time,position,velocity,exact_solution,abs_error
6.34,0.998386,-0.0567841,0.998386,3.16013e-09
6.341,0.998329,-0.0577825,0.998329,3.15829e-09
6.342,0.998271,-0.0587808,0.998271,3.15645e-09
6.343,0.998212,-0.059779,0.998212,3.15461e-09
6.344,0.998151,-0.0607772,0.998151,3.15276e-09
6.345,0.99809,-0.0617753,0.99809,3.15091e-09
6.346,0.998028,-0.0627734,0.998028,3.14906e-09
6.347,0.997965,-0.0637714,0.997965,3.1472e-09
6.348,0.9979,-0.0647693,0.9979,3.14534e-09
6.349,0.997835,-0.0657672,0.997835,3.14348e-09
6.35,0.997769,-0.066765,0.997769,3.14161e-09
6.351,0.997701,-0.0677627,0.997701,3.13974e-09
6.352,0.997633,-0.0687604,0.997633,3.13787e-09
6.353,0.997564,-0.069758,0.997564,3.13599e-09
6.354,0.997494,-0.0707555,0.997494,3.13411e-09
6.355,0.997422,-0.071753,0.997422,3.13223e-09
6.356,0.99735,-0.0727504,0.99735,3.13034e-09
6.357,0.997277,-0.0737477,0.997277,3.12845e-09
6.358,0.997203,-0.0747449,0.997203,3.12656e-09
6.359,0.997127,-0.0757421,0.997127,3.12466e-09
6.36,0.997051,-0.0767392,0.997051,3.12276e-09
6.361,0.996974,-0.0777362,0.996974,3.12085e-09
6.362,0.996896,-0.0787331,0.996896,3.11895e-09
6.363,0.996816,-0.07973,0.996816,3.11704e-09
6.364,0.996736,-0.0807268,0.996736,3.11512e-09
6.365,0.996655,-0.0817234,0.996655,3.1132e-09
6.366,0.996573,-0.0827201,0.996573,3.11128e-09
6.367,0.99649,-0.0837166,0.99649,3.10936e-09
6.368,0.996405,-0.084713,0.996405,3.10743e-09
6.369,0.99632,-0.0857094,0.99632,3.1055e-09
6.37,0.996234,-0.0867057,0.996234,3.10357e-09
6.371,0.996147,-0.0877019,0.996147,3.10163e-09
6.372,0.996059,-0.088698,0.996059,3.09969e-09
6.373,0.995969,-0.089694,0.995969,3.09774e-09
6.374,0.995879,-0.0906899,0.995879,3.09579e-09
6.375,0.995788,-0.0916857,0.995788,3.09384e-09
6.376,0.995696,-0.0926815,0.995696,3.09189e-09
6.377,0.995603,-0.0936771,0.995603,3.08993e-09
6.378,0.995508,-0.0946727,0.995508,3.08797e-09
6.379,0.995413,-0.0956682,0.995413,3.086e-09
6.38,0.995317,-0.0966635,0.995317,3.08404e-09
6.381,0.99522,-0.0976588,0.99522,3.08206e-09
6.382,0.995122,-0.098654,0.995122,3.08009e-09
6.383,0.995023,-0.099649,0.995023,3.07811e-09
6.384,0.994922,-0.100644,0.994923,3.07613e-09
6.385,0.994821,-0.101639,0.994821,3.07414e-09
6.386,0.994719,-0.102634,0.994719,3.07216e-09
6.387,0.994616,-0.103628,0.994616,3.07016e-09
6.388,0.994512,-0.104623,0.994512,3.06817e-09
6.389,0.994407,-0.105617,0.994407,3.06617e-09
6.39,0.994301,-0.106612,0.994301,3.06417e-09
6.391,0.994194,-0.107606,0.994194,3.06216e-09
6.392,0.994086,-0.1086,0.994086,3.06015e-09
6.393,0.993976,-0.109594,0.993976,3.05814e-09
6.394,0.993866,-0.110588,0.993866,3.05613e-09
6.395,0.993755,-0.111582,0.993755,3.05411e-09
6.396,0.993643,-0.112576,0.993643,3.05209e-09
6.397,0.99353,-0.113569,0.99353,3.05006e-09
6.398,0.993416,-0.114563,0.993416,3.04803e-09
6.399,0.993301,-0.115556,0.993301,3.046e-09
6.4,0.993185,-0.116549,0.993185,3.04396e-09
6.401,0.993068,-0.117542,0.993068,3.04192e-09
6.402,0.99295,-0.118535,0.99295,3.03988e-09
6.403,0.992831,-0.119528,0.992831,3.03783e-09
6.404,0.992711,-0.120521,0.992711,3.03578e-09
6.405,0.99259,-0.121514,0.99259,3.03373e-09
6.406,0.992468,-0.122506,0.992468,3.03168e-09
6.407,0.992345,-0.123499,0.992345,3.02962e-09
6.408,0.992221,-0.124491,0.992221,3.02755e-09
6.409,0.992096,-0.125483,0.992096,3.02549e-09
6.41,0.99197,-0.126475,0.99197,3.02342e-09
6.411,0.991843,-0.127467,0.991843,3.02135e-09
6.412,0.991715,-0.128459,0.991715,3.01927e-09
6.413,0.991586,-0.12945,0.991586,3.01719e-09
6.414,0.991456,-0.130442,0.991456,3.01511e-09
6.415,0.991325,-0.131433,0.991325,3.01302e-09
6.416,0.991193,-0.132425,0.991193,3.01093e-09
6.417,0.99106,-0.133416,0.99106,3.00884e-09
6.418,0.990926,-0.134407,0.990926,3.00674e-09
6.419,0.990791,-0.135398,0.990791,3.00464e-09
6.42,0.990655,-0.136388,0.990655,3.00254e-09
6.421,0.990519,-0.137379,0.990519,3.00043e-09
6.422,0.990381,-0.138369,0.990381,2.99832e-09
6.423,0.990242,-0.13936,0.990242,2.99621e-09
6.424,0.990102,-0.14035,0.990102,2.99409e-09
6.425,0.989961,-0.14134,0.989961,2.99197e-09
6.426,0.989819,-0.14233,0.989819,2.98985e-09
6.427,0.989676,-0.143319,0.989676,2.98772e-09
6.428,0.989533,-0.144309,0.989533,2.98559e-09
6.429,0.989388,-0.145299,0.989388,2.98346e-09
6.43,0.989242,-0.146288,0.989242,2.98132e-09
6.431,0.989095,-0.147277,0.989095,2.97918e-09
6.432,0.988948,-0.148266,0.988948,2.97704e-09
6.433,0.988799,-0.149255,0.988799,2.97489e-09
6.434,0.988649,-0.150244,0.988649,2.97274e-09
6.435,0.988498,-0.151232,0.988498,2.97059e-09
6.436,0.988347,-0.152221,0.988347,2.96843e-09
6.437,0.988194,-0.153209,0.988194,2.96627e-09
6.438,0.98804,-0.154197,0.98804,2.96411e-09
6.439,0.987885,-0.155185,0.987885,2.96194e-09
6.44,0.98773,-0.156173,0.98773,2.95977e-09
6.441,0.987573,-0.15716,0.987573,2.9576e-09
6.442,0.987415,-0.158148,0.987415,2.95542e-09
6.443,0.987257,-0.159135,0.987257,2.95324e-09
6.444,0.987097,-0.160122,0.987097,2.95106e-09
6.445,0.986937,-0.161109,0.986937,2.94887e-09
6.446,0.986775,-0.162096,0.986775,2.94668e-09
6.447,0.986612,-0.163083,0.986612,2.94449e-09
6.448,0.986449,-0.16407,0.986449,2.94229e-09
6.449,0.986284,-0.165056,0.986284,2.94009e-09
6.45,0.986119,-0.166042,0.986119,2.93789e-09
6.451,0.985952,-0.167028,0.985952,2.93568e-09
6.452,0.985785,-0.168014,0.985785,2.93347e-09
6.453,0.985616,-0.169,0.985616,2.93126e-09
6.454,0.985447,-0.169985,0.985447,2.92904e-09
6.455,0.985276,-0.170971,0.985276,2.92682e-09
6.456,0.985105,-0.171956,0.985105,2.9246e-09
6.457,0.984932,-0.172941,0.984932,2.92237e-09
6.458,0.984759,-0.173926,0.984759,2.92014e-09
6.459,0.984584,-0.17491,0.984584,2.9179e-09
6.46,0.984409,-0.175895,0.984409,2.91567e-09
6.461,0.984233,-0.176879,0.984233,2.91343e-09
6.462,0.984055,-0.177863,0.984055,2.91118e-09
6.463,0.983877,-0.178847,0.983877,2.90894e-09
6.464,0.983698,-0.179831,0.983698,2.90669e-09
6.465,0.983517,-0.180815,0.983517,2.90443e-09
6.466,0.983336,-0.181798,0.983336,2.90218e-09
6.467,0.983154,-0.182781,0.983154,2.89992e-09
6.468,0.98297,-0.183764,0.98297,2.89766e-09
6.469,0.982786,-0.184747,0.982786,2.89539e-09
6.47,0.982601,-0.18573,0.982601,2.89312e-09
6.471,0.982415,-0.186712,0.982415,2.89085e-09
6.472,0.982227,-0.187695,0.982227,2.88857e-09
6.473,0.982039,-0.188677,0.982039,2.88629e-09
6.474,0.98185,-0.189659,0.98185,2.88401e-09
6.475,0.98166,-0.190641,0.98166,2.88172e-09
6.476,0.981469,-0.191622,0.981469,2.87943e-09
6.477,0.981277,-0.192604,0.981277,2.87714e-09
6.478,0.981084,-0.193585,0.981084,2.87484e-09
6.479,0.980889,-0.194566,0.980889,2.87254e-09
6.48,0.980694,-0.195547,0.980694,2.87024e-09
6.481,0.980498,-0.196527,0.980498,2.86793e-09
6.482,0.980301,-0.197508,0.980301,2.86562e-09
6.483,0.980103,-0.198488,0.980103,2.86331e-09
6.484,0.979904,-0.199468,0.979904,2.86099e-09
6.485,0.979704,-0.200448,0.979704,2.85867e-09
6.486,0.979504,-0.201427,0.979504,2.85635e-09
6.487,0.979302,-0.202407,0.979302,2.85403e-09
6.488,0.979099,-0.203386,0.979099,2.8517e-09
6.489,0.978895,-0.204365,0.978895,2.84936e-09
6.49,0.97869,-0.205344,0.97869,2.84703e-09
6.491,0.978484,-0.206322,0.978484,2.84469e-09
6.492,0.978277,-0.2073,0.978277,2.84235e-09
6.493,0.97807,-0.208279,0.97807,2.84e-09
6.494,0.977861,-0.209257,0.977861,2.83765e-09
6.495,0.977651,-0.210234,0.977651,2.8353e-09
6.496,0.97744,-0.211212,0.97744,2.83294e-09
6.497,0.977229,-0.212189,0.977229,2.83059e-09
6.498,0.977016,-0.213166,0.977016,2.82822e-09
6.499,0.976802,-0.214143,0.976802,2.82586e-09
6.5,0.976588,-0.21512,0.976588,2.82349e-09
6.501,0.976372,-0.216096,0.976372,2.82112e-09
6.502,0.976155,-0.217073,0.976155,2.81874e-09
6.503,0.975938,-0.218049,0.975938,2.81636e-09
6.504,0.975719,-0.219025,0.975719,2.81398e-09
6.505,0.9755,-0.22,0.9755,2.8116e-09
6.506,0.975279,-0.220976,0.975279,2.80921e-09
6.507,0.975058,-0.221951,0.975058,2.80676e-09
6.508,0.974835,-0.222926,0.974835,2.80431e-09
6.509,0.974612,-0.2239,0.974612,2.80186e-09
6.51,0.974388,-0.224875,0.974388,2.7994e-09
6.511,0.974162,-0.225849,0.974162,2.79694e-09
6.512,0.973936,-0.226823,0.973936,2.79447e-09
6.513,0.973709,-0.227797,0.973709,2.792e-09
6.514,0.97348,-0.228771,0.97348,2.78953e-09
6.515,0.973251,-0.229744,0.973251,2.78705e-09
6.516,0.973021,-0.230717,0.973021,2.78456e-09
6.517,0.97279,-0.23169,0.97279,2.78208e-09
6.518,0.972557,-0.232663,0.972557,2.77959e-09
6.519,0.972324,-0.233635,0.972324,2.77709e-09
6.52,0.97209,-0.234607,0.97209,2.77459e-09
6.521,0.971855,-0.235579,0.971855,2.77209e-09
6.522,0.971619,-0.236551,0.971619,2.76958e-09
6.523,0.971382,-0.237523,0.971382,2.76707e-09
6.524,0.971144,-0.238494,0.971144,2.76456e-09
6.525,0.970905,-0.239465,0.970905,2.76204e-09
6.526,0.970665,-0.240436,0.970665,2.75952e-09
6.527,0.970424,-0.241406,0.970424,2.75699e-09
6.528,0.970182,-0.242377,0.970182,2.75446e-09
6.529,0.969939,-0.243347,0.969939,2.75192e-09
6.53,0.969696,-0.244316,0.969696,2.74939e-09
6.531,0.969451,-0.245286,0.969451,2.74684e-09
6.532,0.969205,-0.246255,0.969205,2.7443e-09
6.533,0.968958,-0.247224,0.968958,2.74174e-09
6.534,0.968711,-0.248193,0.968711,2.73919e-09
6.535,0.968462,-0.249162,0.968462,2.73663e-09
6.536,0.968212,-0.25013,0.968212,2.73407e-09
6.537,0.967962,-0.251098,0.967962,2.7315e-09
6.538,0.96771,-0.252066,0.96771,2.72893e-09
6.539,0.967457,-0.253034,0.967457,2.72635e-09
6.54,0.967204,-0.254001,0.967204,2.72377e-09
6.541,0.966949,-0.254968,0.966949,2.72119e-09
6.542,0.966694,-0.255935,0.966694,2.7186e-09
6.543,0.966438,-0.256901,0.966438,2.71601e-09
6.544,0.96618,-0.257868,0.96618,2.71342e-09
6.545,0.965922,-0.258834,0.965922,2.71082e-09
6.546,0.965663,-0.2598,0.965663,2.70822e-09
6.547,0.965402,-0.260765,0.965402,2.70561e-09
6.548,0.965141,-0.26173,0.965141,2.703e-09
6.549,0.964879,-0.262695,0.964879,2.70038e-09
6.55,0.964616,-0.26366,0.964616,2.69776e-09
6.551,0.964351,-0.264625,0.964351,2.69514e-09
6.552,0.964086,-0.265589,0.964086,2.69251e-09
6.553,0.96382,-0.266553,0.96382,2.68988e-09
6.554,0.963553,-0.267517,0.963553,2.68725e-09
6.555,0.963285,-0.26848,0.963285,2.68461e-09
6.556,0.963016,-0.269443,0.963016,2.68196e-09
6.557,0.962746,-0.270406,0.962746,2.67932e-09
6.558,0.962475,-0.271369,0.962476,2.67667e-09
6.559,0.962204,-0.272331,0.962204,2.67401e-09
6.56,0.961931,-0.273293,0.961931,2.67135e-09
6.561,0.961657,-0.274255,0.961657,2.66869e-09
6.562,0.961382,-0.275216,0.961382,2.66602e-09
6.563,0.961107,-0.276178,0.961107,2.66335e-09
6.564,0.96083,-0.277139,0.96083,2.66068e-09
6.565,0.960552,-0.278099,0.960552,2.658e-09
6.566,0.960274,-0.27906,0.960274,2.65531e-09
6.567,0.959994,-0.28002,0.959994,2.65263e-09
6.568,0.959714,-0.28098,0.959714,2.64994e-09
6.569,0.959432,-0.281939,0.959432,2.64724e-09
6.57,0.95915,-0.282898,0.95915,2.64454e-09
6.571,0.958866,-0.283857,0.958866,2.64184e-09
6.572,0.958582,-0.284816,0.958582,2.63913e-09
6.573,0.958297,-0.285775,0.958297,2.63642e-09
6.574,0.958011,-0.286733,0.958011,2.63371e-09
6.575,0.957723,-0.287691,0.957723,2.63099e-09
6.576,0.957435,-0.288648,0.957435,2.62827e-09
6.577,0.957146,-0.289606,0.957146,2.62554e-09
6.578,0.956856,-0.290563,0.956856,2.62281e-09
6.579,0.956565,-0.291519,0.956565,2.62008e-09
6.58,0.956273,-0.292476,0.956273,2.61734e-09
6.581,0.95598,-0.293432,0.95598,2.6146e-09
6.582,0.955686,-0.294388,0.955686,2.61185e-09
6.583,0.955391,-0.295343,0.955391,2.6091e-09
6.584,0.955095,-0.296298,0.955095,2.60635e-09
6.585,0.954799,-0.297253,0.954799,2.60359e-09
6.586,0.954501,-0.298208,0.954501,2.60083e-09
6.587,0.954202,-0.299162,0.954202,2.59806e-09
6.588,0.953903,-0.300116,0.953903,2.59529e-09
6.589,0.953602,-0.30107,0.953602,2.59252e-09
6.59,0.9533,-0.302024,0.9533,2.58974e-09
6.591,0.952998,-0.302977,0.952998,2.58696e-09
6.592,0.952694,-0.30393,0.952694,2.58418e-09
6.593,0.95239,-0.304882,0.95239,2.58139e-09
6.594,0.952085,-0.305834,0.952085,2.57859e-09
6.595,0.951778,-0.306786,0.951778,2.5758e-09
6.596,0.951471,-0.307738,0.951471,2.573e-09
6.597,0.951163,-0.308689,0.951163,2.57019e-09
6.598,0.950854,-0.30964,0.950854,2.56738e-09
6.599,0.950544,-0.310591,0.950544,2.56457e-09
6.6,0.950233,-0.311541,0.950233,2.56175e-09
6.601,0.949921,-0.312491,0.949921,2.55893e-09
6.602,0.949608,-0.313441,0.949608,2.55611e-09
6.603,0.949294,-0.314391,0.949294,2.55328e-09
6.604,0.948979,-0.31534,0.948979,2.55045e-09
6.605,0.948663,-0.316289,0.948663,2.54761e-09
6.606,0.948346,-0.317237,0.948346,2.54477e-09
6.607,0.948029,-0.318185,0.948029,2.54193e-09
6.608,0.94771,-0.319133,0.94771,2.53908e-09
6.609,0.94739,-0.320081,0.94739,2.53623e-09
6.61,0.94707,-0.321028,0.94707,2.53337e-09
6.611,0.946748,-0.321975,0.946748,2.53051e-09
6.612,0.946426,-0.322921,0.946426,2.52765e-09
6.613,0.946102,-0.323868,0.946102,2.52478e-09
6.614,0.945778,-0.324814,0.945778,2.52191e-09
6.615,0.945453,-0.325759,0.945453,2.51904e-09
6.616,0.945127,-0.326705,0.945127,2.51616e-09
6.617,0.944799,-0.32765,0.944799,2.51328e-09
6.618,0.944471,-0.328594,0.944471,2.51039e-09
6.619,0.944142,-0.329538,0.944142,2.5075e-09
6.62,0.943812,-0.330482,0.943812,2.50461e-09
6.621,0.943481,-0.331426,0.943481,2.50171e-09
6.622,0.943149,-0.332369,0.943149,2.49881e-09
6.623,0.942816,-0.333312,0.942816,2.4959e-09
6.624,0.942483,-0.334255,0.942483,2.49299e-09
6.625,0.942148,-0.335197,0.942148,2.49008e-09
6.626,0.941812,-0.336139,0.941812,2.48716e-09
6.627,0.941476,-0.337081,0.941476,2.48424e-09
6.628,0.941138,-0.338022,0.941138,2.48132e-09
6.629,0.9408,-0.338963,0.9408,2.47839e-09
6.63,0.94046,-0.339904,0.94046,2.47546e-09
6.631,0.94012,-0.340844,0.94012,2.47252e-09
6.632,0.939778,-0.341784,0.939778,2.46958e-09
6.633,0.939436,-0.342724,0.939436,2.46664e-09
6.634,0.939093,-0.343663,0.939093,2.46369e-09
6.635,0.938749,-0.344602,0.938749,2.46074e-09
6.636,0.938404,-0.34554,0.938404,2.45778e-09
6.637,0.938058,-0.346479,0.938058,2.45482e-09
6.638,0.937711,-0.347417,0.937711,2.45186e-09
6.639,0.937363,-0.348354,0.937363,2.44889e-09
6.64,0.937014,-0.349291,0.937014,2.44592e-09
6.641,0.936664,-0.350228,0.936664,2.44295e-09
6.642,0.936314,-0.351165,0.936314,2.43997e-09
6.643,0.935962,-0.352101,0.935962,2.43699e-09
6.644,0.93561,-0.353037,0.93561,2.434e-09
6.645,0.935256,-0.353972,0.935256,2.43101e-09
6.646,0.934902,-0.354907,0.934902,2.42802e-09
6.647,0.934546,-0.355842,0.934546,2.42502e-09
6.648,0.93419,-0.356776,0.93419,2.42202e-09
6.649,0.933833,-0.35771,0.933833,2.41902e-09
6.65,0.933474,-0.358644,0.933474,2.41601e-09
6.651,0.933115,-0.359577,0.933115,2.413e-09
6.652,0.932755,-0.36051,0.932755,2.40998e-09
6.653,0.932394,-0.361443,0.932394,2.40696e-09
6.654,0.932032,-0.362375,0.932032,2.40394e-09
6.655,0.93167,-0.363307,0.93167,2.40091e-09
6.656,0.931306,-0.364238,0.931306,2.39788e-09
6.657,0.930941,-0.365169,0.930941,2.39484e-09
6.658,0.930575,-0.3661,0.930575,2.3918e-09
6.659,0.930209,-0.36703,0.930209,2.38876e-09
6.66,0.929841,-0.367961,0.929841,2.38572e-09
6.661,0.929473,-0.36889,0.929473,2.38267e-09
6.662,0.929104,-0.369819,0.929104,2.37961e-09
6.663,0.928733,-0.370748,0.928733,2.37655e-09
6.664,0.928362,-0.371677,0.928362,2.37349e-09
6.665,0.92799,-0.372605,0.92799,2.37043e-09
6.666,0.927617,-0.373533,0.927617,2.36736e-09
6.667,0.927243,-0.37446,0.927243,2.36429e-09
6.668,0.926868,-0.375387,0.926868,2.36121e-09
6.669,0.926492,-0.376314,0.926492,2.35813e-09
6.67,0.926115,-0.37724,0.926115,2.35505e-09
6.671,0.925738,-0.378166,0.925738,2.35196e-09
6.672,0.925359,-0.379092,0.925359,2.34887e-09
6.673,0.924979,-0.380017,0.924979,2.34577e-09
6.674,0.924599,-0.380942,0.924599,2.34268e-09
6.675,0.924218,-0.381866,0.924218,2.33957e-09
6.676,0.923835,-0.38279,0.923835,2.33647e-09
6.677,0.923452,-0.383714,0.923452,2.33336e-09
6.678,0.923068,-0.384637,0.923068,2.33025e-09
6.679,0.922683,-0.38556,0.922683,2.32713e-09
6.68,0.922297,-0.386483,0.922297,2.32401e-09
6.681,0.92191,-0.387405,0.92191,2.32088e-09
6.682,0.921522,-0.388326,0.921522,2.31775e-09
6.683,0.921133,-0.389248,0.921133,2.31462e-09
6.684,0.920743,-0.390169,0.920743,2.31149e-09
6.685,0.920353,-0.391089,0.920353,2.30835e-09
6.686,0.919961,-0.392009,0.919961,2.30521e-09
6.687,0.919569,-0.392929,0.919569,2.30206e-09
6.688,0.919175,-0.393848,0.919175,2.29891e-09
6.689,0.918781,-0.394767,0.918781,2.29575e-09
6.69,0.918386,-0.395686,0.918386,2.2926e-09
6.691,0.91799,-0.396604,0.91799,2.28944e-09
6.692,0.917593,-0.397522,0.917593,2.28627e-09
6.693,0.917195,-0.398439,0.917195,2.2831e-09
6.694,0.916796,-0.399356,0.916796,2.27993e-09
6.695,0.916396,-0.400273,0.916396,2.27675e-09
6.696,0.915995,-0.401189,0.915995,2.27358e-09
6.697,0.915594,-0.402105,0.915594,2.27039e-09
6.698,0.915191,-0.40302,0.915191,2.26721e-09
6.699,0.914788,-0.403935,0.914788,2.26401e-09
6.7,0.914383,-0.40485,0.914383,2.26082e-09
6.701,0.913978,-0.405764,0.913978,2.25762e-09
6.702,0.913572,-0.406678,0.913572,2.25442e-09
6.703,0.913164,-0.407591,0.913164,2.25122e-09
6.704,0.912756,-0.408504,0.912756,2.24801e-09
6.705,0.912347,-0.409417,0.912347,2.2448e-09
6.706,0.911938,-0.410329,0.911938,2.24158e-09
6.707,0.911527,-0.411241,0.911527,2.23836e-09
6.708,0.911115,-0.412152,0.911115,2.23514e-09
6.709,0.910703,-0.413063,0.910703,2.23191e-09
6.71,0.910289,-0.413973,0.910289,2.22868e-09
6.711,0.909875,-0.414883,0.909875,2.22545e-09
6.712,0.909459,-0.415793,0.909459,2.22221e-09
6.713,0.909043,-0.416702,0.909043,2.21897e-09
6.714,0.908626,-0.417611,0.908626,2.21572e-09
6.715,0.908208,-0.41852,0.908208,2.21248e-09
6.716,0.907789,-0.419428,0.907789,2.20922e-09
6.717,0.907369,-0.420335,0.907369,2.20597e-09
6.718,0.906948,-0.421242,0.906948,2.20271e-09
6.719,0.906526,-0.422149,0.906526,2.19945e-09
6.72,0.906104,-0.423055,0.906104,2.19618e-09
6.721,0.90568,-0.423961,0.90568,2.19291e-09
6.722,0.905256,-0.424867,0.905256,2.18964e-09
6.723,0.904831,-0.425772,0.904831,2.18636e-09
6.724,0.904404,-0.426676,0.904404,2.18308e-09
6.725,0.903977,-0.427581,0.903977,2.17979e-09
6.726,0.903549,-0.428484,0.903549,2.17651e-09
6.727,0.90312,-0.429388,0.90312,2.17322e-09
6.728,0.90269,-0.430291,0.90269,2.16992e-09
6.729,0.90226,-0.431193,0.90226,2.16662e-09
6.73,0.901828,-0.432095,0.901828,2.16332e-09
6.731,0.901395,-0.432997,0.901395,2.16001e-09
6.732,0.900962,-0.433898,0.900962,2.1567e-09
6.733,0.900528,-0.434799,0.900528,2.15339e-09
6.734,0.900092,-0.435699,0.900092,2.15008e-09
6.735,0.899656,-0.436599,0.899656,2.14676e-09
6.736,0.899219,-0.437498,0.899219,2.14343e-09
6.737,0.898781,-0.438397,0.898781,2.14011e-09
6.738,0.898342,-0.439296,0.898342,2.13678e-09
6.739,0.897903,-0.440194,0.897903,2.13344e-09
6.74,0.897462,-0.441092,0.897462,2.13011e-09
6.741,0.897021,-0.441989,0.897021,2.12676e-09
6.742,0.896578,-0.442886,0.896578,2.12342e-09
6.743,0.896135,-0.443782,0.896135,2.12007e-09
6.744,0.895691,-0.444678,0.895691,2.11672e-09
6.745,0.895245,-0.445573,0.895245,2.11337e-09
6.746,0.894799,-0.446468,0.894799,2.11001e-09
6.747,0.894352,-0.447363,0.894352,2.10665e-09
6.748,0.893905,-0.448257,0.893905,2.10328e-09
6.749,0.893456,-0.449151,0.893456,2.09991e-09
6.75,0.893006,-0.450044,0.893006,2.09654e-09
6.751,0.892556,-0.450937,0.892556,2.09316e-09
6.752,0.892104,-0.451829,0.892104,2.08978e-09
6.753,0.891652,-0.452721,0.891652,2.0864e-09
6.754,0.891199,-0.453612,0.891199,2.08301e-09
6.755,0.890745,-0.454503,0.890745,2.07963e-09
6.756,0.89029,-0.455394,0.89029,2.07623e-09
6.757,0.889834,-0.456284,0.889834,2.07284e-09
6.758,0.889377,-0.457174,0.889377,2.06944e-09
6.759,0.88892,-0.458063,0.88892,2.06603e-09
6.76,0.888461,-0.458951,0.888461,2.06263e-09
6.761,0.888002,-0.45984,0.888002,2.05922e-09
6.762,0.887542,-0.460727,0.887542,2.0558e-09
6.763,0.88708,-0.461615,0.88708,2.05238e-09
6.764,0.886618,-0.462502,0.886618,2.04896e-09
6.765,0.886155,-0.463388,0.886155,2.04554e-09
6.766,0.885692,-0.464274,0.885692,2.04211e-09
6.767,0.885227,-0.465159,0.885227,2.03868e-09
6.768,0.884761,-0.466044,0.884761,2.03525e-09
6.769,0.884295,-0.466929,0.884295,2.03181e-09
6.77,0.883827,-0.467813,0.883827,2.02837e-09
6.771,0.883359,-0.468697,0.883359,2.02492e-09
6.772,0.88289,-0.46958,0.88289,2.02148e-09
6.773,0.88242,-0.470462,0.88242,2.01802e-09
6.774,0.881949,-0.471345,0.881949,2.01457e-09
6.775,0.881477,-0.472226,0.881477,2.01111e-09
6.776,0.881005,-0.473108,0.881005,2.00765e-09
6.777,0.880531,-0.473988,0.880531,2.00418e-09
6.778,0.880057,-0.474869,0.880057,2.00072e-09
6.779,0.879581,-0.475748,0.879581,1.99724e-09
6.78,0.879105,-0.476628,0.879105,1.99377e-09
6.781,0.878628,-0.477507,0.878628,1.99029e-09
6.782,0.87815,-0.478385,0.87815,1.98681e-09
6.783,0.877671,-0.479263,0.877671,1.98332e-09
6.784,0.877192,-0.48014,0.877192,1.97983e-09
6.785,0.876711,-0.481017,0.876711,1.97634e-09
6.786,0.87623,-0.481894,0.87623,1.97285e-09
6.787,0.875747,-0.48277,0.875747,1.96935e-09
6.788,0.875264,-0.483645,0.875264,1.96585e-09
6.789,0.87478,-0.48452,0.87478,1.96234e-09
6.79,0.874295,-0.485395,0.874295,1.95883e-09
6.791,0.873809,-0.486269,0.873809,1.95532e-09
6.792,0.873323,-0.487142,0.873323,1.9518e-09
6.793,0.872835,-0.488016,0.872835,1.94828e-09
6.794,0.872347,-0.488888,0.872347,1.94476e-09
6.795,0.871857,-0.48976,0.871857,1.94124e-09
6.796,0.871367,-0.490632,0.871367,1.93771e-09
6.797,0.870876,-0.491503,0.870876,1.93418e-09
6.798,0.870384,-0.492374,0.870384,1.93064e-09
6.799,0.869891,-0.493244,0.869891,1.9271e-09
6.8,0.869397,-0.494113,0.869397,1.92356e-09
6.801,0.868903,-0.494982,0.868903,1.92001e-09
6.802,0.868408,-0.495851,0.868408,1.91646e-09
6.803,0.867911,-0.496719,0.867911,1.91291e-09
6.804,0.867414,-0.497587,0.867414,1.90936e-09
6.805,0.866916,-0.498454,0.866916,1.9058e-09
6.806,0.866417,-0.499321,0.866417,1.90224e-09
6.807,0.865917,-0.500187,0.865917,1.89867e-09
6.808,0.865417,-0.501053,0.865417,1.8951e-09
6.809,0.864915,-0.501918,0.864915,1.89153e-09
6.81,0.864413,-0.502782,0.864413,1.88796e-09
6.811,0.86391,-0.503647,0.86391,1.88438e-09
6.812,0.863406,-0.50451,0.863406,1.8808e-09
6.813,0.862901,-0.505373,0.862901,1.87721e-09
6.814,0.862395,-0.506236,0.862395,1.87362e-09
6.815,0.861888,-0.507098,0.861888,1.87003e-09
6.816,0.861381,-0.50796,0.861381,1.86644e-09
6.817,0.860872,-0.508821,0.860872,1.86284e-09
6.818,0.860363,-0.509682,0.860363,1.85924e-09
6.819,0.859853,-0.510542,0.859853,1.85563e-09
6.82,0.859342,-0.511401,0.859342,1.85203e-09
6.821,0.85883,-0.51226,0.85883,1.84842e-09
6.822,0.858317,-0.513119,0.858317,1.8448e-09
6.823,0.857804,-0.513977,0.857804,1.84119e-09
6.824,0.85729,-0.514835,0.85729,1.83756e-09
6.825,0.856774,-0.515692,0.856774,1.83394e-09
