time,position,velocity,exact_solution,abs_error
5.053,0.332812,0.939046,0.334063,0.0012507
5.054,0.333751,0.938712,0.335005,0.00125445
5.055,0.334689,0.938377,0.335948,0.00125821
5.056,0.335627,0.938041,0.336889,0.00126196
5.057,0.336565,0.937704,0.337831,0.00126571
5.058,0.337502,0.937366,0.338772,0.00126946
5.059,0.338439,0.937028,0.339712,0.00127322
5.06,0.339376,0.936688,0.340653,0.00127697
5.061,0.340312,0.936347,0.341593,0.00128072
5.062,0.341248,0.936006,0.342532,0.00128448
5.063,0.342183,0.935664,0.343472,0.00128823
5.064,0.343119,0.93532,0.344411,0.00129198
5.065,0.344054,0.934976,0.345349,0.00129574
5.066,0.344988,0.934631,0.346288,0.00129949
5.067,0.345922,0.934285,0.347226,0.00130325
5.068,0.346856,0.933938,0.348163,0.001307
5.069,0.34779,0.93359,0.3491,0.00131075
5.07,0.348723,0.933241,0.350037,0.00131451
5.071,0.349656,0.932891,0.350974,0.00131826
5.072,0.350588,0.93254,0.35191,0.00132202
5.073,0.35152,0.932188,0.352846,0.00132577
5.074,0.352452,0.931835,0.353782,0.00132952
5.075,0.353383,0.931482,0.354717,0.00133328
5.076,0.354314,0.931127,0.355651,0.00133703
5.077,0.355245,0.930772,0.356586,0.00134079
5.078,0.356175,0.930415,0.35752,0.00134454
5.079,0.357105,0.930058,0.358454,0.0013483
5.08,0.358035,0.9297,0.359387,0.00135205
5.081,0.358964,0.929341,0.36032,0.00135581
5.082,0.359893,0.928981,0.361253,0.00135956
5.083,0.360822,0.92862,0.362185,0.00136331
5.084,0.36175,0.928258,0.363117,0.00136707
5.085,0.362678,0.927895,0.364049,0.00137082
5.086,0.363605,0.927531,0.36498,0.00137458
5.087,0.364532,0.927166,0.365911,0.00137833
5.088,0.365459,0.9268,0.366841,0.00138209
5.089,0.366385,0.926434,0.367771,0.00138584
5.09,0.367311,0.926066,0.368701,0.0013896
5.091,0.368237,0.925698,0.36963,0.00139335
5.092,0.369162,0.925328,0.370559,0.00139711
5.093,0.370087,0.924958,0.371488,0.00140086
5.094,0.371011,0.924587,0.372416,0.00140461
5.095,0.371936,0.924215,0.373344,0.00140837
5.096,0.372859,0.923842,0.374271,0.00141212
5.097,0.373783,0.923468,0.375199,0.00141588
5.098,0.374706,0.923093,0.376125,0.00141963
5.099,0.375628,0.922717,0.377052,0.00142339
5.1,0.376551,0.92234,0.377978,0.00142714
5.101,0.377472,0.921962,0.378903,0.00143089
5.102,0.378394,0.921584,0.379829,0.00143465
5.103,0.379315,0.921204,0.380753,0.0014384
5.104,0.380236,0.920824,0.381678,0.00144216
5.105,0.381156,0.920442,0.382602,0.00144591
5.106,0.382076,0.92006,0.383526,0.00144966
5.107,0.382996,0.919677,0.384449,0.00145342
5.108,0.383915,0.919293,0.385372,0.00145717
5.109,0.384834,0.918908,0.386295,0.00146092
5.11,0.385752,0.918522,0.387217,0.00146468
5.111,0.38667,0.918135,0.388139,0.00146843
5.112,0.387588,0.917747,0.38906,0.00147218
5.113,0.388505,0.917358,0.389981,0.00147593
5.114,0.389422,0.916969,0.390902,0.00147969
5.115,0.390338,0.916578,0.391822,0.00148344
5.116,0.391255,0.916187,0.392742,0.00148719
5.117,0.39217,0.915794,0.393661,0.00149095
5.118,0.393086,0.915401,0.39458,0.0014947
5.119,0.394,0.915007,0.395499,0.00149845
5.12,0.394915,0.914612,0.396417,0.0015022
5.121,0.395829,0.914216,0.397335,0.00150595
5.122,0.396743,0.913819,0.398253,0.0015097
5.123,0.397656,0.913421,0.39917,0.00151346
5.124,0.398569,0.913022,0.400086,0.00151721
5.125,0.399482,0.912622,0.401003,0.00152096
5.126,0.400394,0.912222,0.401918,0.00152471
5.127,0.401305,0.91182,0.402834,0.00152846
5.128,0.402217,0.911418,0.403749,0.00153221
5.129,0.403128,0.911014,0.404664,0.00153596
5.13,0.404038,0.91061,0.405578,0.00153971
5.131,0.404948,0.910205,0.406492,0.00154346
5.132,0.405858,0.909799,0.407405,0.00154721
5.133,0.406767,0.909392,0.408318,0.00155096
5.134,0.407676,0.908984,0.409231,0.00155471
5.135,0.408585,0.908575,0.410143,0.00155846
5.136,0.409493,0.908166,0.411055,0.00156221
5.137,0.4104,0.907755,0.411966,0.00156596
5.138,0.411308,0.907343,0.412877,0.00156971
5.139,0.412214,0.906931,0.413788,0.00157345
5.14,0.413121,0.906518,0.414698,0.0015772
5.141,0.414027,0.906103,0.415608,0.00158095
5.142,0.414933,0.905688,0.416517,0.0015847
5.143,0.415838,0.905272,0.417426,0.00158844
5.144,0.416742,0.904855,0.418335,0.00159219
5.145,0.417647,0.904437,0.419243,0.00159594
5.146,0.418551,0.904019,0.42015,0.00159968
5.147,0.419454,0.903599,0.421058,0.00160343
5.148,0.420357,0.903178,0.421964,0.00160718
5.149,0.42126,0.902757,0.422871,0.00161092
5.15,0.422162,0.902334,0.423777,0.00161467
5.151,0.423064,0.901911,0.424682,0.00161841
5.152,0.423965,0.901487,0.425588,0.00162216
5.153,0.424866,0.901062,0.426492,0.0016259
5.154,0.425767,0.900636,0.427396,0.00162965
5.155,0.426667,0.900209,0.4283,0.00163339
5.156,0.427567,0.899781,0.429204,0.00163713
5.157,0.428466,0.899353,0.430107,0.00164088
5.158,0.429365,0.898923,0.431009,0.00164462
5.159,0.430263,0.898493,0.431911,0.00164836
5.16,0.431161,0.898061,0.432813,0.00165211
5.161,0.432059,0.897629,0.433714,0.00165585
5.162,0.432956,0.897196,0.434615,0.00165959
5.163,0.433852,0.896762,0.435516,0.00166333
5.164,0.434749,0.896327,0.436416,0.00166707
5.165,0.435644,0.895891,0.437315,0.00167081
5.166,0.43654,0.895454,0.438214,0.00167455
5.167,0.437435,0.895016,0.439113,0.00167829
5.168,0.438329,0.894578,0.440011,0.00168203
5.169,0.439223,0.894138,0.440909,0.00168577
5.17,0.440117,0.893698,0.441806,0.00168951
5.171,0.44101,0.893257,0.442703,0.00169325
5.172,0.441903,0.892815,0.4436,0.00169699
5.173,0.442795,0.892372,0.444496,0.00170073
5.174,0.443687,0.891928,0.445391,0.00170446
5.175,0.444578,0.891483,0.446286,0.0017082
5.176,0.445469,0.891037,0.447181,0.00171194
5.177,0.446359,0.890591,0.448075,0.00171567
5.178,0.447249,0.890143,0.448969,0.00171941
5.179,0.448139,0.889695,0.449862,0.00172314
5.18,0.449028,0.889246,0.450755,0.00172688
5.181,0.449917,0.888796,0.451647,0.00173061
5.182,0.450805,0.888345,0.452539,0.00173435
5.183,0.451693,0.887893,0.453431,0.00173808
5.184,0.45258,0.88744,0.454322,0.00174182
5.185,0.453467,0.886986,0.455213,0.00174555
5.186,0.454354,0.886532,0.456103,0.00174928
5.187,0.455239,0.886076,0.456992,0.00175301
5.188,0.456125,0.88562,0.457882,0.00175674
5.189,0.45701,0.885163,0.458771,0.00176048
5.19,0.457895,0.884705,0.459659,0.00176421
5.191,0.458779,0.884246,0.460547,0.00176794
5.192,0.459662,0.883786,0.461434,0.00177167
5.193,0.460546,0.883325,0.462321,0.0017754
5.194,0.461428,0.882863,0.463208,0.00177912
5.195,0.462311,0.882401,0.464094,0.00178285
5.196,0.463193,0.881937,0.464979,0.00178658
5.197,0.464074,0.881473,0.465864,0.00179031
5.198,0.464955,0.881008,0.466749,0.00179404
5.199,0.465835,0.880542,0.467633,0.00179776
5.2,0.466715,0.880075,0.468517,0.00180149
5.201,0.467595,0.879607,0.4694,0.00180521
5.202,0.468474,0.879139,0.470283,0.00180894
5.203,0.469352,0.878669,0.471165,0.00181266
5.204,0.47023,0.878199,0.472047,0.00181639
5.205,0.471108,0.877727,0.472928,0.00182011
5.206,0.471985,0.877255,0.473809,0.00182383
5.207,0.472862,0.876782,0.474689,0.00182755
5.208,0.473738,0.876308,0.475569,0.00183128
5.209,0.474614,0.875833,0.476449,0.001835
5.21,0.475489,0.875357,0.477328,0.00183872
5.211,0.476364,0.874881,0.478206,0.00184244
5.212,0.477238,0.874403,0.479084,0.00184616
5.213,0.478112,0.873925,0.479962,0.00184988
5.214,0.478985,0.873446,0.480839,0.00185359
5.215,0.479858,0.872966,0.481715,0.00185731
5.216,0.48073,0.872485,0.482591,0.00186103
5.217,0.481602,0.872003,0.483467,0.00186475
5.218,0.482474,0.87152,0.484342,0.00186846
5.219,0.483345,0.871037,0.485217,0.00187218
5.22,0.484215,0.870552,0.486091,0.00187589
5.221,0.485085,0.870067,0.486965,0.00187961
5.222,0.485954,0.869581,0.487838,0.00188332
5.223,0.486823,0.869094,0.48871,0.00188703
5.224,0.487692,0.868606,0.489583,0.00189075
5.225,0.48856,0.868117,0.490454,0.00189446
5.226,0.489427,0.867628,0.491326,0.00189817
5.227,0.490294,0.867137,0.492196,0.00190188
5.228,0.491161,0.866646,0.493067,0.00190559
5.229,0.492027,0.866154,0.493936,0.0019093
5.23,0.492893,0.865661,0.494806,0.00191301
5.231,0.493758,0.865167,0.495674,0.00191672
5.232,0.494622,0.864672,0.496543,0.00192043
5.233,0.495486,0.864176,0.49741,0.00192413
5.234,0.49635,0.863679,0.498278,0.00192784
5.235,0.497213,0.863182,0.499144,0.00193154
5.236,0.498075,0.862684,0.500011,0.00193525
5.237,0.498937,0.862185,0.500876,0.00193895
5.238,0.499799,0.861685,0.501742,0.00194266
5.239,0.50066,0.861184,0.502606,0.00194636
5.24,0.501521,0.860682,0.503471,0.00195006
5.241,0.502381,0.860179,0.504334,0.00195376
5.242,0.50324,0.859676,0.505198,0.00195747
5.243,0.504099,0.859172,0.50606,0.00196117
5.244,0.504958,0.858667,0.506923,0.00196486
5.245,0.505816,0.858161,0.507784,0.00196856
5.246,0.506673,0.857654,0.508646,0.00197226
5.247,0.50753,0.857146,0.509506,0.00197596
5.248,0.508387,0.856637,0.510367,0.00197966
5.249,0.509243,0.856128,0.511226,0.00198335
5.25,0.510098,0.855618,0.512085,0.00198705
5.251,0.510953,0.855106,0.512944,0.00199074
5.252,0.511808,0.854594,0.513802,0.00199444
5.253,0.512662,0.854082,0.51466,0.00199813
5.254,0.513515,0.853568,0.515517,0.00200182
5.255,0.514368,0.853053,0.516374,0.00200551
5.256,0.515221,0.852538,0.51723,0.0020092
5.257,0.516073,0.852022,0.518085,0.00201289
5.258,0.516924,0.851504,0.51894,0.00201658
5.259,0.517775,0.850986,0.519795,0.00202027
5.26,0.518625,0.850468,0.520649,0.00202396
5.261,0.519475,0.849948,0.521503,0.00202765
5.262,0.520324,0.849427,0.522356,0.00203133
5.263,0.521173,0.848906,0.523208,0.00203502
5.264,0.522021,0.848384,0.52406,0.0020387
5.265,0.522869,0.847861,0.524911,0.00204239
5.266,0.523716,0.847337,0.525762,0.00204607
5.267,0.524563,0.846812,0.526613,0.00204975
5.268,0.525409,0.846286,0.527463,0.00205343
5.269,0.526255,0.84576,0.528312,0.00205711
5.27,0.5271,0.845233,0.529161,0.00206079
5.271,0.527944,0.844705,0.530009,0.00206447
5.272,0.528788,0.844176,0.530857,0.00206815
5.273,0.529632,0.843646,0.531704,0.00207183
5.274,0.530475,0.843115,0.53255,0.00207551
5.275,0.531317,0.842584,0.533397,0.00207918
5.276,0.532159,0.842051,0.534242,0.00208286
5.277,0.533001,0.841518,0.535087,0.00208653
5.278,0.533842,0.840984,0.535932,0.0020902
5.279,0.534682,0.840449,0.536776,0.00209388
5.28,0.535522,0.839913,0.537619,0.00209755
5.281,0.536361,0.839377,0.538462,0.00210122
5.282,0.5372,0.838839,0.539305,0.00210489
5.283,0.538038,0.838301,0.540146,0.00210856
5.284,0.538875,0.837762,0.540988,0.00211223
5.285,0.539713,0.837222,0.541828,0.00211589
5.286,0.540549,0.836681,0.542669,0.00211956
5.287,0.541385,0.83614,0.543508,0.00212322
5.288,0.542221,0.835597,0.544347,0.00212689
5.289,0.543055,0.835054,0.545186,0.00213055
5.29,0.54389,0.83451,0.546024,0.00213422
5.291,0.544724,0.833965,0.546862,0.00213788
5.292,0.545557,0.833419,0.547699,0.00214154
5.293,0.54639,0.832873,0.548535,0.0021452
5.294,0.547222,0.832325,0.549371,0.00214886
5.295,0.548054,0.831777,0.550206,0.00215252
5.296,0.548885,0.831228,0.551041,0.00215617
5.297,0.549715,0.830678,0.551875,0.00215983
5.298,0.550545,0.830127,0.552709,0.00216349
5.299,0.551375,0.829576,0.553542,0.00216714
5.3,0.552204,0.829023,0.554374,0.00217079
5.301,0.553032,0.82847,0.555206,0.00217445
5.302,0.55386,0.827916,0.556038,0.0021781
5.303,0.554687,0.827361,0.556869,0.00218175
5.304,0.555514,0.826806,0.557699,0.0021854
5.305,0.55634,0.826249,0.558529,0.00218905
5.306,0.557165,0.825692,0.559358,0.00219269
5.307,0.55799,0.825133,0.560187,0.00219634
5.308,0.558815,0.824574,0.561015,0.00219999
5.309,0.559639,0.824015,0.561842,0.00220363
5.31,0.560462,0.823454,0.562669,0.00220728
5.311,0.561285,0.822892,0.563496,0.00221092
5.312,0.562107,0.82233,0.564321,0.00221456
5.313,0.562928,0.821767,0.565147,0.0022182
5.314,0.56375,0.821203,0.565971,0.00222184
5.315,0.56457,0.820638,0.566796,0.00222548
5.316,0.56539,0.820073,0.567619,0.00222912
5.317,0.566209,0.819506,0.568442,0.00223275
5.318,0.567028,0.818939,0.569265,0.00223639
5.319,0.567846,0.818371,0.570086,0.00224003
5.32,0.568664,0.817802,0.570908,0.00224366
5.321,0.569481,0.817233,0.571728,0.00224729
5.322,0.570298,0.816662,0.572549,0.00225092
5.323,0.571114,0.816091,0.573368,0.00225455
5.324,0.571929,0.815519,0.574187,0.00225818
5.325,0.572744,0.814946,0.575006,0.00226181
5.326,0.573558,0.814372,0.575823,0.00226544
5.327,0.574372,0.813797,0.576641,0.00226907
5.328,0.575185,0.813222,0.577457,0.00227269
5.329,0.575997,0.812646,0.578274,0.00227632
5.33,0.576809,0.812069,0.579089,0.00227994
5.331,0.577621,0.811491,0.579904,0.00228356
5.332,0.578431,0.810912,0.580719,0.00228718
5.333,0.579242,0.810333,0.581532,0.0022908
5.334,0.580051,0.809753,0.582346,0.00229442
5.335,0.58086,0.809172,0.583158,0.00229804
5.336,0.581669,0.80859,0.58397,0.00230165
5.337,0.582477,0.808007,0.584782,0.00230527
5.338,0.583284,0.807424,0.585593,0.00230888
5.339,0.58409,0.806839,0.586403,0.0023125
5.34,0.584897,0.806254,0.587213,0.00231611
5.341,0.585702,0.805668,0.588022,0.00231972
5.342,0.586507,0.805082,0.58883,0.00232333
5.343,0.587311,0.804494,0.589638,0.00232694
5.344,0.588115,0.803906,0.590446,0.00233055
5.345,0.588918,0.803317,0.591253,0.00233415
5.346,0.589721,0.802727,0.592059,0.00233776
5.347,0.590523,0.802136,0.592864,0.00234136
5.348,0.591324,0.801545,0.593669,0.00234497
5.349,0.592125,0.800952,0.594474,0.00234857
5.35,0.592925,0.800359,0.595278,0.00235217
5.351,0.593725,0.799765,0.596081,0.00235577
5.352,0.594524,0.799171,0.596883,0.00235937
5.353,0.595322,0.798575,0.597685,0.00236296
5.354,0.59612,0.797979,0.598487,0.00236656
5.355,0.596918,0.797382,0.599288,0.00237015
5.356,0.597714,0.796784,0.600088,0.00237375
5.357,0.59851,0.796185,0.600888,0.00237734
5.358,0.599306,0.795586,0.601687,0.00238093
5.359,0.600101,0.794985,0.602485,0.00238452
5.36,0.600895,0.794384,0.603283,0.00238811
5.361,0.601688,0.793782,0.60408,0.0023917
5.362,0.602481,0.79318,0.604877,0.00239528
5.363,0.603274,0.792576,0.605673,0.00239887
5.364,0.604066,0.791972,0.606468,0.00240245
5.365,0.604857,0.791367,0.607263,0.00240603
5.366,0.605648,0.790761,0.608057,0.00240962
5.367,0.606438,0.790154,0.608851,0.0024132
5.368,0.607227,0.789547,0.609644,0.00241677
5.369,0.608016,0.788939,0.610436,0.00242035
5.37,0.608804,0.78833,0.611228,0.00242393
5.371,0.609591,0.78772,0.612019,0.0024275
5.372,0.610378,0.787109,0.61281,0.00243108
5.373,0.611165,0.786498,0.613599,0.00243465
5.374,0.611951,0.785886,0.614389,0.00243822
5.375,0.612736,0.785273,0.615177,0.00244179
5.376,0.61352,0.784659,0.615966,0.00244536
5.377,0.614304,0.784045,0.616753,0.00244893
5.378,0.615087,0.78343,0.61754,0.00245249
5.379,0.61587,0.782813,0.618326,0.00245606
5.38,0.616652,0.782197,0.619112,0.00245962
5.381,0.617433,0.781579,0.619897,0.00246318
5.382,0.618214,0.780961,0.620681,0.00246674
5.383,0.618994,0.780341,0.621465,0.0024703
5.384,0.619774,0.779721,0.622248,0.00247386
5.385,0.620553,0.779101,0.62303,0.00247742
5.386,0.621331,0.778479,0.623812,0.00248097
5.387,0.622109,0.777857,0.624594,0.00248453
5.388,0.622886,0.777234,0.625374,0.00248808
5.389,0.623663,0.77661,0.626154,0.00249163
5.39,0.624438,0.775985,0.626934,0.00249518
5.391,0.625214,0.77536,0.627712,0.00249873
5.392,0.625988,0.774734,0.628491,0.00250228
5.393,0.626762,0.774107,0.629268,0.00250583
5.394,0.627536,0.773479,0.630045,0.00250937
5.395,0.628308,0.772851,0.630821,0.00251291
5.396,0.62908,0.772221,0.631597,0.00251646
5.397,0.629852,0.771591,0.632372,0.00252
5.398,0.630623,0.770961,0.633146,0.00252354
5.399,0.631393,0.770329,0.63392,0.00252707
5.4,0.632162,0.769697,0.634693,0.00253061
5.401,0.632931,0.769064,0.635465,0.00253415
5.402,0.633699,0.76843,0.636237,0.00253768
5.403,0.634467,0.767795,0.637008,0.00254121
5.404,0.635234,0.76716,0.637779,0.00254474
5.405,0.636,0.766523,0.638549,0.00254827
5.406,0.636766,0.765886,0.639318,0.0025518
5.407,0.637531,0.765249,0.640087,0.00255533
5.408,0.638296,0.76461,0.640855,0.00255885
5.409,0.63906,0.763971,0.641622,0.00256238
5.41,0.639823,0.763331,0.642389,0.0025659
5.411,0.640585,0.76269,0.643155,0.00256942
5.412,0.641347,0.762049,0.64392,0.00257294
5.413,0.642108,0.761406,0.644685,0.00257646
5.414,0.642869,0.760763,0.645449,0.00257997
5.415,0.643629,0.76012,0.646213,0.00258349
5.416,0.644388,0.759475,0.646975,0.002587
5.417,0.645147,0.75883,0.647738,0.00259051
5.418,0.645905,0.758184,0.648499,0.00259403
5.419,0.646662,0.757537,0.64926,0.00259753
5.42,0.647419,0.756889,0.65002,0.00260104
5.421,0.648175,0.756241,0.65078,0.00260455
5.422,0.648931,0.755592,0.651539,0.00260805
5.423,0.649685,0.754942,0.652297,0.00261156
5.424,0.65044,0.754291,0.653055,0.00261506
5.425,0.651193,0.75364,0.653812,0.00261856
5.426,0.651946,0.752988,0.654568,0.00262206
5.427,0.652698,0.752335,0.655324,0.00262556
5.428,0.65345,0.751681,0.656079,0.00262905
5.429,0.6542,0.751027,0.656833,0.00263255
5.43,0.654951,0.750372,0.657587,0.00263604
5.431,0.6557,0.749716,0.65834,0.00263953
5.432,0.656449,0.749059,0.659092,0.00264302
5.433,0.657197,0.748402,0.659844,0.00264651
5.434,0.657945,0.747744,0.660595,0.00264999
5.435,0.658692,0.747085,0.661345,0.00265348
5.436,0.659438,0.746425,0.662095,0.00265696
5.437,0.660184,0.745765,0.662844,0.00266044
5.438,0.660929,0.745104,0.663593,0.00266392
5.439,0.661673,0.744442,0.66434,0.0026674
5.44,0.662417,0.743779,0.665088,0.00267088
5.441,0.66316,0.743116,0.665834,0.00267436
5.442,0.663902,0.742452,0.66658,0.00267783
5.443,0.664644,0.741787,0.667325,0.0026813
5.444,0.665384,0.741121,0.668069,0.00268477
5.445,0.666125,0.740455,0.668813,0.00268824
5.446,0.666864,0.739788,0.669556,0.00269171
5.447,0.667603,0.73912,0.670299,0.00269518
5.448,0.668342,0.738452,0.67104,0.00269864
5.449,0.669079,0.737783,0.671781,0.0027021
5.45,0.669816,0.737113,0.672522,0.00270556
5.451,0.670553,0.736442,0.673262,0.00270902
5.452,0.671288,0.73577,0.674001,0.00271248
5.453,0.672023,0.735098,0.674739,0.00271594
5.454,0.672757,0.734425,0.675477,0.00271939
5.455,0.673491,0.733752,0.676214,0.00272285
5.456,0.674224,0.733077,0.67695,0.0027263
5.457,0.674956,0.732402,0.677686,0.00272975
5.458,0.675688,0.731726,0.678421,0.0027332
5.459,0.676419,0.73105,0.679155,0.00273664
5.46,0.677149,0.730372,0.679889,0.00274009
5.461,0.677878,0.729694,0.680622,0.00274353
5.462,0.678607,0.729015,0.681354,0.00274697
5.463,0.679335,0.728336,0.682086,0.00275041
5.464,0.680063,0.727656,0.682817,0.00275385
5.465,0.68079,0.726975,0.683547,0.00275729
5.466,0.681516,0.726293,0.684276,0.00276072
5.467,0.682241,0.725611,0.685005,0.00276415
5.468,0.682966,0.724928,0.685734,0.00276759
5.469,0.68369,0.724244,0.686461,0.00277101
5.47,0.684413,0.723559,0.687188,0.00277444
5.471,0.685136,0.722874,0.687914,0.00277787
5.472,0.685858,0.722188,0.688639,0.00278129
5.473,0.686579,0.721501,0.689364,0.00278472
5.474,0.6873,0.720814,0.690088,0.00278814
5.475,0.68802,0.720125,0.690812,0.00279156
5.476,0.688739,0.719436,0.691534,0.00279497
5.477,0.689458,0.718747,0.692256,0.00279839
5.478,0.690176,0.718056,0.692978,0.00280181
5.479,0.690893,0.717365,0.693698,0.00280522
5.48,0.69161,0.716674,0.694418,0.00280863
5.481,0.692325,0.715981,0.695137,0.00281204
5.482,0.69304,0.715288,0.695856,0.00281544
5.483,0.693755,0.714594,0.696574,0.00281885
5.484,0.694469,0.713899,0.697291,0.00282225
5.485,0.695182,0.713204,0.698007,0.00282566
5.486,0.695894,0.712508,0.698723,0.00282906
5.487,0.696606,0.711811,0.699438,0.00283245
5.488,0.697317,0.711114,0.700152,0.00283585
5.489,0.698027,0.710415,0.700866,0.00283925
5.49,0.698736,0.709717,0.701579,0.00284264
5.491,0.699445,0.709017,0.702291,0.00284603
5.492,0.700153,0.708317,0.703003,0.00284942
5.493,0.700861,0.707616,0.703714,0.00285281
5.494,0.701568,0.706914,0.704424,0.00285619
5.495,0.702274,0.706211,0.705133,0.00285958
5.496,0.702979,0.705508,0.705842,0.00286296
5.497,0.703684,0.704804,0.70655,0.00286634
5.498,0.704388,0.7041,0.707257,0.00286972
5.499,0.705091,0.703395,0.707964,0.00287309
5.5,0.705793,0.702689,0.70867,0.00287647
5.501,0.706495,0.701982,0.709375,0.00287984
5.502,0.707196,0.701275,0.710079,0.00288321
5.503,0.707897,0.700567,0.710783,0.00288658
5.504,0.708596,0.699858,0.711486,0.00288995
5.505,0.709295,0.699148,0.712189,0.00289332
5.506,0.709994,0.698438,0.71289,0.00289668
5.507,0.710691,0.697727,0.713591,0.00290004
5.508,0.711388,0.697016,0.714291,0.0029034
5.509,0.712084,0.696304,0.714991,0.00290676
5.51,0.71278,0.695591,0.71569,0.00291011
5.511,0.713474,0.694877,0.716388,0.00291347
5.512,0.714168,0.694163,0.717085,0.00291682
5.513,0.714861,0.693448,0.717782,0.00292017
5.514,0.715554,0.692732,0.718478,0.00292352
5.515,0.716246,0.692015,0.719173,0.00292687
5.516,0.716937,0.691298,0.719867,0.00293021
5.517,0.717627,0.690581,0.720561,0.00293356
5.518,0.718317,0.689862,0.721254,0.0029369
5.519,0.719006,0.689143,0.721946,0.00294024
5.52,0.719694,0.688423,0.722638,0.00294357
5.521,0.720382,0.687703,0.723329,0.00294691
5.522,0.721069,0.686981,0.724019,0.00295024
5.523,0.721755,0.686259,0.724708,0.00295357
5.524,0.72244,0.685537,0.725397,0.0029569
5.525,0.723125,0.684813,0.726085,0.00296023
5.526,0.723809,0.68409,0.726772,0.00296355
5.527,0.724492,0.683365,0.727459,0.00296688
5.528,0.725174,0.68264,0.728145,0.0029702
5.529,0.725856,0.681914,0.72883,0.00297352
5.53,0.726537,0.681187,0.729514,0.00297684
5.531,0.727217,0.680459,0.730198,0.00298015
5.532,0.727897,0.679731,0.73088,0.00298347
5.533,0.728576,0.679003,0.731563,0.00298678
5.534,0.729254,0.678273,0.732244,0.00299009
