time,position,velocity,exact_solution,abs_error
5.387,0.622109,0.777857,0.624594,0.00248485
5.388,0.622886,0.777233,0.625374,0.0024884
5.389,0.623662,0.77661,0.626154,0.00249195
5.39,0.624438,0.775985,0.626934,0.0024955
5.391,0.625213,0.77536,0.627712,0.00249905
5.392,0.625988,0.774733,0.628491,0.0025026
5.393,0.626762,0.774106,0.629268,0.00250615
5.394,0.627535,0.773479,0.630045,0.00250969
5.395,0.628308,0.77285,0.630821,0.00251324
5.396,0.62908,0.772221,0.631597,0.00251678
5.397,0.629851,0.771591,0.632372,0.00252032
5.398,0.630622,0.77096,0.633146,0.00252386
5.399,0.631392,0.770329,0.63392,0.0025274
5.4,0.632162,0.769696,0.634693,0.00253094
5.401,0.632931,0.769063,0.635465,0.00253447
5.402,0.633699,0.768429,0.636237,0.00253801
5.403,0.634467,0.767795,0.637008,0.00254154
5.404,0.635234,0.767159,0.637779,0.00254507
5.405,0.636,0.766523,0.638549,0.0025486
5.406,0.636766,0.765886,0.639318,0.00255213
5.407,0.637531,0.765248,0.640087,0.00255566
5.408,0.638295,0.76461,0.640855,0.00255918
5.409,0.639059,0.763971,0.641622,0.00256271
5.41,0.639822,0.763331,0.642389,0.00256623
5.411,0.640585,0.76269,0.643155,0.00256975
5.412,0.641347,0.762048,0.64392,0.00257327
5.413,0.642108,0.761406,0.644685,0.00257679
5.414,0.642869,0.760763,0.645449,0.0025803
5.415,0.643629,0.760119,0.646213,0.00258382
5.416,0.644388,0.759475,0.646975,0.00258733
5.417,0.645147,0.758829,0.647738,0.00259085
5.418,0.645905,0.758183,0.648499,0.00259436
5.419,0.646662,0.757536,0.64926,0.00259787
5.42,0.647419,0.756889,0.65002,0.00260138
5.421,0.648175,0.75624,0.65078,0.00260488
5.422,0.64893,0.755591,0.651539,0.00260839
5.423,0.649685,0.754941,0.652297,0.00261189
5.424,0.650439,0.754291,0.653055,0.00261539
5.425,0.651193,0.753639,0.653812,0.00261889
5.426,0.651946,0.752987,0.654568,0.00262239
5.427,0.652698,0.752334,0.655324,0.00262589
5.428,0.653449,0.751681,0.656079,0.00262939
5.429,0.6542,0.751026,0.656833,0.00263288
5.43,0.65495,0.750371,0.657587,0.00263637
5.431,0.6557,0.749715,0.65834,0.00263987
5.432,0.656449,0.749059,0.659092,0.00264336
5.433,0.657197,0.748401,0.659844,0.00264684
5.434,0.657945,0.747743,0.660595,0.00265033
5.435,0.658692,0.747084,0.661345,0.00265382
5.436,0.659438,0.746425,0.662095,0.0026573
5.437,0.660183,0.745764,0.662844,0.00266078
5.438,0.660928,0.745103,0.663593,0.00266426
5.439,0.661673,0.744442,0.66434,0.00266774
5.44,0.662416,0.743779,0.665088,0.00267122
5.441,0.663159,0.743116,0.665834,0.0026747
5.442,0.663902,0.742452,0.66658,0.00267817
5.443,0.664643,0.741787,0.667325,0.00268164
5.444,0.665384,0.741121,0.668069,0.00268511
5.445,0.666124,0.740455,0.668813,0.00268858
5.446,0.666864,0.739788,0.669556,0.00269205
5.447,0.667603,0.73912,0.670299,0.00269552
5.448,0.668341,0.738451,0.67104,0.00269898
5.449,0.669079,0.737782,0.671781,0.00270245
5.45,0.669816,0.737112,0.672522,0.00270591
5.451,0.670552,0.736442,0.673262,0.00270937
5.452,0.671288,0.73577,0.674001,0.00271283
5.453,0.672023,0.735098,0.674739,0.00271628
5.454,0.672757,0.734425,0.675477,0.00271974
5.455,0.673491,0.733751,0.676214,0.00272319
5.456,0.674223,0.733077,0.67695,0.00272664
5.457,0.674956,0.732402,0.677686,0.00273009
5.458,0.675687,0.731726,0.678421,0.00273354
5.459,0.676418,0.731049,0.679155,0.00273699
5.46,0.677148,0.730372,0.679889,0.00274043
5.461,0.677878,0.729694,0.680622,0.00274388
5.462,0.678607,0.729015,0.681354,0.00274732
5.463,0.679335,0.728336,0.682086,0.00275076
5.464,0.680062,0.727655,0.682817,0.0027542
5.465,0.680789,0.726974,0.683547,0.00275764
5.466,0.681515,0.726293,0.684276,0.00276107
5.467,0.682241,0.72561,0.685005,0.0027645
5.468,0.682966,0.724927,0.685734,0.00276794
5.469,0.68369,0.724243,0.686461,0.00277137
5.47,0.684413,0.723559,0.687188,0.00277479
5.471,0.685136,0.722873,0.687914,0.00277822
5.472,0.685858,0.722187,0.688639,0.00278165
5.473,0.686579,0.721501,0.689364,0.00278507
5.474,0.6873,0.720813,0.690088,0.00278849
5.475,0.68802,0.720125,0.690812,0.00279191
5.476,0.688739,0.719436,0.691534,0.00279533
5.477,0.689458,0.718746,0.692256,0.00279875
5.478,0.690175,0.718056,0.692978,0.00280216
5.479,0.690893,0.717365,0.693698,0.00280557
5.48,0.691609,0.716673,0.694418,0.00280898
5.481,0.692325,0.715981,0.695137,0.00281239
5.482,0.69304,0.715288,0.695856,0.0028158
5.483,0.693755,0.714594,0.696574,0.00281921
5.484,0.694468,0.713899,0.697291,0.00282261
5.485,0.695181,0.713204,0.698007,0.00282601
5.486,0.695894,0.712508,0.698723,0.00282941
5.487,0.696605,0.711811,0.699438,0.00283281
5.488,0.697316,0.711113,0.700152,0.00283621
5.489,0.698027,0.710415,0.700866,0.0028396
5.49,0.698736,0.709716,0.701579,0.002843
5.491,0.699445,0.709017,0.702291,0.00284639
5.492,0.700153,0.708316,0.703003,0.00284978
5.493,0.700861,0.707615,0.703714,0.00285317
5.494,0.701567,0.706914,0.704424,0.00285655
5.495,0.702273,0.706211,0.705133,0.00285994
5.496,0.702979,0.705508,0.705842,0.00286332
5.497,0.703683,0.704804,0.70655,0.0028667
5.498,0.704387,0.7041,0.707257,0.00287008
5.499,0.70509,0.703394,0.707964,0.00287346
5.5,0.705793,0.702688,0.70867,0.00287683
5.501,0.706495,0.701982,0.709375,0.0028802
5.502,0.707196,0.701274,0.710079,0.00288358
5.503,0.707896,0.700566,0.710783,0.00288695
5.504,0.708596,0.699857,0.711486,0.00289031
5.505,0.709295,0.699148,0.712189,0.00289368
5.506,0.709993,0.698438,0.71289,0.00289704
5.507,0.710691,0.697727,0.713591,0.00290041
5.508,0.711388,0.697015,0.714291,0.00290377
5.509,0.712084,0.696303,0.714991,0.00290712
5.51,0.712779,0.69559,0.71569,0.00291048
5.511,0.713474,0.694877,0.716388,0.00291384
5.512,0.714168,0.694162,0.717085,0.00291719
5.513,0.714861,0.693447,0.717782,0.00292054
5.514,0.715554,0.692732,0.718478,0.00292389
5.515,0.716246,0.692015,0.719173,0.00292724
5.516,0.716937,0.691298,0.719867,0.00293058
5.517,0.717627,0.69058,0.720561,0.00293392
5.518,0.718317,0.689862,0.721254,0.00293727
5.519,0.719006,0.689143,0.721946,0.0029406
5.52,0.719694,0.688423,0.722638,0.00294394
5.521,0.720381,0.687702,0.723329,0.00294728
5.522,0.721068,0.686981,0.724019,0.00295061
5.523,0.721754,0.686259,0.724708,0.00295394
5.524,0.72244,0.685536,0.725397,0.00295727
5.525,0.723124,0.684813,0.726085,0.0029606
5.526,0.723808,0.684089,0.726772,0.00296393
5.527,0.724492,0.683365,0.727459,0.00296725
5.528,0.725174,0.682639,0.728145,0.00297057
5.529,0.725856,0.681913,0.72883,0.00297389
5.53,0.726537,0.681186,0.729514,0.00297721
5.531,0.727217,0.680459,0.730198,0.00298053
5.532,0.727897,0.679731,0.73088,0.00298384
5.533,0.728575,0.679002,0.731563,0.00298715
5.534,0.729253,0.678273,0.732244,0.00299046
5.535,0.729931,0.677543,0.732925,0.00299377
5.536,0.730607,0.676812,0.733605,0.00299708
5.537,0.731283,0.676081,0.734284,0.00300038
5.538,0.731959,0.675348,0.734962,0.00300368
5.539,0.732633,0.674616,0.73564,0.00300698
5.54,0.733307,0.673882,0.736317,0.00301028
5.541,0.73398,0.673148,0.736993,0.00301358
5.542,0.734652,0.672413,0.737669,0.00301687
5.543,0.735323,0.671678,0.738344,0.00302016
5.544,0.735994,0.670942,0.739018,0.00302345
5.545,0.736664,0.670205,0.739691,0.00302674
5.546,0.737334,0.669467,0.740364,0.00303003
5.547,0.738002,0.668729,0.741035,0.00303331
5.548,0.73867,0.66799,0.741706,0.00303659
5.549,0.739337,0.667251,0.742377,0.00303987
5.55,0.740003,0.666511,0.743046,0.00304315
5.551,0.740669,0.66577,0.743715,0.00304643
5.552,0.741334,0.665028,0.744383,0.0030497
5.553,0.741998,0.664286,0.745051,0.00305297
5.554,0.742661,0.663543,0.745717,0.00305624
5.555,0.743324,0.6628,0.746383,0.00305951
5.556,0.743986,0.662056,0.747048,0.00306277
5.557,0.744647,0.661311,0.747713,0.00306604
5.558,0.745307,0.660565,0.748377,0.0030693
5.559,0.745967,0.659819,0.749039,0.00307256
5.56,0.746626,0.659073,0.749702,0.00307581
5.561,0.747284,0.658325,0.750363,0.00307907
5.562,0.747941,0.657577,0.751024,0.00308232
5.563,0.748598,0.656828,0.751684,0.00308557
5.564,0.749254,0.656079,0.752343,0.00308882
5.565,0.749909,0.655329,0.753001,0.00309207
5.566,0.750563,0.654578,0.753659,0.00309531
5.567,0.751217,0.653827,0.754316,0.00309855
5.568,0.75187,0.653075,0.754972,0.00310179
5.569,0.752522,0.652322,0.755627,0.00310503
5.57,0.753173,0.651569,0.756282,0.00310827
5.571,0.753824,0.650815,0.756936,0.0031115
5.572,0.754474,0.65006,0.757589,0.00311473
5.573,0.755123,0.649305,0.758241,0.00311796
5.574,0.755771,0.648549,0.758893,0.00312119
5.575,0.756419,0.647792,0.759544,0.00312441
5.576,0.757066,0.647035,0.760194,0.00312763
5.577,0.757712,0.646277,0.760843,0.00313085
5.578,0.758357,0.645519,0.761491,0.00313407
5.579,0.759002,0.64476,0.762139,0.00313729
5.58,0.759646,0.644,0.762786,0.0031405
5.581,0.760289,0.643239,0.763433,0.00314371
5.582,0.760931,0.642478,0.764078,0.00314692
5.583,0.761573,0.641716,0.764723,0.00315013
5.584,0.762213,0.640954,0.765367,0.00315334
5.585,0.762853,0.640191,0.76601,0.00315654
5.586,0.763493,0.639427,0.766652,0.00315974
5.587,0.764131,0.638663,0.767294,0.00316294
5.588,0.764769,0.637898,0.767935,0.00316614
5.589,0.765406,0.637133,0.768575,0.00316933
5.59,0.766042,0.636367,0.769215,0.00317252
5.591,0.766677,0.6356,0.769853,0.00317571
5.592,0.767312,0.634832,0.770491,0.0031789
5.593,0.767946,0.634064,0.771128,0.00318208
5.594,0.768579,0.633295,0.771764,0.00318527
5.595,0.769211,0.632526,0.7724,0.00318845
5.596,0.769843,0.631756,0.773035,0.00319162
5.597,0.770474,0.630985,0.773669,0.0031948
5.598,0.771104,0.630214,0.774302,0.00319797
5.599,0.771733,0.629442,0.774934,0.00320115
5.6,0.772362,0.62867,0.775566,0.00320432
5.601,0.772989,0.627897,0.776197,0.00320748
5.602,0.773616,0.627123,0.776827,0.00321065
5.603,0.774242,0.626348,0.777456,0.00321381
5.604,0.774868,0.625573,0.778085,0.00321697
5.605,0.775492,0.624798,0.778713,0.00322013
5.606,0.776116,0.624022,0.779339,0.00322328
5.607,0.776739,0.623245,0.779966,0.00322644
5.608,0.777362,0.622467,0.780591,0.00322959
5.609,0.777983,0.621689,0.781216,0.00323274
5.61,0.778604,0.62091,0.78184,0.00323588
5.611,0.779224,0.620131,0.782463,0.00323903
5.612,0.779843,0.619351,0.783085,0.00324217
5.613,0.780461,0.61857,0.783707,0.00324531
5.614,0.781079,0.617789,0.784327,0.00324844
5.615,0.781696,0.617007,0.784947,0.00325158
5.616,0.782312,0.616225,0.785566,0.00325471
5.617,0.782927,0.615442,0.786185,0.00325784
5.618,0.783541,0.614658,0.786802,0.00326097
5.619,0.784155,0.613874,0.787419,0.00326409
5.62,0.784768,0.613089,0.788035,0.00326722
5.621,0.78538,0.612303,0.78865,0.00327034
5.622,0.785991,0.611517,0.789265,0.00327346
5.623,0.786602,0.61073,0.789879,0.00327657
5.624,0.787212,0.609943,0.790491,0.00327968
5.625,0.787821,0.609155,0.791104,0.0032828
5.626,0.788429,0.608367,0.791715,0.0032859
5.627,0.789036,0.607577,0.792325,0.00328901
5.628,0.789643,0.606788,0.792935,0.00329211
5.629,0.790249,0.605997,0.793544,0.00329522
5.63,0.790854,0.605206,0.794152,0.00329832
5.631,0.791458,0.604415,0.794759,0.00330141
5.632,0.792061,0.603622,0.795366,0.00330451
5.633,0.792664,0.60283,0.795972,0.0033076
5.634,0.793266,0.602036,0.796577,0.00331069
5.635,0.793867,0.601242,0.797181,0.00331377
5.636,0.794467,0.600448,0.797784,0.00331686
5.637,0.795067,0.599652,0.798387,0.00331994
5.638,0.795665,0.598856,0.798988,0.00332302
5.639,0.796263,0.59806,0.799589,0.0033261
5.64,0.79686,0.597263,0.800189,0.00332917
5.641,0.797457,0.596465,0.800789,0.00333224
5.642,0.798052,0.595667,0.801387,0.00333531
5.643,0.798647,0.594869,0.801985,0.00333838
5.644,0.799241,0.594069,0.802582,0.00334145
5.645,0.799834,0.593269,0.803178,0.00334451
5.646,0.800426,0.592469,0.803774,0.00334757
5.647,0.801017,0.591667,0.804368,0.00335063
5.648,0.801608,0.590866,0.804962,0.00335368
5.649,0.802198,0.590063,0.805555,0.00335673
5.65,0.802787,0.58926,0.806147,0.00335978
5.651,0.803375,0.588457,0.806738,0.00336283
5.652,0.803963,0.587653,0.807329,0.00336588
5.653,0.804549,0.586848,0.807918,0.00336892
5.654,0.805135,0.586043,0.808507,0.00337196
5.655,0.80572,0.585237,0.809095,0.003375
5.656,0.806305,0.584431,0.809683,0.00337803
5.657,0.806888,0.583624,0.810269,0.00338107
5.658,0.807471,0.582816,0.810855,0.0033841
5.659,0.808052,0.582008,0.81144,0.00338712
5.66,0.808633,0.581199,0.812024,0.00339015
5.661,0.809214,0.58039,0.812607,0.00339317
5.662,0.809793,0.57958,0.813189,0.00339619
5.663,0.810372,0.578769,0.813771,0.00339921
5.664,0.810949,0.577958,0.814352,0.00340222
5.665,0.811526,0.577146,0.814932,0.00340523
5.666,0.812102,0.576334,0.815511,0.00340824
5.667,0.812678,0.575521,0.816089,0.00341125
5.668,0.813252,0.574708,0.816667,0.00341426
5.669,0.813826,0.573894,0.817243,0.00341726
5.67,0.814399,0.573079,0.817819,0.00342026
5.671,0.814971,0.572264,0.818394,0.00342325
5.672,0.815542,0.571449,0.818968,0.00342625
5.673,0.816113,0.570632,0.819542,0.00342924
5.674,0.816682,0.569816,0.820114,0.00343223
5.675,0.817251,0.568998,0.820686,0.00343522
5.676,0.817819,0.56818,0.821257,0.0034382
5.677,0.818386,0.567362,0.821827,0.00344118
5.678,0.818953,0.566543,0.822397,0.00344416
5.679,0.819518,0.565723,0.822965,0.00344714
5.68,0.820083,0.564903,0.823533,0.00345011
5.681,0.820647,0.564082,0.8241,0.00345308
5.682,0.82121,0.563261,0.824666,0.00345605
5.683,0.821772,0.562439,0.825231,0.00345901
5.684,0.822333,0.561616,0.825795,0.00346198
5.685,0.822894,0.560793,0.826359,0.00346494
5.686,0.823454,0.55997,0.826922,0.0034679
5.687,0.824013,0.559146,0.827484,0.00347085
5.688,0.824571,0.558321,0.828045,0.0034738
5.689,0.825128,0.557496,0.828605,0.00347675
5.69,0.825685,0.55667,0.829164,0.0034797
5.691,0.82624,0.555843,0.829723,0.00348264
5.692,0.826795,0.555016,0.830281,0.00348559
5.693,0.827349,0.554189,0.830838,0.00348853
5.694,0.827902,0.553361,0.831394,0.00349146
5.695,0.828455,0.552532,0.831949,0.0034944
5.696,0.829006,0.551703,0.832503,0.00349733
5.697,0.829557,0.550874,0.833057,0.00350025
5.698,0.830107,0.550043,0.83361,0.00350318
5.699,0.830656,0.549213,0.834162,0.0035061
5.7,0.831204,0.548381,0.834713,0.00350902
5.701,0.831751,0.547549,0.835263,0.00351194
5.702,0.832298,0.546717,0.835812,0.00351486
5.703,0.832843,0.545884,0.836361,0.00351777
5.704,0.833388,0.54505,0.836909,0.00352068
5.705,0.833932,0.544216,0.837456,0.00352358
5.706,0.834475,0.543382,0.838002,0.00352649
5.707,0.835018,0.542547,0.838547,0.00352939
5.708,0.835559,0.541711,0.839092,0.00353229
5.709,0.8361,0.540875,0.839635,0.00353518
5.71,0.83664,0.540038,0.840178,0.00353808
5.711,0.837179,0.539201,0.84072,0.00354097
5.712,0.837717,0.538363,0.841261,0.00354386
5.713,0.838254,0.537524,0.841801,0.00354674
5.714,0.838791,0.536685,0.84234,0.00354962
5.715,0.839326,0.535846,0.842879,0.0035525
5.716,0.839861,0.535006,0.843417,0.00355538
5.717,0.840395,0.534165,0.843953,0.00355825
5.718,0.840928,0.533324,0.844489,0.00356112
5.719,0.841461,0.532483,0.845025,0.00356399
5.72,0.841992,0.531641,0.845559,0.00356686
5.721,0.842523,0.530798,0.846092,0.00356972
5.722,0.843052,0.529955,0.846625,0.00357258
5.723,0.843581,0.529111,0.847157,0.00357544
5.724,0.844109,0.528267,0.847688,0.00357829
5.725,0.844637,0.527422,0.848218,0.00358114
5.726,0.845163,0.526577,0.848747,0.00358399
5.727,0.845688,0.525731,0.849275,0.00358684
5.728,0.846213,0.524885,0.849803,0.00358968
5.729,0.846737,0.524038,0.850329,0.00359252
5.73,0.84726,0.523191,0.850855,0.00359536
5.731,0.847782,0.522343,0.85138,0.00359819
5.732,0.848303,0.521494,0.851904,0.00360102
5.733,0.848824,0.520645,0.852428,0.00360385
5.734,0.849343,0.519796,0.85295,0.00360668
5.735,0.849862,0.518946,0.853472,0.0036095
5.736,0.85038,0.518095,0.853992,0.00361232
5.737,0.850897,0.517244,0.854512,0.00361514
5.738,0.851413,0.516393,0.855031,0.00361796
5.739,0.851929,0.515541,0.855549,0.00362077
5.74,0.852443,0.514688,0.856067,0.00362358
5.741,0.852957,0.513835,0.856583,0.00362638
5.742,0.853469,0.512981,0.857099,0.00362919
5.743,0.853981,0.512127,0.857613,0.00363199
5.744,0.854492,0.511273,0.858127,0.00363478
5.745,0.855003,0.510418,0.85864,0.00363758
5.746,0.855512,0.509562,0.859152,0.00364037
5.747,0.856021,0.508706,0.859664,0.00364316
5.748,0.856528,0.507849,0.860174,0.00364594
5.749,0.857035,0.506992,0.860684,0.00364873
5.75,0.857541,0.506134,0.861192,0.00365151
5.751,0.858046,0.505276,0.8617,0.00365429
5.752,0.85855,0.504418,0.862207,0.00365706
5.753,0.859054,0.503558,0.862713,0.00365983
5.754,0.859556,0.502699,0.863219,0.0036626
5.755,0.860058,0.501839,0.863723,0.00366537
5.756,0.860558,0.500978,0.864227,0.00366813
5.757,0.861058,0.500117,0.864729,0.00367089
5.758,0.861557,0.499255,0.865231,0.00367364
5.759,0.862056,0.498393,0.865732,0.0036764
5.76,0.862553,0.49753,0.866232,0.00367915
5.761,0.863049,0.496667,0.866731,0.0036819
5.762,0.863545,0.495803,0.86723,0.00368464
5.763,0.86404,0.494939,0.867727,0.00368738
5.764,0.864534,0.494074,0.868224,0.00369012
5.765,0.865027,0.493209,0.868719,0.00369286
5.766,0.865519,0.492344,0.869214,0.00369559
5.767,0.86601,0.491478,0.869708,0.00369832
5.768,0.8665,0.490611,0.870201,0.00370105
5.769,0.86699,0.489744,0.870694,0.00370377
5.77,0.867479,0.488876,0.871185,0.0037065
5.771,0.867966,0.488008,0.871676,0.00370921
5.772,0.868453,0.48714,0.872165,0.00371193
5.773,0.868939,0.486271,0.872654,0.00371464
5.774,0.869425,0.485401,0.873142,0.00371735
5.775,0.869909,0.484531,0.873629,0.00372006
5.776,0.870392,0.48366,0.874115,0.00372276
5.777,0.870875,0.48279,0.8746,0.00372546
5.778,0.871357,0.481918,0.875085,0.00372816
5.779,0.871837,0.481046,0.875568,0.00373085
5.78,0.872317,0.480174,0.876051,0.00373354
5.781,0.872797,0.479301,0.876533,0.00373623
5.782,0.873275,0.478427,0.877014,0.00373892
5.783,0.873752,0.477553,0.877494,0.0037416
5.784,0.874229,0.476679,0.877973,0.00374428
5.785,0.874704,0.475804,0.878451,0.00374695
5.786,0.875179,0.474929,0.878929,0.00374963
5.787,0.875653,0.474053,0.879405,0.0037523
5.788,0.876126,0.473177,0.879881,0.00375496
5.789,0.876598,0.4723,0.880355,0.00375763
5.79,0.877069,0.471423,0.880829,0.00376029
5.791,0.877539,0.470546,0.881302,0.00376294
5.792,0.878009,0.469667,0.881774,0.0037656
5.793,0.878477,0.468789,0.882246,0.00376825
5.794,0.878945,0.46791,0.882716,0.0037709
5.795,0.879412,0.46703,0.883185,0.00377354
5.796,0.879878,0.46615,0.883654,0.00377619
5.797,0.880343,0.46527,0.884122,0.00377883
5.798,0.880807,0.464389,0.884589,0.00378146
5.799,0.88127,0.463507,0.885054,0.0037841
5.8,0.881733,0.462626,0.88552,0.00378673
5.801,0.882194,0.461743,0.885984,0.00378935
5.802,0.882655,0.460861,0.886447,0.00379198
5.803,0.883115,0.459977,0.886909,0.0037946
5.804,0.883574,0.459094,0.887371,0.00379721
5.805,0.884032,0.45821,0.887831,0.00379983
5.806,0.884489,0.457325,0.888291,0.00380244
5.807,0.884945,0.45644,0.88875,0.00380505
5.808,0.8854,0.455554,0.889208,0.00380765
5.809,0.885855,0.454668,0.889665,0.00381025
5.81,0.886308,0.453782,0.890121,0.00381285
5.811,0.886761,0.452895,0.890576,0.00381545
5.812,0.887213,0.452008,0.891031,0.00381804
5.813,0.887664,0.45112,0.891484,0.00382063
5.814,0.888114,0.450232,0.891937,0.00382322
5.815,0.888563,0.449343,0.892389,0.0038258
5.816,0.889011,0.448454,0.892839,0.00382838
5.817,0.889458,0.447564,0.893289,0.00383095
5.818,0.889905,0.446674,0.893738,0.00383353
5.819,0.89035,0.445784,0.894187,0.0038361
5.82,0.890795,0.444893,0.894634,0.00383867
5.821,0.891239,0.444002,0.89508,0.00384123
5.822,0.891682,0.44311,0.895526,0.00384379
5.823,0.892124,0.442218,0.89597,0.00384635
5.824,0.892565,0.441325,0.896414,0.0038489
5.825,0.893005,0.440432,0.896857,0.00385145
5.826,0.893445,0.439538,0.897299,0.003854
5.827,0.893883,0.438644,0.897739,0.00385654
5.828,0.89432,0.43775,0.89818,0.00385909
5.829,0.894757,0.436855,0.898619,0.00386162
5.83,0.895193,0.43596,0.899057,0.00386416
5.831,0.895628,0.435064,0.899494,0.00386669
5.832,0.896062,0.434168,0.899931,0.00386922
5.833,0.896495,0.433271,0.900366,0.00387174
5.834,0.896927,0.432374,0.900801,0.00387427
5.835,0.897358,0.431477,0.901235,0.00387679
5.836,0.897789,0.430579,0.901668,0.0038793
5.837,0.898218,0.429681,0.9021,0.00388181
5.838,0.898647,0.428782,0.902531,0.00388432
5.839,0.899074,0.427883,0.902961,0.00388683
5.84,0.899501,0.426983,0.90339,0.00388933
5.841,0.899927,0.426083,0.903819,0.00389183
5.842,0.900352,0.425183,0.904246,0.00389433
5.843,0.900776,0.424282,0.904673,0.00389682
5.844,0.901199,0.42338,0.905098,0.00389931
5.845,0.901621,0.422479,0.905523,0.00390179
5.846,0.902043,0.421577,0.905947,0.00390428
5.847,0.902463,0.420674,0.90637,0.00390676
5.848,0.902883,0.419771,0.906792,0.00390923
5.849,0.903301,0.418868,0.907213,0.00391171
5.85,0.903719,0.417964,0.907633,0.00391418
5.851,0.904136,0.41706,0.908053,0.00391664
5.852,0.904552,0.416155,0.908471,0.00391911
5.853,0.904967,0.41525,0.908888,0.00392157
5.854,0.905381,0.414344,0.909305,0.00392402
5.855,0.905794,0.413439,0.909721,0.00392648
5.856,0.906207,0.412532,0.910136,0.00392893
5.857,0.906618,0.411626,0.910549,0.00393137
5.858,0.907028,0.410718,0.910962,0.00393382
5.859,0.907438,0.409811,0.911374,0.00393626
