time,position,velocity,exact_solution,abs_error
4.879,0.165817,0.986008,0.165841,2.43205e-05
4.88,0.166803,0.985842,0.166827,2.44698e-05
4.881,0.167789,0.985675,0.167813,2.46192e-05
4.882,0.168774,0.985506,0.168799,2.47686e-05
4.883,0.16976,0.985337,0.169785,2.49181e-05
4.884,0.170745,0.985167,0.17077,2.50676e-05
4.885,0.17173,0.984996,0.171755,2.52172e-05
4.886,0.172715,0.984823,0.17274,2.53667e-05
4.887,0.1737,0.98465,0.173725,2.55163e-05
4.888,0.174684,0.984476,0.17471,2.5666e-05
4.889,0.175669,0.984301,0.175694,2.58157e-05
4.89,0.176653,0.984124,0.176679,2.59654e-05
4.891,0.177637,0.983947,0.177663,2.61151e-05
4.892,0.178621,0.983769,0.178647,2.62649e-05
4.893,0.179604,0.98359,0.179631,2.64147e-05
4.894,0.180588,0.98341,0.180614,2.65646e-05
4.895,0.181571,0.983229,0.181598,2.67145e-05
4.896,0.182554,0.983047,0.182581,2.68644e-05
4.897,0.183537,0.982864,0.183564,2.70143e-05
4.898,0.18452,0.982679,0.184547,2.71643e-05
4.899,0.185503,0.982494,0.18553,2.73143e-05
4.9,0.186485,0.982308,0.186512,2.74644e-05
4.901,0.187467,0.982121,0.187495,2.76145e-05
4.902,0.188449,0.981933,0.188477,2.77646e-05
4.903,0.189431,0.981744,0.189459,2.79147e-05
4.904,0.190413,0.981555,0.190441,2.80649e-05
4.905,0.191394,0.981364,0.191422,2.82151e-05
4.906,0.192375,0.981172,0.192404,2.83654e-05
4.907,0.193356,0.980979,0.193385,2.85156e-05
4.908,0.194337,0.980785,0.194366,2.86659e-05
4.909,0.195318,0.98059,0.195347,2.88163e-05
4.91,0.196298,0.980394,0.196327,2.89666e-05
4.911,0.197279,0.980197,0.197308,2.9117e-05
4.912,0.198259,0.98,0.198288,2.92675e-05
4.913,0.199239,0.979801,0.199268,2.94179e-05
4.914,0.200218,0.979601,0.200248,2.95684e-05
4.915,0.201198,0.9794,0.201228,2.97189e-05
4.916,0.202177,0.979199,0.202207,2.98695e-05
4.917,0.203156,0.978996,0.203186,3.00201e-05
4.918,0.204135,0.978792,0.204165,3.01707e-05
4.919,0.205114,0.978588,0.205144,3.03213e-05
4.92,0.206092,0.978382,0.206123,3.0472e-05
4.921,0.207071,0.978175,0.207101,3.06226e-05
4.922,0.208049,0.977968,0.208079,3.07734e-05
4.923,0.209027,0.977759,0.209057,3.09241e-05
4.924,0.210004,0.97755,0.210035,3.10749e-05
4.925,0.210982,0.977339,0.211013,3.12257e-05
4.926,0.211959,0.977128,0.21199,3.13765e-05
4.927,0.212936,0.976915,0.212967,3.15274e-05
4.928,0.213913,0.976702,0.213944,3.16783e-05
4.929,0.214889,0.976487,0.214921,3.18292e-05
4.93,0.215866,0.976272,0.215898,3.19801e-05
4.931,0.216842,0.976055,0.216874,3.21311e-05
4.932,0.217818,0.975838,0.21785,3.22821e-05
4.933,0.218793,0.97562,0.218826,3.24331e-05
4.934,0.219769,0.9754,0.219802,3.25842e-05
4.935,0.220744,0.97518,0.220777,3.27352e-05
4.936,0.221719,0.974959,0.221752,3.28863e-05
4.937,0.222694,0.974737,0.222727,3.30374e-05
4.938,0.223669,0.974513,0.223702,3.31886e-05
4.939,0.224643,0.974289,0.224676,3.33398e-05
4.94,0.225617,0.974064,0.225651,3.3491e-05
4.941,0.226591,0.973838,0.226625,3.36422e-05
4.942,0.227565,0.973611,0.227599,3.37934e-05
4.943,0.228538,0.973383,0.228572,3.39447e-05
4.944,0.229512,0.973154,0.229546,3.4096e-05
4.945,0.230485,0.972924,0.230519,3.42473e-05
4.946,0.231458,0.972693,0.231492,3.43987e-05
4.947,0.23243,0.972461,0.232465,3.455e-05
4.948,0.233402,0.972228,0.233437,3.47014e-05
4.949,0.234375,0.971994,0.234409,3.48528e-05
4.95,0.235346,0.971759,0.235381,3.50043e-05
4.951,0.236318,0.971523,0.236353,3.51557e-05
4.952,0.237289,0.971286,0.237325,3.53072e-05
4.953,0.238261,0.971048,0.238296,3.54587e-05
4.954,0.239232,0.97081,0.239267,3.56102e-05
4.955,0.240202,0.97057,0.240238,3.57618e-05
4.956,0.241173,0.970329,0.241209,3.59134e-05
4.957,0.242143,0.970087,0.242179,3.6065e-05
4.958,0.243113,0.969845,0.243149,3.62166e-05
4.959,0.244083,0.969601,0.244119,3.63682e-05
4.96,0.245052,0.969357,0.245089,3.65199e-05
4.961,0.246021,0.969111,0.246058,3.66715e-05
4.962,0.24699,0.968865,0.247027,3.68232e-05
4.963,0.247959,0.968617,0.247996,3.6975e-05
4.964,0.248927,0.968369,0.248965,3.71267e-05
4.965,0.249896,0.968119,0.249933,3.72785e-05
4.966,0.250864,0.967869,0.250901,3.74302e-05
4.967,0.251831,0.967617,0.251869,3.7582e-05
4.968,0.252799,0.967365,0.252837,3.77339e-05
4.969,0.253766,0.967112,0.253804,3.78857e-05
4.97,0.254733,0.966857,0.254771,3.80375e-05
4.971,0.2557,0.966602,0.255738,3.81894e-05
4.972,0.256666,0.966346,0.256705,3.83413e-05
4.973,0.257632,0.966089,0.257671,3.84932e-05
4.974,0.258598,0.965831,0.258637,3.86452e-05
4.975,0.259564,0.965571,0.259603,3.87971e-05
4.976,0.26053,0.965311,0.260569,3.89491e-05
4.977,0.261495,0.96505,0.261534,3.91011e-05
4.978,0.26246,0.964788,0.262499,3.92531e-05
4.979,0.263424,0.964525,0.263464,3.94051e-05
4.98,0.264389,0.964261,0.264428,3.95571e-05
4.981,0.265353,0.963997,0.265393,3.97092e-05
4.982,0.266317,0.963731,0.266357,3.98612e-05
4.983,0.26728,0.963464,0.26732,4.00133e-05
4.984,0.268244,0.963196,0.268284,4.01654e-05
4.985,0.269207,0.962927,0.269247,4.03176e-05
4.986,0.270169,0.962658,0.27021,4.04697e-05
4.987,0.271132,0.962387,0.271173,4.06218e-05
4.988,0.272094,0.962115,0.272135,4.0774e-05
4.989,0.273056,0.961843,0.273097,4.09262e-05
4.99,0.274018,0.961569,0.274059,4.10784e-05
4.991,0.274979,0.961295,0.27502,4.12306e-05
4.992,0.27594,0.961019,0.275982,4.13828e-05
4.993,0.276901,0.960743,0.276943,4.15351e-05
4.994,0.277862,0.960465,0.277904,4.16873e-05
4.995,0.278822,0.960187,0.278864,4.18396e-05
4.996,0.279782,0.959908,0.279824,4.19919e-05
4.997,0.280742,0.959627,0.280784,4.21442e-05
4.998,0.281701,0.959346,0.281744,4.22965e-05
4.999,0.282661,0.959064,0.282703,4.24488e-05
5,0.28362,0.958781,0.283662,4.26012e-05
5.001,0.284578,0.958496,0.284621,4.27535e-05
5.002,0.285537,0.958211,0.285579,4.29059e-05
5.003,0.286495,0.957925,0.286538,4.30583e-05
5.004,0.287452,0.957638,0.287496,4.32107e-05
5.005,0.28841,0.95735,0.288453,4.33631e-05
5.006,0.289367,0.957061,0.289411,4.35155e-05
5.007,0.290324,0.956772,0.290368,4.36679e-05
5.008,0.291281,0.956481,0.291324,4.38204e-05
5.009,0.292237,0.956189,0.292281,4.39728e-05
5.01,0.293193,0.955896,0.293237,4.41253e-05
5.011,0.294149,0.955603,0.294193,4.42777e-05
5.012,0.295104,0.955308,0.295149,4.44302e-05
5.013,0.296059,0.955012,0.296104,4.45827e-05
5.014,0.297014,0.954716,0.297059,4.47352e-05
5.015,0.297969,0.954418,0.298014,4.48877e-05
5.016,0.298923,0.95412,0.298968,4.50403e-05
5.017,0.299877,0.95382,0.299922,4.51928e-05
5.018,0.300831,0.95352,0.300876,4.53454e-05
5.019,0.301784,0.953219,0.301829,4.54979e-05
5.02,0.302737,0.952916,0.302783,4.56505e-05
5.021,0.30369,0.952613,0.303736,4.58031e-05
5.022,0.304642,0.952309,0.304688,4.59556e-05
5.023,0.305594,0.952004,0.30564,4.61082e-05
5.024,0.306546,0.951698,0.306592,4.62608e-05
5.025,0.307498,0.951391,0.307544,4.64134e-05
5.026,0.308449,0.951083,0.308496,4.65661e-05
5.027,0.3094,0.950774,0.309447,4.67187e-05
5.028,0.31035,0.950464,0.310397,4.68713e-05
5.029,0.311301,0.950153,0.311348,4.7024e-05
5.03,0.312251,0.949841,0.312298,4.71766e-05
5.031,0.3132,0.949528,0.313248,4.73293e-05
5.032,0.31415,0.949215,0.314197,4.74819e-05
5.033,0.315099,0.9489,0.315147,4.76346e-05
5.034,0.316048,0.948584,0.316095,4.77873e-05
5.035,0.316996,0.948268,0.317044,4.794e-05
5.036,0.317944,0.94795,0.317992,4.80927e-05
5.037,0.318892,0.947632,0.31894,4.82454e-05
5.038,0.319839,0.947312,0.319888,4.83981e-05
5.039,0.320787,0.946992,0.320835,4.85508e-05
5.04,0.321733,0.946671,0.321782,4.87035e-05
5.041,0.32268,0.946349,0.322729,4.88562e-05
5.042,0.323626,0.946025,0.323675,4.90089e-05
5.043,0.324572,0.945701,0.324621,4.91617e-05
5.044,0.325517,0.945376,0.325567,4.93144e-05
5.045,0.326463,0.94505,0.326512,4.94671e-05
5.046,0.327407,0.944723,0.327457,4.96199e-05
5.047,0.328352,0.944395,0.328402,4.97726e-05
5.048,0.329296,0.944066,0.329346,4.99254e-05
5.049,0.33024,0.943737,0.33029,5.00781e-05
5.05,0.331184,0.943406,0.331234,5.02309e-05
5.051,0.332127,0.943074,0.332177,5.03837e-05
5.052,0.33307,0.942742,0.33312,5.05364e-05
5.053,0.334012,0.942408,0.334063,5.06892e-05
5.054,0.334955,0.942073,0.335005,5.0842e-05
5.055,0.335897,0.941738,0.335948,5.09948e-05
5.056,0.336838,0.941402,0.336889,5.11475e-05
5.057,0.337779,0.941064,0.337831,5.13003e-05
5.058,0.33872,0.940726,0.338772,5.14531e-05
5.059,0.339661,0.940387,0.339712,5.16059e-05
5.06,0.340601,0.940047,0.340653,5.17587e-05
5.061,0.341541,0.939706,0.341593,5.19115e-05
5.062,0.34248,0.939363,0.342532,5.20642e-05
5.063,0.34342,0.939021,0.343472,5.2217e-05
5.064,0.344358,0.938677,0.344411,5.23698e-05
5.065,0.345297,0.938332,0.345349,5.25226e-05
5.066,0.346235,0.937986,0.346288,5.26754e-05
5.067,0.347173,0.937639,0.347226,5.28282e-05
5.068,0.34811,0.937292,0.348163,5.2981e-05
5.069,0.349047,0.936943,0.3491,5.31338e-05
5.07,0.349984,0.936593,0.350037,5.32866e-05
5.071,0.350921,0.936243,0.350974,5.34394e-05
5.072,0.351857,0.935891,0.35191,5.35922e-05
5.073,0.352792,0.935539,0.352846,5.3745e-05
5.074,0.353728,0.935186,0.353782,5.38977e-05
5.075,0.354663,0.934832,0.354717,5.40505e-05
5.076,0.355597,0.934476,0.355651,5.42033e-05
5.077,0.356532,0.93412,0.356586,5.43561e-05
5.078,0.357465,0.933763,0.35752,5.45089e-05
5.079,0.358399,0.933405,0.358454,5.46617e-05
5.08,0.359332,0.933047,0.359387,5.48145e-05
5.081,0.360265,0.932687,0.36032,5.49672e-05
5.082,0.361198,0.932326,0.361253,5.512e-05
5.083,0.36213,0.931964,0.362185,5.52728e-05
5.084,0.363062,0.931602,0.363117,5.54256e-05
5.085,0.363993,0.931238,0.364049,5.55783e-05
5.086,0.364924,0.930874,0.36498,5.57311e-05
5.087,0.365855,0.930508,0.365911,5.58838e-05
5.088,0.366785,0.930142,0.366841,5.60366e-05
5.089,0.367715,0.929775,0.367771,5.61894e-05
5.09,0.368645,0.929406,0.368701,5.63421e-05
5.091,0.369574,0.929037,0.36963,5.64948e-05
5.092,0.370503,0.928667,0.370559,5.66476e-05
5.093,0.371431,0.928296,0.371488,5.68003e-05
5.094,0.372359,0.927924,0.372416,5.69531e-05
5.095,0.373287,0.927551,0.373344,5.71058e-05
5.096,0.374214,0.927178,0.374271,5.72585e-05
5.097,0.375141,0.926803,0.375199,5.74112e-05
5.098,0.376068,0.926427,0.376125,5.75639e-05
5.099,0.376994,0.926051,0.377052,5.77166e-05
5.1,0.37792,0.925673,0.377978,5.78693e-05
5.101,0.378845,0.925295,0.378903,5.8022e-05
5.102,0.37977,0.924915,0.379829,5.81747e-05
5.103,0.380695,0.924535,0.380753,5.83274e-05
5.104,0.381619,0.924154,0.381678,5.84801e-05
5.105,0.382543,0.923772,0.382602,5.86327e-05
5.106,0.383467,0.923389,0.383526,5.87854e-05
5.107,0.38439,0.923005,0.384449,5.8938e-05
5.108,0.385313,0.92262,0.385372,5.90907e-05
5.109,0.386235,0.922234,0.386295,5.92433e-05
5.11,0.387157,0.921847,0.387217,5.9396e-05
5.111,0.388079,0.92146,0.388139,5.95486e-05
5.112,0.389,0.921071,0.38906,5.97012e-05
5.113,0.389921,0.920682,0.389981,5.98538e-05
5.114,0.390842,0.920291,0.390902,6.00064e-05
5.115,0.391762,0.9199,0.391822,6.0159e-05
5.116,0.392681,0.919508,0.392742,6.03116e-05
5.117,0.393601,0.919115,0.393661,6.04641e-05
5.118,0.39452,0.918721,0.39458,6.06167e-05
5.119,0.395438,0.918326,0.395499,6.07692e-05
5.12,0.396356,0.91793,0.396417,6.09218e-05
5.121,0.397274,0.917533,0.397335,6.10743e-05
5.122,0.398191,0.917135,0.398253,6.12268e-05
5.123,0.399108,0.916736,0.39917,6.13793e-05
5.124,0.400025,0.916337,0.400086,6.15318e-05
5.125,0.400941,0.915936,0.401003,6.16843e-05
5.126,0.401857,0.915535,0.401918,6.18368e-05
5.127,0.402772,0.915132,0.402834,6.19893e-05
5.128,0.403687,0.914729,0.403749,6.21417e-05
5.129,0.404601,0.914325,0.404664,6.22942e-05
5.13,0.405515,0.91392,0.405578,6.24466e-05
5.131,0.406429,0.913514,0.406492,6.2599e-05
5.132,0.407342,0.913107,0.407405,6.27514e-05
5.133,0.408255,0.912699,0.408318,6.29038e-05
5.134,0.409168,0.91229,0.409231,6.30562e-05
5.135,0.41008,0.911881,0.410143,6.32086e-05
5.136,0.410992,0.91147,0.411055,6.33609e-05
5.137,0.411903,0.911059,0.411966,6.35133e-05
5.138,0.412814,0.910646,0.412877,6.36656e-05
5.139,0.413724,0.910233,0.413788,6.3818e-05
5.14,0.414634,0.909819,0.414698,6.39703e-05
5.141,0.415544,0.909404,0.415608,6.41226e-05
5.142,0.416453,0.908988,0.416517,6.42748e-05
5.143,0.417362,0.908571,0.417426,6.44271e-05
5.144,0.41827,0.908153,0.418335,6.45793e-05
5.145,0.419178,0.907734,0.419243,6.47316e-05
5.146,0.420085,0.907315,0.42015,6.48838e-05
5.147,0.420993,0.906894,0.421058,6.5036e-05
5.148,0.421899,0.906473,0.421964,6.51882e-05
5.149,0.422805,0.90605,0.422871,6.53404e-05
5.15,0.423711,0.905627,0.423777,6.54925e-05
5.151,0.424617,0.905203,0.424682,6.56447e-05
5.152,0.425522,0.904778,0.425588,6.57968e-05
5.153,0.426426,0.904352,0.426492,6.59489e-05
5.154,0.42733,0.903925,0.427396,6.6101e-05
5.155,0.428234,0.903497,0.4283,6.62531e-05
5.156,0.429137,0.903068,0.429204,6.64052e-05
5.157,0.43004,0.902639,0.430107,6.65572e-05
5.158,0.430943,0.902208,0.431009,6.67093e-05
5.159,0.431845,0.901777,0.431911,6.68613e-05
5.16,0.432746,0.901344,0.432813,6.70133e-05
5.161,0.433647,0.900911,0.433714,6.71653e-05
5.162,0.434548,0.900477,0.434615,6.73172e-05
5.163,0.435448,0.900042,0.435516,6.74692e-05
5.164,0.436348,0.899606,0.436416,6.76211e-05
5.165,0.437247,0.899169,0.437315,6.7773e-05
5.166,0.438146,0.898731,0.438214,6.79249e-05
5.167,0.439045,0.898293,0.439113,6.80768e-05
5.168,0.439943,0.897853,0.440011,6.82286e-05
5.169,0.44084,0.897413,0.440909,6.83804e-05
5.17,0.441738,0.896972,0.441806,6.85323e-05
5.171,0.442634,0.896529,0.442703,6.86841e-05
5.172,0.443531,0.896086,0.4436,6.88358e-05
5.173,0.444427,0.895642,0.444496,6.89876e-05
5.174,0.445322,0.895197,0.445391,6.91393e-05
5.175,0.446217,0.894752,0.446286,6.9291e-05
5.176,0.447111,0.894305,0.447181,6.94427e-05
5.177,0.448005,0.893857,0.448075,6.95944e-05
5.178,0.448899,0.893409,0.448969,6.97461e-05
5.179,0.449792,0.892959,0.449862,6.98977e-05
5.18,0.450685,0.892509,0.450755,7.00493e-05
5.181,0.451577,0.892058,0.451647,7.02009e-05
5.182,0.452469,0.891606,0.452539,7.03525e-05
5.183,0.45336,0.891153,0.453431,7.0504e-05
5.184,0.454251,0.890699,0.454322,7.06556e-05
5.185,0.455142,0.890244,0.455213,7.08071e-05
5.186,0.456032,0.889789,0.456103,7.09585e-05
5.187,0.456921,0.889332,0.456992,7.111e-05
5.188,0.45781,0.888875,0.457882,7.12614e-05
5.189,0.458699,0.888417,0.458771,7.14129e-05
5.19,0.459587,0.887958,0.459659,7.15643e-05
5.191,0.460475,0.887497,0.460547,7.17156e-05
5.192,0.461362,0.887037,0.461434,7.1867e-05
5.193,0.462249,0.886575,0.462321,7.20183e-05
5.194,0.463135,0.886112,0.463208,7.21696e-05
5.195,0.464021,0.885648,0.464094,7.23209e-05
5.196,0.464907,0.885184,0.464979,7.24721e-05
5.197,0.465792,0.884718,0.465864,7.26234e-05
5.198,0.466676,0.884252,0.466749,7.27746e-05
5.199,0.46756,0.883785,0.467633,7.29257e-05
5.2,0.468444,0.883317,0.468517,7.30769e-05
5.201,0.469327,0.882848,0.4694,7.3228e-05
5.202,0.470209,0.882378,0.470283,7.33791e-05
5.203,0.471091,0.881908,0.471165,7.35302e-05
5.204,0.471973,0.881436,0.472047,7.36813e-05
5.205,0.472854,0.880964,0.472928,7.38323e-05
5.206,0.473735,0.88049,0.473809,7.39833e-05
5.207,0.474615,0.880016,0.474689,7.41343e-05
5.208,0.475495,0.879541,0.475569,7.42852e-05
5.209,0.476374,0.879065,0.476449,7.44362e-05
5.21,0.477253,0.878588,0.477328,7.4587e-05
5.211,0.478131,0.878111,0.478206,7.47379e-05
5.212,0.479009,0.877632,0.479084,7.48888e-05
5.213,0.479887,0.877152,0.479962,7.50396e-05
5.214,0.480764,0.876672,0.480839,7.51904e-05
5.215,0.48164,0.876191,0.481715,7.53411e-05
5.216,0.482516,0.875709,0.482591,7.54919e-05
5.217,0.483391,0.875226,0.483467,7.56426e-05
5.218,0.484266,0.874742,0.484342,7.57933e-05
5.219,0.485141,0.874257,0.485217,7.59439e-05
5.22,0.486015,0.873772,0.486091,7.60945e-05
5.221,0.486888,0.873285,0.486965,7.62451e-05
5.222,0.487761,0.872798,0.487838,7.63957e-05
5.223,0.488634,0.87231,0.48871,7.65462e-05
5.224,0.489506,0.871821,0.489583,7.66967e-05
5.225,0.490377,0.871331,0.490454,7.68472e-05
5.226,0.491249,0.87084,0.491326,7.69977e-05
5.227,0.492119,0.870348,0.492196,7.71481e-05
5.228,0.492989,0.869855,0.493067,7.72985e-05
5.229,0.493859,0.869362,0.493936,7.74488e-05
5.23,0.494728,0.868868,0.494806,7.75992e-05
5.231,0.495597,0.868372,0.495674,7.77495e-05
5.232,0.496465,0.867876,0.496543,7.78997e-05
5.233,0.497332,0.867379,0.49741,7.805e-05
5.234,0.498199,0.866882,0.498278,7.82002e-05
5.235,0.499066,0.866383,0.499144,7.83503e-05
5.236,0.499932,0.865884,0.500011,7.85005e-05
5.237,0.500798,0.865383,0.500876,7.86506e-05
5.238,0.501663,0.864882,0.501742,7.88007e-05
5.239,0.502527,0.86438,0.502606,7.89507e-05
5.24,0.503392,0.863877,0.503471,7.91007e-05
5.241,0.504255,0.863373,0.504334,7.92507e-05
5.242,0.505118,0.862868,0.505198,7.94007e-05
5.243,0.505981,0.862363,0.50606,7.95506e-05
5.244,0.506843,0.861856,0.506923,7.97005e-05
5.245,0.507705,0.861349,0.507784,7.98503e-05
5.246,0.508566,0.860841,0.508646,8.00002e-05
5.247,0.509426,0.860332,0.509506,8.015e-05
5.248,0.510286,0.859822,0.510367,8.02997e-05
5.249,0.511146,0.859311,0.511226,8.04494e-05
5.25,0.512005,0.858799,0.512085,8.05991e-05
5.251,0.512863,0.858287,0.512944,8.07488e-05
5.252,0.513721,0.857774,0.513802,8.08984e-05
5.253,0.514579,0.85726,0.51466,8.1048e-05
5.254,0.515436,0.856745,0.515517,8.11975e-05
5.255,0.516292,0.856229,0.516374,8.1347e-05
5.256,0.517148,0.855712,0.51723,8.14965e-05
5.257,0.518004,0.855194,0.518085,8.1646e-05
5.258,0.518859,0.854676,0.51894,8.17954e-05
5.259,0.519713,0.854157,0.519795,8.19447e-05
5.26,0.520567,0.853636,0.520649,8.20941e-05
5.261,0.52142,0.853115,0.521503,8.22434e-05
5.262,0.522273,0.852593,0.522356,8.23926e-05
5.263,0.523125,0.852071,0.523208,8.25419e-05
5.264,0.523977,0.851547,0.52406,8.26911e-05
5.265,0.524829,0.851023,0.524911,8.28402e-05
5.266,0.525679,0.850497,0.525762,8.29893e-05
5.267,0.52653,0.849971,0.526613,8.31384e-05
5.268,0.527379,0.849444,0.527463,8.32875e-05
5.269,0.528228,0.848917,0.528312,8.34365e-05
5.27,0.529077,0.848388,0.529161,8.35855e-05
5.271,0.529925,0.847858,0.530009,8.37344e-05
5.272,0.530773,0.847328,0.530857,8.38833e-05
5.273,0.53162,0.846797,0.531704,8.40321e-05
5.274,0.532466,0.846265,0.53255,8.4181e-05
5.275,0.533312,0.845732,0.533397,8.43297e-05
5.276,0.534158,0.845198,0.534242,8.44785e-05
5.277,0.535003,0.844663,0.535087,8.46272e-05
5.278,0.535847,0.844128,0.535932,8.47759e-05
5.279,0.536691,0.843592,0.536776,8.49245e-05
5.28,0.537534,0.843054,0.537619,8.50731e-05
5.281,0.538377,0.842517,0.538462,8.52216e-05
5.282,0.539219,0.841978,0.539305,8.53701e-05
5.283,0.540061,0.841438,0.540146,8.55186e-05
5.284,0.540902,0.840898,0.540988,8.5667e-05
5.285,0.541743,0.840356,0.541828,8.58154e-05
5.286,0.542583,0.839814,0.542669,8.59638e-05
5.287,0.543422,0.839271,0.543508,8.61121e-05
5.288,0.544261,0.838727,0.544347,8.62603e-05
5.289,0.5451,0.838182,0.545186,8.64086e-05
5.29,0.545938,0.837637,0.546024,8.65567e-05
5.291,0.546775,0.83709,0.546862,8.67049e-05
5.292,0.547612,0.836543,0.547699,8.6853e-05
5.293,0.548448,0.835995,0.548535,8.70011e-05
5.294,0.549284,0.835446,0.549371,8.71491e-05
5.295,0.550119,0.834897,0.550206,8.7297e-05
5.296,0.550953,0.834346,0.551041,8.7445e-05
5.297,0.551787,0.833795,0.551875,8.75929e-05
5.298,0.552621,0.833242,0.552709,8.77407e-05
5.299,0.553454,0.832689,0.553542,8.78885e-05
5.3,0.554286,0.832135,0.554374,8.80363e-05
5.301,0.555118,0.831581,0.555206,8.8184e-05
5.302,0.555949,0.831025,0.556038,8.83317e-05
5.303,0.55678,0.830469,0.556869,8.84793e-05
5.304,0.55761,0.829912,0.557699,8.86269e-05
5.305,0.55844,0.829354,0.558529,8.87745e-05
5.306,0.559269,0.828795,0.559358,8.8922e-05
5.307,0.560098,0.828235,0.560187,8.90694e-05
5.308,0.560925,0.827674,0.561015,8.92168e-05
5.309,0.561753,0.827113,0.561842,8.93642e-05
5.31,0.56258,0.826551,0.562669,8.95115e-05
5.311,0.563406,0.825988,0.563496,8.96588e-05
5.312,0.564232,0.825424,0.564321,8.98061e-05
5.313,0.565057,0.824859,0.565147,8.99533e-05
5.314,0.565881,0.824294,0.565971,9.01004e-05
5.315,0.566705,0.823728,0.566796,9.02475e-05
5.316,0.567529,0.82316,0.567619,9.03946e-05
5.317,0.568352,0.822592,0.568442,9.05416e-05
5.318,0.569174,0.822024,0.569265,9.06885e-05
5.319,0.569996,0.821454,0.570086,9.08354e-05
5.32,0.570817,0.820884,0.570908,9.09823e-05
5.321,0.571637,0.820312,0.571728,9.11291e-05
5.322,0.572457,0.81974,0.572549,9.12759e-05
5.323,0.573277,0.819167,0.573368,9.14226e-05
5.324,0.574096,0.818594,0.574187,9.15693e-05
5.325,0.574914,0.818019,0.575006,9.1716e-05
5.326,0.575732,0.817444,0.575823,9.18626e-05
5.327,0.576549,0.816868,0.576641,9.20091e-05
5.328,0.577365,0.816291,0.577457,9.21556e-05
5.329,0.578181,0.815713,0.578274,9.2302e-05
5.33,0.578997,0.815134,0.579089,9.24484e-05
5.331,0.579812,0.814555,0.579904,9.25948e-05
5.332,0.580626,0.813975,0.580719,9.27411e-05
5.333,0.581439,0.813394,0.581532,9.28873e-05
5.334,0.582253,0.812812,0.582346,9.30335e-05
5.335,0.583065,0.812229,0.583158,9.31797e-05
5.336,0.583877,0.811645,0.58397,9.33258e-05
5.337,0.584688,0.811061,0.584782,9.34718e-05
5.338,0.585499,0.810476,0.585593,9.36178e-05
5.339,0.586309,0.80989,0.586403,9.37638e-05
5.34,0.587119,0.809303,0.587213,9.39097e-05
5.341,0.587928,0.808716,0.588022,9.40556e-05
5.342,0.588736,0.808127,0.58883,9.42014e-05
5.343,0.589544,0.807538,0.589638,9.43471e-05
5.344,0.590351,0.806948,0.590446,9.44928e-05
5.345,0.591158,0.806358,0.591253,9.46385e-05
5.346,0.591964,0.805766,0.592059,9.47841e-05
5.347,0.592769,0.805174,0.592864,9.49296e-05
5.348,0.593574,0.80458,0.593669,9.50751e-05
5.349,0.594379,0.803986,0.594474,9.52206e-05
5.35,0.595182,0.803392,0.595278,9.5366e-05
5.351,0.595985,0.802796,0.596081,9.55113e-05
5.352,0.596788,0.8022,0.596883,9.56566e-05
5.353,0.59759,0.801602,0.597685,9.58019e-05
5.354,0.598391,0.801004,0.598487,9.59471e-05
5.355,0.599192,0.800406,0.599288,9.60922e-05
5.356,0.599992,0.799806,0.600088,9.62373e-05
5.357,0.600791,0.799206,0.600888,9.63823e-05
5.358,0.60159,0.798604,0.601687,9.65273e-05
5.359,0.602388,0.798002,0.602485,9.66722e-05
5.36,0.603186,0.797399,0.603283,9.68171e-05
5.361,0.603983,0.796796,0.60408,9.69619e-05
5.362,0.60478,0.796191,0.604877,9.71067e-05
5.363,0.605575,0.795586,0.605673,9.72514e-05
5.364,0.606371,0.79498,0.606468,9.7396e-05
5.365,0.607165,0.794373,0.607263,9.75406e-05
5.366,0.607959,0.793766,0.608057,9.76852e-05
5.367,0.608753,0.793158,0.608851,9.78297e-05
5.368,0.609546,0.792548,0.609644,9.79741e-05
5.369,0.610338,0.791938,0.610436,9.81185e-05
5.37,0.61113,0.791328,0.611228,9.82628e-05
5.371,0.611921,0.790716,0.612019,9.84071e-05
5.372,0.612711,0.790104,0.61281,9.85513e-05
5.373,0.613501,0.789491,0.613599,9.86955e-05
5.374,0.61429,0.788877,0.614389,9.88396e-05
5.375,0.615078,0.788262,0.615177,9.89836e-05
5.376,0.615866,0.787646,0.615966,9.91276e-05
5.377,0.616654,0.78703,0.616753,9.92716e-05
5.378,0.61744,0.786413,0.61754,9.94154e-05
5.379,0.618227,0.785795,0.618326,9.95593e-05
5.38,0.619012,0.785177,0.619112,9.9703e-05
5.381,0.619797,0.784557,0.619897,9.98467e-05
5.382,0.620581,0.783937,0.620681,9.99904e-05
5.383,0.621365,0.783316,0.621465,0.000100134
5.384,0.622148,0.782694,0.622248,0.000100278
5.385,0.62293,0.782072,0.62303,0.000100421
