time,position,velocity,exact_solution,abs_error
6.172,0.993825,0.110956,0.993825,3.17332e-07
6.173,0.993935,0.109963,0.993936,3.17358e-07
6.174,0.994045,0.108969,0.994045,3.17383e-07
6.175,0.994153,0.107974,0.994154,3.17408e-07
6.176,0.994261,0.10698,0.994261,3.17433e-07
6.177,0.994367,0.105986,0.994368,3.17457e-07
6.178,0.994473,0.104991,0.994473,3.17482e-07
6.179,0.994577,0.103997,0.994578,3.17505e-07
6.18,0.994681,0.103002,0.994681,3.17529e-07
6.181,0.994783,0.102008,0.994784,3.17552e-07
6.182,0.994885,0.101013,0.994885,3.17575e-07
6.183,0.994985,0.100018,0.994986,3.17598e-07
6.184,0.995085,0.0990228,0.995085,3.1762e-07
6.185,0.995183,0.0980277,0.995184,3.17642e-07
6.186,0.995281,0.0970324,0.995281,3.17664e-07
6.187,0.995377,0.0960371,0.995378,3.17685e-07
6.188,0.995473,0.0950417,0.995473,3.17706e-07
6.189,0.995568,0.0940462,0.995568,3.17727e-07
6.19,0.995661,0.0930505,0.995661,3.17747e-07
6.191,0.995754,0.0920548,0.995754,3.17767e-07
6.192,0.995845,0.091059,0.995845,3.17787e-07
6.193,0.995936,0.0900631,0.995936,3.17807e-07
6.194,0.996025,0.0890672,0.996026,3.17826e-07
6.195,0.996114,0.0880711,0.996114,3.17844e-07
6.196,0.996201,0.0870749,0.996202,3.17863e-07
6.197,0.996288,0.0860787,0.996288,3.17881e-07
6.198,0.996374,0.0850824,0.996374,3.17899e-07
6.199,0.996458,0.0840859,0.996459,3.17917e-07
6.2,0.996542,0.0830894,0.996542,3.17934e-07
6.201,0.996624,0.0820929,0.996625,3.17951e-07
6.202,0.996706,0.0810962,0.996706,3.17967e-07
6.203,0.996787,0.0800994,0.996787,3.17984e-07
6.204,0.996866,0.0791026,0.996866,3.18e-07
6.205,0.996945,0.0781057,0.996945,3.18015e-07
6.206,0.997022,0.0771087,0.997023,3.1803e-07
6.207,0.997099,0.0761117,0.997099,3.18045e-07
6.208,0.997175,0.0751145,0.997175,3.1806e-07
6.209,0.997249,0.0741173,0.99725,3.18074e-07
6.21,0.997323,0.07312,0.997323,3.18089e-07
6.211,0.997395,0.0721227,0.997396,3.18102e-07
6.212,0.997467,0.0711252,0.997467,3.18116e-07
6.213,0.997538,0.0701277,0.997538,3.18129e-07
6.214,0.997607,0.0691302,0.997608,3.18141e-07
6.215,0.997676,0.0681325,0.997676,3.18154e-07
6.216,0.997744,0.0671348,0.997744,3.18166e-07
6.217,0.99781,0.066137,0.997811,3.18178e-07
6.218,0.997876,0.0651392,0.997876,3.18189e-07
6.219,0.997941,0.0641413,0.997941,3.182e-07
6.22,0.998004,0.0631433,0.998004,3.18211e-07
6.221,0.998067,0.0621453,0.998067,3.18222e-07
6.222,0.998128,0.0611472,0.998129,3.18232e-07
6.223,0.998189,0.060149,0.998189,3.18242e-07
6.224,0.998249,0.0591508,0.998249,3.18251e-07
6.225,0.998307,0.0581525,0.998308,3.1826e-07
6.226,0.998365,0.0571542,0.998365,3.18269e-07
6.227,0.998422,0.0561558,0.998422,3.18278e-07
6.228,0.998477,0.0551573,0.998478,3.18286e-07
6.229,0.998532,0.0541588,0.998532,3.18294e-07
6.23,0.998586,0.0531603,0.998586,3.18301e-07
6.231,0.998638,0.0521617,0.998639,3.18309e-07
6.232,0.99869,0.051163,0.99869,3.18316e-07
6.233,0.998741,0.0501643,0.998741,3.18322e-07
6.234,0.99879,0.0491655,0.998791,3.18329e-07
6.235,0.998839,0.0481667,0.998839,3.18334e-07
6.236,0.998887,0.0471679,0.998887,3.1834e-07
6.237,0.998933,0.0461689,0.998934,3.18345e-07
6.238,0.998979,0.04517,0.998979,3.1835e-07
6.239,0.999024,0.044171,0.999024,3.18355e-07
6.24,0.999067,0.0431719,0.999068,3.18359e-07
6.241,0.99911,0.0421728,0.99911,3.18363e-07
6.242,0.999152,0.0411737,0.999152,3.18367e-07
6.243,0.999192,0.0401745,0.999193,3.1837e-07
6.244,0.999232,0.0391753,0.999232,3.18373e-07
6.245,0.999271,0.0381761,0.999271,3.18376e-07
6.246,0.999308,0.0371768,0.999309,3.18378e-07
6.247,0.999345,0.0361775,0.999345,3.1838e-07
6.248,0.999381,0.0351781,0.999381,3.18382e-07
6.249,0.999415,0.0341787,0.999416,3.18383e-07
6.25,0.999449,0.0331793,0.999449,3.18384e-07
6.251,0.999482,0.0321798,0.999482,3.18385e-07
6.252,0.999513,0.0311803,0.999514,3.18385e-07
6.253,0.999544,0.0301808,0.999544,3.18385e-07
6.254,0.999574,0.0291812,0.999574,3.18385e-07
6.255,0.999603,0.0281816,0.999603,3.18384e-07
6.256,0.99963,0.027182,0.999631,3.18383e-07
6.257,0.999657,0.0261824,0.999657,3.18382e-07
6.258,0.999683,0.0251827,0.999683,3.18381e-07
6.259,0.999707,0.024183,0.999708,3.18379e-07
6.26,0.999731,0.0231833,0.999731,3.18376e-07
6.261,0.999754,0.0221835,0.999754,3.18374e-07
6.262,0.999775,0.0211838,0.999776,3.18371e-07
6.263,0.999796,0.020184,0.999796,3.18367e-07
6.264,0.999816,0.0191842,0.999816,3.18364e-07
6.265,0.999834,0.0181844,0.999835,3.1836e-07
6.266,0.999852,0.0171845,0.999852,3.18355e-07
6.267,0.999869,0.0161847,0.999869,3.18351e-07
6.268,0.999884,0.0151848,0.999885,3.18346e-07
6.269,0.999899,0.0141849,0.999899,3.18341e-07
6.27,0.999913,0.013185,0.999913,3.18335e-07
6.271,0.999925,0.0121851,0.999926,3.18329e-07
6.272,0.999937,0.0111851,0.999937,3.18323e-07
6.273,0.999948,0.0101852,0.999948,3.18316e-07
6.274,0.999957,0.00918524,0.999958,3.18309e-07
6.275,0.999966,0.00818528,0.999967,3.18302e-07
6.276,0.999974,0.00718531,0.999974,3.18294e-07
6.277,0.999981,0.00618533,0.999981,3.18286e-07
6.278,0.999986,0.00518535,0.999987,3.18278e-07
6.279,0.999991,0.00418536,0.999991,3.18269e-07
6.28,0.999995,0.00318537,0.999995,3.1826e-07
6.281,0.999997,0.00218537,0.999998,3.18251e-07
6.282,0.999999,0.00118537,0.999999,3.18241e-07
6.283,1,0.000185373,1,3.18231e-07
6.284,0.999999,-0.000814627,1,3.1822e-07
6.285,0.999998,-0.00181463,0.999998,3.1821e-07
6.286,0.999996,-0.00281462,0.999996,3.18199e-07
6.287,0.999992,-0.00381462,0.999993,3.18187e-07
6.288,0.999988,-0.00481461,0.999988,3.18176e-07
6.289,0.999983,-0.00581459,0.999983,3.18164e-07
6.29,0.999976,-0.00681457,0.999977,3.18151e-07
6.291,0.999969,-0.00781455,0.999969,3.18138e-07
6.292,0.999961,-0.00881451,0.999961,3.18125e-07
6.293,0.999952,-0.00981447,0.999952,3.18112e-07
6.294,0.999941,-0.0108144,0.999942,3.18098e-07
6.295,0.99993,-0.0118143,0.99993,3.18084e-07
6.296,0.999918,-0.0128143,0.999918,3.1807e-07
6.297,0.999904,-0.0138142,0.999905,3.18055e-07
6.298,0.99989,-0.0148141,0.99989,3.1804e-07
6.299,0.999875,-0.015814,0.999875,3.18024e-07
6.3,0.999858,-0.0168138,0.999859,3.18008e-07
6.301,0.999841,-0.0178137,0.999841,3.17992e-07
6.302,0.999823,-0.0188135,0.999823,3.17976e-07
6.303,0.999803,-0.0198133,0.999804,3.17959e-07
6.304,0.999783,-0.0208131,0.999783,3.17941e-07
6.305,0.999762,-0.0218129,0.999762,3.17924e-07
6.306,0.999739,-0.0228126,0.99974,3.17906e-07
6.307,0.999716,-0.0238124,0.999716,3.17888e-07
6.308,0.999692,-0.0248121,0.999692,3.17869e-07
6.309,0.999667,-0.0258118,0.999667,3.1785e-07
6.31,0.99964,-0.0268114,0.999641,3.17831e-07
6.311,0.999613,-0.027811,0.999613,3.17811e-07
6.312,0.999585,-0.0288106,0.999585,3.17791e-07
6.313,0.999555,-0.0298102,0.999556,3.17771e-07
6.314,0.999525,-0.0308097,0.999525,3.1775e-07
6.315,0.999494,-0.0318092,0.999494,3.17729e-07
6.316,0.999461,-0.0328087,0.999462,3.17708e-07
6.317,0.999428,-0.0338082,0.999428,3.17686e-07
6.318,0.999394,-0.0348076,0.999394,3.17664e-07
6.319,0.999358,-0.035807,0.999359,3.17642e-07
6.32,0.999322,-0.0368063,0.999322,3.17619e-07
6.321,0.999285,-0.0378056,0.999285,3.17596e-07
6.322,0.999246,-0.0388049,0.999247,3.17573e-07
6.323,0.999207,-0.0398041,0.999207,3.17549e-07
6.324,0.999167,-0.0408033,0.999167,3.17525e-07
6.325,0.999126,-0.0418024,0.999126,3.175e-07
6.326,0.999083,-0.0428015,0.999084,3.17475e-07
6.327,0.99904,-0.0438006,0.99904,3.1745e-07
6.328,0.998996,-0.0447996,0.998996,3.17424e-07
6.329,0.99895,-0.0457986,0.998951,3.17399e-07
6.33,0.998904,-0.0467975,0.998904,3.17372e-07
6.331,0.998857,-0.0477964,0.998857,3.17346e-07
6.332,0.998808,-0.0487952,0.998809,3.17319e-07
6.333,0.998759,-0.049794,0.99876,3.17291e-07
6.334,0.998709,-0.0507927,0.998709,3.17264e-07
6.335,0.998658,-0.0517914,0.998658,3.17236e-07
6.336,0.998605,-0.0527901,0.998606,3.17207e-07
6.337,0.998552,-0.0537886,0.998552,3.17179e-07
6.338,0.998498,-0.0547872,0.998498,3.1715e-07
6.339,0.998442,-0.0557856,0.998443,3.1712e-07
6.34,0.998386,-0.056784,0.998386,3.1709e-07
6.341,0.998329,-0.0577824,0.998329,3.1706e-07
6.342,0.998271,-0.0587807,0.998271,3.1703e-07
6.343,0.998211,-0.0597789,0.998212,3.16999e-07
6.344,0.998151,-0.0607771,0.998151,3.16968e-07
6.345,0.99809,-0.0617752,0.99809,3.16936e-07
6.346,0.998027,-0.0627733,0.998028,3.16904e-07
6.347,0.997964,-0.0637713,0.997965,3.16872e-07
6.348,0.9979,-0.0647692,0.9979,3.1684e-07
6.349,0.997835,-0.0657671,0.997835,3.16807e-07
6.35,0.997768,-0.0667649,0.997769,3.16773e-07
6.351,0.997701,-0.0677626,0.997701,3.1674e-07
6.352,0.997633,-0.0687603,0.997633,3.16706e-07
6.353,0.997564,-0.0697579,0.997564,3.16671e-07
6.354,0.997493,-0.0707554,0.997494,3.16637e-07
6.355,0.997422,-0.0717529,0.997422,3.16601e-07
6.356,0.99735,-0.0727503,0.99735,3.16566e-07
6.357,0.997277,-0.0737476,0.997277,3.1653e-07
6.358,0.997202,-0.0747448,0.997203,3.16494e-07
6.359,0.997127,-0.075742,0.997127,3.16458e-07
6.36,0.997051,-0.0767391,0.997051,3.16421e-07
6.361,0.996974,-0.0777361,0.996974,3.16384e-07
6.362,0.996895,-0.078733,0.996896,3.16346e-07
6.363,0.996816,-0.0797299,0.996816,3.16308e-07
6.364,0.996736,-0.0807267,0.996736,3.1627e-07
6.365,0.996655,-0.0817234,0.996655,3.16231e-07
6.366,0.996573,-0.08272,0.996573,3.16192e-07
6.367,0.996489,-0.0837165,0.99649,3.16153e-07
6.368,0.996405,-0.0847129,0.996405,3.16113e-07
6.369,0.99632,-0.0857093,0.99632,3.16073e-07
6.37,0.996234,-0.0867056,0.996234,3.16033e-07
6.371,0.996146,-0.0877018,0.996147,3.15992e-07
6.372,0.996058,-0.0886979,0.996059,3.15951e-07
6.373,0.995969,-0.0896939,0.995969,3.15909e-07
6.374,0.995879,-0.0906898,0.995879,3.15867e-07
6.375,0.995788,-0.0916857,0.995788,3.15825e-07
6.376,0.995695,-0.0926814,0.995696,3.15782e-07
6.377,0.995602,-0.093677,0.995603,3.15739e-07
6.378,0.995508,-0.0946726,0.995508,3.15696e-07
6.379,0.995413,-0.0956681,0.995413,3.15652e-07
6.38,0.995317,-0.0966634,0.995317,3.15608e-07
6.381,0.99522,-0.0976587,0.99522,3.15564e-07
6.382,0.995121,-0.0986539,0.995122,3.15519e-07
6.383,0.995022,-0.0996489,0.995023,3.15474e-07
6.384,0.994922,-0.100644,0.994923,3.15429e-07
6.385,0.994821,-0.101639,0.994821,3.15383e-07
6.386,0.994719,-0.102634,0.994719,3.15337e-07
6.387,0.994616,-0.103628,0.994616,3.1529e-07
6.388,0.994512,-0.104623,0.994512,3.15243e-07
6.389,0.994407,-0.105617,0.994407,3.15196e-07
6.39,0.9943,-0.106612,0.994301,3.15148e-07
6.391,0.994193,-0.107606,0.994194,3.151e-07
6.392,0.994085,-0.1086,0.994086,3.15052e-07
6.393,0.993976,-0.109594,0.993976,3.15003e-07
6.394,0.993866,-0.110588,0.993866,3.14954e-07
6.395,0.993755,-0.111582,0.993755,3.14905e-07
6.396,0.993643,-0.112575,0.993643,3.14855e-07
6.397,0.99353,-0.113569,0.99353,3.14805e-07
6.398,0.993416,-0.114562,0.993416,3.14754e-07
6.399,0.993301,-0.115556,0.993301,3.14704e-07
6.4,0.993185,-0.116549,0.993185,3.14652e-07
6.401,0.993068,-0.117542,0.993068,3.14601e-07
6.402,0.99295,-0.118535,0.99295,3.14549e-07
6.403,0.99283,-0.119528,0.992831,3.14496e-07
6.404,0.99271,-0.120521,0.992711,3.14444e-07
6.405,0.992589,-0.121514,0.99259,3.14391e-07
6.406,0.992467,-0.122506,0.992468,3.14337e-07
6.407,0.992344,-0.123498,0.992345,3.14284e-07
6.408,0.99222,-0.124491,0.992221,3.14229e-07
6.409,0.992095,-0.125483,0.992096,3.14175e-07
6.41,0.991969,-0.126475,0.99197,3.1412e-07
6.411,0.991843,-0.127467,0.991843,3.14065e-07
6.412,0.991715,-0.128459,0.991715,3.14009e-07
6.413,0.991586,-0.12945,0.991586,3.13953e-07
6.414,0.991456,-0.130442,0.991456,3.13897e-07
6.415,0.991325,-0.131433,0.991325,3.1384e-07
6.416,0.991193,-0.132424,0.991193,3.13783e-07
6.417,0.99106,-0.133416,0.99106,3.13726e-07
6.418,0.990926,-0.134407,0.990926,3.13668e-07
6.419,0.990791,-0.135397,0.990791,3.1361e-07
6.42,0.990655,-0.136388,0.990655,3.13551e-07
6.421,0.990518,-0.137379,0.990519,3.13493e-07
6.422,0.99038,-0.138369,0.990381,3.13433e-07
6.423,0.990242,-0.13936,0.990242,3.13374e-07
6.424,0.990102,-0.14035,0.990102,3.13314e-07
6.425,0.989961,-0.14134,0.989961,3.13253e-07
6.426,0.989819,-0.14233,0.989819,3.13193e-07
6.427,0.989676,-0.143319,0.989676,3.13132e-07
6.428,0.989532,-0.144309,0.989533,3.1307e-07
6.429,0.989388,-0.145298,0.989388,3.13009e-07
6.43,0.989242,-0.146288,0.989242,3.12946e-07
6.431,0.989095,-0.147277,0.989095,3.12884e-07
6.432,0.988947,-0.148266,0.988948,3.12821e-07
6.433,0.988798,-0.149255,0.988799,3.12758e-07
6.434,0.988649,-0.150244,0.988649,3.12694e-07
6.435,0.988498,-0.151232,0.988498,3.1263e-07
6.436,0.988346,-0.152221,0.988347,3.12566e-07
6.437,0.988194,-0.153209,0.988194,3.12501e-07
6.438,0.98804,-0.154197,0.98804,3.12436e-07
6.439,0.987885,-0.155185,0.987885,3.12371e-07
6.44,0.987729,-0.156173,0.98773,3.12305e-07
6.441,0.987573,-0.15716,0.987573,3.12239e-07
6.442,0.987415,-0.158148,0.987415,3.12172e-07
6.443,0.987256,-0.159135,0.987257,3.12105e-07
6.444,0.987097,-0.160122,0.987097,3.12038e-07
6.445,0.986936,-0.161109,0.986937,3.1197e-07
6.446,0.986775,-0.162096,0.986775,3.11903e-07
6.447,0.986612,-0.163083,0.986612,3.11834e-07
6.448,0.986448,-0.164069,0.986449,3.11765e-07
6.449,0.986284,-0.165056,0.986284,3.11696e-07
6.45,0.986118,-0.166042,0.986119,3.11627e-07
6.451,0.985952,-0.167028,0.985952,3.11557e-07
6.452,0.985784,-0.168014,0.985785,3.11487e-07
6.453,0.985616,-0.169,0.985616,3.11416e-07
6.454,0.985446,-0.169985,0.985447,3.11345e-07
6.455,0.985276,-0.17097,0.985276,3.11274e-07
6.456,0.985104,-0.171956,0.985105,3.11203e-07
6.457,0.984932,-0.172941,0.984932,3.1113e-07
6.458,0.984758,-0.173926,0.984759,3.11058e-07
6.459,0.984584,-0.17491,0.984584,3.10985e-07
6.46,0.984409,-0.175895,0.984409,3.10912e-07
6.461,0.984232,-0.176879,0.984233,3.10839e-07
6.462,0.984055,-0.177863,0.984055,3.10765e-07
6.463,0.983877,-0.178847,0.983877,3.10691e-07
6.464,0.983697,-0.179831,0.983698,3.10616e-07
6.465,0.983517,-0.180815,0.983517,3.10541e-07
6.466,0.983336,-0.181798,0.983336,3.10466e-07
6.467,0.983153,-0.182781,0.983154,3.1039e-07
6.468,0.98297,-0.183764,0.98297,3.10314e-07
6.469,0.982786,-0.184747,0.982786,3.10238e-07
6.47,0.982601,-0.18573,0.982601,3.10161e-07
6.471,0.982414,-0.186712,0.982415,3.10084e-07
6.472,0.982227,-0.187695,0.982227,3.10006e-07
6.473,0.982039,-0.188677,0.982039,3.09928e-07
6.474,0.98185,-0.189659,0.98185,3.0985e-07
6.475,0.98166,-0.19064,0.98166,3.09772e-07
6.476,0.981468,-0.191622,0.981469,3.09693e-07
6.477,0.981276,-0.192603,0.981277,3.09613e-07
6.478,0.981083,-0.193585,0.981084,3.09533e-07
6.479,0.980889,-0.194566,0.980889,3.09453e-07
6.48,0.980694,-0.195546,0.980694,3.09373e-07
6.481,0.980498,-0.196527,0.980498,3.09292e-07
6.482,0.980301,-0.197507,0.980301,3.09211e-07
6.483,0.980103,-0.198488,0.980103,3.09129e-07
6.484,0.979904,-0.199468,0.979904,3.09047e-07
6.485,0.979704,-0.200447,0.979704,3.08965e-07
6.486,0.979503,-0.201427,0.979504,3.08883e-07
6.487,0.979301,-0.202406,0.979302,3.088e-07
6.488,0.979098,-0.203386,0.979099,3.08716e-07
6.489,0.978895,-0.204365,0.978895,3.08632e-07
6.49,0.97869,-0.205343,0.97869,3.08548e-07
6.491,0.978484,-0.206322,0.978484,3.08464e-07
6.492,0.978277,-0.2073,0.978277,3.08379e-07
6.493,0.978069,-0.208279,0.97807,3.08294e-07
6.494,0.97786,-0.209256,0.977861,3.08208e-07
6.495,0.977651,-0.210234,0.977651,3.08122e-07
6.496,0.97744,-0.211212,0.97744,3.08036e-07
6.497,0.977228,-0.212189,0.977229,3.07949e-07
6.498,0.977016,-0.213166,0.977016,3.07862e-07
6.499,0.976802,-0.214143,0.976802,3.07775e-07
6.5,0.976587,-0.21512,0.976588,3.07687e-07
6.501,0.976372,-0.216096,0.976372,3.07599e-07
6.502,0.976155,-0.217073,0.976155,3.0751e-07
6.503,0.975938,-0.218049,0.975938,3.07421e-07
6.504,0.975719,-0.219024,0.975719,3.07332e-07
6.505,0.9755,-0.22,0.9755,3.07242e-07
6.506,0.975279,-0.220975,0.975279,3.07152e-07
6.507,0.975058,-0.221951,0.975058,3.07062e-07
6.508,0.974835,-0.222926,0.974835,3.06971e-07
6.509,0.974612,-0.2239,0.974612,3.0688e-07
6.51,0.974387,-0.224875,0.974388,3.06789e-07
6.511,0.974162,-0.225849,0.974162,3.06697e-07
6.512,0.973936,-0.226823,0.973936,3.06605e-07
6.513,0.973708,-0.227797,0.973709,3.06512e-07
6.514,0.97348,-0.228771,0.97348,3.06419e-07
6.515,0.973251,-0.229744,0.973251,3.06326e-07
6.516,0.973021,-0.230717,0.973021,3.06232e-07
6.517,0.972789,-0.23169,0.97279,3.06138e-07
6.518,0.972557,-0.232663,0.972557,3.06044e-07
6.519,0.972324,-0.233635,0.972324,3.05949e-07
6.52,0.97209,-0.234607,0.97209,3.05854e-07
6.521,0.971855,-0.235579,0.971855,3.05758e-07
6.522,0.971619,-0.236551,0.971619,3.05662e-07
6.523,0.971382,-0.237522,0.971382,3.05566e-07
6.524,0.971144,-0.238494,0.971144,3.05469e-07
6.525,0.970905,-0.239465,0.970905,3.05372e-07
6.526,0.970665,-0.240436,0.970665,3.05275e-07
6.527,0.970424,-0.241406,0.970424,3.05177e-07
6.528,0.970182,-0.242376,0.970182,3.05079e-07
6.529,0.969939,-0.243346,0.969939,3.04981e-07
6.53,0.969695,-0.244316,0.969696,3.04882e-07
6.531,0.96945,-0.245286,0.969451,3.04783e-07
6.532,0.969205,-0.246255,0.969205,3.04683e-07
6.533,0.968958,-0.247224,0.968958,3.04583e-07
6.534,0.96871,-0.248193,0.968711,3.04483e-07
6.535,0.968462,-0.249162,0.968462,3.04382e-07
6.536,0.968212,-0.25013,0.968212,3.04281e-07
6.537,0.967961,-0.251098,0.967962,3.0418e-07
6.538,0.96771,-0.252066,0.96771,3.04078e-07
6.539,0.967457,-0.253034,0.967457,3.03976e-07
6.54,0.967204,-0.254001,0.967204,3.03874e-07
6.541,0.966949,-0.254968,0.966949,3.03771e-07
6.542,0.966694,-0.255935,0.966694,3.03668e-07
6.543,0.966437,-0.256901,0.966438,3.03564e-07
6.544,0.96618,-0.257868,0.96618,3.0346e-07
6.545,0.965922,-0.258834,0.965922,3.03356e-07
6.546,0.965662,-0.259799,0.965663,3.03251e-07
6.547,0.965402,-0.260765,0.965402,3.03146e-07
6.548,0.965141,-0.26173,0.965141,3.0304e-07
6.549,0.964879,-0.262695,0.964879,3.02935e-07
6.55,0.964615,-0.26366,0.964616,3.02829e-07
6.551,0.964351,-0.264625,0.964351,3.02722e-07
6.552,0.964086,-0.265589,0.964086,3.02615e-07
6.553,0.96382,-0.266553,0.96382,3.02508e-07
6.554,0.963553,-0.267516,0.963553,3.024e-07
6.555,0.963285,-0.26848,0.963285,3.02292e-07
6.556,0.963016,-0.269443,0.963016,3.02184e-07
6.557,0.962746,-0.270406,0.962746,3.02075e-07
6.558,0.962475,-0.271368,0.962476,3.01966e-07
6.559,0.962203,-0.272331,0.962204,3.01857e-07
6.56,0.961931,-0.273293,0.961931,3.01747e-07
6.561,0.961657,-0.274255,0.961657,3.01637e-07
6.562,0.961382,-0.275216,0.961382,3.01526e-07
6.563,0.961106,-0.276177,0.961107,3.01415e-07
6.564,0.96083,-0.277138,0.96083,3.01304e-07
6.565,0.960552,-0.278099,0.960552,3.01192e-07
6.566,0.960273,-0.279059,0.960274,3.0108e-07
6.567,0.959994,-0.28002,0.959994,3.00968e-07
6.568,0.959713,-0.280979,0.959714,3.00855e-07
6.569,0.959432,-0.281939,0.959432,3.00742e-07
6.57,0.95915,-0.282898,0.95915,3.00628e-07
6.571,0.958866,-0.283857,0.958866,3.00515e-07
6.572,0.958582,-0.284816,0.958582,3.004e-07
6.573,0.958297,-0.285774,0.958297,3.00286e-07
6.574,0.95801,-0.286733,0.958011,3.00171e-07
6.575,0.957723,-0.287691,0.957723,3.00056e-07
6.576,0.957435,-0.288648,0.957435,2.9994e-07
6.577,0.957146,-0.289605,0.957146,2.99824e-07
6.578,0.956856,-0.290562,0.956856,2.99707e-07
6.579,0.956565,-0.291519,0.956565,2.99591e-07
6.58,0.956273,-0.292476,0.956273,2.99474e-07
6.581,0.95598,-0.293432,0.95598,2.99356e-07
6.582,0.955686,-0.294387,0.955686,2.99238e-07
6.583,0.955391,-0.295343,0.955391,2.9912e-07
6.584,0.955095,-0.296298,0.955095,2.99001e-07
6.585,0.954798,-0.297253,0.954799,2.98882e-07
6.586,0.954501,-0.298208,0.954501,2.98763e-07
6.587,0.954202,-0.299162,0.954202,2.98643e-07
6.588,0.953902,-0.300116,0.953903,2.98523e-07
6.589,0.953602,-0.30107,0.953602,2.98403e-07
6.59,0.9533,-0.302023,0.9533,2.98282e-07
6.591,0.952998,-0.302977,0.952998,2.98161e-07
6.592,0.952694,-0.303929,0.952694,2.9804e-07
6.593,0.95239,-0.304882,0.95239,2.97918e-07
6.594,0.952084,-0.305834,0.952085,2.97795e-07
6.595,0.951778,-0.306786,0.951778,2.97673e-07
6.596,0.951471,-0.307738,0.951471,2.9755e-07
6.597,0.951163,-0.308689,0.951163,2.97426e-07
6.598,0.950853,-0.30964,0.950854,2.97303e-07
6.599,0.950543,-0.310591,0.950544,2.97179e-07
6.6,0.950232,-0.311541,0.950233,2.97054e-07
6.601,0.94992,-0.312491,0.949921,2.9693e-07
6.602,0.949607,-0.313441,0.949608,2.96804e-07
6.603,0.949293,-0.31439,0.949294,2.96679e-07
6.604,0.948979,-0.31534,0.948979,2.96553e-07
6.605,0.948663,-0.316288,0.948663,2.96427e-07
6.606,0.948346,-0.317237,0.948346,2.963e-07
6.607,0.948028,-0.318185,0.948029,2.96173e-07
6.608,0.94771,-0.319133,0.94771,2.96046e-07
6.609,0.94739,-0.320081,0.94739,2.95918e-07
6.61,0.947069,-0.321028,0.94707,2.9579e-07
6.611,0.946748,-0.321975,0.946748,2.95662e-07
6.612,0.946425,-0.322921,0.946426,2.95533e-07
6.613,0.946102,-0.323868,0.946102,2.95404e-07
6.614,0.945778,-0.324813,0.945778,2.95274e-07
6.615,0.945452,-0.325759,0.945453,2.95144e-07
6.616,0.945126,-0.326704,0.945127,2.95014e-07
6.617,0.944799,-0.327649,0.944799,2.94883e-07
6.618,0.944471,-0.328594,0.944471,2.94752e-07
6.619,0.944142,-0.329538,0.944142,2.94621e-07
6.62,0.943812,-0.330482,0.943812,2.94489e-07
6.621,0.943481,-0.331426,0.943481,2.94357e-07
6.622,0.943149,-0.332369,0.943149,2.94225e-07
6.623,0.942816,-0.333312,0.942816,2.94092e-07
6.624,0.942482,-0.334255,0.942483,2.93959e-07
6.625,0.942148,-0.335197,0.942148,2.93826e-07
6.626,0.941812,-0.336139,0.941812,2.93692e-07
6.627,0.941475,-0.337081,0.941476,2.93558e-07
6.628,0.941138,-0.338022,0.941138,2.93423e-07
6.629,0.940799,-0.338963,0.9408,2.93288e-07
6.63,0.94046,-0.339904,0.94046,2.93153e-07
6.631,0.94012,-0.340844,0.94012,2.93017e-07
6.632,0.939778,-0.341784,0.939778,2.92881e-07
6.633,0.939436,-0.342724,0.939436,2.92745e-07
6.634,0.939093,-0.343663,0.939093,2.92608e-07
6.635,0.938749,-0.344602,0.938749,2.92471e-07
6.636,0.938404,-0.34554,0.938404,2.92333e-07
6.637,0.938058,-0.346479,0.938058,2.92195e-07
6.638,0.937711,-0.347416,0.937711,2.92057e-07
6.639,0.937363,-0.348354,0.937363,2.91919e-07
6.64,0.937014,-0.349291,0.937014,2.9178e-07
6.641,0.936664,-0.350228,0.936664,2.9164e-07
6.642,0.936313,-0.351164,0.936314,2.91501e-07
6.643,0.935962,-0.352101,0.935962,2.91361e-07
6.644,0.935609,-0.353036,0.93561,2.9122e-07
6.645,0.935256,-0.353972,0.935256,2.9108e-07
6.646,0.934901,-0.354907,0.934902,2.90939e-07
6.647,0.934546,-0.355842,0.934546,2.90797e-07
6.648,0.93419,-0.356776,0.93419,2.90655e-07
6.649,0.933832,-0.35771,0.933833,2.90513e-07
6.65,0.933474,-0.358644,0.933474,2.90371e-07
6.651,0.933115,-0.359577,0.933115,2.90228e-07
6.652,0.932755,-0.36051,0.932755,2.90085e-07
6.653,0.932394,-0.361442,0.932394,2.89941e-07
