time,position,velocity,exact_solution,abs_error
4.526,-0.185142,0.981777,-0.185312,0.000169698
4.527,-0.18416,0.981962,-0.184329,0.000168834
4.528,-0.183178,0.982145,-0.183346,0.000167969
4.529,-0.182196,0.982328,-0.182363,0.000167104
4.53,-0.181213,0.982509,-0.181379,0.000166239
4.531,-0.180231,0.98269,-0.180396,0.000165373
4.532,-0.179248,0.982869,-0.179412,0.000164506
4.533,-0.178265,0.983048,-0.178428,0.000163639
4.534,-0.177282,0.983225,-0.177444,0.000162771
4.535,-0.176298,0.983402,-0.17646,0.000161902
4.536,-0.175315,0.983577,-0.175476,0.000161033
4.537,-0.174331,0.983752,-0.174491,0.000160164
4.538,-0.173347,0.983926,-0.173506,0.000159293
4.539,-0.172363,0.984098,-0.172521,0.000158423
4.54,-0.171379,0.98427,-0.171536,0.000157551
4.541,-0.170394,0.984441,-0.170551,0.000156679
4.542,-0.16941,0.98461,-0.169566,0.000155807
4.543,-0.168425,0.984779,-0.16858,0.000154934
4.544,-0.16744,0.984947,-0.167594,0.00015406
4.545,-0.166455,0.985113,-0.166608,0.000153186
4.546,-0.16547,0.985279,-0.165622,0.000152311
4.547,-0.164485,0.985444,-0.164636,0.000151436
4.548,-0.163499,0.985608,-0.16365,0.00015056
4.549,-0.162513,0.985771,-0.162663,0.000149684
4.55,-0.161527,0.985932,-0.161676,0.000148807
4.551,-0.160541,0.986093,-0.160689,0.000147929
4.552,-0.159555,0.986253,-0.159702,0.000147051
4.553,-0.158569,0.986412,-0.158715,0.000146173
4.554,-0.157582,0.98657,-0.157728,0.000145294
4.555,-0.156596,0.986727,-0.15674,0.000144414
4.556,-0.155609,0.986883,-0.155752,0.000143533
4.557,-0.154622,0.987037,-0.154764,0.000142653
4.558,-0.153635,0.987191,-0.153776,0.000141771
4.559,-0.152647,0.987344,-0.152788,0.000140889
4.56,-0.15166,0.987496,-0.1518,0.000140007
4.561,-0.150672,0.987647,-0.150811,0.000139124
4.562,-0.149684,0.987797,-0.149823,0.00013824
4.563,-0.148697,0.987946,-0.148834,0.000137356
4.564,-0.147709,0.988094,-0.147845,0.000136471
4.565,-0.14672,0.988241,-0.146856,0.000135586
4.566,-0.145732,0.988387,-0.145867,0.0001347
4.567,-0.144744,0.988532,-0.144877,0.000133813
4.568,-0.143755,0.988676,-0.143888,0.000132926
4.569,-0.142766,0.988819,-0.142898,0.000132039
4.57,-0.141777,0.988961,-0.141908,0.000131151
4.571,-0.140788,0.989102,-0.140918,0.000130262
4.572,-0.139799,0.989242,-0.139928,0.000129373
4.573,-0.13881,0.989382,-0.138938,0.000128483
4.574,-0.13782,0.98952,-0.137948,0.000127593
4.575,-0.13683,0.989657,-0.136957,0.000126702
4.576,-0.135841,0.989793,-0.135967,0.000125811
4.577,-0.134851,0.989928,-0.134976,0.000124919
4.578,-0.133861,0.990062,-0.133985,0.000124027
4.579,-0.132871,0.990195,-0.132994,0.000123134
4.58,-0.13188,0.990328,-0.132003,0.00012224
4.581,-0.13089,0.990459,-0.131011,0.000121346
4.582,-0.129899,0.990589,-0.13002,0.000120452
4.583,-0.128909,0.990718,-0.129028,0.000119557
4.584,-0.127918,0.990846,-0.128037,0.000118661
4.585,-0.126927,0.990973,-0.127045,0.000117765
4.586,-0.125936,0.9911,-0.126053,0.000116868
4.587,-0.124945,0.991225,-0.125061,0.000115971
4.588,-0.123953,0.991349,-0.124068,0.000115073
4.589,-0.122962,0.991472,-0.123076,0.000114175
4.59,-0.12197,0.991595,-0.122084,0.000113276
4.591,-0.120979,0.991716,-0.121091,0.000112376
4.592,-0.119987,0.991836,-0.120098,0.000111476
4.593,-0.118995,0.991955,-0.119106,0.000110576
4.594,-0.118003,0.992074,-0.118113,0.000109675
4.595,-0.117011,0.992191,-0.11712,0.000108773
4.596,-0.116019,0.992307,-0.116126,0.000107871
4.597,-0.115026,0.992423,-0.115133,0.000106969
4.598,-0.114034,0.992537,-0.11414,0.000106066
4.599,-0.113041,0.99265,-0.113146,0.000105162
4.6,-0.112048,0.992763,-0.112153,0.000104258
4.601,-0.111055,0.992874,-0.111159,0.000103353
4.602,-0.110062,0.992984,-0.110165,0.000102448
4.603,-0.109069,0.993094,-0.109171,0.000101542
4.604,-0.108076,0.993202,-0.108177,0.000100636
4.605,-0.107083,0.993309,-0.107183,9.97291e-05
4.606,-0.10609,0.993416,-0.106188,9.88218e-05
4.607,-0.105096,0.993521,-0.105194,9.79139e-05
4.608,-0.104102,0.993626,-0.104199,9.70056e-05
4.609,-0.103109,0.993729,-0.103205,9.60967e-05
4.61,-0.102115,0.993831,-0.10221,9.51873e-05
4.611,-0.101121,0.993933,-0.101215,9.42773e-05
4.612,-0.100127,0.994033,-0.10022,9.33669e-05
4.613,-0.099133,0.994133,-0.0992254,9.24559e-05
4.614,-0.0981388,0.994231,-0.0982303,9.15445e-05
4.615,-0.0971445,0.994328,-0.0972351,9.06325e-05
4.616,-0.0961501,0.994425,-0.0962398,8.97199e-05
4.617,-0.0951556,0.99452,-0.0952444,8.88069e-05
4.618,-0.094161,0.994615,-0.0942489,8.78934e-05
4.619,-0.0931663,0.994708,-0.0932533,8.69793e-05
4.62,-0.0921715,0.994801,-0.0922576,8.60648e-05
4.621,-0.0911767,0.994892,-0.0912618,8.51497e-05
4.622,-0.0901817,0.994983,-0.0902659,8.42341e-05
4.623,-0.0891867,0.995072,-0.08927,8.3318e-05
4.624,-0.0881915,0.99516,-0.0882739,8.24014e-05
4.625,-0.0871963,0.995248,-0.0872778,8.14843e-05
4.626,-0.086201,0.995334,-0.0862816,8.05666e-05
4.627,-0.0852056,0.99542,-0.0852853,7.96485e-05
4.628,-0.0842101,0.995504,-0.0842889,7.87299e-05
4.629,-0.0832146,0.995588,-0.0832924,7.78107e-05
4.63,-0.0822189,0.99567,-0.0822958,7.68911e-05
4.631,-0.0812232,0.995752,-0.0812992,7.59709e-05
4.632,-0.0802274,0.995832,-0.0803024,7.50503e-05
4.633,-0.0792315,0.995912,-0.0793056,7.41291e-05
4.634,-0.0782355,0.99599,-0.0783087,7.32075e-05
4.635,-0.0772395,0.996068,-0.0773118,7.22853e-05
4.636,-0.0762433,0.996145,-0.0763147,7.13626e-05
4.637,-0.0752471,0.99622,-0.0753176,7.04395e-05
4.638,-0.0742509,0.996295,-0.0743204,6.95158e-05
4.639,-0.0732545,0.996368,-0.0733231,6.85916e-05
4.64,-0.0722581,0.996441,-0.0723258,6.7667e-05
4.641,-0.0712616,0.996512,-0.0713284,6.67418e-05
4.642,-0.0702651,0.996583,-0.0703309,6.58162e-05
4.643,-0.0692684,0.996652,-0.0693333,6.489e-05
4.644,-0.0682717,0.996721,-0.0683357,6.39634e-05
4.645,-0.067275,0.996788,-0.067338,6.30363e-05
4.646,-0.0662781,0.996855,-0.0663402,6.21087e-05
4.647,-0.0652812,0.996921,-0.0653424,6.11805e-05
4.648,-0.0642842,0.996985,-0.0643445,6.02519e-05
4.649,-0.0632872,0.997049,-0.0633465,5.93228e-05
4.65,-0.0622901,0.997111,-0.0623485,5.83933e-05
4.651,-0.061293,0.997173,-0.0613504,5.74632e-05
4.652,-0.0602957,0.997233,-0.0603523,5.65326e-05
4.653,-0.0592985,0.997293,-0.0593541,5.56016e-05
4.654,-0.0583011,0.997352,-0.0583558,5.467e-05
4.655,-0.0573037,0.997409,-0.0573575,5.3738e-05
4.656,-0.0563063,0.997466,-0.0563591,5.28055e-05
4.657,-0.0553088,0.997521,-0.0553607,5.18725e-05
4.658,-0.0543112,0.997576,-0.0543622,5.09391e-05
4.659,-0.0533136,0.99763,-0.0533636,5.00051e-05
4.66,-0.0523159,0.997682,-0.052365,4.90707e-05
4.661,-0.0513182,0.997734,-0.0513664,4.81358e-05
4.662,-0.0503205,0.997784,-0.0503677,4.72004e-05
4.663,-0.0493226,0.997834,-0.0493689,4.62645e-05
4.664,-0.0483248,0.997883,-0.0483701,4.53282e-05
4.665,-0.0473269,0.99793,-0.0473712,4.43913e-05
4.666,-0.0463289,0.997977,-0.0463723,4.3454e-05
4.667,-0.0453309,0.998022,-0.0453734,4.25162e-05
4.668,-0.0443328,0.998067,-0.0443744,4.1578e-05
4.669,-0.0433347,0.998111,-0.0433754,4.06393e-05
4.67,-0.0423366,0.998153,-0.0423763,3.97001e-05
4.671,-0.0413384,0.998195,-0.0413772,3.87604e-05
4.672,-0.0403402,0.998235,-0.040378,3.78203e-05
4.673,-0.0393419,0.998275,-0.0393788,3.68797e-05
4.674,-0.0383436,0.998314,-0.0383796,3.59386e-05
4.675,-0.0373453,0.998351,-0.0373803,3.4997e-05
4.676,-0.0363469,0.998388,-0.036381,3.4055e-05
4.677,-0.0353485,0.998424,-0.0353816,3.31125e-05
4.678,-0.03435,0.998458,-0.0343822,3.21696e-05
4.679,-0.0333516,0.998492,-0.0333828,3.12262e-05
4.68,-0.032353,0.998525,-0.0323833,3.02823e-05
4.681,-0.0313545,0.998556,-0.0313838,2.93379e-05
4.682,-0.0303559,0.998587,-0.0303843,2.83931e-05
4.683,-0.0293573,0.998616,-0.0293847,2.74479e-05
4.684,-0.0283587,0.998645,-0.0283852,2.65021e-05
4.685,-0.02736,0.998673,-0.0273856,2.5556e-05
4.686,-0.0263613,0.998699,-0.0263859,2.46093e-05
4.687,-0.0253626,0.998725,-0.0253863,2.36622e-05
4.688,-0.0243638,0.99875,-0.0243866,2.27146e-05
4.689,-0.0233651,0.998773,-0.0233868,2.17666e-05
4.69,-0.0223663,0.998796,-0.0223871,2.08182e-05
4.691,-0.0213675,0.998818,-0.0213873,1.98692e-05
4.692,-0.0203686,0.998838,-0.0203876,1.89199e-05
4.693,-0.0193698,0.998858,-0.0193878,1.797e-05
4.694,-0.0183709,0.998877,-0.0183879,1.70197e-05
4.695,-0.017372,0.998894,-0.0173881,1.6069e-05
4.696,-0.0163731,0.998911,-0.0163882,1.51178e-05
4.697,-0.0153742,0.998927,-0.0153884,1.41662e-05
4.698,-0.0143753,0.998941,-0.0143885,1.32141e-05
4.699,-0.0133763,0.998955,-0.0133886,1.22616e-05
4.7,-0.0123774,0.998967,-0.0123887,1.13086e-05
4.701,-0.0113784,0.998979,-0.0113887,1.03552e-05
4.702,-0.0103794,0.99899,-0.0103888,9.40131e-06
4.703,-0.0093804,0.998999,-0.00938884,8.447e-06
4.704,-0.00838139,0.999008,-0.00838888,7.49225e-06
4.705,-0.00738238,0.999016,-0.00738891,6.53705e-06
4.706,-0.00638336,0.999022,-0.00638894,5.58142e-06
4.707,-0.00538433,0.999028,-0.00538895,4.62535e-06
4.708,-0.0043853,0.999033,-0.00438897,3.66883e-06
4.709,-0.00338626,0.999036,-0.00338897,2.71188e-06
4.71,-0.00238722,0.999039,-0.00238898,1.7545e-06
4.711,-0.00138818,0.999041,-0.00138898,7.96674e-07
4.712,-0.000389142,0.999041,-0.00038898,1.61584e-07
4.713,0.000609899,0.999041,0.00061102,1.12017e-06
4.714,0.00160894,0.99904,0.00161102,2.0791e-06
4.715,0.00260798,0.999038,0.00261102,3.03853e-06
4.716,0.00360701,0.999034,0.00361101,3.99838e-06
4.717,0.00460604,0.99903,0.004611,4.95867e-06
4.718,0.00560507,0.999025,0.00561099,5.91939e-06
4.719,0.00660409,0.999018,0.00661097,6.88053e-06
4.72,0.0076031,0.999011,0.00761095,7.8421e-06
4.721,0.00860211,0.999003,0.00861091,8.8041e-06
4.722,0.00960111,0.998993,0.00961087,9.76653e-06
4.723,0.0106001,0.998983,0.0106108,1.07294e-05
4.724,0.0115991,0.998972,0.0116108,1.16926e-05
4.725,0.012598,0.998959,0.0126107,1.26563e-05
4.726,0.013597,0.998946,0.0136106,1.36205e-05
4.727,0.0145959,0.998932,0.0146105,1.4585e-05
4.728,0.0155948,0.998917,0.0156104,1.55499e-05
4.729,0.0165937,0.9989,0.0166103,1.65153e-05
4.73,0.0175926,0.998883,0.0176101,1.74811e-05
4.731,0.0185915,0.998865,0.0186099,1.84473e-05
4.732,0.0195903,0.998845,0.0196098,1.94139e-05
4.733,0.0205892,0.998825,0.0206096,2.0381e-05
4.734,0.021588,0.998804,0.0216093,2.13484e-05
4.735,0.0225868,0.998781,0.0226091,2.23163e-05
4.736,0.0235855,0.998758,0.0236088,2.32846e-05
4.737,0.0245843,0.998734,0.0246085,2.42532e-05
4.738,0.025583,0.998708,0.0256082,2.52223e-05
4.739,0.0265817,0.998682,0.0266079,2.61918e-05
4.74,0.0275803,0.998655,0.0276075,2.71617e-05
4.741,0.028579,0.998627,0.0286071,2.8132e-05
4.742,0.0295776,0.998597,0.0296067,2.91028e-05
4.743,0.0305762,0.998567,0.0306062,3.00739e-05
4.744,0.0315747,0.998536,0.0316058,3.10454e-05
4.745,0.0325732,0.998503,0.0326052,3.20173e-05
4.746,0.0335717,0.99847,0.0336047,3.29897e-05
4.747,0.0345701,0.998436,0.0346041,3.39624e-05
4.748,0.0355686,0.998401,0.0356035,3.49355e-05
4.749,0.0365669,0.998364,0.0366028,3.5909e-05
4.75,0.0375653,0.998327,0.0376022,3.6883e-05
4.751,0.0385636,0.998289,0.0386014,3.78573e-05
4.752,0.0395618,0.998249,0.0396007,3.8832e-05
4.753,0.0405601,0.998209,0.0405999,3.98071e-05
4.754,0.0415582,0.998168,0.041599,4.07826e-05
4.755,0.0425564,0.998126,0.0425981,4.17585e-05
4.756,0.0435545,0.998082,0.0435972,4.27348e-05
4.757,0.0445525,0.998038,0.0445962,4.37114e-05
4.758,0.0455505,0.997993,0.0455952,4.46885e-05
4.759,0.0465485,0.997946,0.0465941,4.56659e-05
4.76,0.0475464,0.997899,0.047593,4.66438e-05
4.761,0.0485443,0.997851,0.0485919,4.7622e-05
4.762,0.0495421,0.997802,0.0495907,4.86006e-05
4.763,0.0505398,0.997751,0.0505894,4.95796e-05
4.764,0.0515376,0.9977,0.0515881,5.05589e-05
4.765,0.0525352,0.997648,0.0525868,5.15387e-05
4.766,0.0535328,0.997595,0.0535853,5.25188e-05
4.767,0.0545304,0.99754,0.0545839,5.34993e-05
4.768,0.0555279,0.997485,0.0555824,5.44802e-05
4.769,0.0565253,0.997429,0.0565808,5.54614e-05
4.77,0.0575227,0.997372,0.0575792,5.64431e-05
4.771,0.05852,0.997313,0.0585775,5.74251e-05
4.772,0.0595173,0.997254,0.0595757,5.84074e-05
4.773,0.0605145,0.997194,0.0605739,5.93902e-05
4.774,0.0615117,0.997133,0.061572,6.03733e-05
4.775,0.0625088,0.997071,0.0625701,6.13568e-05
4.776,0.0635058,0.997007,0.0635681,6.23406e-05
4.777,0.0645028,0.996943,0.0645661,6.33249e-05
4.778,0.0654996,0.996878,0.065564,6.43095e-05
4.779,0.0664965,0.996812,0.0665618,6.52944e-05
4.78,0.0674932,0.996744,0.0675595,6.62797e-05
4.781,0.0684899,0.996676,0.0685572,6.72654e-05
4.782,0.0694866,0.996607,0.0695548,6.82515e-05
4.783,0.0704831,0.996537,0.0705524,6.92379e-05
4.784,0.0714796,0.996466,0.0715498,7.02246e-05
4.785,0.072476,0.996393,0.0725472,7.12118e-05
4.786,0.0734724,0.99632,0.0735446,7.21992e-05
4.787,0.0744686,0.996246,0.0745418,7.31871e-05
4.788,0.0754648,0.996171,0.075539,7.41753e-05
4.789,0.0764609,0.996095,0.0765361,7.51638e-05
4.79,0.077457,0.996018,0.0775331,7.61527e-05
4.791,0.0784529,0.995939,0.0785301,7.7142e-05
4.792,0.0794488,0.99586,0.079527,7.81316e-05
4.793,0.0804446,0.99578,0.0805237,7.91215e-05
4.794,0.0814403,0.995699,0.0815205,8.01118e-05
4.795,0.082436,0.995617,0.0825171,8.11024e-05
4.796,0.0834315,0.995534,0.0835136,8.20934e-05
4.797,0.084427,0.995449,0.0845101,8.30848e-05
4.798,0.0854224,0.995364,0.0855065,8.40765e-05
4.799,0.0864177,0.995278,0.0865028,8.50685e-05
4.8,0.0874129,0.995191,0.087499,8.60608e-05
4.801,0.0884081,0.995103,0.0884951,8.70535e-05
4.802,0.0894031,0.995014,0.0894911,8.80466e-05
4.803,0.090398,0.994924,0.0904871,8.904e-05
4.804,0.0913929,0.994833,0.0914829,9.00337e-05
4.805,0.0923877,0.99474,0.0924787,9.10277e-05
4.806,0.0933823,0.994647,0.0934744,9.20221e-05
4.807,0.0943769,0.994553,0.0944699,9.30168e-05
4.808,0.0953714,0.994458,0.0954654,9.40119e-05
4.809,0.0963658,0.994362,0.0964608,9.50073e-05
4.81,0.0973601,0.994265,0.0974561,9.6003e-05
4.811,0.0983543,0.994167,0.0984513,9.6999e-05
4.812,0.0993484,0.994068,0.0994464,9.79954e-05
4.813,0.100342,0.993968,0.100441,9.89921e-05
4.814,0.101336,0.993867,0.101436,9.99891e-05
4.815,0.10233,0.993765,0.102431,0.000100986
4.816,0.103324,0.993662,0.103426,0.000101984
4.817,0.104317,0.993558,0.10442,0.000102982
4.818,0.105311,0.993453,0.105415,0.00010398
4.819,0.106304,0.993347,0.106409,0.000104979
4.82,0.107297,0.99324,0.107403,0.000105978
4.821,0.108291,0.993132,0.108398,0.000106977
4.822,0.109284,0.993023,0.109392,0.000107977
4.823,0.110277,0.992913,0.110386,0.000108977
4.824,0.111269,0.992802,0.111379,0.000109977
4.825,0.112262,0.99269,0.112373,0.000110977
4.826,0.113255,0.992577,0.113367,0.000111978
4.827,0.114247,0.992463,0.11436,0.000112979
4.828,0.11524,0.992348,0.115354,0.000113981
4.829,0.116232,0.992232,0.116347,0.000114983
4.83,0.117224,0.992115,0.11734,0.000115985
4.831,0.118216,0.991997,0.118333,0.000116987
4.832,0.119208,0.991878,0.119326,0.00011799
4.833,0.1202,0.991758,0.120319,0.000118993
4.834,0.121191,0.991637,0.121311,0.000119996
4.835,0.122183,0.991515,0.122304,0.000121
4.836,0.123174,0.991392,0.123296,0.000122003
4.837,0.124166,0.991268,0.124289,0.000123008
4.838,0.125157,0.991144,0.125281,0.000124012
4.839,0.126148,0.991018,0.126273,0.000125017
4.84,0.127139,0.990891,0.127265,0.000126022
4.841,0.12813,0.990763,0.128257,0.000127027
4.842,0.12912,0.990634,0.129248,0.000128033
4.843,0.130111,0.990504,0.13024,0.000129039
4.844,0.131101,0.990374,0.131231,0.000130045
4.845,0.132092,0.990242,0.132223,0.000131051
4.846,0.133082,0.990109,0.133214,0.000132058
4.847,0.134072,0.989975,0.134205,0.000133065
4.848,0.135062,0.98984,0.135196,0.000134073
4.849,0.136051,0.989705,0.136186,0.00013508
4.85,0.137041,0.989568,0.137177,0.000136088
4.851,0.13803,0.98943,0.138168,0.000137097
4.852,0.13902,0.989291,0.139158,0.000138105
4.853,0.140009,0.989152,0.140148,0.000139114
4.854,0.140998,0.989011,0.141138,0.000140123
4.855,0.141987,0.988869,0.142128,0.000141132
4.856,0.142976,0.988727,0.143118,0.000142142
4.857,0.143964,0.988583,0.144108,0.000143152
4.858,0.144953,0.988438,0.145097,0.000144162
4.859,0.145941,0.988293,0.146086,0.000145172
4.86,0.146929,0.988146,0.147076,0.000146183
4.861,0.147917,0.987998,0.148065,0.000147194
4.862,0.148905,0.98785,0.149054,0.000148205
4.863,0.149893,0.9877,0.150042,0.000149217
4.864,0.150881,0.987549,0.151031,0.000150228
4.865,0.151868,0.987398,0.152019,0.00015124
4.866,0.152855,0.987245,0.153008,0.000152253
4.867,0.153843,0.987092,0.153996,0.000153265
4.868,0.154829,0.986937,0.154984,0.000154278
4.869,0.155816,0.986782,0.155972,0.000155291
4.87,0.156803,0.986625,0.156959,0.000156304
4.871,0.157789,0.986468,0.157947,0.000157318
4.872,0.158776,0.986309,0.158934,0.000158332
4.873,0.159762,0.98615,0.159921,0.000159346
4.874,0.160748,0.985989,0.160908,0.00016036
4.875,0.161734,0.985828,0.161895,0.000161375
4.876,0.16272,0.985665,0.162882,0.00016239
4.877,0.163705,0.985502,0.163869,0.000163405
4.878,0.164691,0.985337,0.164855,0.00016442
4.879,0.165676,0.985172,0.165841,0.000165436
4.88,0.166661,0.985006,0.166827,0.000166451
4.881,0.167646,0.984838,0.167813,0.000167467
4.882,0.16863,0.98467,0.168799,0.000168484
4.883,0.169615,0.984501,0.169785,0.0001695
4.884,0.170599,0.98433,0.17077,0.000170517
4.885,0.171584,0.984159,0.171755,0.000171534
4.886,0.172568,0.983987,0.17274,0.000172551
4.887,0.173552,0.983813,0.173725,0.000173569
4.888,0.174535,0.983639,0.17471,0.000174587
4.889,0.175519,0.983464,0.175694,0.000175605
4.89,0.176502,0.983288,0.176679,0.000176623
4.891,0.177485,0.983111,0.177663,0.000177641
4.892,0.178468,0.982932,0.178647,0.00017866
4.893,0.179451,0.982753,0.179631,0.000179679
4.894,0.180434,0.982573,0.180614,0.000180698
4.895,0.181416,0.982392,0.181598,0.000181717
4.896,0.182398,0.98221,0.182581,0.000182737
4.897,0.18338,0.982027,0.183564,0.000183757
4.898,0.184362,0.981843,0.184547,0.000184777
4.899,0.185344,0.981658,0.18553,0.000185797
4.9,0.186326,0.981472,0.186512,0.000186818
4.901,0.187307,0.981285,0.187495,0.000187838
4.902,0.188288,0.981097,0.188477,0.000188859
4.903,0.189269,0.980908,0.189459,0.00018988
4.904,0.19025,0.980718,0.190441,0.000190902
4.905,0.19123,0.980527,0.191422,0.000191923
4.906,0.192211,0.980335,0.192404,0.000192945
4.907,0.193191,0.980142,0.193385,0.000193967
4.908,0.194171,0.979948,0.194366,0.000194989
4.909,0.195151,0.979753,0.195347,0.000196011
4.91,0.19613,0.979557,0.196327,0.000197034
4.911,0.19711,0.97936,0.197308,0.000198057
4.912,0.198089,0.979163,0.198288,0.00019908
4.913,0.199068,0.978964,0.199268,0.000200103
4.914,0.200047,0.978764,0.200248,0.000201127
4.915,0.201025,0.978563,0.201228,0.00020215
4.916,0.202004,0.978362,0.202207,0.000203174
4.917,0.202982,0.978159,0.203186,0.000204198
4.918,0.20396,0.977955,0.204165,0.000205222
4.919,0.204938,0.977751,0.205144,0.000206247
4.92,0.205916,0.977545,0.206123,0.000207271
4.921,0.206893,0.977338,0.207101,0.000208296
4.922,0.20787,0.977131,0.208079,0.000209321
4.923,0.208847,0.976922,0.209057,0.000210346
4.924,0.209824,0.976713,0.210035,0.000211372
4.925,0.2108,0.976502,0.211013,0.000212397
4.926,0.211777,0.976291,0.21199,0.000213423
4.927,0.212753,0.976078,0.212967,0.000214449
4.928,0.213729,0.975865,0.213944,0.000215475
4.929,0.214705,0.97565,0.214921,0.000216501
4.93,0.21568,0.975435,0.215898,0.000217528
4.931,0.216655,0.975218,0.216874,0.000218555
4.932,0.21763,0.975001,0.21785,0.000219582
4.933,0.218605,0.974783,0.218826,0.000220609
4.934,0.21958,0.974563,0.219802,0.000221636
4.935,0.220554,0.974343,0.220777,0.000222663
4.936,0.221528,0.974122,0.221752,0.000223691
4.937,0.222502,0.9739,0.222727,0.000224718
4.938,0.223476,0.973677,0.223702,0.000225746
4.939,0.22445,0.973452,0.224676,0.000226774
4.94,0.225423,0.973227,0.225651,0.000227803
4.941,0.226396,0.973001,0.226625,0.000228831
4.942,0.227369,0.972774,0.227599,0.00022986
4.943,0.228342,0.972546,0.228572,0.000230889
4.944,0.229314,0.972317,0.229546,0.000231917
4.945,0.230286,0.972087,0.230519,0.000232947
4.946,0.231258,0.971856,0.231492,0.000233976
4.947,0.23223,0.971624,0.232465,0.000235005
4.948,0.233201,0.971391,0.233437,0.000236035
4.949,0.234172,0.971157,0.234409,0.000237065
4.95,0.235143,0.970922,0.235381,0.000238094
4.951,0.236114,0.970687,0.236353,0.000239124
4.952,0.237085,0.97045,0.237325,0.000240155
4.953,0.238055,0.970212,0.238296,0.000241185
4.954,0.239025,0.969973,0.239267,0.000242216
4.955,0.239995,0.969733,0.240238,0.000243246
4.956,0.240964,0.969493,0.241209,0.000244277
4.957,0.241934,0.969251,0.242179,0.000245308
4.958,0.242903,0.969009,0.243149,0.000246339
4.959,0.243872,0.968765,0.244119,0.00024737
4.96,0.24484,0.96852,0.245089,0.000248402
4.961,0.245808,0.968275,0.246058,0.000249433
4.962,0.246777,0.968028,0.247027,0.000250465
4.963,0.247744,0.967781,0.247996,0.000251497
4.964,0.248712,0.967532,0.248965,0.000252529
4.965,0.249679,0.967283,0.249933,0.000253561
4.966,0.250647,0.967033,0.250901,0.000254593
4.967,0.251613,0.966781,0.251869,0.000255625
4.968,0.25258,0.966529,0.252837,0.000256658
4.969,0.253546,0.966276,0.253804,0.000257691
4.97,0.254512,0.966022,0.254771,0.000258723
4.971,0.255478,0.965766,0.255738,0.000259756
4.972,0.256444,0.96551,0.256705,0.000260789
4.973,0.257409,0.965253,0.257671,0.000261822
4.974,0.258374,0.964995,0.258637,0.000262856
4.975,0.259339,0.964736,0.259603,0.000263889
4.976,0.260304,0.964476,0.260569,0.000264923
4.977,0.261268,0.964215,0.261534,0.000265956
4.978,0.262232,0.963953,0.262499,0.00026699
4.979,0.263196,0.96369,0.263464,0.000268024
4.98,0.264159,0.963426,0.264428,0.000269058
