time,position,velocity,exact_solution,abs_error
5.503,0.710765,0.703393,0.710783,1.83675e-05
5.504,0.711468,0.702682,0.711486,1.83887e-05
5.505,0.71217,0.70197,0.712189,1.84099e-05
5.506,0.712872,0.701258,0.71289,1.8431e-05
5.507,0.713573,0.700544,0.713591,1.84521e-05
5.508,0.714273,0.69983,0.714291,1.84733e-05
5.509,0.714972,0.699116,0.714991,1.84944e-05
5.51,0.715671,0.698401,0.71569,1.85155e-05
5.511,0.716369,0.697685,0.716388,1.85366e-05
5.512,0.717066,0.696968,0.717085,1.85576e-05
5.513,0.717763,0.69625,0.717782,1.85787e-05
5.514,0.718459,0.695532,0.718478,1.85997e-05
5.515,0.719154,0.694813,0.719173,1.86208e-05
5.516,0.719849,0.694094,0.719867,1.86418e-05
5.517,0.720542,0.693374,0.720561,1.86628e-05
5.518,0.721235,0.692653,0.721254,1.86838e-05
5.519,0.721928,0.691931,0.721946,1.87048e-05
5.52,0.722619,0.691209,0.722638,1.87258e-05
5.521,0.72331,0.690486,0.723329,1.87467e-05
5.522,0.724,0.689762,0.724019,1.87677e-05
5.523,0.72469,0.689038,0.724708,1.87886e-05
5.524,0.725378,0.688313,0.725397,1.88095e-05
5.525,0.726066,0.687587,0.726085,1.88304e-05
5.526,0.726753,0.686861,0.726772,1.88513e-05
5.527,0.72744,0.686134,0.727459,1.88722e-05
5.528,0.728126,0.685406,0.728145,1.88931e-05
5.529,0.728811,0.684677,0.72883,1.8914e-05
5.53,0.729495,0.683948,0.729514,1.89348e-05
5.531,0.730179,0.683218,0.730198,1.89556e-05
5.532,0.730861,0.682488,0.73088,1.89765e-05
5.533,0.731544,0.681757,0.731563,1.89973e-05
5.534,0.732225,0.681025,0.732244,1.90181e-05
5.535,0.732906,0.680292,0.732925,1.90388e-05
5.536,0.733586,0.679559,0.733605,1.90596e-05
5.537,0.734265,0.678825,0.734284,1.90804e-05
5.538,0.734943,0.678091,0.734962,1.91011e-05
5.539,0.735621,0.677355,0.73564,1.91218e-05
5.54,0.736298,0.676619,0.736317,1.91426e-05
5.541,0.736974,0.675883,0.736993,1.91633e-05
5.542,0.73765,0.675145,0.737669,1.9184e-05
5.543,0.738324,0.674407,0.738344,1.92046e-05
5.544,0.738998,0.673669,0.739018,1.92253e-05
5.545,0.739672,0.672929,0.739691,1.92459e-05
5.546,0.740344,0.672189,0.740364,1.92666e-05
5.547,0.741016,0.671449,0.741035,1.92872e-05
5.548,0.741687,0.670707,0.741706,1.93078e-05
5.549,0.742358,0.669965,0.742377,1.93284e-05
5.55,0.743027,0.669223,0.743046,1.9349e-05
5.551,0.743696,0.668479,0.743715,1.93696e-05
5.552,0.744364,0.667735,0.744383,1.93901e-05
5.553,0.745031,0.66699,0.745051,1.94107e-05
5.554,0.745698,0.666245,0.745717,1.94312e-05
5.555,0.746364,0.665499,0.746383,1.94517e-05
5.556,0.747029,0.664752,0.747048,1.94722e-05
5.557,0.747693,0.664005,0.747713,1.94927e-05
5.558,0.748357,0.663257,0.748377,1.95132e-05
5.559,0.74902,0.662508,0.749039,1.95336e-05
5.56,0.749682,0.661759,0.749702,1.95541e-05
5.561,0.750343,0.661009,0.750363,1.95745e-05
5.562,0.751004,0.660258,0.751024,1.95949e-05
5.563,0.751664,0.659507,0.751684,1.96154e-05
5.564,0.752323,0.658755,0.752343,1.96358e-05
5.565,0.752981,0.658002,0.753001,1.96561e-05
5.566,0.753639,0.657249,0.753659,1.96765e-05
5.567,0.754296,0.656495,0.754316,1.96969e-05
5.568,0.754952,0.65574,0.754972,1.97172e-05
5.569,0.755607,0.654985,0.755627,1.97375e-05
5.57,0.756262,0.654229,0.756282,1.97578e-05
5.571,0.756916,0.653473,0.756936,1.97781e-05
5.572,0.757569,0.652715,0.757589,1.97984e-05
5.573,0.758221,0.651957,0.758241,1.98187e-05
5.574,0.758873,0.651199,0.758893,1.98389e-05
5.575,0.759524,0.65044,0.759544,1.98592e-05
5.576,0.760174,0.64968,0.760194,1.98794e-05
5.577,0.760823,0.648919,0.760843,1.98996e-05
5.578,0.761472,0.648158,0.761491,1.99198e-05
5.579,0.762119,0.647396,0.762139,1.994e-05
5.58,0.762766,0.646634,0.762786,1.99602e-05
5.581,0.763413,0.645871,0.763433,1.99803e-05
5.582,0.764058,0.645107,0.764078,2.00005e-05
5.583,0.764703,0.644343,0.764723,2.00206e-05
5.584,0.765347,0.643578,0.765367,2.00407e-05
5.585,0.76599,0.642812,0.76601,2.00608e-05
5.586,0.766632,0.642046,0.766652,2.00809e-05
5.587,0.767274,0.641279,0.767294,2.0101e-05
5.588,0.767915,0.640511,0.767935,2.0121e-05
5.589,0.768555,0.639743,0.768575,2.01411e-05
5.59,0.769194,0.638974,0.769215,2.01611e-05
5.591,0.769833,0.638204,0.769853,2.01811e-05
5.592,0.770471,0.637434,0.770491,2.02011e-05
5.593,0.771108,0.636664,0.771128,2.02211e-05
5.594,0.771744,0.635892,0.771764,2.02411e-05
5.595,0.77238,0.63512,0.7724,2.0261e-05
5.596,0.773014,0.634347,0.773035,2.0281e-05
5.597,0.773648,0.633574,0.773669,2.03009e-05
5.598,0.774281,0.6328,0.774302,2.03208e-05
5.599,0.774914,0.632025,0.774934,2.03407e-05
5.6,0.775546,0.63125,0.775566,2.03606e-05
5.601,0.776176,0.630474,0.776197,2.03805e-05
5.602,0.776806,0.629698,0.776827,2.04003e-05
5.603,0.777436,0.628921,0.777456,2.04202e-05
5.604,0.778064,0.628143,0.778085,2.044e-05
5.605,0.778692,0.627365,0.778713,2.04598e-05
5.606,0.779319,0.626586,0.779339,2.04796e-05
5.607,0.779945,0.625806,0.779966,2.04994e-05
5.608,0.780571,0.625026,0.780591,2.05192e-05
5.609,0.781195,0.624245,0.781216,2.05389e-05
5.61,0.781819,0.623463,0.78184,2.05587e-05
5.611,0.782442,0.622681,0.782463,2.05784e-05
5.612,0.783064,0.621898,0.783085,2.05981e-05
5.613,0.783686,0.621115,0.783707,2.06178e-05
5.614,0.784307,0.620331,0.784327,2.06375e-05
5.615,0.784927,0.619546,0.784947,2.06571e-05
5.616,0.785546,0.618761,0.785566,2.06768e-05
5.617,0.786164,0.617975,0.786185,2.06964e-05
5.618,0.786782,0.617189,0.786802,2.0716e-05
5.619,0.787399,0.616402,0.787419,2.07356e-05
5.62,0.788015,0.615614,0.788035,2.07552e-05
5.621,0.78863,0.614826,0.78865,2.07748e-05
5.622,0.789244,0.614037,0.789265,2.07944e-05
5.623,0.789858,0.613247,0.789879,2.08139e-05
5.624,0.790471,0.612457,0.790491,2.08334e-05
5.625,0.791083,0.611666,0.791104,2.0853e-05
5.626,0.791694,0.610875,0.791715,2.08725e-05
5.627,0.792304,0.610083,0.792325,2.08919e-05
5.628,0.792914,0.60929,0.792935,2.09114e-05
5.629,0.793523,0.608497,0.793544,2.09309e-05
5.63,0.794131,0.607703,0.794152,2.09503e-05
5.631,0.794738,0.606909,0.794759,2.09697e-05
5.632,0.795345,0.606114,0.795366,2.09891e-05
5.633,0.795951,0.605318,0.795972,2.10085e-05
5.634,0.796556,0.604522,0.796577,2.10279e-05
5.635,0.79716,0.603725,0.797181,2.10473e-05
5.636,0.797763,0.602927,0.797784,2.10666e-05
5.637,0.798366,0.602129,0.798387,2.10859e-05
5.638,0.798967,0.601331,0.798988,2.11052e-05
5.639,0.799568,0.600531,0.799589,2.11245e-05
5.64,0.800168,0.599732,0.800189,2.11438e-05
5.641,0.800768,0.598931,0.800789,2.11631e-05
5.642,0.801366,0.59813,0.801387,2.11823e-05
5.643,0.801964,0.597328,0.801985,2.12016e-05
5.644,0.802561,0.596526,0.802582,2.12208e-05
5.645,0.803157,0.595723,0.803178,2.124e-05
5.646,0.803752,0.59492,0.803774,2.12592e-05
5.647,0.804347,0.594116,0.804368,2.12784e-05
5.648,0.80494,0.593311,0.804962,2.12975e-05
5.649,0.805533,0.592506,0.805555,2.13167e-05
5.65,0.806125,0.5917,0.806147,2.13358e-05
5.651,0.806717,0.590894,0.806738,2.13549e-05
5.652,0.807307,0.590087,0.807329,2.1374e-05
5.653,0.807897,0.589279,0.807918,2.13931e-05
5.654,0.808486,0.588471,0.808507,2.14122e-05
5.655,0.809074,0.587662,0.809095,2.14312e-05
5.656,0.809661,0.586853,0.809683,2.14502e-05
5.657,0.810248,0.586043,0.810269,2.14693e-05
5.658,0.810833,0.585232,0.810855,2.14883e-05
5.659,0.811418,0.584421,0.81144,2.15072e-05
5.66,0.812002,0.583609,0.812024,2.15262e-05
5.661,0.812585,0.582797,0.812607,2.15452e-05
5.662,0.813168,0.581984,0.813189,2.15641e-05
5.663,0.813749,0.581171,0.813771,2.1583e-05
5.664,0.81433,0.580357,0.814352,2.16019e-05
5.665,0.81491,0.579542,0.814932,2.16208e-05
5.666,0.815489,0.578727,0.815511,2.16397e-05
5.667,0.816067,0.577911,0.816089,2.16585e-05
5.668,0.816645,0.577095,0.816667,2.16774e-05
5.669,0.817222,0.576278,0.817243,2.16962e-05
5.67,0.817797,0.57546,0.817819,2.1715e-05
5.671,0.818372,0.574642,0.818394,2.17338e-05
5.672,0.818947,0.573823,0.818968,2.17526e-05
5.673,0.81952,0.573004,0.819542,2.17713e-05
5.674,0.820093,0.572184,0.820114,2.17901e-05
5.675,0.820664,0.571364,0.820686,2.18088e-05
5.676,0.821235,0.570543,0.821257,2.18275e-05
5.677,0.821806,0.569722,0.821827,2.18462e-05
5.678,0.822375,0.568899,0.822397,2.18649e-05
5.679,0.822943,0.568077,0.822965,2.18836e-05
5.68,0.823511,0.567254,0.823533,2.19022e-05
5.681,0.824078,0.56643,0.8241,2.19208e-05
5.682,0.824644,0.565605,0.824666,2.19394e-05
5.683,0.825209,0.56478,0.825231,2.1958e-05
5.684,0.825773,0.563955,0.825795,2.19766e-05
5.685,0.826337,0.563129,0.826359,2.19952e-05
5.686,0.8269,0.562302,0.826922,2.20137e-05
5.687,0.827462,0.561475,0.827484,2.20323e-05
5.688,0.828023,0.560647,0.828045,2.20508e-05
5.689,0.828583,0.559819,0.828605,2.20693e-05
5.69,0.829142,0.55899,0.829164,2.20878e-05
5.691,0.829701,0.558161,0.829723,2.21062e-05
5.692,0.830259,0.557331,0.830281,2.21247e-05
5.693,0.830815,0.5565,0.830838,2.21431e-05
5.694,0.831372,0.555669,0.831394,2.21615e-05
5.695,0.831927,0.554838,0.831949,2.21799e-05
5.696,0.832481,0.554005,0.832503,2.21983e-05
5.697,0.833035,0.553173,0.833057,2.22166e-05
5.698,0.833588,0.552339,0.83361,2.2235e-05
5.699,0.834139,0.551505,0.834162,2.22533e-05
5.7,0.834691,0.550671,0.834713,2.22716e-05
5.701,0.835241,0.549836,0.835263,2.22899e-05
5.702,0.83579,0.549,0.835812,2.23082e-05
5.703,0.836339,0.548164,0.836361,2.23265e-05
5.704,0.836886,0.547328,0.836909,2.23447e-05
5.705,0.837433,0.546491,0.837456,2.23629e-05
5.706,0.837979,0.545653,0.838002,2.23812e-05
5.707,0.838525,0.544815,0.838547,2.23994e-05
5.708,0.839069,0.543976,0.839092,2.24175e-05
5.709,0.839613,0.543137,0.839635,2.24357e-05
5.71,0.840155,0.542297,0.840178,2.24538e-05
5.711,0.840697,0.541456,0.84072,2.2472e-05
5.712,0.841238,0.540615,0.841261,2.24901e-05
5.713,0.841778,0.539774,0.841801,2.25082e-05
5.714,0.842318,0.538932,0.84234,2.25262e-05
5.715,0.842856,0.538089,0.842879,2.25443e-05
5.716,0.843394,0.537246,0.843417,2.25623e-05
5.717,0.843931,0.536402,0.843953,2.25804e-05
5.718,0.844467,0.535558,0.844489,2.25984e-05
5.719,0.845002,0.534713,0.845025,2.26164e-05
5.72,0.845536,0.533868,0.845559,2.26343e-05
5.721,0.84607,0.533022,0.846092,2.26523e-05
5.722,0.846602,0.532176,0.846625,2.26702e-05
5.723,0.847134,0.531329,0.847157,2.26881e-05
5.724,0.847665,0.530482,0.847688,2.2706e-05
5.725,0.848195,0.529634,0.848218,2.27239e-05
5.726,0.848724,0.528785,0.848747,2.27418e-05
5.727,0.849252,0.527936,0.849275,2.27596e-05
5.728,0.84978,0.527087,0.849803,2.27775e-05
5.729,0.850307,0.526237,0.850329,2.27953e-05
5.73,0.850832,0.525386,0.850855,2.28131e-05
5.731,0.851357,0.524535,0.85138,2.28309e-05
5.732,0.851882,0.523683,0.851904,2.28486e-05
5.733,0.852405,0.522831,0.852428,2.28664e-05
5.734,0.852927,0.521979,0.85295,2.28841e-05
5.735,0.853449,0.521125,0.853472,2.29018e-05
5.736,0.853969,0.520272,0.853992,2.29195e-05
5.737,0.854489,0.519417,0.854512,2.29372e-05
5.738,0.855008,0.518563,0.855031,2.29548e-05
5.739,0.855526,0.517707,0.855549,2.29725e-05
5.74,0.856044,0.516852,0.856067,2.29901e-05
5.741,0.85656,0.515995,0.856583,2.30077e-05
5.742,0.857076,0.515139,0.857099,2.30253e-05
5.743,0.85759,0.514281,0.857613,2.30428e-05
5.744,0.858104,0.513423,0.858127,2.30604e-05
5.745,0.858617,0.512565,0.85864,2.30779e-05
5.746,0.859129,0.511706,0.859152,2.30954e-05
5.747,0.859641,0.510847,0.859664,2.31129e-05
5.748,0.860151,0.509987,0.860174,2.31304e-05
5.749,0.860661,0.509126,0.860684,2.31479e-05
5.75,0.861169,0.508266,0.861192,2.31653e-05
5.751,0.861677,0.507404,0.8617,2.31827e-05
5.752,0.862184,0.506542,0.862207,2.32002e-05
5.753,0.86269,0.50568,0.862713,2.32175e-05
5.754,0.863195,0.504817,0.863219,2.32349e-05
5.755,0.8637,0.503953,0.863723,2.32523e-05
5.756,0.864203,0.503089,0.864227,2.32696e-05
5.757,0.864706,0.502225,0.864729,2.32869e-05
5.758,0.865208,0.50136,0.865231,2.33042e-05
5.759,0.865709,0.500494,0.865732,2.33215e-05
5.76,0.866209,0.499629,0.866232,2.33388e-05
5.761,0.866708,0.498762,0.866731,2.3356e-05
5.762,0.867206,0.497895,0.86723,2.33732e-05
5.763,0.867704,0.497028,0.867727,2.33904e-05
5.764,0.8682,0.49616,0.868224,2.34076e-05
5.765,0.868696,0.495291,0.868719,2.34248e-05
5.766,0.869191,0.494422,0.869214,2.3442e-05
5.767,0.869685,0.493553,0.869708,2.34591e-05
5.768,0.870178,0.492683,0.870201,2.34762e-05
5.769,0.87067,0.491812,0.870694,2.34933e-05
5.77,0.871162,0.490942,0.871185,2.35104e-05
5.771,0.871652,0.49007,0.871676,2.35274e-05
5.772,0.872142,0.489198,0.872165,2.35445e-05
5.773,0.87263,0.488326,0.872654,2.35615e-05
5.774,0.873118,0.487453,0.873142,2.35785e-05
5.775,0.873605,0.48658,0.873629,2.35955e-05
5.776,0.874092,0.485706,0.874115,2.36125e-05
5.777,0.874577,0.484831,0.8746,2.36294e-05
5.778,0.875061,0.483957,0.875085,2.36464e-05
5.779,0.875545,0.483081,0.875568,2.36633e-05
5.78,0.876027,0.482206,0.876051,2.36802e-05
5.781,0.876509,0.481329,0.876533,2.36971e-05
5.782,0.87699,0.480453,0.877014,2.37139e-05
5.783,0.87747,0.479575,0.877494,2.37307e-05
5.784,0.877949,0.478698,0.877973,2.37476e-05
5.785,0.878427,0.477819,0.878451,2.37644e-05
5.786,0.878905,0.476941,0.878929,2.37812e-05
5.787,0.879381,0.476062,0.879405,2.37979e-05
5.788,0.879857,0.475182,0.879881,2.38147e-05
5.789,0.880332,0.474302,0.880355,2.38314e-05
5.79,0.880805,0.473421,0.880829,2.38481e-05
5.791,0.881278,0.47254,0.881302,2.38648e-05
5.792,0.881751,0.471659,0.881774,2.38815e-05
5.793,0.882222,0.470777,0.882246,2.38981e-05
5.794,0.882692,0.469894,0.882716,2.39148e-05
5.795,0.883162,0.469011,0.883185,2.39314e-05
5.796,0.88363,0.468128,0.883654,2.3948e-05
5.797,0.884098,0.467244,0.884122,2.39645e-05
5.798,0.884565,0.46636,0.884589,2.39811e-05
5.799,0.88503,0.465475,0.885054,2.39976e-05
5.8,0.885496,0.46459,0.88552,2.40142e-05
5.801,0.88596,0.463704,0.885984,2.40307e-05
5.802,0.886423,0.462818,0.886447,2.40471e-05
5.803,0.886885,0.461931,0.886909,2.40636e-05
5.804,0.887347,0.461044,0.887371,2.408e-05
5.805,0.887807,0.460156,0.887831,2.40965e-05
5.806,0.888267,0.459268,0.888291,2.41129e-05
5.807,0.888726,0.45838,0.88875,2.41293e-05
5.808,0.889184,0.457491,0.889208,2.41456e-05
5.809,0.889641,0.456601,0.889665,2.4162e-05
5.81,0.890097,0.455712,0.890121,2.41783e-05
5.811,0.890552,0.454821,0.890576,2.41946e-05
5.812,0.891007,0.453931,0.891031,2.42109e-05
5.813,0.89146,0.453039,0.891484,2.42272e-05
5.814,0.891913,0.452148,0.891937,2.42434e-05
5.815,0.892364,0.451255,0.892389,2.42597e-05
5.816,0.892815,0.450363,0.892839,2.42759e-05
5.817,0.893265,0.44947,0.893289,2.42921e-05
5.818,0.893714,0.448576,0.893738,2.43083e-05
5.819,0.894162,0.447682,0.894187,2.43244e-05
5.82,0.89461,0.446788,0.894634,2.43406e-05
5.821,0.895056,0.445893,0.89508,2.43567e-05
5.822,0.895501,0.444998,0.895526,2.43728e-05
5.823,0.895946,0.444102,0.89597,2.43888e-05
5.824,0.896389,0.443206,0.896414,2.44049e-05
5.825,0.896832,0.442309,0.896857,2.44209e-05
5.826,0.897274,0.441412,0.897299,2.4437e-05
5.827,0.897715,0.440515,0.897739,2.4453e-05
5.828,0.898155,0.439617,0.89818,2.44689e-05
5.829,0.898594,0.438719,0.898619,2.44849e-05
5.83,0.899033,0.43782,0.899057,2.45008e-05
5.831,0.89947,0.43692,0.899494,2.45168e-05
5.832,0.899906,0.436021,0.899931,2.45327e-05
5.833,0.900342,0.435121,0.900366,2.45486e-05
5.834,0.900777,0.43422,0.900801,2.45644e-05
5.835,0.90121,0.433319,0.901235,2.45803e-05
5.836,0.901643,0.432418,0.901668,2.45961e-05
5.837,0.902075,0.431516,0.9021,2.46119e-05
5.838,0.902506,0.430613,0.902531,2.46277e-05
5.839,0.902936,0.429711,0.902961,2.46434e-05
5.84,0.903366,0.428808,0.90339,2.46592e-05
5.841,0.903794,0.427904,0.903819,2.46749e-05
5.842,0.904221,0.427,0.904246,2.46906e-05
5.843,0.904648,0.426096,0.904673,2.47063e-05
5.844,0.905074,0.425191,0.905098,2.4722e-05
5.845,0.905498,0.424285,0.905523,2.47376e-05
5.846,0.905922,0.42338,0.905947,2.47532e-05
5.847,0.906345,0.422474,0.90637,2.47689e-05
5.848,0.906767,0.421567,0.906792,2.47844e-05
5.849,0.907188,0.42066,0.907213,2.48e-05
5.85,0.907608,0.419753,0.907633,2.48156e-05
5.851,0.908028,0.418845,0.908053,2.48311e-05
5.852,0.908446,0.417937,0.908471,2.48466e-05
5.853,0.908864,0.417028,0.908888,2.48621e-05
5.854,0.90928,0.416119,0.909305,2.48775e-05
5.855,0.909696,0.415209,0.909721,2.4893e-05
5.856,0.910111,0.414299,0.910136,2.49084e-05
5.857,0.910524,0.413389,0.910549,2.49238e-05
5.858,0.910937,0.412478,0.910962,2.49392e-05
5.859,0.911349,0.411567,0.911374,2.49546e-05
5.86,0.91176,0.410656,0.911785,2.49699e-05
5.861,0.912171,0.409744,0.912196,2.49852e-05
5.862,0.91258,0.408831,0.912605,2.50005e-05
5.863,0.912988,0.407919,0.913013,2.50158e-05
5.864,0.913396,0.407005,0.913421,2.50311e-05
5.865,0.913802,0.406092,0.913827,2.50463e-05
5.866,0.914208,0.405178,0.914233,2.50616e-05
5.867,0.914613,0.404263,0.914638,2.50768e-05
5.868,0.915016,0.403349,0.915042,2.5092e-05
5.869,0.915419,0.402433,0.915444,2.51071e-05
5.87,0.915821,0.401518,0.915846,2.51223e-05
5.871,0.916222,0.400602,0.916248,2.51374e-05
5.872,0.916623,0.399685,0.916648,2.51525e-05
5.873,0.917022,0.398768,0.917047,2.51676e-05
5.874,0.91742,0.397851,0.917445,2.51826e-05
5.875,0.917817,0.396934,0.917843,2.51977e-05
5.876,0.918214,0.396016,0.918239,2.52127e-05
5.877,0.918609,0.395097,0.918635,2.52277e-05
5.878,0.919004,0.394178,0.919029,2.52427e-05
5.879,0.919398,0.393259,0.919423,2.52576e-05
5.88,0.919791,0.39234,0.919816,2.52726e-05
5.881,0.920183,0.39142,0.920208,2.52875e-05
5.882,0.920573,0.390499,0.920599,2.53024e-05
5.883,0.920963,0.389578,0.920989,2.53173e-05
5.884,0.921353,0.388657,0.921378,2.53321e-05
5.885,0.921741,0.387736,0.921766,2.5347e-05
5.886,0.922128,0.386814,0.922153,2.53618e-05
5.887,0.922514,0.385891,0.92254,2.53766e-05
5.888,0.9229,0.384969,0.922925,2.53913e-05
5.889,0.923284,0.384046,0.92331,2.54061e-05
5.89,0.923668,0.383122,0.923693,2.54208e-05
5.891,0.924051,0.382198,0.924076,2.54355e-05
5.892,0.924432,0.381274,0.924458,2.54502e-05
5.893,0.924813,0.380349,0.924839,2.54649e-05
5.894,0.925193,0.379424,0.925218,2.54795e-05
5.895,0.925572,0.378499,0.925597,2.54942e-05
5.896,0.92595,0.377573,0.925976,2.55088e-05
5.897,0.926327,0.376647,0.926353,2.55234e-05
5.898,0.926703,0.375721,0.926729,2.55379e-05
5.899,0.927079,0.374794,0.927104,2.55525e-05
5.9,0.927453,0.373866,0.927478,2.5567e-05
5.901,0.927826,0.372939,0.927852,2.55815e-05
5.902,0.928199,0.372011,0.928224,2.5596e-05
5.903,0.92857,0.371082,0.928596,2.56104e-05
5.904,0.928941,0.370154,0.928967,2.56249e-05
5.905,0.929311,0.369225,0.929336,2.56393e-05
5.906,0.929679,0.368295,0.929705,2.56537e-05
5.907,0.930047,0.367365,0.930073,2.56681e-05
5.908,0.930414,0.366435,0.93044,2.56824e-05
5.909,0.93078,0.365504,0.930806,2.56968e-05
5.91,0.931145,0.364573,0.931171,2.57111e-05
5.911,0.931509,0.363642,0.931535,2.57254e-05
5.912,0.931872,0.36271,0.931898,2.57396e-05
5.913,0.932235,0.361778,0.93226,2.57539e-05
5.914,0.932596,0.360846,0.932622,2.57681e-05
5.915,0.932956,0.359913,0.932982,2.57823e-05
5.916,0.933316,0.35898,0.933341,2.57965e-05
5.917,0.933674,0.358046,0.9337,2.58107e-05
5.918,0.934032,0.357113,0.934058,2.58248e-05
5.919,0.934388,0.356178,0.934414,2.58389e-05
5.92,0.934744,0.355244,0.93477,2.5853e-05
5.921,0.935099,0.354309,0.935125,2.58671e-05
5.922,0.935453,0.353374,0.935479,2.58812e-05
5.923,0.935806,0.352438,0.935832,2.58952e-05
5.924,0.936158,0.351502,0.936184,2.59092e-05
5.925,0.936509,0.350566,0.936535,2.59232e-05
5.926,0.936859,0.349629,0.936885,2.59372e-05
5.927,0.937208,0.348692,0.937234,2.59512e-05
5.928,0.937556,0.347755,0.937582,2.59651e-05
5.929,0.937903,0.346817,0.937929,2.5979e-05
5.93,0.93825,0.345879,0.938276,2.59929e-05
5.931,0.938595,0.34494,0.938621,2.60068e-05
5.932,0.93894,0.344002,0.938966,2.60206e-05
5.933,0.939283,0.343062,0.939309,2.60344e-05
5.934,0.939626,0.342123,0.939652,2.60482e-05
5.935,0.939967,0.341183,0.939993,2.6062e-05
5.936,0.940308,0.340243,0.940334,2.60758e-05
5.937,0.940648,0.339303,0.940674,2.60895e-05
5.938,0.940987,0.338362,0.941013,2.61032e-05
5.939,0.941325,0.337421,0.941351,2.61169e-05
5.94,0.941661,0.336479,0.941688,2.61306e-05
5.941,0.941997,0.335537,0.942024,2.61442e-05
5.942,0.942333,0.334595,0.942359,2.61578e-05
5.943,0.942667,0.333653,0.942693,2.61715e-05
5.944,0.943,0.33271,0.943026,2.6185e-05
5.945,0.943332,0.331767,0.943358,2.61986e-05
5.946,0.943663,0.330823,0.94369,2.62121e-05
5.947,0.943994,0.329879,0.94402,2.62257e-05
5.948,0.944323,0.328935,0.944349,2.62392e-05
5.949,0.944652,0.327991,0.944678,2.62526e-05
5.95,0.944979,0.327046,0.945005,2.62661e-05
5.951,0.945306,0.326101,0.945332,2.62795e-05
5.952,0.945631,0.325155,0.945658,2.62929e-05
5.953,0.945956,0.324209,0.945982,2.63063e-05
5.954,0.94628,0.323263,0.946306,2.63197e-05
5.955,0.946602,0.322317,0.946629,2.6333e-05
5.956,0.946924,0.32137,0.946951,2.63463e-05
5.957,0.947245,0.320423,0.947272,2.63596e-05
5.958,0.947565,0.319476,0.947592,2.63729e-05
5.959,0.947884,0.318528,0.947911,2.63862e-05
5.96,0.948202,0.31758,0.948229,2.63994e-05
5.961,0.948519,0.316631,0.948546,2.64126e-05
5.962,0.948835,0.315683,0.948862,2.64258e-05
5.963,0.949151,0.314734,0.949177,2.6439e-05
5.964,0.949465,0.313784,0.949491,2.64521e-05
5.965,0.949778,0.312835,0.949805,2.64652e-05
5.966,0.950091,0.311885,0.950117,2.64783e-05
5.967,0.950402,0.310935,0.950428,2.64914e-05
5.968,0.950712,0.309984,0.950739,2.65045e-05
5.969,0.951022,0.309033,0.951048,2.65175e-05
5.97,0.951331,0.308082,0.951357,2.65305e-05
5.971,0.951638,0.307131,0.951665,2.65435e-05
5.972,0.951945,0.306179,0.951971,2.65565e-05
5.973,0.95225,0.305227,0.952277,2.65694e-05
5.974,0.952555,0.304274,0.952582,2.65823e-05
5.975,0.952859,0.303322,0.952886,2.65952e-05
5.976,0.953162,0.302369,0.953188,2.66081e-05
5.977,0.953464,0.301415,0.95349,2.6621e-05
5.978,0.953765,0.300462,0.953791,2.66338e-05
5.979,0.954065,0.299508,0.954091,2.66466e-05
5.98,0.954364,0.298554,0.95439,2.66594e-05
5.981,0.954662,0.297599,0.954688,2.66722e-05
5.982,0.954959,0.296644,0.954986,2.66849e-05
5.983,0.955255,0.295689,0.955282,2.66976e-05
5.984,0.95555,0.294734,0.955577,2.67103e-05
5.985,0.955844,0.293778,0.955871,2.6723e-05
5.986,0.956138,0.292822,0.956165,2.67357e-05
5.987,0.95643,0.291866,0.956457,2.67483e-05
5.988,0.956721,0.290909,0.956748,2.67609e-05
5.989,0.957012,0.289952,0.957039,2.67735e-05
5.99,0.957301,0.288995,0.957328,2.67861e-05
5.991,0.95759,0.288038,0.957617,2.67986e-05
5.992,0.957877,0.28708,0.957904,2.68111e-05
5.993,0.958164,0.286122,0.958191,2.68236e-05
5.994,0.95845,0.285164,0.958477,2.68361e-05
5.995,0.958734,0.284205,0.958761,2.68485e-05
5.996,0.959018,0.283246,0.959045,2.6861e-05
