time,position,velocity,exact_solution,abs_error
6.399,0.993298,-0.115555,0.993301,3.11712e-06
6.4,0.993182,-0.116549,0.993185,3.11714e-06
6.401,0.993065,-0.117542,0.993068,3.11715e-06
6.402,0.992947,-0.118535,0.99295,3.11716e-06
6.403,0.992828,-0.119528,0.992831,3.11717e-06
6.404,0.992708,-0.12052,0.992711,3.11717e-06
6.405,0.992587,-0.121513,0.99259,3.11717e-06
6.406,0.992465,-0.122506,0.992468,3.11717e-06
6.407,0.992342,-0.123498,0.992345,3.11717e-06
6.408,0.992218,-0.12449,0.992221,3.11716e-06
6.409,0.992093,-0.125482,0.992096,3.11714e-06
6.41,0.991967,-0.126475,0.99197,3.11713e-06
6.411,0.99184,-0.127466,0.991843,3.11711e-06
6.412,0.991712,-0.128458,0.991715,3.11708e-06
6.413,0.991583,-0.12945,0.991586,3.11705e-06
6.414,0.991453,-0.130441,0.991456,3.11702e-06
6.415,0.991322,-0.131433,0.991325,3.11699e-06
6.416,0.99119,-0.132424,0.991193,3.11695e-06
6.417,0.991057,-0.133415,0.99106,3.11691e-06
6.418,0.990923,-0.134406,0.990926,3.11687e-06
6.419,0.990788,-0.135397,0.990791,3.11682e-06
6.42,0.990652,-0.136388,0.990655,3.11677e-06
6.421,0.990515,-0.137378,0.990519,3.11671e-06
6.422,0.990378,-0.138369,0.990381,3.11666e-06
6.423,0.990239,-0.139359,0.990242,3.1166e-06
6.424,0.990099,-0.140349,0.990102,3.11653e-06
6.425,0.989958,-0.141339,0.989961,3.11646e-06
6.426,0.989816,-0.142329,0.989819,3.11639e-06
6.427,0.989673,-0.143319,0.989676,3.11632e-06
6.428,0.98953,-0.144308,0.989533,3.11624e-06
6.429,0.989385,-0.145298,0.989388,3.11615e-06
6.43,0.989239,-0.146287,0.989242,3.11607e-06
6.431,0.989092,-0.147276,0.989095,3.11598e-06
6.432,0.988944,-0.148265,0.988948,3.11589e-06
6.433,0.988796,-0.149254,0.988799,3.11579e-06
6.434,0.988646,-0.150243,0.988649,3.11569e-06
6.435,0.988495,-0.151232,0.988498,3.11559e-06
6.436,0.988343,-0.15222,0.988347,3.11548e-06
6.437,0.988191,-0.153208,0.988194,3.11537e-06
6.438,0.988037,-0.154196,0.98804,3.11526e-06
6.439,0.987882,-0.155184,0.987885,3.11514e-06
6.44,0.987727,-0.156172,0.98773,3.11502e-06
6.441,0.98757,-0.15716,0.987573,3.1149e-06
6.442,0.987412,-0.158147,0.987415,3.11477e-06
6.443,0.987254,-0.159135,0.987257,3.11464e-06
6.444,0.987094,-0.160122,0.987097,3.11451e-06
6.445,0.986933,-0.161109,0.986937,3.11437e-06
6.446,0.986772,-0.162096,0.986775,3.11423e-06
6.447,0.986609,-0.163082,0.986612,3.11409e-06
6.448,0.986446,-0.164069,0.986449,3.11394e-06
6.449,0.986281,-0.165055,0.986284,3.11379e-06
6.45,0.986116,-0.166041,0.986119,3.11363e-06
6.451,0.985949,-0.167027,0.985952,3.11347e-06
6.452,0.985781,-0.168013,0.985785,3.11331e-06
6.453,0.985613,-0.168999,0.985616,3.11315e-06
6.454,0.985443,-0.169985,0.985447,3.11298e-06
6.455,0.985273,-0.17097,0.985276,3.1128e-06
6.456,0.985102,-0.171955,0.985105,3.11263e-06
6.457,0.984929,-0.17294,0.984932,3.11245e-06
6.458,0.984756,-0.173925,0.984759,3.11227e-06
6.459,0.984581,-0.17491,0.984584,3.11208e-06
6.46,0.984406,-0.175894,0.984409,3.11189e-06
6.461,0.984229,-0.176878,0.984233,3.1117e-06
6.462,0.984052,-0.177863,0.984055,3.1115e-06
6.463,0.983874,-0.178847,0.983877,3.1113e-06
6.464,0.983694,-0.17983,0.983698,3.1111e-06
6.465,0.983514,-0.180814,0.983517,3.11089e-06
6.466,0.983333,-0.181797,0.983336,3.11068e-06
6.467,0.98315,-0.182781,0.983154,3.11046e-06
6.468,0.982967,-0.183764,0.98297,3.11025e-06
6.469,0.982783,-0.184747,0.982786,3.11003e-06
6.47,0.982598,-0.185729,0.982601,3.1098e-06
6.471,0.982411,-0.186712,0.982415,3.10957e-06
6.472,0.982224,-0.187694,0.982227,3.10934e-06
6.473,0.982036,-0.188676,0.982039,3.10911e-06
6.474,0.981847,-0.189658,0.98185,3.10887e-06
6.475,0.981657,-0.19064,0.98166,3.10862e-06
6.476,0.981466,-0.191621,0.981469,3.10838e-06
6.477,0.981274,-0.192603,0.981277,3.10813e-06
6.478,0.98108,-0.193584,0.981084,3.10788e-06
6.479,0.980886,-0.194565,0.980889,3.10762e-06
6.48,0.980691,-0.195546,0.980694,3.10736e-06
6.481,0.980495,-0.196526,0.980498,3.1071e-06
6.482,0.980298,-0.197507,0.980301,3.10683e-06
6.483,0.9801,-0.198487,0.980103,3.10656e-06
6.484,0.979901,-0.199467,0.979904,3.10629e-06
6.485,0.979701,-0.200447,0.979704,3.10601e-06
6.486,0.9795,-0.201426,0.979504,3.10573e-06
6.487,0.979298,-0.202406,0.979302,3.10544e-06
6.488,0.979096,-0.203385,0.979099,3.10516e-06
6.489,0.978892,-0.204364,0.978895,3.10487e-06
6.49,0.978687,-0.205343,0.97869,3.10457e-06
6.491,0.978481,-0.206321,0.978484,3.10427e-06
6.492,0.978274,-0.2073,0.978277,3.10397e-06
6.493,0.978066,-0.208278,0.97807,3.10367e-06
6.494,0.977858,-0.209256,0.977861,3.10336e-06
6.495,0.977648,-0.210234,0.977651,3.10304e-06
6.496,0.977437,-0.211211,0.97744,3.10273e-06
6.497,0.977225,-0.212188,0.977229,3.10241e-06
6.498,0.977013,-0.213166,0.977016,3.10209e-06
6.499,0.976799,-0.214142,0.976802,3.10176e-06
6.5,0.976585,-0.215119,0.976588,3.10143e-06
6.501,0.976369,-0.216096,0.976372,3.1011e-06
6.502,0.976152,-0.217072,0.976155,3.10076e-06
6.503,0.975935,-0.218048,0.975938,3.10042e-06
6.504,0.975716,-0.219024,0.975719,3.10007e-06
6.505,0.975497,-0.219999,0.9755,3.09973e-06
6.506,0.975276,-0.220975,0.975279,3.09938e-06
6.507,0.975055,-0.22195,0.975058,3.09902e-06
6.508,0.974832,-0.222925,0.974835,3.09866e-06
6.509,0.974609,-0.2239,0.974612,3.0983e-06
6.51,0.974385,-0.224874,0.974388,3.09794e-06
6.511,0.974159,-0.225848,0.974162,3.09757e-06
6.512,0.973933,-0.226822,0.973936,3.0972e-06
6.513,0.973706,-0.227796,0.973709,3.09682e-06
6.514,0.973477,-0.22877,0.97348,3.09644e-06
6.515,0.973248,-0.229743,0.973251,3.09606e-06
6.516,0.973018,-0.230716,0.973021,3.09567e-06
6.517,0.972787,-0.231689,0.97279,3.09528e-06
6.518,0.972554,-0.232662,0.972557,3.09489e-06
6.519,0.972321,-0.233634,0.972324,3.09449e-06
6.52,0.972087,-0.234607,0.97209,3.09409e-06
6.521,0.971852,-0.235578,0.971855,3.09369e-06
6.522,0.971616,-0.23655,0.971619,3.09328e-06
6.523,0.971379,-0.237522,0.971382,3.09287e-06
6.524,0.971141,-0.238493,0.971144,3.09245e-06
6.525,0.970902,-0.239464,0.970905,3.09203e-06
6.526,0.970662,-0.240435,0.970665,3.09161e-06
6.527,0.970421,-0.241405,0.970424,3.09119e-06
6.528,0.970179,-0.242376,0.970182,3.09076e-06
6.529,0.969936,-0.243346,0.969939,3.09033e-06
6.53,0.969692,-0.244316,0.969696,3.08989e-06
6.531,0.969448,-0.245285,0.969451,3.08945e-06
6.532,0.969202,-0.246254,0.969205,3.08901e-06
6.533,0.968955,-0.247223,0.968958,3.08856e-06
6.534,0.968707,-0.248192,0.968711,3.08811e-06
6.535,0.968459,-0.249161,0.968462,3.08766e-06
6.536,0.968209,-0.250129,0.968212,3.0872e-06
6.537,0.967959,-0.251097,0.967962,3.08674e-06
6.538,0.967707,-0.252065,0.96771,3.08628e-06
6.539,0.967454,-0.253033,0.967457,3.08581e-06
6.54,0.967201,-0.254,0.967204,3.08534e-06
6.541,0.966946,-0.254967,0.966949,3.08486e-06
6.542,0.966691,-0.255934,0.966694,3.08439e-06
6.543,0.966435,-0.256901,0.966438,3.0839e-06
6.544,0.966177,-0.257867,0.96618,3.08342e-06
6.545,0.965919,-0.258833,0.965922,3.08293e-06
6.546,0.965659,-0.259799,0.965663,3.08244e-06
6.547,0.965399,-0.260764,0.965402,3.08194e-06
6.548,0.965138,-0.261729,0.965141,3.08144e-06
6.549,0.964876,-0.262694,0.964879,3.08094e-06
6.55,0.964613,-0.263659,0.964616,3.08043e-06
6.551,0.964348,-0.264624,0.964351,3.07992e-06
6.552,0.964083,-0.265588,0.964086,3.07941e-06
6.553,0.963817,-0.266552,0.96382,3.07889e-06
6.554,0.96355,-0.267516,0.963553,3.07837e-06
6.555,0.963282,-0.268479,0.963285,3.07785e-06
6.556,0.963013,-0.269442,0.963016,3.07732e-06
6.557,0.962743,-0.270405,0.962746,3.07679e-06
6.558,0.962472,-0.271368,0.962476,3.07625e-06
6.559,0.962201,-0.27233,0.962204,3.07572e-06
6.56,0.961928,-0.273292,0.961931,3.07517e-06
6.561,0.961654,-0.274254,0.961657,3.07463e-06
6.562,0.961379,-0.275215,0.961382,3.07408e-06
6.563,0.961104,-0.276177,0.961107,3.07353e-06
6.564,0.960827,-0.277137,0.96083,3.07297e-06
6.565,0.960549,-0.278098,0.960552,3.07241e-06
6.566,0.960271,-0.279059,0.960274,3.07185e-06
6.567,0.959991,-0.280019,0.959994,3.07128e-06
6.568,0.959711,-0.280979,0.959714,3.07071e-06
6.569,0.959429,-0.281938,0.959432,3.07014e-06
6.57,0.959147,-0.282897,0.95915,3.06956e-06
6.571,0.958863,-0.283856,0.958866,3.06898e-06
6.572,0.958579,-0.284815,0.958582,3.0684e-06
6.573,0.958294,-0.285774,0.958297,3.06781e-06
6.574,0.958008,-0.286732,0.958011,3.06722e-06
6.575,0.95772,-0.28769,0.957723,3.06662e-06
6.576,0.957432,-0.288647,0.957435,3.06602e-06
6.577,0.957143,-0.289604,0.957146,3.06542e-06
6.578,0.956853,-0.290561,0.956856,3.06481e-06
6.579,0.956562,-0.291518,0.956565,3.06421e-06
6.58,0.95627,-0.292475,0.956273,3.06359e-06
6.581,0.955977,-0.293431,0.95598,3.06298e-06
6.582,0.955683,-0.294387,0.955686,3.06236e-06
6.583,0.955388,-0.295342,0.955391,3.06173e-06
6.584,0.955092,-0.296297,0.955095,3.06111e-06
6.585,0.954796,-0.297252,0.954799,3.06048e-06
6.586,0.954498,-0.298207,0.954501,3.05984e-06
6.587,0.954199,-0.299161,0.954202,3.05921e-06
6.588,0.9539,-0.300115,0.953903,3.05856e-06
6.589,0.953599,-0.301069,0.953602,3.05792e-06
6.59,0.953297,-0.302023,0.9533,3.05727e-06
6.591,0.952995,-0.302976,0.952998,3.05662e-06
6.592,0.952691,-0.303928,0.952694,3.05596e-06
6.593,0.952387,-0.304881,0.95239,3.05531e-06
6.594,0.952082,-0.305833,0.952085,3.05464e-06
6.595,0.951775,-0.306785,0.951778,3.05398e-06
6.596,0.951468,-0.307737,0.951471,3.05331e-06
6.597,0.95116,-0.308688,0.951163,3.05264e-06
6.598,0.950851,-0.309639,0.950854,3.05196e-06
6.599,0.950541,-0.31059,0.950544,3.05128e-06
6.6,0.95023,-0.31154,0.950233,3.0506e-06
6.601,0.949918,-0.31249,0.949921,3.04991e-06
6.602,0.949605,-0.31344,0.949608,3.04922e-06
6.603,0.949291,-0.314389,0.949294,3.04852e-06
6.604,0.948976,-0.315339,0.948979,3.04783e-06
6.605,0.94866,-0.316287,0.948663,3.04712e-06
6.606,0.948343,-0.317236,0.948346,3.04642e-06
6.607,0.948025,-0.318184,0.948029,3.04571e-06
6.608,0.947707,-0.319132,0.94771,3.045e-06
6.609,0.947387,-0.32008,0.94739,3.04428e-06
6.61,0.947067,-0.321027,0.94707,3.04357e-06
6.611,0.946745,-0.321974,0.946748,3.04284e-06
6.612,0.946423,-0.32292,0.946426,3.04212e-06
6.613,0.946099,-0.323867,0.946102,3.04139e-06
6.614,0.945775,-0.324812,0.945778,3.04065e-06
6.615,0.94545,-0.325758,0.945453,3.03992e-06
6.616,0.945123,-0.326703,0.945127,3.03918e-06
6.617,0.944796,-0.327648,0.944799,3.03843e-06
6.618,0.944468,-0.328593,0.944471,3.03769e-06
6.619,0.944139,-0.329537,0.944142,3.03694e-06
6.62,0.943809,-0.330481,0.943812,3.03618e-06
6.621,0.943478,-0.331425,0.943481,3.03542e-06
6.622,0.943146,-0.332368,0.943149,3.03466e-06
6.623,0.942813,-0.333311,0.942816,3.0339e-06
6.624,0.94248,-0.334254,0.942483,3.03313e-06
6.625,0.942145,-0.335196,0.942148,3.03236e-06
6.626,0.941809,-0.336138,0.941812,3.03158e-06
6.627,0.941473,-0.33708,0.941476,3.0308e-06
6.628,0.941135,-0.338021,0.941138,3.03002e-06
6.629,0.940797,-0.338962,0.9408,3.02923e-06
6.63,0.940457,-0.339903,0.94046,3.02844e-06
6.631,0.940117,-0.340843,0.94012,3.02765e-06
6.632,0.939775,-0.341783,0.939778,3.02685e-06
6.633,0.939433,-0.342722,0.939436,3.02605e-06
6.634,0.93909,-0.343662,0.939093,3.02524e-06
6.635,0.938746,-0.344601,0.938749,3.02444e-06
6.636,0.938401,-0.345539,0.938404,3.02362e-06
6.637,0.938055,-0.346477,0.938058,3.02281e-06
6.638,0.937708,-0.347415,0.937711,3.02199e-06
6.639,0.93736,-0.348353,0.937363,3.02117e-06
6.64,0.937011,-0.34929,0.937014,3.02034e-06
6.641,0.936661,-0.350227,0.936664,3.01951e-06
6.642,0.936311,-0.351163,0.936314,3.01868e-06
6.643,0.935959,-0.3521,0.935962,3.01785e-06
6.644,0.935607,-0.353035,0.93561,3.01701e-06
6.645,0.935253,-0.353971,0.935256,3.01616e-06
6.646,0.934899,-0.354906,0.934902,3.01532e-06
6.647,0.934543,-0.355841,0.934546,3.01447e-06
6.648,0.934187,-0.356775,0.93419,3.01361e-06
6.649,0.93383,-0.357709,0.933833,3.01276e-06
6.65,0.933471,-0.358643,0.933474,3.01189e-06
6.651,0.933112,-0.359576,0.933115,3.01103e-06
6.652,0.932752,-0.360509,0.932755,3.01016e-06
6.653,0.932391,-0.361441,0.932394,3.00929e-06
6.654,0.932029,-0.362374,0.932032,3.00842e-06
6.655,0.931667,-0.363305,0.93167,3.00754e-06
6.656,0.931303,-0.364237,0.931306,3.00665e-06
6.657,0.930938,-0.365168,0.930941,3.00577e-06
6.658,0.930572,-0.366099,0.930575,3.00488e-06
6.659,0.930206,-0.367029,0.930209,3.00399e-06
6.66,0.929838,-0.367959,0.929841,3.00309e-06
6.661,0.92947,-0.368889,0.929473,3.00219e-06
6.662,0.929101,-0.369818,0.929104,3.00129e-06
6.663,0.92873,-0.370747,0.928733,3.00038e-06
6.664,0.928359,-0.371676,0.928362,2.99947e-06
6.665,0.927987,-0.372604,0.92799,2.99856e-06
6.666,0.927614,-0.373532,0.927617,2.99764e-06
6.667,0.92724,-0.374459,0.927243,2.99672e-06
6.668,0.926865,-0.375386,0.926868,2.99579e-06
6.669,0.926489,-0.376313,0.926492,2.99487e-06
6.67,0.926112,-0.377239,0.926115,2.99393e-06
6.671,0.925735,-0.378165,0.925738,2.993e-06
6.672,0.925356,-0.37909,0.925359,2.99206e-06
6.673,0.924977,-0.380016,0.924979,2.99112e-06
6.674,0.924596,-0.38094,0.924599,2.99017e-06
6.675,0.924215,-0.381865,0.924218,2.98922e-06
6.676,0.923832,-0.382789,0.923835,2.98827e-06
6.677,0.923449,-0.383712,0.923452,2.98732e-06
6.678,0.923065,-0.384636,0.923068,2.98636e-06
6.679,0.92268,-0.385559,0.922683,2.98539e-06
6.68,0.922294,-0.386481,0.922297,2.98443e-06
6.681,0.921907,-0.387403,0.92191,2.98345e-06
6.682,0.921519,-0.388325,0.921522,2.98248e-06
6.683,0.92113,-0.389246,0.921133,2.9815e-06
6.684,0.92074,-0.390167,0.920743,2.98052e-06
6.685,0.92035,-0.391088,0.920353,2.97954e-06
6.686,0.919958,-0.392008,0.919961,2.97855e-06
6.687,0.919566,-0.392928,0.919569,2.97756e-06
6.688,0.919172,-0.393847,0.919175,2.97656e-06
6.689,0.918778,-0.394766,0.918781,2.97557e-06
6.69,0.918383,-0.395685,0.918386,2.97456e-06
6.691,0.917987,-0.396603,0.91799,2.97356e-06
6.692,0.91759,-0.397521,0.917593,2.97255e-06
6.693,0.917192,-0.398438,0.917195,2.97154e-06
6.694,0.916793,-0.399355,0.916796,2.97052e-06
6.695,0.916393,-0.400272,0.916396,2.9695e-06
6.696,0.915992,-0.401188,0.915995,2.96848e-06
6.697,0.915591,-0.402103,0.915594,2.96745e-06
6.698,0.915188,-0.403019,0.915191,2.96642e-06
6.699,0.914785,-0.403934,0.914788,2.96539e-06
6.7,0.91438,-0.404848,0.914383,2.96435e-06
6.701,0.913975,-0.405763,0.913978,2.96331e-06
6.702,0.913569,-0.406676,0.913572,2.96227e-06
6.703,0.913162,-0.40759,0.913164,2.96122e-06
6.704,0.912753,-0.408503,0.912756,2.96017e-06
6.705,0.912345,-0.409415,0.912347,2.95911e-06
6.706,0.911935,-0.410327,0.911938,2.95805e-06
6.707,0.911524,-0.411239,0.911527,2.95699e-06
6.708,0.911112,-0.41215,0.911115,2.95593e-06
6.709,0.9107,-0.413061,0.910703,2.95486e-06
6.71,0.910286,-0.413972,0.910289,2.95379e-06
6.711,0.909872,-0.414882,0.909875,2.95271e-06
6.712,0.909456,-0.415792,0.909459,2.95163e-06
6.713,0.90904,-0.416701,0.909043,2.95055e-06
6.714,0.908623,-0.41761,0.908626,2.94946e-06
6.715,0.908205,-0.418518,0.908208,2.94837e-06
6.716,0.907786,-0.419426,0.907789,2.94728e-06
6.717,0.907366,-0.420334,0.907369,2.94618e-06
6.718,0.906945,-0.421241,0.906948,2.94508e-06
6.719,0.906523,-0.422148,0.906526,2.94398e-06
6.72,0.906101,-0.423054,0.906104,2.94287e-06
6.721,0.905677,-0.42396,0.90568,2.94176e-06
6.722,0.905253,-0.424865,0.905256,2.94065e-06
6.723,0.904828,-0.42577,0.904831,2.93953e-06
6.724,0.904401,-0.426675,0.904404,2.93841e-06
6.725,0.903974,-0.427579,0.903977,2.93728e-06
6.726,0.903546,-0.428483,0.903549,2.93616e-06
6.727,0.903117,-0.429386,0.90312,2.93502e-06
6.728,0.902687,-0.430289,0.90269,2.93389e-06
6.729,0.902257,-0.431192,0.90226,2.93275e-06
6.73,0.901825,-0.432094,0.901828,2.93161e-06
6.731,0.901393,-0.432995,0.901395,2.93046e-06
6.732,0.900959,-0.433896,0.900962,2.92931e-06
6.733,0.900525,-0.434797,0.900528,2.92816e-06
6.734,0.90009,-0.435697,0.900092,2.927e-06
6.735,0.899653,-0.436597,0.899656,2.92584e-06
6.736,0.899216,-0.437497,0.899219,2.92468e-06
6.737,0.898778,-0.438396,0.898781,2.92352e-06
6.738,0.89834,-0.439294,0.898342,2.92235e-06
6.739,0.8979,-0.440192,0.897903,2.92117e-06
6.74,0.897459,-0.44109,0.897462,2.91999e-06
6.741,0.897018,-0.441987,0.897021,2.91881e-06
6.742,0.896575,-0.442884,0.896578,2.91763e-06
6.743,0.896132,-0.44378,0.896135,2.91644e-06
6.744,0.895688,-0.444676,0.895691,2.91525e-06
6.745,0.895242,-0.445572,0.895245,2.91406e-06
6.746,0.894796,-0.446467,0.894799,2.91286e-06
6.747,0.89435,-0.447361,0.894352,2.91166e-06
6.748,0.893902,-0.448256,0.893905,2.91045e-06
6.749,0.893453,-0.449149,0.893456,2.90924e-06
6.75,0.893003,-0.450042,0.893006,2.90803e-06
6.751,0.892553,-0.450935,0.892556,2.90682e-06
6.752,0.892102,-0.451828,0.892104,2.9056e-06
6.753,0.891649,-0.452719,0.891652,2.90438e-06
6.754,0.891196,-0.453611,0.891199,2.90315e-06
6.755,0.890742,-0.454502,0.890745,2.90192e-06
6.756,0.890287,-0.455392,0.89029,2.90069e-06
6.757,0.889831,-0.456282,0.889834,2.89945e-06
6.758,0.889375,-0.457172,0.889377,2.89821e-06
6.759,0.888917,-0.458061,0.88892,2.89697e-06
6.76,0.888458,-0.45895,0.888461,2.89572e-06
6.761,0.887999,-0.459838,0.888002,2.89447e-06
6.762,0.887539,-0.460726,0.887542,2.89322e-06
6.763,0.887078,-0.461613,0.88708,2.89196e-06
6.764,0.886616,-0.4625,0.886618,2.8907e-06
6.765,0.886153,-0.463386,0.886155,2.88944e-06
6.766,0.885689,-0.464272,0.885692,2.88817e-06
6.767,0.885224,-0.465158,0.885227,2.8869e-06
6.768,0.884758,-0.466043,0.884761,2.88563e-06
6.769,0.884292,-0.466927,0.884295,2.88435e-06
6.77,0.883825,-0.467811,0.883827,2.88307e-06
6.771,0.883356,-0.468695,0.883359,2.88178e-06
6.772,0.882887,-0.469578,0.88289,2.88049e-06
6.773,0.882417,-0.470461,0.88242,2.8792e-06
6.774,0.881946,-0.471343,0.881949,2.87791e-06
6.775,0.881474,-0.472225,0.881477,2.87661e-06
6.776,0.881002,-0.473106,0.881005,2.87531e-06
6.777,0.880528,-0.473987,0.880531,2.874e-06
6.778,0.880054,-0.474867,0.880057,2.87269e-06
6.779,0.879579,-0.475747,0.879581,2.87138e-06
6.78,0.879102,-0.476626,0.879105,2.87006e-06
6.781,0.878625,-0.477505,0.878628,2.86875e-06
6.782,0.878147,-0.478383,0.87815,2.86742e-06
6.783,0.877669,-0.479261,0.877671,2.8661e-06
6.784,0.877189,-0.480139,0.877192,2.86477e-06
6.785,0.876708,-0.481016,0.876711,2.86343e-06
6.786,0.876227,-0.481892,0.87623,2.8621e-06
6.787,0.875744,-0.482768,0.875747,2.86076e-06
6.788,0.875261,-0.483644,0.875264,2.85941e-06
6.789,0.874777,-0.484519,0.87478,2.85807e-06
6.79,0.874292,-0.485393,0.874295,2.85672e-06
6.791,0.873806,-0.486267,0.873809,2.85536e-06
6.792,0.87332,-0.487141,0.873323,2.85401e-06
6.793,0.872832,-0.488014,0.872835,2.85265e-06
6.794,0.872344,-0.488886,0.872347,2.85128e-06
6.795,0.871854,-0.489758,0.871857,2.84992e-06
6.796,0.871364,-0.49063,0.871367,2.84854e-06
6.797,0.870873,-0.491501,0.870876,2.84717e-06
6.798,0.870381,-0.492372,0.870384,2.84579e-06
6.799,0.869888,-0.493242,0.869891,2.84441e-06
6.8,0.869395,-0.494112,0.869397,2.84303e-06
6.801,0.8689,-0.494981,0.868903,2.84164e-06
6.802,0.868405,-0.495849,0.868408,2.84025e-06
6.803,0.867908,-0.496718,0.867911,2.83885e-06
6.804,0.867411,-0.497585,0.867414,2.83745e-06
6.805,0.866913,-0.498452,0.866916,2.83605e-06
6.806,0.866414,-0.499319,0.866417,2.83465e-06
6.807,0.865915,-0.500185,0.865917,2.83324e-06
6.808,0.865414,-0.501051,0.865417,2.83183e-06
6.809,0.864912,-0.501916,0.864915,2.83041e-06
6.81,0.86441,-0.502781,0.864413,2.82899e-06
6.811,0.863907,-0.503645,0.86391,2.82757e-06
6.812,0.863403,-0.504508,0.863406,2.82614e-06
6.813,0.862898,-0.505372,0.862901,2.82472e-06
6.814,0.862392,-0.506234,0.862395,2.82328e-06
6.815,0.861885,-0.507096,0.861888,2.82185e-06
6.816,0.861378,-0.507958,0.861381,2.82041e-06
6.817,0.86087,-0.508819,0.860872,2.81897e-06
6.818,0.86036,-0.50968,0.860363,2.81752e-06
6.819,0.85985,-0.51054,0.859853,2.81607e-06
6.82,0.859339,-0.511399,0.859342,2.81462e-06
6.821,0.858827,-0.512259,0.85883,2.81316e-06
6.822,0.858315,-0.513117,0.858317,2.8117e-06
6.823,0.857801,-0.513975,0.857804,2.81024e-06
6.824,0.857287,-0.514833,0.85729,2.80877e-06
6.825,0.856771,-0.51569,0.856774,2.8073e-06
6.826,0.856255,-0.516546,0.856258,2.80583e-06
6.827,0.855738,-0.517402,0.855741,2.80435e-06
6.828,0.855221,-0.518258,0.855223,2.80287e-06
6.829,0.854702,-0.519113,0.854705,2.80139e-06
6.83,0.854182,-0.519967,0.854185,2.7999e-06
6.831,0.853662,-0.520821,0.853665,2.79841e-06
6.832,0.853141,-0.521674,0.853143,2.79691e-06
6.833,0.852619,-0.522527,0.852621,2.79542e-06
6.834,0.852096,-0.52338,0.852098,2.79392e-06
6.835,0.851572,-0.524232,0.851575,2.79241e-06
6.836,0.851047,-0.525083,0.85105,2.79091e-06
6.837,0.850522,-0.525934,0.850524,2.78939e-06
6.838,0.849995,-0.526784,0.849998,2.78788e-06
6.839,0.849468,-0.527634,0.849471,2.78636e-06
6.84,0.84894,-0.528483,0.848943,2.78484e-06
6.841,0.848411,-0.529332,0.848414,2.78332e-06
6.842,0.847881,-0.53018,0.847884,2.78179e-06
6.843,0.847351,-0.531027,0.847354,2.78026e-06
6.844,0.846819,-0.531874,0.846822,2.77872e-06
6.845,0.846287,-0.532721,0.84629,2.77719e-06
6.846,0.845754,-0.533567,0.845757,2.77565e-06
6.847,0.84522,-0.534412,0.845223,2.7741e-06
6.848,0.844685,-0.535257,0.844688,2.77255e-06
6.849,0.844149,-0.536102,0.844152,2.771e-06
6.85,0.843613,-0.536946,0.843616,2.76945e-06
6.851,0.843075,-0.537789,0.843078,2.76789e-06
6.852,0.842537,-0.538632,0.84254,2.76633e-06
6.853,0.841998,-0.539474,0.842001,2.76476e-06
6.854,0.841458,-0.540316,0.841461,2.76319e-06
6.855,0.840918,-0.541157,0.84092,2.76162e-06
6.856,0.840376,-0.541998,0.840379,2.76005e-06
6.857,0.839834,-0.542838,0.839836,2.75847e-06
6.858,0.83929,-0.543677,0.839293,2.75689e-06
6.859,0.838746,-0.544516,0.838749,2.7553e-06
6.86,0.838201,-0.545355,0.838204,2.75371e-06
6.861,0.837656,-0.546193,0.837658,2.75212e-06
6.862,0.837109,-0.54703,0.837112,2.75053e-06
6.863,0.836561,-0.547867,0.836564,2.74893e-06
6.864,0.836013,-0.548703,0.836016,2.74733e-06
6.865,0.835464,-0.549539,0.835467,2.74572e-06
6.866,0.834914,-0.550374,0.834917,2.74411e-06
6.867,0.834363,-0.551209,0.834366,2.7425e-06
6.868,0.833812,-0.552043,0.833814,2.74088e-06
6.869,0.833259,-0.552876,0.833262,2.73927e-06
6.87,0.832706,-0.553709,0.832709,2.73764e-06
6.871,0.832152,-0.554542,0.832155,2.73602e-06
6.872,0.831597,-0.555374,0.8316,2.73439e-06
6.873,0.831041,-0.556205,0.831044,2.73276e-06
6.874,0.830484,-0.557036,0.830487,2.73112e-06
6.875,0.829927,-0.557866,0.82993,2.72948e-06
6.876,0.829369,-0.558696,0.829371,2.72784e-06
6.877,0.82881,-0.559525,0.828812,2.72619e-06
6.878,0.82825,-0.560353,0.828252,2.72455e-06
6.879,0.827689,-0.561181,0.827692,2.72289e-06
6.88,0.827127,-0.562009,0.82713,2.72124e-06
6.881,0.826565,-0.562835,0.826568,2.71958e-06
6.882,0.826002,-0.563662,0.826004,2.71792e-06
6.883,0.825438,-0.564487,0.82544,2.71625e-06
6.884,0.824873,-0.565313,0.824875,2.71458e-06
6.885,0.824307,-0.566137,0.82431,2.71291e-06
