time,position,velocity,exact_solution,abs_error
5.396,0.629079,0.77222,0.631597,0.002518
5.397,0.62985,0.771589,0.632372,0.00252154
5.398,0.630621,0.770959,0.633146,0.00252509
5.399,0.631391,0.770327,0.63392,0.00252863
5.4,0.632161,0.769695,0.634693,0.00253216
5.401,0.63293,0.769062,0.635465,0.0025357
5.402,0.633698,0.768428,0.636237,0.00253924
5.403,0.634466,0.767793,0.637008,0.00254277
5.404,0.635233,0.767158,0.637779,0.0025463
5.405,0.635999,0.766522,0.638549,0.00254984
5.406,0.636765,0.765885,0.639318,0.00255337
5.407,0.63753,0.765247,0.640087,0.00255689
5.408,0.638294,0.764608,0.640855,0.00256042
5.409,0.639058,0.763969,0.641622,0.00256395
5.41,0.639821,0.763329,0.642389,0.00256747
5.411,0.640584,0.762688,0.643155,0.00257099
5.412,0.641346,0.762047,0.64392,0.00257451
5.413,0.642107,0.761405,0.644685,0.00257803
5.414,0.642867,0.760762,0.645449,0.00258155
5.415,0.643627,0.760118,0.646213,0.00258507
5.416,0.644387,0.759473,0.646975,0.00258859
5.417,0.645145,0.758828,0.647738,0.0025921
5.418,0.645903,0.758182,0.648499,0.00259561
5.419,0.646661,0.757535,0.64926,0.00259912
5.42,0.647418,0.756887,0.65002,0.00260263
5.421,0.648174,0.756239,0.65078,0.00260614
5.422,0.648929,0.75559,0.651539,0.00260965
5.423,0.649684,0.75494,0.652297,0.00261315
5.424,0.650438,0.754289,0.653055,0.00261666
5.425,0.651191,0.753638,0.653812,0.00262016
5.426,0.651944,0.752986,0.654568,0.00262366
5.427,0.652696,0.752333,0.655324,0.00262716
5.428,0.653448,0.751679,0.656079,0.00263066
5.429,0.654199,0.751025,0.656833,0.00263415
5.43,0.654949,0.75037,0.657587,0.00263765
5.431,0.655699,0.749714,0.65834,0.00264114
5.432,0.656448,0.749057,0.659092,0.00264463
5.433,0.657196,0.7484,0.659844,0.00264812
5.434,0.657943,0.747742,0.660595,0.00265161
5.435,0.65869,0.747083,0.661345,0.0026551
5.436,0.659437,0.746423,0.662095,0.00265858
5.437,0.660182,0.745763,0.662844,0.00266206
5.438,0.660927,0.745102,0.663593,0.00266555
5.439,0.661671,0.74444,0.66434,0.00266903
5.44,0.662415,0.743777,0.665088,0.00267251
5.441,0.663158,0.743114,0.665834,0.00267598
5.442,0.6639,0.74245,0.66658,0.00267946
5.443,0.664642,0.741785,0.667325,0.00268293
5.444,0.665383,0.74112,0.668069,0.00268641
5.445,0.666123,0.740453,0.668813,0.00268988
5.446,0.666863,0.739786,0.669556,0.00269335
5.447,0.667602,0.739119,0.670299,0.00269682
5.448,0.66834,0.73845,0.67104,0.00270028
5.449,0.669078,0.737781,0.671781,0.00270375
5.45,0.669815,0.737111,0.672522,0.00270721
5.451,0.670551,0.73644,0.673262,0.00271067
5.452,0.671286,0.735769,0.674001,0.00271413
5.453,0.672021,0.735096,0.674739,0.00271759
5.454,0.672756,0.734424,0.675477,0.00272104
5.455,0.673489,0.73375,0.676214,0.0027245
5.456,0.674222,0.733075,0.67695,0.00272795
5.457,0.674954,0.7324,0.677686,0.0027314
5.458,0.675686,0.731724,0.678421,0.00273485
5.459,0.676417,0.731048,0.679155,0.0027383
5.46,0.677147,0.730371,0.679889,0.00274175
5.461,0.677877,0.729692,0.680622,0.00274519
5.462,0.678605,0.729014,0.681354,0.00274864
5.463,0.679334,0.728334,0.682086,0.00275208
5.464,0.680061,0.727654,0.682817,0.00275552
5.465,0.680788,0.726973,0.683547,0.00275896
5.466,0.681514,0.726291,0.684276,0.00276239
5.467,0.68224,0.725609,0.685005,0.00276583
5.468,0.682964,0.724926,0.685734,0.00276926
5.469,0.683688,0.724242,0.686461,0.00277269
5.47,0.684412,0.723557,0.687188,0.00277612
5.471,0.685134,0.722872,0.687914,0.00277955
5.472,0.685856,0.722186,0.688639,0.00278298
5.473,0.686578,0.721499,0.689364,0.0027864
5.474,0.687298,0.720812,0.690088,0.00278983
5.475,0.688018,0.720124,0.690812,0.00279325
5.476,0.688738,0.719435,0.691534,0.00279667
5.477,0.689456,0.718745,0.692256,0.00280008
5.478,0.690174,0.718055,0.692978,0.0028035
5.479,0.690891,0.717364,0.693698,0.00280691
5.48,0.691608,0.716672,0.694418,0.00281033
5.481,0.692324,0.715979,0.695137,0.00281374
5.482,0.693039,0.715286,0.695856,0.00281715
5.483,0.693753,0.714592,0.696574,0.00282055
5.484,0.694467,0.713898,0.697291,0.00282396
5.485,0.69518,0.713202,0.698007,0.00282736
5.486,0.695892,0.712506,0.698723,0.00283076
5.487,0.696604,0.711809,0.699438,0.00283416
5.488,0.697315,0.711112,0.700152,0.00283756
5.489,0.698025,0.710414,0.700866,0.00284096
5.49,0.698735,0.709715,0.701579,0.00284435
5.491,0.699444,0.709015,0.702291,0.00284775
5.492,0.700152,0.708315,0.703003,0.00285114
5.493,0.700859,0.707614,0.703714,0.00285453
5.494,0.701566,0.706912,0.704424,0.00285791
5.495,0.702272,0.70621,0.705133,0.0028613
5.496,0.702977,0.705507,0.705842,0.00286468
5.497,0.703682,0.704803,0.70655,0.00286807
5.498,0.704386,0.704098,0.707257,0.00287145
5.499,0.705089,0.703393,0.707964,0.00287482
5.5,0.705792,0.702687,0.70867,0.0028782
5.501,0.706493,0.70198,0.709375,0.00288158
5.502,0.707194,0.701273,0.710079,0.00288495
5.503,0.707895,0.700565,0.710783,0.00288832
5.504,0.708595,0.699856,0.711486,0.00289169
5.505,0.709294,0.699147,0.712189,0.00289506
5.506,0.709992,0.698436,0.71289,0.00289842
5.507,0.710689,0.697726,0.713591,0.00290179
5.508,0.711386,0.697014,0.714291,0.00290515
5.509,0.712082,0.696302,0.714991,0.00290851
5.51,0.712778,0.695589,0.71569,0.00291186
5.511,0.713472,0.694875,0.716388,0.00291522
5.512,0.714166,0.694161,0.717085,0.00291857
5.513,0.71486,0.693446,0.717782,0.00292193
5.514,0.715552,0.69273,0.718478,0.00292528
5.515,0.716244,0.692014,0.719173,0.00292863
5.516,0.716935,0.691297,0.719867,0.00293197
5.517,0.717626,0.690579,0.720561,0.00293532
5.518,0.718315,0.68986,0.721254,0.00293866
5.519,0.719004,0.689141,0.721946,0.002942
5.52,0.719693,0.688421,0.722638,0.00294534
5.521,0.72038,0.687701,0.723329,0.00294868
5.522,0.721067,0.68698,0.724019,0.00295201
5.523,0.721753,0.686258,0.724708,0.00295534
5.524,0.722438,0.685535,0.725397,0.00295868
5.525,0.723123,0.684812,0.726085,0.002962
5.526,0.723807,0.684088,0.726772,0.00296533
5.527,0.72449,0.683363,0.727459,0.00296866
5.528,0.725173,0.682638,0.728145,0.00297198
5.529,0.725854,0.681912,0.72883,0.0029753
5.53,0.726535,0.681185,0.729514,0.00297862
5.531,0.727216,0.680458,0.730198,0.00298194
5.532,0.727895,0.67973,0.73088,0.00298525
5.533,0.728574,0.679001,0.731563,0.00298857
5.534,0.729252,0.678272,0.732244,0.00299188
5.535,0.729929,0.677541,0.732925,0.00299519
5.536,0.730606,0.676811,0.733605,0.00299849
5.537,0.731282,0.676079,0.734284,0.0030018
5.538,0.731957,0.675347,0.734962,0.0030051
5.539,0.732632,0.674614,0.73564,0.00300841
5.54,0.733305,0.673881,0.736317,0.0030117
5.541,0.733978,0.673147,0.736993,0.003015
5.542,0.734651,0.672412,0.737669,0.0030183
5.543,0.735322,0.671676,0.738344,0.00302159
5.544,0.735993,0.67094,0.739018,0.00302488
5.545,0.736663,0.670203,0.739691,0.00302817
5.546,0.737332,0.669466,0.740364,0.00303146
5.547,0.738001,0.668728,0.741035,0.00303474
5.548,0.738668,0.667989,0.741706,0.00303803
5.549,0.739336,0.66725,0.742377,0.00304131
5.55,0.740002,0.666509,0.743046,0.00304459
5.551,0.740667,0.665769,0.743715,0.00304786
5.552,0.741332,0.665027,0.744383,0.00305114
5.553,0.741996,0.664285,0.745051,0.00305441
5.554,0.74266,0.663542,0.745717,0.00305768
5.555,0.743322,0.662799,0.746383,0.00306095
5.556,0.743984,0.662054,0.747048,0.00306422
5.557,0.744645,0.66131,0.747713,0.00306748
5.558,0.745306,0.660564,0.748377,0.00307074
5.559,0.745965,0.659818,0.749039,0.003074
5.56,0.746624,0.659071,0.749702,0.00307726
5.561,0.747282,0.658324,0.750363,0.00308052
5.562,0.74794,0.657576,0.751024,0.00308377
5.563,0.748597,0.656827,0.751684,0.00308702
5.564,0.749252,0.656078,0.752343,0.00309027
5.565,0.749908,0.655328,0.753001,0.00309352
5.566,0.750562,0.654577,0.753659,0.00309677
5.567,0.751216,0.653825,0.754316,0.00310001
5.568,0.751868,0.653073,0.754972,0.00310325
5.569,0.752521,0.652321,0.755627,0.00310649
5.57,0.753172,0.651567,0.756282,0.00310973
5.571,0.753823,0.650813,0.756936,0.00311296
5.572,0.754473,0.650059,0.757589,0.00311619
5.573,0.755122,0.649304,0.758241,0.00311942
5.574,0.75577,0.648548,0.758893,0.00312265
5.575,0.756418,0.647791,0.759544,0.00312588
5.576,0.757064,0.647034,0.760194,0.0031291
5.577,0.757711,0.646276,0.760843,0.00313232
5.578,0.758356,0.645517,0.761491,0.00313554
5.579,0.759,0.644758,0.762139,0.00313876
5.58,0.759644,0.643998,0.762786,0.00314198
5.581,0.760287,0.643238,0.763433,0.00314519
5.582,0.76093,0.642477,0.764078,0.0031484
5.583,0.761571,0.641715,0.764723,0.00315161
5.584,0.762212,0.640953,0.765367,0.00315482
5.585,0.762852,0.64019,0.76601,0.00315802
5.586,0.763491,0.639426,0.766652,0.00316122
5.587,0.76413,0.638662,0.767294,0.00316442
5.588,0.764767,0.637897,0.767935,0.00316762
5.589,0.765404,0.637131,0.768575,0.00317081
5.59,0.766041,0.636365,0.769215,0.00317401
5.591,0.766676,0.635598,0.769853,0.0031772
5.592,0.767311,0.634831,0.770491,0.00318039
5.593,0.767944,0.634063,0.771128,0.00318357
5.594,0.768578,0.633294,0.771764,0.00318676
5.595,0.76921,0.632525,0.7724,0.00318994
5.596,0.769841,0.631755,0.773035,0.00319312
5.597,0.770472,0.630984,0.773669,0.0031963
5.598,0.771102,0.630213,0.774302,0.00319947
5.599,0.771732,0.629441,0.774934,0.00320264
5.6,0.77236,0.628669,0.775566,0.00320581
5.601,0.772988,0.627895,0.776197,0.00320898
5.602,0.773615,0.627122,0.776827,0.00321215
5.603,0.774241,0.626347,0.777456,0.00321531
5.604,0.774866,0.625572,0.778085,0.00321847
5.605,0.775491,0.624797,0.778713,0.00322163
5.606,0.776115,0.62402,0.779339,0.00322479
5.607,0.776738,0.623243,0.779966,0.00322794
5.608,0.77736,0.622466,0.780591,0.0032311
5.609,0.777982,0.621688,0.781216,0.00323425
5.61,0.778602,0.620909,0.78184,0.00323739
5.611,0.779222,0.62013,0.782463,0.00324054
5.612,0.779841,0.61935,0.783085,0.00324368
5.613,0.78046,0.618569,0.783707,0.00324682
5.614,0.781077,0.617788,0.784327,0.00324996
5.615,0.781694,0.617006,0.784947,0.0032531
5.616,0.78231,0.616224,0.785566,0.00325623
5.617,0.782925,0.615441,0.786185,0.00325936
5.618,0.78354,0.614657,0.786802,0.00326249
5.619,0.784154,0.613873,0.787419,0.00326562
5.62,0.784767,0.613088,0.788035,0.00326874
5.621,0.785379,0.612302,0.78865,0.00327186
5.622,0.78599,0.611516,0.789265,0.00327498
5.623,0.786601,0.610729,0.789879,0.0032781
5.624,0.78721,0.609942,0.790491,0.00328121
5.625,0.787819,0.609154,0.791104,0.00328432
5.626,0.788427,0.608365,0.791715,0.00328743
5.627,0.789035,0.607576,0.792325,0.00329054
5.628,0.789641,0.606786,0.792935,0.00329365
5.629,0.790247,0.605996,0.793544,0.00329675
5.63,0.790852,0.605205,0.794152,0.00329985
5.631,0.791456,0.604413,0.794759,0.00330295
5.632,0.79206,0.603621,0.795366,0.00330604
5.633,0.792663,0.602828,0.795972,0.00330914
5.634,0.793264,0.602035,0.796577,0.00331223
5.635,0.793865,0.601241,0.797181,0.00331531
5.636,0.794466,0.600446,0.797784,0.0033184
5.637,0.795065,0.599651,0.798387,0.00332148
5.638,0.795664,0.598855,0.798988,0.00332456
5.639,0.796262,0.598059,0.799589,0.00332764
5.64,0.796859,0.597262,0.800189,0.00333072
5.641,0.797455,0.596464,0.800789,0.00333379
5.642,0.79805,0.595666,0.801387,0.00333686
5.643,0.798645,0.594867,0.801985,0.00333993
5.644,0.799239,0.594068,0.802582,0.003343
5.645,0.799832,0.593268,0.803178,0.00334606
5.646,0.800424,0.592467,0.803774,0.00334912
5.647,0.801016,0.591666,0.804368,0.00335218
5.648,0.801607,0.590865,0.804962,0.00335524
5.649,0.802196,0.590062,0.805555,0.00335829
5.65,0.802785,0.589259,0.806147,0.00336134
5.651,0.803374,0.588456,0.806738,0.00336439
5.652,0.803961,0.587652,0.807329,0.00336744
5.653,0.804548,0.586847,0.807918,0.00337048
5.654,0.805134,0.586042,0.808507,0.00337352
5.655,0.805719,0.585236,0.809095,0.00337656
5.656,0.806303,0.584429,0.809683,0.0033796
5.657,0.806886,0.583622,0.810269,0.00338263
5.658,0.807469,0.582815,0.810855,0.00338566
5.659,0.808051,0.582007,0.81144,0.00338869
5.66,0.808632,0.581198,0.812024,0.00339172
5.661,0.809212,0.580388,0.812607,0.00339474
5.662,0.809791,0.579579,0.813189,0.00339776
5.663,0.81037,0.578768,0.813771,0.00340078
5.664,0.810948,0.577957,0.814352,0.0034038
5.665,0.811525,0.577145,0.814932,0.00340681
5.666,0.812101,0.576333,0.815511,0.00340982
5.667,0.812676,0.57552,0.816089,0.00341283
5.668,0.813251,0.574707,0.816667,0.00341583
5.669,0.813824,0.573893,0.817243,0.00341884
5.67,0.814397,0.573078,0.817819,0.00342184
5.671,0.814969,0.572263,0.818394,0.00342484
5.672,0.815541,0.571448,0.818968,0.00342783
5.673,0.816111,0.570631,0.819542,0.00343082
5.674,0.816681,0.569815,0.820114,0.00343381
5.675,0.817249,0.568997,0.820686,0.0034368
5.676,0.817817,0.568179,0.821257,0.00343979
5.677,0.818385,0.567361,0.821827,0.00344277
5.678,0.818951,0.566542,0.822397,0.00344575
5.679,0.819516,0.565722,0.822965,0.00344873
5.68,0.820081,0.564902,0.823533,0.0034517
5.681,0.820645,0.564081,0.8241,0.00345467
5.682,0.821208,0.56326,0.824666,0.00345764
5.683,0.82177,0.562438,0.825231,0.00346061
5.684,0.822332,0.561615,0.825795,0.00346357
5.685,0.822892,0.560792,0.826359,0.00346653
5.686,0.823452,0.559969,0.826922,0.00346949
5.687,0.824011,0.559144,0.827484,0.00347245
5.688,0.824569,0.55832,0.828045,0.0034754
5.689,0.825127,0.557495,0.828605,0.00347835
5.69,0.825683,0.556669,0.829164,0.0034813
5.691,0.826239,0.555842,0.829723,0.00348425
5.692,0.826793,0.555015,0.830281,0.00348719
5.693,0.827347,0.554188,0.830838,0.00349013
5.694,0.827901,0.55336,0.831394,0.00349307
5.695,0.828453,0.552531,0.831949,0.003496
5.696,0.829004,0.551702,0.832503,0.00349893
5.697,0.829555,0.550872,0.833057,0.00350186
5.698,0.830105,0.550042,0.83361,0.00350479
5.699,0.830654,0.549211,0.834162,0.00350771
5.7,0.831202,0.54838,0.834713,0.00351064
5.701,0.831749,0.547548,0.835263,0.00351355
5.702,0.832296,0.546716,0.835812,0.00351647
5.703,0.832842,0.545883,0.836361,0.00351938
5.704,0.833387,0.545049,0.836909,0.00352229
5.705,0.833931,0.544215,0.837456,0.0035252
5.706,0.834474,0.543381,0.838002,0.00352811
5.707,0.835016,0.542546,0.838547,0.00353101
5.708,0.835558,0.54171,0.839092,0.00353391
5.709,0.836098,0.540874,0.839635,0.00353681
5.71,0.836638,0.540037,0.840178,0.0035397
5.711,0.837177,0.5392,0.84072,0.00354259
5.712,0.837715,0.538362,0.841261,0.00354548
5.713,0.838253,0.537523,0.841801,0.00354837
5.714,0.838789,0.536684,0.84234,0.00355125
5.715,0.839325,0.535845,0.842879,0.00355413
5.716,0.83986,0.535005,0.843417,0.00355701
5.717,0.840393,0.534164,0.843953,0.00355988
5.718,0.840927,0.533323,0.844489,0.00356275
5.719,0.841459,0.532482,0.845025,0.00356562
5.72,0.84199,0.53164,0.845559,0.00356849
5.721,0.842521,0.530797,0.846092,0.00357135
5.722,0.843051,0.529954,0.846625,0.00357421
5.723,0.84358,0.52911,0.847157,0.00357707
5.724,0.844108,0.528266,0.847688,0.00357993
5.725,0.844635,0.527421,0.848218,0.00358278
5.726,0.845161,0.526576,0.848747,0.00358563
5.727,0.845687,0.52573,0.849275,0.00358848
5.728,0.846211,0.524884,0.849803,0.00359132
5.729,0.846735,0.524037,0.850329,0.00359416
5.73,0.847258,0.52319,0.850855,0.003597
5.731,0.84778,0.522342,0.85138,0.00359984
5.732,0.848302,0.521493,0.851904,0.00360267
5.733,0.848822,0.520644,0.852428,0.0036055
5.734,0.849342,0.519795,0.85295,0.00360833
5.735,0.84986,0.518945,0.853472,0.00361115
5.736,0.850378,0.518094,0.853992,0.00361397
5.737,0.850895,0.517243,0.854512,0.00361679
5.738,0.851412,0.516392,0.855031,0.00361961
5.739,0.851927,0.51554,0.855549,0.00362242
5.74,0.852441,0.514687,0.856067,0.00362523
5.741,0.852955,0.513834,0.856583,0.00362804
5.742,0.853468,0.51298,0.857099,0.00363084
5.743,0.85398,0.512126,0.857613,0.00363364
5.744,0.854491,0.511272,0.858127,0.00363644
5.745,0.855001,0.510417,0.85864,0.00363924
5.746,0.85551,0.509561,0.859152,0.00364203
5.747,0.856019,0.508705,0.859664,0.00364482
5.748,0.856527,0.507848,0.860174,0.00364761
5.749,0.857033,0.506991,0.860684,0.00365039
5.75,0.857539,0.506133,0.861192,0.00365317
5.751,0.858044,0.505275,0.8617,0.00365595
5.752,0.858549,0.504417,0.862207,0.00365872
5.753,0.859052,0.503557,0.862713,0.0036615
5.754,0.859554,0.502698,0.863219,0.00366427
5.755,0.860056,0.501838,0.863723,0.00366703
5.756,0.860557,0.500977,0.864227,0.0036698
5.757,0.861057,0.500116,0.864729,0.00367256
5.758,0.861556,0.499254,0.865231,0.00367531
5.759,0.862054,0.498392,0.865732,0.00367807
5.76,0.862551,0.497529,0.866232,0.00368082
5.761,0.863048,0.496666,0.866731,0.00368357
5.762,0.863543,0.495802,0.86723,0.00368632
5.763,0.864038,0.494938,0.867727,0.00368906
5.764,0.864532,0.494074,0.868224,0.0036918
5.765,0.865025,0.493208,0.868719,0.00369454
5.766,0.865517,0.492343,0.869214,0.00369727
5.767,0.866008,0.491477,0.869708,0.0037
5.768,0.866499,0.49061,0.870201,0.00370273
5.769,0.866988,0.489743,0.870694,0.00370545
5.77,0.867477,0.488875,0.871185,0.00370818
5.771,0.867965,0.488007,0.871676,0.0037109
5.772,0.868452,0.487139,0.872165,0.00371361
5.773,0.868938,0.48627,0.872654,0.00371633
5.774,0.869423,0.4854,0.873142,0.00371904
5.775,0.869907,0.48453,0.873629,0.00372174
5.776,0.870391,0.48366,0.874115,0.00372445
5.777,0.870873,0.482789,0.8746,0.00372715
5.778,0.871355,0.481917,0.875085,0.00372985
5.779,0.871836,0.481045,0.875568,0.00373254
5.78,0.872316,0.480173,0.876051,0.00373523
5.781,0.872795,0.4793,0.876533,0.00373792
5.782,0.873273,0.478426,0.877014,0.00374061
5.783,0.87375,0.477553,0.877494,0.00374329
5.784,0.874227,0.476678,0.877973,0.00374597
5.785,0.874702,0.475803,0.878451,0.00374865
5.786,0.875177,0.474928,0.878929,0.00375132
5.787,0.875651,0.474052,0.879405,0.00375399
5.788,0.876124,0.473176,0.879881,0.00375666
5.789,0.876596,0.472299,0.880355,0.00375933
5.79,0.877067,0.471422,0.880829,0.00376199
5.791,0.877538,0.470545,0.881302,0.00376465
5.792,0.878007,0.469666,0.881774,0.0037673
5.793,0.878476,0.468788,0.882246,0.00376995
5.794,0.878943,0.467909,0.882716,0.0037726
5.795,0.87941,0.467029,0.883185,0.00377525
5.796,0.879876,0.466149,0.883654,0.00377789
5.797,0.880341,0.465269,0.884122,0.00378053
5.798,0.880805,0.464388,0.884589,0.00378317
5.799,0.881269,0.463507,0.885054,0.0037858
5.8,0.881731,0.462625,0.88552,0.00378843
5.801,0.882193,0.461742,0.885984,0.00379106
5.802,0.882653,0.46086,0.886447,0.00379369
5.803,0.883113,0.459976,0.886909,0.00379631
5.804,0.883572,0.459093,0.887371,0.00379893
5.805,0.88403,0.458209,0.887831,0.00380154
5.806,0.884487,0.457324,0.888291,0.00380415
5.807,0.884943,0.456439,0.88875,0.00380676
5.808,0.885399,0.455553,0.889208,0.00380937
5.809,0.885853,0.454668,0.889665,0.00381197
5.81,0.886307,0.453781,0.890121,0.00381457
5.811,0.886759,0.452894,0.890576,0.00381717
5.812,0.887211,0.452007,0.891031,0.00381976
5.813,0.887662,0.451119,0.891484,0.00382235
5.814,0.888112,0.450231,0.891937,0.00382494
5.815,0.888561,0.449342,0.892389,0.00382752
5.816,0.889009,0.448453,0.892839,0.0038301
5.817,0.889457,0.447564,0.893289,0.00383268
5.818,0.889903,0.446674,0.893738,0.00383525
5.819,0.890349,0.445783,0.894187,0.00383782
5.82,0.890793,0.444892,0.894634,0.00384039
5.821,0.891237,0.444001,0.89508,0.00384296
5.822,0.89168,0.443109,0.895526,0.00384552
5.823,0.892122,0.442217,0.89597,0.00384808
5.824,0.892563,0.441324,0.896414,0.00385063
5.825,0.893003,0.440431,0.896857,0.00385318
5.826,0.893443,0.439538,0.897299,0.00385573
5.827,0.893881,0.438644,0.897739,0.00385828
5.828,0.894319,0.437749,0.89818,0.00386082
5.829,0.894755,0.436854,0.898619,0.00386336
5.83,0.895191,0.435959,0.899057,0.00386589
5.831,0.895626,0.435063,0.899494,0.00386843
5.832,0.89606,0.434167,0.899931,0.00387096
5.833,0.896493,0.433271,0.900366,0.00387348
5.834,0.896925,0.432373,0.900801,0.00387601
5.835,0.897356,0.431476,0.901235,0.00387853
5.836,0.897787,0.430578,0.901668,0.00388104
5.837,0.898216,0.42968,0.9021,0.00388355
5.838,0.898645,0.428781,0.902531,0.00388606
5.839,0.899072,0.427882,0.902961,0.00388857
5.84,0.899499,0.426982,0.90339,0.00389107
5.841,0.899925,0.426082,0.903819,0.00389357
5.842,0.90035,0.425182,0.904246,0.00389607
5.843,0.900774,0.424281,0.904673,0.00389857
5.844,0.901197,0.42338,0.905098,0.00390106
5.845,0.90162,0.422478,0.905523,0.00390354
5.846,0.902041,0.421576,0.905947,0.00390603
5.847,0.902461,0.420673,0.90637,0.00390851
5.848,0.902881,0.41977,0.906792,0.00391098
5.849,0.9033,0.418867,0.907213,0.00391346
5.85,0.903717,0.417963,0.907633,0.00391593
5.851,0.904134,0.417059,0.908053,0.0039184
5.852,0.90455,0.416154,0.908471,0.00392086
5.853,0.904965,0.415249,0.908888,0.00392332
5.854,0.905379,0.414344,0.909305,0.00392578
5.855,0.905793,0.413438,0.909721,0.00392823
5.856,0.906205,0.412531,0.910136,0.00393068
5.857,0.906616,0.411625,0.910549,0.00393313
5.858,0.907027,0.410718,0.910962,0.00393557
5.859,0.907436,0.40981,0.911374,0.00393801
5.86,0.907845,0.408902,0.911785,0.00394045
5.861,0.908253,0.407994,0.912196,0.00394289
5.862,0.90866,0.407085,0.912605,0.00394532
5.863,0.909066,0.406176,0.913013,0.00394774
5.864,0.909471,0.405266,0.913421,0.00395017
5.865,0.909875,0.404356,0.913827,0.00395259
5.866,0.910278,0.403446,0.914233,0.00395501
5.867,0.91068,0.402535,0.914638,0.00395742
5.868,0.911082,0.401624,0.915042,0.00395983
