time,position,velocity,exact_solution,abs_error
5.305,0.558529,0.829485,0.558529,2.2073e-08
5.306,0.559358,0.828926,0.559358,2.20954e-08
5.307,0.560187,0.828366,0.560187,2.21178e-08
5.308,0.561015,0.827806,0.561015,2.21402e-08
5.309,0.561842,0.827244,0.561842,2.21626e-08
5.31,0.562669,0.826682,0.562669,2.2185e-08
5.311,0.563496,0.826119,0.563496,2.22074e-08
5.312,0.564321,0.825555,0.564321,2.22297e-08
5.313,0.565147,0.82499,0.565147,2.2252e-08
5.314,0.565971,0.824425,0.565971,2.22743e-08
5.315,0.566795,0.823858,0.566796,2.22966e-08
5.316,0.567619,0.823291,0.567619,2.23189e-08
5.317,0.568442,0.822723,0.568442,2.23412e-08
5.318,0.569265,0.822154,0.569265,2.23634e-08
5.319,0.570086,0.821585,0.570086,2.23856e-08
5.32,0.570908,0.821014,0.570908,2.24078e-08
5.321,0.571728,0.820443,0.571728,2.243e-08
5.322,0.572549,0.819871,0.572549,2.24522e-08
5.323,0.573368,0.819298,0.573368,2.24743e-08
5.324,0.574187,0.818724,0.574187,2.24965e-08
5.325,0.575006,0.818149,0.575006,2.25186e-08
5.326,0.575823,0.817574,0.575823,2.25407e-08
5.327,0.576641,0.816998,0.576641,2.25628e-08
5.328,0.577457,0.816421,0.577457,2.25848e-08
5.329,0.578274,0.815843,0.578274,2.26069e-08
5.33,0.579089,0.815264,0.579089,2.26289e-08
5.331,0.579904,0.814685,0.579904,2.26509e-08
5.332,0.580719,0.814104,0.580719,2.26729e-08
5.333,0.581532,0.813523,0.581532,2.26949e-08
5.334,0.582346,0.812941,0.582346,2.27168e-08
5.335,0.583158,0.812359,0.583158,2.27388e-08
5.336,0.58397,0.811775,0.58397,2.27607e-08
5.337,0.584782,0.811191,0.584782,2.27826e-08
5.338,0.585593,0.810605,0.585593,2.28045e-08
5.339,0.586403,0.810019,0.586403,2.28264e-08
5.34,0.587213,0.809433,0.587213,2.28482e-08
5.341,0.588022,0.808845,0.588022,2.28701e-08
5.342,0.58883,0.808257,0.58883,2.28919e-08
5.343,0.589638,0.807667,0.589638,2.29137e-08
5.344,0.590446,0.807077,0.590446,2.29355e-08
5.345,0.591253,0.806486,0.591253,2.29572e-08
5.346,0.592059,0.805895,0.592059,2.2979e-08
5.347,0.592864,0.805302,0.592864,2.30007e-08
5.348,0.593669,0.804709,0.593669,2.30224e-08
5.349,0.594474,0.804115,0.594474,2.30441e-08
5.35,0.595278,0.80352,0.595278,2.30658e-08
5.351,0.596081,0.802924,0.596081,2.30875e-08
5.352,0.596883,0.802328,0.596883,2.31091e-08
5.353,0.597685,0.801731,0.597685,2.31307e-08
5.354,0.598487,0.801133,0.598487,2.31523e-08
5.355,0.599288,0.800534,0.599288,2.31739e-08
5.356,0.600088,0.799934,0.600088,2.31955e-08
5.357,0.600888,0.799334,0.600888,2.3217e-08
5.358,0.601687,0.798732,0.601687,2.32385e-08
5.359,0.602485,0.79813,0.602485,2.326e-08
5.36,0.603283,0.797527,0.603283,2.32815e-08
5.361,0.60408,0.796924,0.60408,2.3303e-08
5.362,0.604877,0.796319,0.604877,2.33245e-08
5.363,0.605673,0.795714,0.605673,2.33459e-08
5.364,0.606468,0.795108,0.606468,2.33673e-08
5.365,0.607263,0.794501,0.607263,2.33887e-08
5.366,0.608057,0.793893,0.608057,2.34101e-08
5.367,0.608851,0.793285,0.608851,2.34315e-08
5.368,0.609644,0.792676,0.609644,2.34528e-08
5.369,0.610436,0.792066,0.610436,2.34741e-08
5.37,0.611228,0.791455,0.611228,2.34955e-08
5.371,0.612019,0.790843,0.612019,2.35167e-08
5.372,0.612809,0.790231,0.61281,2.3538e-08
5.373,0.613599,0.789617,0.613599,2.35593e-08
5.374,0.614389,0.789003,0.614389,2.35805e-08
5.375,0.615177,0.788389,0.615177,2.36017e-08
5.376,0.615966,0.787773,0.615966,2.36229e-08
5.377,0.616753,0.787157,0.616753,2.36441e-08
5.378,0.61754,0.78654,0.61754,2.36652e-08
5.379,0.618326,0.785922,0.618326,2.36864e-08
5.38,0.619112,0.785303,0.619112,2.37075e-08
5.381,0.619897,0.784683,0.619897,2.37286e-08
5.382,0.620681,0.784063,0.620681,2.37497e-08
5.383,0.621465,0.783442,0.621465,2.37707e-08
5.384,0.622248,0.78282,0.622248,2.37918e-08
5.385,0.62303,0.782198,0.62303,2.38128e-08
5.386,0.623812,0.781574,0.623812,2.38338e-08
5.387,0.624594,0.78095,0.624594,2.38548e-08
5.388,0.625374,0.780325,0.625374,2.38758e-08
5.389,0.626154,0.779699,0.626154,2.38967e-08
5.39,0.626934,0.779073,0.626934,2.39176e-08
5.391,0.627712,0.778445,0.627712,2.39386e-08
5.392,0.62849,0.777817,0.628491,2.39595e-08
5.393,0.629268,0.777188,0.629268,2.39803e-08
5.394,0.630045,0.776559,0.630045,2.40012e-08
5.395,0.630821,0.775928,0.630821,2.4022e-08
5.396,0.631597,0.775297,0.631597,2.40428e-08
5.397,0.632372,0.774665,0.632372,2.40636e-08
5.398,0.633146,0.774032,0.633146,2.40844e-08
5.399,0.63392,0.773399,0.63392,2.41051e-08
5.4,0.634693,0.772764,0.634693,2.41259e-08
5.401,0.635465,0.772129,0.635465,2.41466e-08
5.402,0.636237,0.771494,0.636237,2.41673e-08
5.403,0.637008,0.770857,0.637008,2.4188e-08
5.404,0.637779,0.77022,0.637779,2.42086e-08
5.405,0.638549,0.769581,0.638549,2.42293e-08
5.406,0.639318,0.768942,0.639318,2.42499e-08
5.407,0.640087,0.768303,0.640087,2.42705e-08
5.408,0.640855,0.767662,0.640855,2.42911e-08
5.409,0.641622,0.767021,0.641622,2.43116e-08
5.41,0.642389,0.766379,0.642389,2.43322e-08
5.411,0.643155,0.765736,0.643155,2.43527e-08
5.412,0.64392,0.765093,0.64392,2.43732e-08
5.413,0.644685,0.764448,0.644685,2.43937e-08
5.414,0.645449,0.763803,0.645449,2.44141e-08
5.415,0.646212,0.763158,0.646213,2.44346e-08
5.416,0.646975,0.762511,0.646975,2.4455e-08
5.417,0.647738,0.761864,0.647738,2.44754e-08
5.418,0.648499,0.761215,0.648499,2.44958e-08
5.419,0.64926,0.760567,0.64926,2.45161e-08
5.42,0.65002,0.759917,0.65002,2.45365e-08
5.421,0.65078,0.759267,0.65078,2.45568e-08
5.422,0.651539,0.758615,0.651539,2.45771e-08
5.423,0.652297,0.757963,0.652297,2.45974e-08
5.424,0.653055,0.757311,0.653055,2.46176e-08
5.425,0.653812,0.756657,0.653812,2.46379e-08
5.426,0.654568,0.756003,0.654568,2.46581e-08
5.427,0.655324,0.755348,0.655324,2.46783e-08
5.428,0.656079,0.754692,0.656079,2.46985e-08
5.429,0.656833,0.754036,0.656833,2.47186e-08
5.43,0.657587,0.753379,0.657587,2.47388e-08
5.431,0.65834,0.752721,0.65834,2.47589e-08
5.432,0.659092,0.752062,0.659092,2.4779e-08
5.433,0.659844,0.751403,0.659844,2.47991e-08
5.434,0.660595,0.750742,0.660595,2.48191e-08
5.435,0.661345,0.750081,0.661345,2.48392e-08
5.436,0.662095,0.74942,0.662095,2.48592e-08
5.437,0.662844,0.748757,0.662844,2.48792e-08
5.438,0.663593,0.748094,0.663593,2.48992e-08
5.439,0.66434,0.74743,0.66434,2.49191e-08
5.44,0.665088,0.746765,0.665088,2.49391e-08
5.441,0.665834,0.7461,0.665834,2.4959e-08
5.442,0.66658,0.745434,0.66658,2.49789e-08
5.443,0.667325,0.744767,0.667325,2.49988e-08
5.444,0.668069,0.744099,0.668069,2.50186e-08
5.445,0.668813,0.743431,0.668813,2.50384e-08
5.446,0.669556,0.742761,0.669556,2.50583e-08
5.447,0.670299,0.742092,0.670299,2.5078e-08
5.448,0.67104,0.741421,0.67104,2.50978e-08
5.449,0.671781,0.740749,0.671781,2.51176e-08
5.45,0.672522,0.740077,0.672522,2.51373e-08
5.451,0.673262,0.739404,0.673262,2.5157e-08
5.452,0.674001,0.738731,0.674001,2.51767e-08
5.453,0.674739,0.738056,0.674739,2.51964e-08
5.454,0.675477,0.737381,0.675477,2.5216e-08
5.455,0.676214,0.736705,0.676214,2.52356e-08
5.456,0.67695,0.736029,0.67695,2.52552e-08
5.457,0.677686,0.735352,0.677686,2.52748e-08
5.458,0.678421,0.734673,0.678421,2.52944e-08
5.459,0.679155,0.733995,0.679155,2.53139e-08
5.46,0.679889,0.733315,0.679889,2.53334e-08
5.461,0.680622,0.732635,0.680622,2.53529e-08
5.462,0.681354,0.731954,0.681354,2.53724e-08
5.463,0.682086,0.731272,0.682086,2.53919e-08
5.464,0.682817,0.73059,0.682817,2.54113e-08
5.465,0.683547,0.729907,0.683547,2.54307e-08
5.466,0.684276,0.729223,0.684276,2.54501e-08
5.467,0.685005,0.728538,0.685005,2.54695e-08
5.468,0.685734,0.727853,0.685734,2.54888e-08
5.469,0.686461,0.727167,0.686461,2.55082e-08
5.47,0.687188,0.72648,0.687188,2.55275e-08
5.471,0.687914,0.725792,0.687914,2.55468e-08
5.472,0.688639,0.725104,0.688639,2.5566e-08
5.473,0.689364,0.724415,0.689364,2.55853e-08
5.474,0.690088,0.723725,0.690088,2.56045e-08
5.475,0.690812,0.723035,0.690812,2.56237e-08
5.476,0.691534,0.722344,0.691534,2.56429e-08
5.477,0.692256,0.721652,0.692256,2.5662e-08
5.478,0.692978,0.720959,0.692978,2.56812e-08
5.479,0.693698,0.720266,0.693698,2.57003e-08
5.48,0.694418,0.719572,0.694418,2.57194e-08
5.481,0.695137,0.718877,0.695137,2.57385e-08
5.482,0.695856,0.718181,0.695856,2.57575e-08
5.483,0.696574,0.717485,0.696574,2.57765e-08
5.484,0.697291,0.716788,0.697291,2.57955e-08
5.485,0.698007,0.716091,0.698007,2.58145e-08
5.486,0.698723,0.715392,0.698723,2.58335e-08
5.487,0.699438,0.714693,0.699438,2.58524e-08
5.488,0.700152,0.713993,0.700152,2.58714e-08
5.489,0.700866,0.713293,0.700866,2.58903e-08
5.49,0.701579,0.712592,0.701579,2.59091e-08
5.491,0.702291,0.71189,0.702291,2.5928e-08
5.492,0.703003,0.711187,0.703003,2.59468e-08
5.493,0.703714,0.710484,0.703714,2.59656e-08
5.494,0.704424,0.70978,0.704424,2.59844e-08
5.495,0.705133,0.709075,0.705133,2.60032e-08
5.496,0.705842,0.708369,0.705842,2.60219e-08
5.497,0.70655,0.707663,0.70655,2.60407e-08
5.498,0.707257,0.706956,0.707257,2.60594e-08
5.499,0.707964,0.706249,0.707964,2.6078e-08
5.5,0.70867,0.70554,0.70867,2.60967e-08
5.501,0.709375,0.704831,0.709375,2.61153e-08
5.502,0.710079,0.704122,0.710079,2.6134e-08
5.503,0.710783,0.703411,0.710783,2.61525e-08
5.504,0.711486,0.7027,0.711486,2.61711e-08
5.505,0.712189,0.701988,0.712189,2.61897e-08
5.506,0.71289,0.701276,0.71289,2.62082e-08
5.507,0.713591,0.700562,0.713591,2.62267e-08
5.508,0.714291,0.699848,0.714291,2.62452e-08
5.509,0.714991,0.699134,0.714991,2.62636e-08
5.51,0.71569,0.698418,0.71569,2.62821e-08
5.511,0.716388,0.697702,0.716388,2.63005e-08
5.512,0.717085,0.696986,0.717085,2.63189e-08
5.513,0.717782,0.696268,0.717782,2.63372e-08
5.514,0.718478,0.69555,0.718478,2.63556e-08
5.515,0.719173,0.694831,0.719173,2.63739e-08
5.516,0.719867,0.694112,0.719867,2.63922e-08
5.517,0.720561,0.693392,0.720561,2.64105e-08
5.518,0.721254,0.692671,0.721254,2.64287e-08
5.519,0.721946,0.691949,0.721946,2.6447e-08
5.52,0.722638,0.691227,0.722638,2.64652e-08
5.521,0.723329,0.690504,0.723329,2.64834e-08
5.522,0.724019,0.68978,0.724019,2.65016e-08
5.523,0.724708,0.689056,0.724708,2.65197e-08
5.524,0.725397,0.688331,0.725397,2.65378e-08
5.525,0.726085,0.687605,0.726085,2.65559e-08
5.526,0.726772,0.686879,0.726772,2.6574e-08
5.527,0.727459,0.686151,0.727459,2.6592e-08
5.528,0.728145,0.685424,0.728145,2.66101e-08
5.529,0.72883,0.684695,0.72883,2.66281e-08
5.53,0.729514,0.683966,0.729514,2.66461e-08
5.531,0.730198,0.683236,0.730198,2.6664e-08
5.532,0.73088,0.682506,0.73088,2.6682e-08
5.533,0.731563,0.681774,0.731563,2.66999e-08
5.534,0.732244,0.681042,0.732244,2.67178e-08
5.535,0.732925,0.68031,0.732925,2.67357e-08
5.536,0.733605,0.679577,0.733605,2.67535e-08
5.537,0.734284,0.678843,0.734284,2.67713e-08
5.538,0.734962,0.678108,0.734962,2.67891e-08
5.539,0.73564,0.677373,0.73564,2.68069e-08
5.54,0.736317,0.676637,0.736317,2.68247e-08
5.541,0.736993,0.6759,0.736993,2.68424e-08
5.542,0.737669,0.675163,0.737669,2.68601e-08
5.543,0.738344,0.674425,0.738344,2.68778e-08
5.544,0.739018,0.673686,0.739018,2.68955e-08
5.545,0.739691,0.672947,0.739691,2.69131e-08
5.546,0.740364,0.672207,0.740364,2.69307e-08
5.547,0.741035,0.671466,0.741035,2.69483e-08
5.548,0.741706,0.670725,0.741706,2.69659e-08
5.549,0.742377,0.669983,0.742377,2.69834e-08
5.55,0.743046,0.66924,0.743046,2.7001e-08
5.551,0.743715,0.668496,0.743715,2.70185e-08
5.552,0.744383,0.667752,0.744383,2.70359e-08
5.553,0.745051,0.667008,0.745051,2.70534e-08
5.554,0.745717,0.666262,0.745717,2.70708e-08
5.555,0.746383,0.665516,0.746383,2.70882e-08
5.556,0.747048,0.66477,0.747048,2.71056e-08
5.557,0.747713,0.664022,0.747713,2.7123e-08
5.558,0.748376,0.663274,0.748377,2.71403e-08
5.559,0.749039,0.662525,0.749039,2.71576e-08
5.56,0.749702,0.661776,0.749702,2.71749e-08
5.561,0.750363,0.661026,0.750363,2.71922e-08
5.562,0.751024,0.660275,0.751024,2.72094e-08
5.563,0.751684,0.659524,0.751684,2.72266e-08
5.564,0.752343,0.658772,0.752343,2.72438e-08
5.565,0.753001,0.658019,0.753001,2.7261e-08
5.566,0.753659,0.657266,0.753659,2.72782e-08
5.567,0.754316,0.656512,0.754316,2.72953e-08
5.568,0.754972,0.655757,0.754972,2.73124e-08
5.569,0.755627,0.655002,0.755627,2.73295e-08
5.57,0.756282,0.654246,0.756282,2.73465e-08
5.571,0.756936,0.653489,0.756936,2.73636e-08
5.572,0.757589,0.652732,0.757589,2.73806e-08
5.573,0.758241,0.651974,0.758241,2.73975e-08
5.574,0.758893,0.651216,0.758893,2.74145e-08
5.575,0.759543,0.650456,0.759544,2.74314e-08
5.576,0.760194,0.649697,0.760194,2.74484e-08
5.577,0.760843,0.648936,0.760843,2.74652e-08
5.578,0.761491,0.648175,0.761491,2.74821e-08
5.579,0.762139,0.647413,0.762139,2.74989e-08
5.58,0.762786,0.646651,0.762786,2.75158e-08
5.581,0.763433,0.645888,0.763433,2.75326e-08
5.582,0.764078,0.645124,0.764078,2.75493e-08
5.583,0.764723,0.644359,0.764723,2.75661e-08
5.584,0.765367,0.643594,0.765367,2.75828e-08
5.585,0.76601,0.642829,0.76601,2.75995e-08
5.586,0.766652,0.642062,0.766652,2.76162e-08
5.587,0.767294,0.641295,0.767294,2.76328e-08
5.588,0.767935,0.640528,0.767935,2.76494e-08
5.589,0.768575,0.639759,0.768575,2.7666e-08
5.59,0.769215,0.638991,0.769215,2.76821e-08
5.591,0.769853,0.638221,0.769853,2.76981e-08
5.592,0.770491,0.637451,0.770491,2.77141e-08
5.593,0.771128,0.63668,0.771128,2.773e-08
5.594,0.771764,0.635909,0.771764,2.7746e-08
5.595,0.7724,0.635137,0.7724,2.77619e-08
5.596,0.773035,0.634364,0.773035,2.77778e-08
5.597,0.773669,0.63359,0.773669,2.77937e-08
5.598,0.774302,0.632816,0.774302,2.78095e-08
5.599,0.774934,0.632042,0.774934,2.78254e-08
5.6,0.775566,0.631267,0.775566,2.78412e-08
5.601,0.776197,0.630491,0.776197,2.7857e-08
5.602,0.776827,0.629714,0.776827,2.78727e-08
5.603,0.777456,0.628937,0.777456,2.78885e-08
5.604,0.778085,0.628159,0.778085,2.79042e-08
5.605,0.778712,0.627381,0.778713,2.79199e-08
5.606,0.779339,0.626602,0.779339,2.79356e-08
5.607,0.779966,0.625822,0.779966,2.79512e-08
5.608,0.780591,0.625042,0.780591,2.79668e-08
5.609,0.781216,0.624261,0.781216,2.79825e-08
5.61,0.78184,0.62348,0.78184,2.7998e-08
5.611,0.782463,0.622697,0.782463,2.80136e-08
5.612,0.783085,0.621915,0.783085,2.80291e-08
5.613,0.783707,0.621131,0.783707,2.80447e-08
5.614,0.784327,0.620347,0.784327,2.80601e-08
5.615,0.784947,0.619563,0.784947,2.80756e-08
5.616,0.785566,0.618777,0.785566,2.80911e-08
5.617,0.786185,0.617991,0.786185,2.81065e-08
5.618,0.786802,0.617205,0.786802,2.81219e-08
5.619,0.787419,0.616418,0.787419,2.81373e-08
5.62,0.788035,0.61563,0.788035,2.81526e-08
5.621,0.78865,0.614842,0.78865,2.8168e-08
5.622,0.789265,0.614053,0.789265,2.81833e-08
5.623,0.789879,0.613263,0.789879,2.81985e-08
5.624,0.790491,0.612473,0.790491,2.82138e-08
5.625,0.791104,0.611682,0.791104,2.8229e-08
5.626,0.791715,0.610891,0.791715,2.82443e-08
5.627,0.792325,0.610099,0.792325,2.82595e-08
5.628,0.792935,0.609306,0.792935,2.82746e-08
5.629,0.793544,0.608513,0.793544,2.82898e-08
5.63,0.794152,0.607719,0.794152,2.83049e-08
5.631,0.794759,0.606925,0.794759,2.832e-08
5.632,0.795366,0.60613,0.795366,2.83351e-08
5.633,0.795972,0.605334,0.795972,2.83501e-08
5.634,0.796577,0.604538,0.796577,2.83652e-08
5.635,0.797181,0.603741,0.797181,2.83802e-08
5.636,0.797784,0.602943,0.797784,2.83951e-08
5.637,0.798387,0.602145,0.798387,2.84101e-08
5.638,0.798988,0.601346,0.798988,2.8425e-08
5.639,0.799589,0.600547,0.799589,2.84399e-08
5.64,0.800189,0.599747,0.800189,2.84548e-08
5.641,0.800789,0.598947,0.800789,2.84697e-08
5.642,0.801387,0.598146,0.801387,2.84845e-08
5.643,0.801985,0.597344,0.801985,2.84994e-08
5.644,0.802582,0.596542,0.802582,2.85142e-08
5.645,0.803178,0.595739,0.803178,2.85289e-08
5.646,0.803773,0.594935,0.803774,2.85437e-08
5.647,0.804368,0.594131,0.804368,2.85584e-08
5.648,0.804962,0.593327,0.804962,2.85731e-08
5.649,0.805555,0.592521,0.805555,2.85878e-08
5.65,0.806147,0.591716,0.806147,2.86024e-08
5.651,0.806738,0.590909,0.806738,2.86171e-08
5.652,0.807329,0.590102,0.807329,2.86317e-08
5.653,0.807918,0.589294,0.807918,2.86463e-08
5.654,0.808507,0.588486,0.808507,2.86608e-08
5.655,0.809095,0.587677,0.809095,2.86753e-08
5.656,0.809683,0.586868,0.809683,2.86899e-08
5.657,0.810269,0.586058,0.810269,2.87043e-08
5.658,0.810855,0.585248,0.810855,2.87188e-08
5.659,0.811439,0.584436,0.81144,2.87332e-08
5.66,0.812024,0.583625,0.812024,2.87477e-08
5.661,0.812607,0.582812,0.812607,2.8762e-08
5.662,0.813189,0.581999,0.813189,2.87764e-08
5.663,0.813771,0.581186,0.813771,2.87908e-08
5.664,0.814352,0.580372,0.814352,2.88051e-08
5.665,0.814931,0.579557,0.814932,2.88194e-08
5.666,0.815511,0.578742,0.815511,2.88336e-08
5.667,0.816089,0.577926,0.816089,2.88479e-08
5.668,0.816666,0.57711,0.816667,2.88621e-08
5.669,0.817243,0.576293,0.817243,2.88763e-08
5.67,0.817819,0.575475,0.817819,2.88905e-08
5.671,0.818394,0.574657,0.818394,2.89046e-08
5.672,0.818968,0.573839,0.818968,2.89188e-08
5.673,0.819542,0.573019,0.819542,2.89329e-08
5.674,0.820114,0.572199,0.820114,2.89469e-08
5.675,0.820686,0.571379,0.820686,2.8961e-08
5.676,0.821257,0.570558,0.821257,2.8975e-08
5.677,0.821827,0.569737,0.821827,2.8989e-08
5.678,0.822397,0.568914,0.822397,2.9003e-08
5.679,0.822965,0.568092,0.822965,2.9017e-08
5.68,0.823533,0.567269,0.823533,2.90309e-08
5.681,0.8241,0.566445,0.8241,2.90448e-08
5.682,0.824666,0.56562,0.824666,2.90587e-08
5.683,0.825231,0.564795,0.825231,2.90725e-08
5.684,0.825795,0.56397,0.825795,2.90864e-08
5.685,0.826359,0.563144,0.826359,2.91002e-08
5.686,0.826922,0.562317,0.826922,2.9114e-08
5.687,0.827484,0.56149,0.827484,2.91277e-08
5.688,0.828045,0.560662,0.828045,2.91415e-08
5.689,0.828605,0.559834,0.828605,2.91552e-08
5.69,0.829164,0.559005,0.829164,2.91689e-08
5.691,0.829723,0.558176,0.829723,2.91825e-08
5.692,0.830281,0.557346,0.830281,2.91962e-08
5.693,0.830838,0.556515,0.830838,2.92098e-08
5.694,0.831394,0.555684,0.831394,2.92234e-08
5.695,0.831949,0.554852,0.831949,2.92369e-08
5.696,0.832503,0.55402,0.832503,2.92505e-08
5.697,0.833057,0.553187,0.833057,2.9264e-08
5.698,0.83361,0.552354,0.83361,2.92775e-08
5.699,0.834162,0.55152,0.834162,2.9291e-08
5.7,0.834713,0.550686,0.834713,2.93044e-08
5.701,0.835263,0.549851,0.835263,2.93178e-08
5.702,0.835812,0.549015,0.835812,2.93312e-08
5.703,0.836361,0.548179,0.836361,2.93446e-08
5.704,0.836909,0.547342,0.836909,2.93579e-08
5.705,0.837456,0.546505,0.837456,2.93712e-08
5.706,0.838002,0.545667,0.838002,2.93845e-08
5.707,0.838547,0.544829,0.838547,2.93978e-08
5.708,0.839091,0.54399,0.839092,2.9411e-08
5.709,0.839635,0.543151,0.839635,2.94242e-08
5.71,0.840178,0.542311,0.840178,2.94374e-08
5.711,0.84072,0.541471,0.84072,2.94506e-08
5.712,0.841261,0.54063,0.841261,2.94637e-08
5.713,0.841801,0.539788,0.841801,2.94769e-08
5.714,0.84234,0.538946,0.84234,2.94899e-08
5.715,0.842879,0.538103,0.842879,2.9503e-08
5.716,0.843417,0.53726,0.843417,2.95161e-08
5.717,0.843953,0.536417,0.843953,2.95291e-08
5.718,0.844489,0.535572,0.844489,2.95421e-08
5.719,0.845024,0.534728,0.845025,2.9555e-08
5.72,0.845559,0.533882,0.845559,2.9568e-08
5.721,0.846092,0.533036,0.846092,2.95809e-08
5.722,0.846625,0.53219,0.846625,2.95938e-08
5.723,0.847157,0.531343,0.847157,2.96066e-08
5.724,0.847688,0.530496,0.847688,2.96195e-08
5.725,0.848218,0.529648,0.848218,2.96323e-08
5.726,0.848747,0.528799,0.848747,2.96451e-08
5.727,0.849275,0.52795,0.849275,2.96578e-08
5.728,0.849803,0.527101,0.849803,2.96706e-08
5.729,0.850329,0.526251,0.850329,2.96833e-08
5.73,0.850855,0.5254,0.850855,2.9696e-08
5.731,0.85138,0.524549,0.85138,2.97086e-08
5.732,0.851904,0.523697,0.851904,2.97213e-08
5.733,0.852428,0.522845,0.852428,2.97339e-08
5.734,0.85295,0.521993,0.85295,2.97465e-08
5.735,0.853472,0.521139,0.853472,2.9759e-08
5.736,0.853992,0.520286,0.853992,2.97716e-08
5.737,0.854512,0.519431,0.854512,2.97841e-08
5.738,0.855031,0.518577,0.855031,2.97966e-08
5.739,0.855549,0.517721,0.855549,2.9809e-08
5.74,0.856067,0.516865,0.856067,2.98214e-08
5.741,0.856583,0.516009,0.856583,2.98339e-08
5.742,0.857099,0.515152,0.857099,2.98462e-08
5.743,0.857613,0.514295,0.857613,2.98586e-08
5.744,0.858127,0.513437,0.858127,2.98709e-08
5.745,0.85864,0.512579,0.85864,2.98832e-08
5.746,0.859152,0.51172,0.859152,2.98955e-08
5.747,0.859664,0.51086,0.859664,2.99078e-08
5.748,0.860174,0.51,0.860174,2.992e-08
5.749,0.860684,0.50914,0.860684,2.99322e-08
5.75,0.861192,0.508279,0.861192,2.99444e-08
5.751,0.8617,0.507418,0.8617,2.99565e-08
5.752,0.862207,0.506556,0.862207,2.99686e-08
5.753,0.862713,0.505693,0.862713,2.99807e-08
5.754,0.863219,0.50483,0.863219,2.99928e-08
5.755,0.863723,0.503967,0.863723,3.00048e-08
5.756,0.864227,0.503103,0.864227,3.00169e-08
5.757,0.864729,0.502238,0.864729,3.00289e-08
5.758,0.865231,0.501373,0.865231,3.00408e-08
5.759,0.865732,0.500508,0.865732,3.00528e-08
5.76,0.866232,0.499642,0.866232,3.00647e-08
5.761,0.866731,0.498775,0.866731,3.00766e-08
5.762,0.86723,0.497908,0.86723,3.00884e-08
5.763,0.867727,0.497041,0.867727,3.01003e-08
5.764,0.868224,0.496173,0.868224,3.01121e-08
5.765,0.868719,0.495304,0.868719,3.01239e-08
5.766,0.869214,0.494436,0.869214,3.01356e-08
5.767,0.869708,0.493566,0.869708,3.01474e-08
5.768,0.870201,0.492696,0.870201,3.01591e-08
5.769,0.870694,0.491826,0.870694,3.01707e-08
5.77,0.871185,0.490955,0.871185,3.01824e-08
5.771,0.871676,0.490083,0.871676,3.0194e-08
5.772,0.872165,0.489211,0.872165,3.02056e-08
5.773,0.872654,0.488339,0.872654,3.02172e-08
5.774,0.873142,0.487466,0.873142,3.02288e-08
5.775,0.873629,0.486593,0.873629,3.02403e-08
5.776,0.874115,0.485719,0.874115,3.02518e-08
5.777,0.8746,0.484844,0.8746,3.02632e-08
5.778,0.875085,0.48397,0.875085,3.02747e-08
5.779,0.875568,0.483094,0.875568,3.02861e-08
5.78,0.876051,0.482218,0.876051,3.02975e-08
5.781,0.876533,0.481342,0.876533,3.03089e-08
5.782,0.877014,0.480465,0.877014,3.03202e-08
5.783,0.877494,0.479588,0.877494,3.03315e-08
5.784,0.877973,0.47871,0.877973,3.03428e-08
5.785,0.878451,0.477832,0.878451,3.03541e-08
5.786,0.878928,0.476954,0.878929,3.03653e-08
5.787,0.879405,0.476074,0.879405,3.03765e-08
5.788,0.879881,0.475195,0.879881,3.03877e-08
5.789,0.880355,0.474315,0.880355,3.03988e-08
5.79,0.880829,0.473434,0.880829,3.041e-08
5.791,0.881302,0.472553,0.881302,3.04211e-08
5.792,0.881774,0.471671,0.881774,3.04321e-08
5.793,0.882246,0.470789,0.882246,3.04428e-08
5.794,0.882716,0.469907,0.882716,3.04535e-08
5.795,0.883185,0.469024,0.883185,3.04641e-08
5.796,0.883654,0.468141,0.883654,3.04748e-08
5.797,0.884122,0.467257,0.884122,3.04854e-08
5.798,0.884589,0.466372,0.884589,3.04959e-08
