  8.680614E-04  7.349467E-04  9.165688E-04  5.000000E-05  1.000000E+03  4.782927E-02  5.284694E-02 -1.192751E-01
  8.502702E-04  6.100477E-04  5.549696E-05  5.000000E-05  1.000000E+03  2.358530E-02 -1.534152E-01  2.356953E-01
  2.513087E-04  1.065016E-03  1.321596E-03  5.000000E-05  1.000000E+03 -2.948455E-01  1.287848E-01 -1.486039E-01
  1.273967E-03  9.077101E-04  5.092730E-05  5.000000E-05  1.000000E+03 -1.556225E-01 -1.423380E-02 -2.326913E-02
  9.381008E-04  1.343181E-03  7.731708E-04  5.000000E-05  1.000000E+03 -6.741075E-02 -2.393957E-02  9.409894E-02
  9.648267E-04  1.315358E-03  1.388756E-03  5.000000E-05  1.000000E+03  5.226611E-02 -1.796993E-02 -1.979431E-01
  2.314564E-04  1.253863E-03  1.204059E-03  5.000000E-05  1.000000E+03 -1.963128E-02 -2.736499E-02  3.838843E-02
  8.984585E-04  2.299119E-04  1.350207E-03  5.000000E-05  1.000000E+03 -6.749004E-02 -1.332037E-01 -6.837236E-02
  3.156820E-04  7.550768E-04  6.456724E-05  5.000000E-05  1.000000E+03  4.905972E-02 -1.196228E-02 -2.932298E-04
  1.409682E-03  1.377359E-03  1.246862E-03  5.000000E-05  1.000000E+03 -7.356236E-02  4.583834E-02 -4.515860E-02
  9.359920E-04  1.028415E-03  1.257785E-04  5.000000E-05  1.000000E+03 -9.262084E-02  3.030141E-02  5.123904E-02
  1.065556E-03  6.117802E-05  1.057781E-03  5.000000E-05  1.000000E+03 -3.222648E-01  9.588682E-02  1.446825E-02
  1.136022E-03  2.384193E-04  5.374445E-04  5.000000E-05  1.000000E+03 -1.712566E-01 -8.457896E-02  1.802658E-02
  9.245051E-04  1.109731E-03  1.151278E-03  5.000000E-05  1.000000E+03  1.052870E-01  4.185020E-02  1.575618E-01
  3.151782E-04  1.489485E-04  9.662337E-04  5.000000E-05  1.000000E+03  2.146283E-02 -9.574192E-02 -7.899563E-02
  1.266981E-03  1.241954E-03  1.654297E-04  5.000000E-05  1.000000E+03  2.561769E-02  2.585931E-03  7.327790E-02
  7.160583E-04  1.338830E-03  5.522959E-04  5.000000E-05  1.000000E+03 -9.115532E-02  2.703140E-02  8.291231E-02
  6.102958E-04  6.296165E-04  1.054849E-03  5.000000E-05  1.000000E+03  1.278652E-02  7.091940E-02 -2.920399E-02
  5.685492E-04  1.133161E-03  7.401325E-04  5.000000E-05  1.000000E+03  9.687388E-02 -1.400579E-01 -3.595995E-02
  7.921142E-04  5.909739E-05  4.710967E-04  5.000000E-05  1.000000E+03 -6.641909E-03  3.619093E-02 -1.669035E-01
  4.862439E-04  4.386577E-04  1.953439E-04  5.000000E-05  1.000000E+03  4.565751E-02 -1.575263E-01  1.367532E-01
  8.925738E-04  2.242588E-04  3.429527E-04  5.000000E-05  1.000000E+03 -5.165175E-02  3.829270E-02 -9.266311E-02
  1.019499E-03  1.104638E-03  6.410129E-04  5.000000E-05  1.000000E+03 -1.826800E-02 -4.793026E-02 -2.189743E-01
  1.425763E-03  9.742794E-04  1.329674E-03  5.000000E-05  1.000000E+03  5.962094E-02  9.520647E-02 -6.365960E-02
  5.973765E-05  1.138043E-03  1.306297E-03  5.000000E-05  1.000000E+03  1.929960E-01  8.667687E-02  6.484897E-02
  1.825311E-04  1.877722E-04  4.985197E-04  5.000000E-05  1.000000E+03 -1.228158E-01 -9.969164E-02  7.928946E-02
  2.462248E-04  1.101845E-03  1.025404E-04  5.000000E-05  1.000000E+03 -4.073648E-02  1.165122E-01  8.362207E-02
  2.528442E-04  1.399539E-03  1.126812E-03  5.000000E-05  1.000000E+03 -4.116041E-02  1.667418E-01  5.168503E-02
  4.079751E-04  9.842737E-04  1.094479E-03  5.000000E-05  1.000000E+03 -4.724394E-02  2.642497E-02 -1.673098E-01
  1.026242E-03  6.496273E-05  5.030378E-04  5.000000E-05  1.000000E+03 -6.161184E-02  4.839214E-03  3.875641E-02
  5.092460E-04  1.196835E-03  9.601161E-04  5.000000E-05  1.000000E+03 -7.354500E-02 -2.749676E-02  6.944508E-02
  5.891822E-04  1.799524E-04  6.826364E-04  5.000000E-05  1.000000E+03 -4.521352E-02  8.209660E-02  2.714424E-02
  1.287925E-03  3.309494E-04  1.251089E-04  5.000000E-05  1.000000E+03 -6.388651E-02 -5.336244E-02  3.051062E-02
  2.889910E-04  2.693799E-04  6.476656E-05  5.000000E-05  1.000000E+03 -9.671957E-02  1.551480E-01  1.627781E-01
  8.933184E-04  6.045223E-04  2.708385E-04  5.000000E-05  1.000000E+03 -3.139716E-02  1.707472E-02 -3.737442E-02
  1.033895E-03  1.432053E-03  6.696601E-04  5.000000E-05  1.000000E+03  3.885214E-02 -7.144270E-02  1.478667E-02
  4.709865E-04  8.558076E-04  1.043131E-03  5.000000E-05  1.000000E+03  1.364007E-02 -9.464608E-03  9.598184E-02
  7.613188E-04  1.271768E-03  7.202677E-04  5.000000E-05  1.000000E+03  1.734529E-01  9.542413E-02 -1.123074E-03
  1.246640E-03  1.152743E-03  1.418055E-03  5.000000E-05  1.000000E+03  9.531466E-02 -1.370166E-01 -2.537198E-03
  1.379353E-03  1.226140E-03  8.952251E-04  5.000000E-05  1.000000E+03  9.137194E-02 -2.491716E-02 -5.264953E-02
  4.151114E-04  1.834892E-04  3.495636E-04  5.000000E-05  1.000000E+03 -1.394884E-01  9.205167E-02  2.495729E-01
  1.678441E-04  1.303782E-03  8.488478E-04  5.000000E-05  1.000000E+03  2.144995E-01  1.120894E-01  6.870599E-02
  5.978466E-04  4.573307E-04  4.687932E-04  5.000000E-05  1.000000E+03 -6.800277E-03  3.051093E-02 -1.236795E-01
  8.987274E-04  4.832967E-04  1.277005E-03  5.000000E-05  1.000000E+03 -6.039094E-02 -2.152656E-02  8.155492E-02
  1.354971E-03  9.170169E-04  2.727416E-04  5.000000E-05  1.000000E+03 -4.586845E-03  3.581333E-02  6.375586E-02
  1.328264E-03  7.891240E-04  1.131771E-03  5.000000E-05  1.000000E+03  1.735633E-02 -6.913659E-02 -1.230420E-01
  1.050826E-03  4.087612E-04  1.374053E-03  5.000000E-05  1.000000E+03 -1.275935E-01  3.460606E-02 -1.473778E-01
  4.341310E-04  1.372136E-03  1.269388E-03  5.000000E-05  1.000000E+03 -1.015328E-01  2.040136E-01 -1.133185E-02
  1.425837E-03  2.355876E-04  5.314771E-04  5.000000E-05  1.000000E+03  1.224959E-02  8.002092E-02 -1.416474E-01
  1.440698E-03  1.221839E-03  7.968610E-04  5.000000E-05  1.000000E+03  7.071627E-02  1.092330E-01 -1.529851E-01
  7.239003E-05  1.052132E-03  2.744967E-04  5.000000E-05  1.000000E+03 -1.284860E-01  9.111459E-02 -9.621709E-02
  1.190130E-03  1.328640E-03  9.013117E-04  5.000000E-05  1.000000E+03 -4.020695E-03  6.377884E-02 -4.248602E-03
  1.503709E-04  6.676745E-04  7.104786E-04  5.000000E-05  1.000000E+03 -2.842149E-02  4.816920E-02  1.214674E-01
  1.054525E-04  9.978687E-04  1.372223E-03  5.000000E-05  1.000000E+03  1.195588E-01 -1.211208E-01 -1.735238E-01
  5.084952E-04  5.039150E-04  4.578543E-04  5.000000E-05  1.000000E+03  7.505406E-02  8.530118E-02  7.282464E-02
  1.552702E-04  1.309542E-04  1.398818E-03  5.000000E-05  1.000000E+03 -6.332705E-02 -1.218787E-01  4.058927E-02
  1.280365E-03  7.453337E-04  2.047597E-04  5.000000E-05  1.000000E+03 -1.632447E-01  3.777886E-02 -2.637522E-02
  9.676978E-04  2.757744E-04  7.110938E-04  5.000000E-05  1.000000E+03  1.125194E-01 -1.281654E-02  1.520821E-02
  1.426644E-03  8.280250E-05  4.226341E-04  5.000000E-05  1.000000E+03 -1.307727E-01 -2.975494E-02 -7.620409E-02
  9.774262E-04  6.398117E-05  1.400735E-03  5.000000E-05  1.000000E+03  8.416747E-02  1.160175E-01 -1.538757E-01
  2.878973E-04  5.594735E-04  9.144838E-04  5.000000E-05  1.000000E+03 -1.474150E-01  1.245651E-01  1.113116E-01
  1.407071E-03  6.279893E-04  1.254247E-04  5.000000E-05  1.000000E+03 -5.422784E-03 -1.463672E-01  3.243158E-02
  2.427844E-04  7.944509E-05  1.401133E-03  5.000000E-05  1.000000E+03  6.012997E-03 -1.025783E-01 -2.111002E-02
  7.270746E-04  8.973228E-04  6.110393E-04  5.000000E-05  1.000000E+03 -5.591361E-02  8.108478E-02 -5.720228E-02
  8.679157E-04  1.370094E-03  9.273538E-04  5.000000E-05  1.000000E+03  6.339316E-02  1.079748E-01  8.111121E-02
  1.097460E-03  1.767084E-04  6.105445E-04  5.000000E-05  1.000000E+03 -4.936280E-02  2.480152E-02  1.733006E-01
  1.152655E-03  1.879757E-04  8.688335E-04  5.000000E-05  1.000000E+03 -8.888237E-02 -1.119116E-02  6.432062E-02
  2.411543E-04  7.066030E-05  9.751849E-04  5.000000E-05  1.000000E+03 -2.875408E-02  5.868359E-02 -3.056529E-02
  4.915943E-04  2.841176E-04  7.154190E-04  5.000000E-05  1.000000E+03 -1.874425E-02  2.230579E-02 -1.032035E-01
  3.204343E-04  1.404185E-03  5.536514E-04  5.000000E-05  1.000000E+03  2.512840E-02  7.726750E-02  1.240233E-01
  3.085853E-04  5.508063E-04  8.260019E-05  5.000000E-05  1.000000E+03  8.470119E-02  1.782608E-02 -1.056090E-01
  2.211665E-04  2.739858E-04  8.453079E-04  5.000000E-05  1.000000E+03 -1.191392E-01 -6.798945E-02  1.971224E-02
  1.181212E-03  7.650759E-04  2.225908E-04  5.000000E-05  1.000000E+03  2.957564E-02  6.504770E-02  1.912975E-02
  5.388753E-04  1.074764E-03  2.721038E-04  5.000000E-05  1.000000E+03 -6.103605E-02  1.106201E-01 -6.210807E-02
  6.943476E-04  6.424990E-04  1.415724E-03  5.000000E-05  1.000000E+03 -2.002298E-02 -1.487718E-02 -4.521817E-02
  1.128168E-03  9.030842E-04  7.841184E-05  5.000000E-05  1.000000E+03 -3.075960E-02  1.038734E-01 -5.178714E-03
  2.375001E-04  3.711893E-04  5.716886E-05  5.000000E-05  1.000000E+03 -3.603333E-02  8.270038E-02 -6.567015E-02
  6.988295E-04  6.068865E-05  9.697044E-04  5.000000E-05  1.000000E+03  5.923217E-02  7.105092E-02  2.072711E-01
  3.493234E-04  8.351225E-04  9.402588E-04  5.000000E-05  1.000000E+03 -1.739175E-01  5.516928E-02  9.714962E-03
  1.084997E-03  9.561755E-04  1.436116E-03  5.000000E-05  1.000000E+03  1.743053E-01  5.171426E-02 -4.192138E-02
  6.931094E-05  8.310779E-04  8.727510E-05  5.000000E-05  1.000000E+03  2.104942E-02  2.237257E-02 -4.406121E-02
  6.094848E-04  2.843038E-04  1.301954E-03  5.000000E-05  1.000000E+03 -1.488972E-01  1.365673E-01  1.593400E-01
  1.955688E-04  1.620114E-04  9.581671E-04  5.000000E-05  1.000000E+03 -1.237298E-01  1.857529E-02 -5.623466E-02
  3.489445E-04  1.435863E-03  9.895855E-05  5.000000E-05  1.000000E+03  1.054551E-01  7.104369E-05  9.286082E-02
  4.140093E-04  2.575811E-04  9.308627E-05  5.000000E-05  1.000000E+03 -1.562296E-01 -2.921671E-02  2.351563E-02
  8.672113E-05  1.337923E-03  4.491196E-04  5.000000E-05  1.000000E+03 -1.315083E-02 -9.554808E-02  8.133597E-02
  6.704032E-04  1.416552E-03  4.707531E-04  5.000000E-05  1.000000E+03 -4.919420E-02  8.862362E-02  1.279546E-01
  2.298064E-04  5.315190E-04  1.472384E-04  5.000000E-05  1.000000E+03  1.374087E-01 -3.572307E-02  5.276401E-02
  1.207201E-03  1.439654E-03  2.321122E-04  5.000000E-05  1.000000E+03 -8.983949E-02 -1.130461E-01 -9.440564E-02
  5.469667E-05  6.945702E-04  1.413798E-03  5.000000E-05  1.000000E+03 -5.679005E-02 -4.142768E-02 -1.202899E-01
  1.285621E-03  1.402059E-03  9.742328E-05  5.000000E-05  1.000000E+03  1.585305E-01  5.856751E-02  1.443518E-02
  4.271778E-04  6.415134E-05  7.525565E-04  5.000000E-05  1.000000E+03 -1.631898E-01 -2.907475E-02 -2.023086E-02
  8.217006E-05  8.676112E-04  5.531489E-04  5.000000E-05  1.000000E+03 -1.250167E-01  6.371836E-02 -2.040397E-01
  1.650483E-04  5.283284E-04  4.657317E-04  5.000000E-05  1.000000E+03  7.278303E-02 -7.575931E-02  3.811194E-02
  2.445014E-04  1.449229E-03  9.811119E-04  5.000000E-05  1.000000E+03  9.469086E-02  5.114150E-02 -3.205263E-01
  7.402677E-04  1.810232E-04  9.985064E-04  5.000000E-05  1.000000E+03 -1.139190E-01 -1.896589E-01 -9.842875E-02
  1.169072E-03  6.265990E-04  8.805491E-04  5.000000E-05  1.000000E+03 -3.881461E-02  8.448223E-02  1.162970E-02
  9.426289E-04  8.990113E-04  1.229308E-03  5.000000E-05  1.000000E+03  1.809218E-01 -1.127343E-01 -1.722360E-01
  1.098737E-03  4.060784E-04  2.936907E-04  5.000000E-05  1.000000E+03  5.443190E-02 -1.076750E-01 -1.764993E-01
  6.275081E-04  5.404006E-04  6.293543E-04  5.000000E-05  1.000000E+03  3.998724E-02 -1.060025E-01  2.927402E-02
  7.135786E-04  1.258005E-03  9.035055E-05  5.000000E-05  1.000000E+03 -1.757302E-01  1.276571E-01  1.293061E-01
  1.842039E-04  5.642998E-04  8.039043E-04  5.000000E-05  1.000000E+03  5.930043E-02  1.893326E-01  1.061947E-01
  5.900142E-04  8.853795E-04  1.827917E-04  5.000000E-05  1.000000E+03 -8.742519E-02  9.048343E-02  1.116990E-01
  2.339060E-04  7.072310E-04  5.907129E-04  5.000000E-05  1.000000E+03 -6.125028E-02  1.145649E-01  6.463957E-02
  1.088619E-03  1.006136E-03  3.176417E-04  5.000000E-05  1.000000E+03  2.479836E-01 -1.734679E-01  4.424436E-02
  1.426904E-03  1.931035E-04  1.274264E-03  5.000000E-05  1.000000E+03 -6.621550E-03  1.293086E-02  1.491353E-01
  1.402384E-03  1.044884E-03  2.489568E-04  5.000000E-05  1.000000E+03 -2.575011E-02 -2.439401E-01  5.678357E-02
  7.942623E-04  9.219367E-04  3.775532E-04  5.000000E-05  1.000000E+03  2.625613E-01  5.136596E-02  6.964067E-02
  1.164798E-03  9.865075E-04  4.560037E-04  5.000000E-05  1.000000E+03 -1.155673E-01  4.910165E-03 -4.875732E-02
  8.268820E-04  1.432659E-03  7.080000E-05  5.000000E-05  1.000000E+03  7.536869E-02  9.195364E-02  2.623914E-02
  9.990792E-04  6.652556E-04  5.039375E-04  5.000000E-05  1.000000E+03  4.436299E-02  3.265037E-02 -1.693428E-02
  8.134784E-05  4.416112E-04  2.913786E-04  5.000000E-05  1.000000E+03 -1.995235E-01  3.221452E-02  1.009048E-01
  1.386737E-03  7.141072E-04  1.266836E-03  5.000000E-05  1.000000E+03 -1.392969E-01  5.405691E-02  7.962251E-02
  2.147147E-04  1.193059E-03  1.336132E-03  5.000000E-05  1.000000E+03 -1.762229E-02  6.046653E-02 -4.970610E-02
  1.344827E-03  9.011455E-04  4.410209E-04  5.000000E-05  1.000000E+03 -9.335488E-02  1.068825E-01  9.188079E-03
  1.311626E-03  2.710713E-04  2.408636E-04  5.000000E-05  1.000000E+03 -6.726146E-02  5.858764E-02 -1.435758E-01
  2.553111E-04  3.947099E-04  9.055536E-04  5.000000E-05  1.000000E+03  1.364754E-01  1.013187E-01  9.520291E-03
  6.684694E-04  1.433092E-03  8.982726E-04  5.000000E-05  1.000000E+03 -2.163037E-01  3.059071E-01 -5.008137E-02
  1.016753E-03  1.191134E-03  7.776591E-05  5.000000E-05  1.000000E+03  3.030600E-02  1.901652E-02  4.541144E-02
  1.340030E-03  5.396165E-04  5.914602E-04  5.000000E-05  1.000000E+03  7.036877E-02 -1.352729E-01 -7.891791E-02
  7.484013E-04  2.939156E-04  9.641107E-04  5.000000E-05  1.000000E+03  1.713374E-02  3.233663E-02 -1.267990E-01
  1.728616E-04  9.094816E-05  7.438268E-05  5.000000E-05  1.000000E+03 -2.803572E-02  3.872675E-02  7.922354E-02
  7.813195E-04  5.619389E-04  1.098384E-03  5.000000E-05  1.000000E+03  2.469847E-03 -1.027384E-01 -5.254551E-04
  1.429198E-03  5.514387E-04  8.948410E-04  5.000000E-05  1.000000E+03 -1.246946E-01 -1.527986E-02 -1.883128E-02
  8.939179E-05  6.071105E-04  4.477506E-04  5.000000E-05  1.000000E+03 -1.191908E-02  5.047800E-02  7.628245E-02
  7.814364E-04  1.446761E-03  2.523553E-04  5.000000E-05  1.000000E+03  1.481297E-01  8.049275E-02  1.224753E-01
  5.171263E-04  1.437606E-03  3.003494E-04  5.000000E-05  1.000000E+03 -1.517491E-01  4.101143E-02  1.499377E-02
  2.351337E-04  2.231320E-04  6.591024E-04  5.000000E-05  1.000000E+03 -5.565485E-02 -1.878638E-01 -4.726613E-02
  1.168517E-03  9.679341E-04  7.481033E-04  5.000000E-05  1.000000E+03  5.929501E-02 -1.561018E-01  1.366363E-01
  1.418682E-03  1.335525E-03  1.892084E-04  5.000000E-05  1.000000E+03  3.559663E-04 -8.712709E-02  7.155774E-02
  2.624306E-04  4.990297E-04  1.440938E-03  5.000000E-05  1.000000E+03 -1.161060E-01 -4.623927E-02  6.544137E-02
  4.317810E-04  1.275903E-03  4.198349E-04  5.000000E-05  1.000000E+03 -9.089265E-02  9.644806E-02  9.411043E-02
  1.343147E-03  5.913648E-04  9.706072E-04  5.000000E-05  1.000000E+03 -3.946324E-02  9.835869E-02  3.952242E-02
  3.354247E-04  8.312283E-04  4.609931E-04  5.000000E-05  1.000000E+03 -8.078311E-02  1.516219E-01  9.268174E-02
  7.133842E-04  1.188315E-03  4.872039E-04  5.000000E-05  1.000000E+03  1.005034E-01 -1.463689E-01  8.211592E-03
  8.985281E-04  3.991039E-04  1.190069E-04  5.000000E-05  1.000000E+03 -3.947256E-02  5.000289E-02 -3.429565E-02
  1.409749E-03  3.549629E-04  6.592522E-04  5.000000E-05  1.000000E+03 -1.012473E-01  4.331306E-02 -6.517955E-02
  1.079344E-03  4.130208E-04  9.240034E-04  5.000000E-05  1.000000E+03  1.124119E-01 -1.321112E-01  1.115447E-01
  6.502595E-04  3.342269E-04  2.770491E-04  5.000000E-05  1.000000E+03  2.170429E-01  1.223080E-01 -2.362580E-02
  6.337099E-04  1.076180E-03  9.367572E-04  5.000000E-05  1.000000E+03 -6.896536E-02 -8.844687E-02 -1.110988E-01
  1.378256E-03  8.212233E-04  5.215316E-04  5.000000E-05  1.000000E+03 -4.139368E-02 -2.169035E-01  4.360037E-02
  3.065407E-04  1.138895E-03  9.462676E-04  5.000000E-05  1.000000E+03 -3.225409E-02  1.169297E-01 -7.923018E-02
  1.113734E-03  3.980602E-04  1.157915E-03  5.000000E-05  1.000000E+03  2.355226E-02  1.147267E-02  1.555918E-01
  1.351535E-03  4.644705E-04  3.302936E-04  5.000000E-05  1.000000E+03 -8.346297E-03  1.126212E-01 -7.480708E-02
  5.663235E-04  1.043755E-03  1.705607E-04  5.000000E-05  1.000000E+03 -1.468575E-02  1.149505E-01 -1.341121E-01
  7.880104E-04  3.575363E-04  1.417254E-03  5.000000E-05  1.000000E+03 -1.116594E-02 -5.204441E-02 -3.596704E-03
  1.223373E-03  2.643440E-04  6.565429E-04  5.000000E-05  1.000000E+03 -4.110414E-02 -1.151824E-01 -1.035147E-01
  1.226307E-03  1.183164E-03  6.558576E-05  5.000000E-05  1.000000E+03  1.155474E-01 -9.251322E-02 -6.640564E-02
  5.828988E-04  7.384162E-04  7.052146E-04  5.000000E-05  1.000000E+03  4.399623E-02  1.958827E-02  6.496244E-03
  8.997931E-04  1.442383E-03  4.288148E-04  5.000000E-05  1.000000E+03  1.343718E-01 -3.159390E-02  3.896704E-02
  7.321513E-04  8.582506E-04  1.339386E-03  5.000000E-05  1.000000E+03 -1.596153E-01 -2.259105E-02 -4.023015E-02
  4.383502E-04  1.425333E-03  9.894376E-04  5.000000E-05  1.000000E+03  3.160354E-03 -3.694900E-02  8.579762E-02
  3.635347E-04  2.758634E-04  1.206901E-03  5.000000E-05  1.000000E+03 -1.025375E-01  2.986964E-02  1.431160E-02
  1.192399E-03  1.086671E-03  1.338794E-03  5.000000E-05  1.000000E+03  4.536277E-02  4.573955E-02 -6.061453E-02
  1.432139E-03  5.514442E-04  1.274515E-03  5.000000E-05  1.000000E+03 -1.484302E-01  2.718304E-03  9.169658E-02
  1.270951E-03  8.787635E-04  1.390917E-03  5.000000E-05  1.000000E+03  1.135365E-01  6.689790E-02 -5.006852E-02
  1.021251E-03  6.464252E-04  1.169020E-03  5.000000E-05  1.000000E+03 -2.248787E-02  4.169922E-03 -2.471390E-01
  7.733159E-05  2.203586E-04  9.893139E-04  5.000000E-05  1.000000E+03  2.934144E-02 -1.895162E-01  1.374816E-01
  1.445483E-03  1.158529E-03  2.672710E-04  5.000000E-05  1.000000E+03 -1.277734E-01  2.613231E-02  4.116501E-02
  5.783020E-04  1.443744E-03  5.770002E-04  5.000000E-05  1.000000E+03  1.120986E-01 -8.873179E-02 -8.868423E-02
  1.396638E-04  1.142772E-03  6.200213E-04  5.000000E-05  1.000000E+03  1.657492E-01 -1.614474E-01  1.013315E-01
  8.341514E-04  8.917137E-05  7.503505E-04  5.000000E-05  1.000000E+03 -1.840853E-01  5.392070E-02  4.931419E-02
  1.142777E-03  1.431905E-03  1.004091E-03  5.000000E-05  1.000000E+03  5.013407E-02 -2.012131E-02 -1.288830E-01
  1.293428E-03  1.357661E-03  1.423516E-03  5.000000E-05  1.000000E+03 -3.683672E-02 -1.849230E-01  4.917112E-02
  4.878809E-04  2.723503E-04  1.373732E-03  5.000000E-05  1.000000E+03 -4.090988E-02 -5.294215E-02 -1.073359E-01
  7.096674E-04  6.324878E-04  5.192634E-05  5.000000E-05  1.000000E+03 -2.991995E-02 -9.984353E-02  5.367207E-02
  1.421607E-03  1.310534E-04  1.094982E-03  5.000000E-05  1.000000E+03  2.351522E-01 -8.698632E-02 -1.314543E-01
  7.004319E-05  1.394527E-03  1.233130E-03  5.000000E-05  1.000000E+03 -6.325993E-02 -2.880713E-02 -4.736387E-02
  9.004796E-04  9.619543E-04  1.429538E-03  5.000000E-05  1.000000E+03 -9.309858E-02 -1.214368E-01 -1.134452E-01
  1.105417E-03  7.712857E-04  1.434798E-03  5.000000E-05  1.000000E+03  6.824445E-02  7.957352E-02  8.285561E-02
  1.309599E-03  6.610455E-05  2.872583E-04  5.000000E-05  1.000000E+03 -7.459025E-03  7.240484E-02  1.781428E-01
  3.044467E-04  2.074527E-04  8.259159E-04  5.000000E-05  1.000000E+03  6.025880E-02  2.684280E-02 -1.082152E-01
  1.655083E-04  1.097166E-03  2.049709E-04  5.000000E-05  1.000000E+03 -2.385205E-02  5.792869E-02  4.393316E-02
  6.019611E-04  9.231687E-04  1.289133E-03  5.000000E-05  1.000000E+03  5.131736E-02 -1.517829E-01  1.875401E-01
  2.079963E-04  1.108860E-03  4.315162E-04  5.000000E-05  1.000000E+03 -1.963215E-01  1.532655E-01  5.532822E-02
  1.424914E-03  9.851723E-05  6.271367E-04  5.000000E-05  1.000000E+03  2.536253E-03 -4.868336E-02 -7.150868E-02
  1.270470E-03  1.964555E-04  1.079396E-03  5.000000E-05  1.000000E+03 -1.454995E-02 -9.347966E-02 -9.279427E-03
  2.462904E-04  4.288664E-04  1.678640E-04  5.000000E-05  1.000000E+03  6.545153E-02 -1.245506E-02 -4.116531E-02
  5.131540E-04  1.191196E-03  3.730963E-04  5.000000E-05  1.000000E+03  1.421310E-02 -2.065676E-01  1.267550E-01
  1.122895E-03  1.123109E-03  5.340665E-04  5.000000E-05  1.000000E+03 -9.367587E-02 -5.169861E-03 -3.429602E-02
  9.433539E-04  3.273849E-04  1.355928E-03  5.000000E-05  1.000000E+03  6.362254E-02  1.115837E-01  6.402933E-02
  8.100268E-04  5.869467E-05  9.033749E-04  5.000000E-05  1.000000E+03  2.555205E-03  1.664257E-01 -8.371255E-02
  6.418985E-04  9.036930E-04  9.046629E-04  5.000000E-05  1.000000E+03  1.085087E-01  1.940391E-02  6.071987E-02
  1.151909E-03  8.803261E-05  1.123821E-03  5.000000E-05  1.000000E+03 -1.287280E-01 -8.631172E-02  1.823163E-01
  4.818023E-04  8.057663E-04  1.397986E-03  5.000000E-05  1.000000E+03  2.280573E-03 -7.674805E-02 -4.181200E-02
  1.415690E-03  1.397649E-03  8.570231E-04  5.000000E-05  1.000000E+03  1.264842E-01 -7.821315E-02  1.824818E-01
  3.625947E-04  1.365251E-03  3.037426E-04  5.000000E-05  1.000000E+03  8.212881E-02 -7.101256E-02  8.162950E-02
  5.189656E-04  1.246794E-03  5.912906E-04  5.000000E-05  1.000000E+03  1.193634E-01  2.759867E-02  8.447756E-02
