time,position,velocity,exact_solution,abs_error
4.553,-0.158715,0.987324,-0.158715,1.29555e-07
4.554,-0.157727,0.987482,-0.157728,1.2878e-07
4.555,-0.15674,0.987639,-0.15674,1.28004e-07
4.556,-0.155752,0.987795,-0.155752,1.27228e-07
4.557,-0.154764,0.987951,-0.154764,1.2645e-07
4.558,-0.153776,0.988105,-0.153776,1.25671e-07
4.559,-0.152788,0.988258,-0.152788,1.2489e-07
4.56,-0.1518,0.98841,-0.1518,1.24108e-07
4.561,-0.150811,0.988562,-0.150811,1.2333e-07
4.562,-0.149823,0.988712,-0.149823,1.2255e-07
4.563,-0.148834,0.988861,-0.148834,1.21769e-07
4.564,-0.147845,0.98901,-0.147845,1.20986e-07
4.565,-0.146856,0.989157,-0.146856,1.20201e-07
4.566,-0.145867,0.989303,-0.145867,1.19415e-07
4.567,-0.144877,0.989449,-0.144877,1.18627e-07
4.568,-0.143888,0.989593,-0.143888,1.17841e-07
4.569,-0.142898,0.989737,-0.142898,1.17055e-07
4.57,-0.141908,0.989879,-0.141908,1.16268e-07
4.571,-0.140918,0.99002,-0.140918,1.1548e-07
4.572,-0.139928,0.990161,-0.139928,1.14691e-07
4.573,-0.138938,0.9903,-0.138938,1.13903e-07
4.574,-0.137948,0.990439,-0.137948,1.13113e-07
4.575,-0.136957,0.990576,-0.136957,1.12322e-07
4.576,-0.135966,0.990713,-0.135967,1.11534e-07
4.577,-0.134976,0.990848,-0.134976,1.10745e-07
4.578,-0.133985,0.990983,-0.133985,1.09955e-07
4.579,-0.132994,0.991116,-0.132994,1.09164e-07
4.58,-0.132002,0.991249,-0.132003,1.08374e-07
4.581,-0.131011,0.99138,-0.131011,1.07581e-07
4.582,-0.13002,0.991511,-0.13002,1.06788e-07
4.583,-0.129028,0.99164,-0.129028,1.05996e-07
4.584,-0.128036,0.991769,-0.128037,1.05204e-07
4.585,-0.127045,0.991896,-0.127045,1.04414e-07
4.586,-0.126053,0.992023,-0.126053,1.03623e-07
4.587,-0.125061,0.992148,-0.125061,1.02831e-07
4.588,-0.124068,0.992273,-0.124068,1.02038e-07
4.589,-0.123076,0.992396,-0.123076,1.01245e-07
4.59,-0.122084,0.992519,-0.122084,1.00451e-07
4.591,-0.121091,0.992641,-0.121091,9.96556e-08
4.592,-0.120098,0.992761,-0.120098,9.88597e-08
4.593,-0.119105,0.992881,-0.119106,9.80634e-08
4.594,-0.118113,0.992999,-0.118113,9.72693e-08
4.595,-0.117119,0.993117,-0.11712,9.64738e-08
4.596,-0.116126,0.993234,-0.116126,9.56769e-08
4.597,-0.115133,0.993349,-0.115133,9.48792e-08
4.598,-0.11414,0.993464,-0.11414,9.40798e-08
4.599,-0.113146,0.993578,-0.113146,9.32791e-08
4.6,-0.112152,0.99369,-0.112153,9.24774e-08
4.601,-0.111159,0.993802,-0.111159,9.16743e-08
4.602,-0.110165,0.993913,-0.110165,9.08717e-08
4.603,-0.109171,0.994022,-0.109171,9.00709e-08
4.604,-0.108177,0.994131,-0.108177,8.92691e-08
4.605,-0.107183,0.994239,-0.107183,8.8467e-08
4.606,-0.106188,0.994345,-0.106188,8.7664e-08
4.607,-0.105194,0.994451,-0.105194,8.68598e-08
4.608,-0.104199,0.994556,-0.104199,8.6055e-08
4.609,-0.103205,0.994659,-0.103205,8.52501e-08
4.61,-0.10221,0.994762,-0.10221,8.4445e-08
4.611,-0.101215,0.994864,-0.101215,8.36387e-08
4.612,-0.10022,0.994964,-0.10022,8.28318e-08
4.613,-0.0992253,0.995064,-0.0992254,8.20252e-08
4.614,-0.0982302,0.995163,-0.0982303,8.12204e-08
4.615,-0.097235,0.995261,-0.0972351,8.04154e-08
4.616,-0.0962397,0.995357,-0.0962398,7.96085e-08
4.617,-0.0952443,0.995453,-0.0952444,7.88016e-08
4.618,-0.0942488,0.995548,-0.0942489,7.79938e-08
4.619,-0.0932532,0.995642,-0.0932533,7.71861e-08
4.62,-0.0922575,0.995734,-0.0922576,7.63779e-08
4.621,-0.0912617,0.995826,-0.0912618,7.5569e-08
4.622,-0.0902659,0.995917,-0.0902659,7.47597e-08
4.623,-0.0892699,0.996007,-0.08927,7.39485e-08
4.624,-0.0882739,0.996095,-0.0882739,7.31383e-08
4.625,-0.0872777,0.996183,-0.0872778,7.2328e-08
4.626,-0.0862815,0.99627,-0.0862816,7.1519e-08
4.627,-0.0852852,0.996356,-0.0852853,7.071e-08
4.628,-0.0842888,0.996441,-0.0842889,6.99003e-08
4.629,-0.0832923,0.996524,-0.0832924,6.909e-08
4.63,-0.0822957,0.996607,-0.0822958,6.82793e-08
4.631,-0.0812991,0.996689,-0.0812992,6.74681e-08
4.632,-0.0803024,0.99677,-0.0803024,6.6656e-08
4.633,-0.0793055,0.99685,-0.0793056,6.58432e-08
4.634,-0.0783087,0.996928,-0.0783087,6.50301e-08
4.635,-0.0773117,0.997006,-0.0773118,6.4216e-08
4.636,-0.0763146,0.997083,-0.0763147,6.34016e-08
4.637,-0.0753175,0.997159,-0.0753176,6.25864e-08
4.638,-0.0743203,0.997234,-0.0743204,6.17704e-08
4.639,-0.0733231,0.997307,-0.0733231,6.09545e-08
4.64,-0.0723257,0.99738,-0.0723258,6.01393e-08
4.641,-0.0713283,0.997452,-0.0713284,5.93238e-08
4.642,-0.0703308,0.997523,-0.0703309,5.85077e-08
4.643,-0.0693333,0.997593,-0.0693333,5.76904e-08
4.644,-0.0683356,0.997662,-0.0683357,5.68725e-08
4.645,-0.0673379,0.997729,-0.067338,5.60536e-08
4.646,-0.0663402,0.997796,-0.0663402,5.52345e-08
4.647,-0.0653423,0.997862,-0.0653424,5.44149e-08
4.648,-0.0643444,0.997927,-0.0643445,5.35946e-08
4.649,-0.0633465,0.997991,-0.0633465,5.27737e-08
4.65,-0.0623485,0.998054,-0.0623485,5.19526e-08
4.651,-0.0613504,0.998115,-0.0613504,5.11305e-08
4.652,-0.0603522,0.998176,-0.0603523,5.03082e-08
4.653,-0.059354,0.998236,-0.0593541,4.94856e-08
4.654,-0.0583558,0.998295,-0.0583558,4.86625e-08
4.655,-0.0573574,0.998353,-0.0573575,4.78385e-08
4.656,-0.0563591,0.99841,-0.0563591,4.70145e-08
4.657,-0.0553606,0.998466,-0.0553607,4.61912e-08
4.658,-0.0543621,0.99852,-0.0543622,4.53678e-08
4.659,-0.0533636,0.998574,-0.0533636,4.45432e-08
4.66,-0.052365,0.998627,-0.052365,4.3718e-08
4.661,-0.0513663,0.998679,-0.0513664,4.28928e-08
4.662,-0.0503676,0.99873,-0.0503677,4.20669e-08
4.663,-0.0493689,0.99878,-0.0493689,4.12408e-08
4.664,-0.0483701,0.998829,-0.0483701,4.04143e-08
4.665,-0.0473712,0.998877,-0.0473712,3.95879e-08
4.666,-0.0463723,0.998923,-0.0463723,3.8761e-08
4.667,-0.0453734,0.998969,-0.0453734,3.79333e-08
4.668,-0.0443744,0.999014,-0.0443744,3.71053e-08
4.669,-0.0433753,0.999058,-0.0433754,3.62768e-08
4.67,-0.0423763,0.999101,-0.0423763,3.54479e-08
4.671,-0.0413771,0.999143,-0.0413772,3.46186e-08
4.672,-0.040378,0.999184,-0.040378,3.37888e-08
4.673,-0.0393788,0.999224,-0.0393788,3.2959e-08
4.674,-0.0383795,0.999262,-0.0383796,3.21289e-08
4.675,-0.0373802,0.9993,-0.0373803,3.12983e-08
4.676,-0.0363809,0.999337,-0.036381,3.04671e-08
4.677,-0.0353816,0.999373,-0.0353816,2.96358e-08
4.678,-0.0343822,0.999408,-0.0343822,2.88039e-08
4.679,-0.0333827,0.999442,-0.0333828,2.79718e-08
4.68,-0.0323833,0.999475,-0.0323833,2.71395e-08
4.681,-0.0313838,0.999507,-0.0313838,2.63068e-08
4.682,-0.0303843,0.999537,-0.0303843,2.54741e-08
4.683,-0.0293847,0.999567,-0.0293847,2.46415e-08
4.684,-0.0283851,0.999596,-0.0283852,2.38085e-08
4.685,-0.0273855,0.999624,-0.0273856,2.29749e-08
4.686,-0.0263859,0.999651,-0.0263859,2.2141e-08
4.687,-0.0253862,0.999677,-0.0253863,2.13065e-08
4.688,-0.0243865,0.999702,-0.0243866,2.04717e-08
4.689,-0.0233868,0.999726,-0.0233868,1.96366e-08
4.69,-0.0223871,0.999749,-0.0223871,1.88006e-08
4.691,-0.0213873,0.99977,-0.0213873,1.79648e-08
4.692,-0.0203876,0.999791,-0.0203876,1.71281e-08
4.693,-0.0193877,0.999811,-0.0193878,1.62914e-08
4.694,-0.0183879,0.99983,-0.0183879,1.54544e-08
4.695,-0.0173881,0.999848,-0.0173881,1.4617e-08
4.696,-0.0163882,0.999865,-0.0163882,1.37791e-08
4.697,-0.0153884,0.999881,-0.0153884,1.29409e-08
4.698,-0.0143885,0.999896,-0.0143885,1.21025e-08
4.699,-0.0133886,0.99991,-0.0133886,1.12636e-08
4.7,-0.0123887,0.999922,-0.0123887,1.04243e-08
4.701,-0.0113887,0.999934,-0.0113887,9.58495e-09
4.702,-0.0103888,0.999945,-0.0103888,8.74519e-09
4.703,-0.00938883,0.999955,-0.00938884,7.90505e-09
4.704,-0.00838887,0.999964,-0.00838888,7.0645e-09
4.705,-0.00738891,0.999972,-0.00738891,6.22343e-09
4.706,-0.00638893,0.999979,-0.00638894,5.38218e-09
4.707,-0.00538895,0.999985,-0.00538895,4.54068e-09
4.708,-0.00438896,0.99999,-0.00438897,3.69879e-09
4.709,-0.00338897,0.999993,-0.00338897,2.85659e-09
4.71,-0.00238898,0.999996,-0.00238898,2.01402e-09
4.711,-0.00138898,0.999998,-0.00138898,1.17109e-09
4.712,-0.00038898,0.999999,-0.00038898,3.27828e-10
4.713,0.000611019,0.999999,0.00061102,5.15772e-10
4.714,0.00161102,0.999998,0.00161102,1.35971e-09
4.715,0.00261101,0.999996,0.00261102,2.20399e-09
4.716,0.00361101,0.999993,0.00361101,3.04859e-09
4.717,0.004611,0.999989,0.004611,3.89355e-09
4.718,0.00561099,0.999983,0.00561099,4.73875e-09
4.719,0.00661097,0.999977,0.00661097,5.58439e-09
4.72,0.00761094,0.99997,0.00761095,6.43024e-09
4.721,0.00861091,0.999962,0.00861091,7.27651e-09
4.722,0.00961086,0.999953,0.00961087,8.12309e-09
4.723,0.0106108,0.999943,0.0106108,8.97004e-09
4.724,0.0116107,0.999932,0.0116108,9.81723e-09
4.725,0.0126107,0.99992,0.0126107,1.06649e-08
4.726,0.0136106,0.999907,0.0136106,1.15127e-08
4.727,0.0146105,0.999892,0.0146105,1.23609e-08
4.728,0.0156104,0.999877,0.0156104,1.32095e-08
4.729,0.0166102,0.999861,0.0166103,1.40586e-08
4.73,0.0176101,0.999844,0.0176101,1.49076e-08
4.731,0.0186099,0.999826,0.0186099,1.5757e-08
4.732,0.0196097,0.999807,0.0196098,1.66068e-08
4.733,0.0206095,0.999787,0.0206096,1.7457e-08
4.734,0.0216093,0.999766,0.0216093,1.83076e-08
4.735,0.0226091,0.999744,0.0226091,1.91584e-08
4.736,0.0236088,0.99972,0.0236088,2.00095e-08
4.737,0.0246085,0.999696,0.0246085,2.08611e-08
4.738,0.0256082,0.999671,0.0256082,2.17132e-08
4.739,0.0266079,0.999645,0.0266079,2.25653e-08
4.74,0.0276075,0.999618,0.0276075,2.3418e-08
4.741,0.0286071,0.99959,0.0286071,2.42709e-08
4.742,0.0296067,0.999561,0.0296067,2.51242e-08
4.743,0.0306062,0.999531,0.0306062,2.59782e-08
4.744,0.0316057,0.9995,0.0316058,2.68323e-08
4.745,0.0326052,0.999467,0.0326052,2.7686e-08
4.746,0.0336047,0.999434,0.0336047,2.85396e-08
4.747,0.0346041,0.9994,0.0346041,2.93936e-08
4.748,0.0356035,0.999365,0.0356035,3.02481e-08
4.749,0.0366028,0.999329,0.0366028,3.11029e-08
4.75,0.0376021,0.999292,0.0376022,3.1958e-08
4.751,0.0386014,0.999254,0.0386014,3.28133e-08
4.752,0.0396006,0.999215,0.0396007,3.36691e-08
4.753,0.0405998,0.999175,0.0405999,3.45249e-08
4.754,0.041599,0.999134,0.041599,3.53808e-08
4.755,0.0425981,0.999091,0.0425981,3.62374e-08
4.756,0.0435972,0.999048,0.0435972,3.70944e-08
4.757,0.0445962,0.999004,0.0445962,3.79518e-08
4.758,0.0455952,0.998959,0.0455952,3.88094e-08
4.759,0.0465941,0.998913,0.0465941,3.96668e-08
4.76,0.047593,0.998866,0.047593,4.0525e-08
4.761,0.0485918,0.998818,0.0485919,4.13837e-08
4.762,0.0495906,0.998769,0.0495907,4.22424e-08
4.763,0.0505894,0.998719,0.0505894,4.31015e-08
4.764,0.0515881,0.998668,0.0515881,4.39609e-08
4.765,0.0525867,0.998616,0.0525868,4.48207e-08
4.766,0.0535853,0.998562,0.0535853,4.56805e-08
4.767,0.0545838,0.998508,0.0545839,4.6541e-08
4.768,0.0555823,0.998453,0.0555824,4.74023e-08
4.769,0.0565807,0.998397,0.0565808,4.82633e-08
4.77,0.0575791,0.99834,0.0575792,4.91239e-08
4.771,0.0585774,0.998282,0.0585775,4.99846e-08
4.772,0.0595757,0.998223,0.0595757,5.08454e-08
4.773,0.0605739,0.998163,0.0605739,5.17064e-08
4.774,0.061572,0.998102,0.061572,5.25681e-08
4.775,0.0625701,0.99804,0.0625701,5.343e-08
4.776,0.0635681,0.997977,0.0635681,5.42924e-08
4.777,0.064566,0.997913,0.0645661,5.51547e-08
4.778,0.0655639,0.997848,0.065564,5.60184e-08
4.779,0.0665617,0.997781,0.0665618,5.68824e-08
4.78,0.0675595,0.997714,0.0675595,5.77471e-08
4.781,0.0685571,0.997646,0.0685572,5.8612e-08
4.782,0.0695548,0.997577,0.0695548,5.94776e-08
4.783,0.0705523,0.997507,0.0705524,6.03437e-08
4.784,0.0715498,0.997436,0.0715498,6.12104e-08
4.785,0.0725472,0.997364,0.0725472,6.20778e-08
4.786,0.0735445,0.997291,0.0735446,6.29457e-08
4.787,0.0745418,0.997217,0.0745418,6.3812e-08
4.788,0.0755389,0.997142,0.075539,6.46787e-08
4.789,0.076536,0.997066,0.0765361,6.55459e-08
4.79,0.0775331,0.996989,0.0775331,6.64135e-08
4.791,0.07853,0.996911,0.0785301,6.72819e-08
4.792,0.0795269,0.996832,0.079527,6.81505e-08
4.793,0.0805237,0.996752,0.0805237,6.90194e-08
4.794,0.0815204,0.996671,0.0815205,6.98892e-08
4.795,0.082517,0.996589,0.0825171,7.07593e-08
4.796,0.0835136,0.996506,0.0835136,7.16302e-08
4.797,0.08451,0.996422,0.0845101,7.25007e-08
4.798,0.0855064,0.996337,0.0855065,7.33722e-08
4.799,0.0865027,0.996251,0.0865028,7.42442e-08
4.8,0.0874989,0.996164,0.087499,7.51161e-08
4.801,0.088495,0.996076,0.0884951,7.59863e-08
4.802,0.0894911,0.995987,0.0894911,7.68567e-08
4.803,0.090487,0.995897,0.0904871,7.77271e-08
4.804,0.0914829,0.995806,0.0914829,7.85976e-08
4.805,0.0924786,0.995714,0.0924787,7.94691e-08
4.806,0.0934743,0.995621,0.0934744,8.03406e-08
4.807,0.0944699,0.995527,0.0944699,8.12128e-08
4.808,0.0954653,0.995432,0.0954654,8.20847e-08
4.809,0.0964607,0.995336,0.0964608,8.29569e-08
4.81,0.097456,0.995239,0.0974561,8.38291e-08
4.811,0.0984512,0.995141,0.0984513,8.47031e-08
4.812,0.0994463,0.995042,0.0994464,8.55771e-08
4.813,0.100441,0.994942,0.100441,8.64497e-08
4.814,0.101436,0.994841,0.101436,8.73219e-08
4.815,0.102431,0.994739,0.102431,8.81947e-08
4.816,0.103426,0.994636,0.103426,8.90682e-08
4.817,0.10442,0.994532,0.10442,8.99412e-08
4.818,0.105415,0.994427,0.105415,9.08149e-08
4.819,0.106409,0.994322,0.106409,9.16893e-08
4.82,0.107403,0.994215,0.107403,9.25643e-08
4.821,0.108398,0.994107,0.108398,9.34391e-08
4.822,0.109392,0.993998,0.109392,9.43157e-08
4.823,0.110386,0.993888,0.110386,9.51907e-08
4.824,0.111379,0.993777,0.111379,9.60649e-08
4.825,0.112373,0.993665,0.112373,9.69396e-08
4.826,0.113367,0.993552,0.113367,9.7815e-08
4.827,0.11436,0.993438,0.11436,9.86911e-08
4.828,0.115354,0.993324,0.115354,9.95678e-08
4.829,0.116347,0.993208,0.116347,1.00446e-07
4.83,0.11734,0.993091,0.11734,1.01325e-07
4.831,0.118333,0.992973,0.118333,1.02205e-07
4.832,0.119326,0.992854,0.119326,1.03086e-07
4.833,0.120319,0.992734,0.120319,1.03964e-07
4.834,0.121311,0.992614,0.121311,1.04843e-07
4.835,0.122304,0.992492,0.122304,1.05723e-07
4.836,0.123296,0.992369,0.123296,1.06603e-07
4.837,0.124289,0.992245,0.124289,1.07484e-07
4.838,0.125281,0.99212,0.125281,1.08366e-07
4.839,0.126273,0.991995,0.126273,1.09248e-07
4.84,0.127265,0.991868,0.127265,1.10131e-07
4.841,0.128257,0.99174,0.128257,1.11014e-07
4.842,0.129248,0.991611,0.129248,1.11894e-07
4.843,0.13024,0.991482,0.13024,1.12775e-07
4.844,0.131231,0.991351,0.131231,1.13655e-07
4.845,0.132223,0.991219,0.132223,1.14536e-07
4.846,0.133214,0.991086,0.133214,1.15418e-07
4.847,0.134205,0.990953,0.134205,1.163e-07
4.848,0.135196,0.990818,0.135196,1.17182e-07
4.849,0.136186,0.990682,0.136186,1.18066e-07
4.85,0.137177,0.990546,0.137177,1.18948e-07
4.851,0.138167,0.990408,0.138168,1.19829e-07
4.852,0.139158,0.990269,0.139158,1.2071e-07
4.853,0.140148,0.99013,0.140148,1.21593e-07
4.854,0.141138,0.989989,0.141138,1.22474e-07
4.855,0.142128,0.989847,0.142128,1.23356e-07
4.856,0.143118,0.989705,0.143118,1.24239e-07
4.857,0.144107,0.989561,0.144108,1.25124e-07
4.858,0.145097,0.989417,0.145097,1.26007e-07
4.859,0.146086,0.989271,0.146086,1.26889e-07
4.86,0.147075,0.989124,0.147076,1.27772e-07
4.861,0.148064,0.988977,0.148065,1.28656e-07
4.862,0.149053,0.988828,0.149054,1.29542e-07
4.863,0.150042,0.988679,0.150042,1.30428e-07
4.864,0.151031,0.988528,0.151031,1.31317e-07
4.865,0.152019,0.988377,0.152019,1.32205e-07
4.866,0.153007,0.988224,0.153008,1.33092e-07
4.867,0.153996,0.988071,0.153996,1.33979e-07
4.868,0.154984,0.987916,0.154984,1.34867e-07
4.869,0.155971,0.987761,0.155972,1.35756e-07
4.87,0.156959,0.987604,0.156959,1.36646e-07
4.871,0.157947,0.987447,0.157947,1.37537e-07
4.872,0.158934,0.987288,0.158934,1.38428e-07
4.873,0.159921,0.987129,0.159921,1.39314e-07
4.874,0.160908,0.986968,0.160908,1.402e-07
4.875,0.161895,0.986807,0.161895,1.41088e-07
4.876,0.162882,0.986645,0.162882,1.41977e-07
4.877,0.163868,0.986481,0.163869,1.42866e-07
4.878,0.164855,0.986317,0.164855,1.43755e-07
4.879,0.165841,0.986152,0.165841,1.44645e-07
4.88,0.166827,0.985985,0.166827,1.4553e-07
4.881,0.167813,0.985818,0.167813,1.46417e-07
4.882,0.168799,0.98565,0.168799,1.47304e-07
4.883,0.169784,0.98548,0.169785,1.48193e-07
4.884,0.17077,0.98531,0.17077,1.49081e-07
4.885,0.171755,0.985139,0.171755,1.4997e-07
4.886,0.17274,0.984967,0.17274,1.50859e-07
4.887,0.173725,0.984793,0.173725,1.51746e-07
4.888,0.17471,0.984619,0.17471,1.52634e-07
4.889,0.175694,0.984444,0.175694,1.53524e-07
4.89,0.176679,0.984268,0.176679,1.54416e-07
4.891,0.177663,0.984091,0.177663,1.5531e-07
4.892,0.178647,0.983912,0.178647,1.56205e-07
4.893,0.179631,0.983733,0.179631,1.57097e-07
4.894,0.180614,0.983553,0.180614,1.5799e-07
4.895,0.181598,0.983372,0.181598,1.58884e-07
4.896,0.182581,0.98319,0.182581,1.59778e-07
4.897,0.183564,0.983007,0.183564,1.60675e-07
4.898,0.184547,0.982823,0.184547,1.6157e-07
4.899,0.18553,0.982638,0.18553,1.62462e-07
4.9,0.186512,0.982452,0.186512,1.63353e-07
4.901,0.187495,0.982265,0.187495,1.64246e-07
4.902,0.188477,0.982077,0.188477,1.65138e-07
4.903,0.189459,0.981888,0.189459,1.6603e-07
4.904,0.190441,0.981698,0.190441,1.66923e-07
4.905,0.191422,0.981507,0.191422,1.67813e-07
4.906,0.192404,0.981315,0.192404,1.68704e-07
4.907,0.193385,0.981122,0.193385,1.69598e-07
4.908,0.194366,0.980928,0.194366,1.70491e-07
4.909,0.195347,0.980733,0.195347,1.71385e-07
4.91,0.196327,0.980538,0.196327,1.72278e-07
4.911,0.197308,0.980341,0.197308,1.73168e-07
4.912,0.198288,0.980143,0.198288,1.74061e-07
4.913,0.199268,0.979944,0.199268,1.74956e-07
4.914,0.200248,0.979744,0.200248,1.75853e-07
4.915,0.201227,0.979544,0.201228,1.76753e-07
4.916,0.202207,0.979342,0.202207,1.77649e-07
4.917,0.203186,0.979139,0.203186,1.78546e-07
4.918,0.204165,0.978936,0.204165,1.79444e-07
4.919,0.205144,0.978731,0.205144,1.80344e-07
4.92,0.206123,0.978525,0.206123,1.81244e-07
4.921,0.207101,0.978319,0.207101,1.82143e-07
4.922,0.208079,0.978111,0.208079,1.83039e-07
4.923,0.209057,0.977902,0.209057,1.83935e-07
4.924,0.210035,0.977693,0.210035,1.84832e-07
4.925,0.211013,0.977482,0.211013,1.85728e-07
4.926,0.21199,0.977271,0.21199,1.86627e-07
4.927,0.212967,0.977058,0.212967,1.87521e-07
4.928,0.213944,0.976845,0.213944,1.88417e-07
4.929,0.214921,0.976631,0.214921,1.89312e-07
4.93,0.215897,0.976415,0.215898,1.90208e-07
4.931,0.216874,0.976199,0.216874,1.91105e-07
4.932,0.21785,0.975981,0.21785,1.91999e-07
4.933,0.218826,0.975763,0.218826,1.92893e-07
4.934,0.219801,0.975544,0.219802,1.9379e-07
4.935,0.220777,0.975323,0.220777,1.94692e-07
4.936,0.221752,0.975102,0.221752,1.95595e-07
4.937,0.222727,0.97488,0.222727,1.96493e-07
4.938,0.223702,0.974657,0.223702,1.97394e-07
4.939,0.224676,0.974433,0.224676,1.98297e-07
4.94,0.225651,0.974207,0.225651,1.99199e-07
4.941,0.226625,0.973981,0.226625,2.00104e-07
4.942,0.227599,0.973754,0.227599,2.01002e-07
4.943,0.228572,0.973526,0.228572,2.019e-07
4.944,0.229546,0.973297,0.229546,2.028e-07
4.945,0.230519,0.973067,0.230519,2.03701e-07
4.946,0.231492,0.972836,0.231492,2.04602e-07
4.947,0.232464,0.972604,0.232465,2.05499e-07
4.948,0.233437,0.972371,0.233437,2.06397e-07
4.949,0.234409,0.972137,0.234409,2.07295e-07
4.95,0.235381,0.971902,0.235381,2.08194e-07
4.951,0.236353,0.971666,0.236353,2.09093e-07
4.952,0.237325,0.97143,0.237325,2.0999e-07
4.953,0.238296,0.971192,0.238296,2.1089e-07
4.954,0.239267,0.970953,0.239267,2.11792e-07
4.955,0.240238,0.970713,0.240238,2.12698e-07
4.956,0.241208,0.970472,0.241209,2.13601e-07
4.957,0.242179,0.970231,0.242179,2.14505e-07
4.958,0.243149,0.969988,0.243149,2.1541e-07
4.959,0.244119,0.969744,0.244119,2.16317e-07
4.96,0.245088,0.9695,0.245089,2.17224e-07
4.961,0.246058,0.969254,0.246058,2.18126e-07
4.962,0.247027,0.969008,0.247027,2.19027e-07
4.963,0.247996,0.96876,0.247996,2.19929e-07
4.964,0.248964,0.968512,0.248965,2.20832e-07
4.965,0.249933,0.968262,0.249933,2.21733e-07
4.966,0.250901,0.968012,0.250901,2.22632e-07
4.967,0.251869,0.96776,0.251869,2.23532e-07
4.968,0.252836,0.967508,0.252837,2.24433e-07
4.969,0.253804,0.967255,0.253804,2.25336e-07
4.97,0.254771,0.967001,0.254771,2.26234e-07
4.971,0.255738,0.966745,0.255738,2.27136e-07
4.972,0.256704,0.966489,0.256705,2.28041e-07
4.973,0.257671,0.966232,0.257671,2.28948e-07
4.974,0.258637,0.965974,0.258637,2.29854e-07
4.975,0.259603,0.965715,0.259603,2.3076e-07
4.976,0.260568,0.965454,0.260569,2.31669e-07
4.977,0.261534,0.965193,0.261534,2.32578e-07
4.978,0.262499,0.964931,0.262499,2.33484e-07
4.979,0.263463,0.964668,0.263464,2.34386e-07
4.98,0.264428,0.964405,0.264428,2.35292e-07
4.981,0.265392,0.96414,0.265393,2.36197e-07
4.982,0.266356,0.963874,0.266357,2.37101e-07
4.983,0.26732,0.963607,0.26732,2.38003e-07
4.984,0.268284,0.963339,0.268284,2.38907e-07
4.985,0.269247,0.96307,0.269247,2.3981e-07
4.986,0.27021,0.962801,0.27021,2.40714e-07
4.987,0.271172,0.96253,0.271173,2.41614e-07
4.988,0.272135,0.962258,0.272135,2.42517e-07
4.989,0.273097,0.961986,0.273097,2.43426e-07
4.99,0.274059,0.961712,0.274059,2.44335e-07
4.991,0.27502,0.961438,0.27502,2.45241e-07
4.992,0.275982,0.961162,0.275982,2.4615e-07
4.993,0.276943,0.960886,0.276943,2.4706e-07
4.994,0.277903,0.960608,0.277904,2.47971e-07
4.995,0.278864,0.96033,0.278864,2.48874e-07
4.996,0.279824,0.96005,0.279824,2.4978e-07
4.997,0.280784,0.95977,0.280784,2.50686e-07
4.998,0.281744,0.959489,0.281744,2.51593e-07
4.999,0.282703,0.959207,0.282703,2.52496e-07
5,0.283662,0.958923,0.283662,2.53402e-07
5.001,0.284621,0.958639,0.284621,2.54305e-07
5.002,0.285579,0.958354,0.285579,2.55211e-07
5.003,0.286537,0.958068,0.286538,2.56112e-07
5.004,0.287495,0.957781,0.287496,2.57018e-07
5.005,0.288453,0.957493,0.288453,2.57927e-07
5.006,0.28941,0.957204,0.289411,2.58837e-07
5.007,0.290367,0.956914,0.290368,2.59746e-07
5.008,0.291324,0.956623,0.291324,2.60658e-07
5.009,0.292281,0.956332,0.292281,2.61571e-07
5.01,0.293237,0.956039,0.293237,2.62482e-07
5.011,0.294193,0.955745,0.294193,2.63388e-07
5.012,0.295148,0.955451,0.295149,2.64295e-07
5.013,0.296104,0.955155,0.296104,2.65205e-07
5.014,0.297059,0.954858,0.297059,2.6611e-07
5.015,0.298013,0.954561,0.298014,2.67013e-07
5.016,0.298968,0.954262,0.298968,2.67919e-07
5.017,0.299922,0.953963,0.299922,2.68826e-07
5.018,0.300876,0.953662,0.300876,2.69729e-07
5.019,0.301829,0.953361,0.301829,2.70635e-07
5.02,0.302782,0.953059,0.302783,2.71546e-07
5.021,0.303735,0.952756,0.303736,2.72458e-07
5.022,0.304688,0.952451,0.304688,2.73368e-07
5.023,0.30564,0.952146,0.30564,2.74281e-07
5.024,0.306592,0.95184,0.306592,2.75196e-07
5.025,0.307544,0.951533,0.307544,2.76106e-07
5.026,0.308495,0.951225,0.308496,2.77013e-07
5.027,0.309446,0.950916,0.309447,2.77922e-07
5.028,0.310397,0.950606,0.310397,2.78832e-07
5.029,0.311348,0.950295,0.311348,2.79737e-07
5.03,0.312298,0.949983,0.312298,2.80642e-07
5.031,0.313248,0.949671,0.313248,2.81549e-07
5.032,0.314197,0.949357,0.314197,2.82455e-07
5.033,0.315146,0.949042,0.315147,2.83359e-07
5.034,0.316095,0.948727,0.316095,2.84271e-07
5.035,0.317044,0.94841,0.317044,2.85186e-07
5.036,0.317992,0.948092,0.317992,2.86096e-07
5.037,0.31894,0.947774,0.31894,2.87009e-07
5.038,0.319887,0.947455,0.319888,2.87925e-07
5.039,0.320835,0.947134,0.320835,2.88834e-07
5.04,0.321782,0.946813,0.321782,2.89744e-07
5.041,0.322728,0.946491,0.322729,2.90652e-07
5.042,0.323675,0.946167,0.323675,2.91564e-07
5.043,0.324621,0.945843,0.324621,2.92469e-07
5.044,0.325566,0.945518,0.325567,2.93375e-07
