time,position,velocity,exact_solution,abs_error
6.492,0.978242,-0.207293,0.978277,3.5114e-05
6.493,0.978034,-0.208271,0.97807,3.51134e-05
6.494,0.977826,-0.209249,0.977861,3.51128e-05
6.495,0.977616,-0.210227,0.977651,3.51121e-05
6.496,0.977405,-0.211204,0.97744,3.51114e-05
6.497,0.977193,-0.212182,0.977229,3.51106e-05
6.498,0.976981,-0.213159,0.977016,3.51099e-05
6.499,0.976767,-0.214136,0.976802,3.5109e-05
6.5,0.976553,-0.215112,0.976588,3.51082e-05
6.501,0.976337,-0.216089,0.976372,3.51073e-05
6.502,0.97612,-0.217065,0.976155,3.51063e-05
6.503,0.975903,-0.218041,0.975938,3.51054e-05
6.504,0.975684,-0.219017,0.975719,3.51044e-05
6.505,0.975465,-0.219992,0.9755,3.51033e-05
6.506,0.975244,-0.220968,0.975279,3.51022e-05
6.507,0.975023,-0.221943,0.975058,3.51011e-05
6.508,0.9748,-0.222918,0.974835,3.51e-05
6.509,0.974577,-0.223892,0.974612,3.50988e-05
6.51,0.974353,-0.224867,0.974388,3.50975e-05
6.511,0.974127,-0.225841,0.974162,3.50962e-05
6.512,0.973901,-0.226815,0.973936,3.50949e-05
6.513,0.973674,-0.227789,0.973709,3.50936e-05
6.514,0.973445,-0.228762,0.97348,3.50922e-05
6.515,0.973216,-0.229736,0.973251,3.50908e-05
6.516,0.972986,-0.230709,0.973021,3.50893e-05
6.517,0.972755,-0.231682,0.97279,3.50878e-05
6.518,0.972522,-0.232654,0.972557,3.50863e-05
6.519,0.972289,-0.233627,0.972324,3.50847e-05
6.52,0.972055,-0.234599,0.97209,3.50831e-05
6.521,0.97182,-0.235571,0.971855,3.50814e-05
6.522,0.971584,-0.236543,0.971619,3.50797e-05
6.523,0.971347,-0.237514,0.971382,3.5078e-05
6.524,0.971109,-0.238485,0.971144,3.50763e-05
6.525,0.97087,-0.239456,0.970905,3.50744e-05
6.526,0.97063,-0.240427,0.970665,3.50726e-05
6.527,0.970389,-0.241398,0.970424,3.50707e-05
6.528,0.970147,-0.242368,0.970182,3.50688e-05
6.529,0.969904,-0.243338,0.969939,3.50669e-05
6.53,0.96966,-0.244308,0.969696,3.50649e-05
6.531,0.969416,-0.245277,0.969451,3.50628e-05
6.532,0.96917,-0.246246,0.969205,3.50608e-05
6.533,0.968923,-0.247215,0.968958,3.50587e-05
6.534,0.968675,-0.248184,0.968711,3.50565e-05
6.535,0.968427,-0.249153,0.968462,3.50543e-05
6.536,0.968177,-0.250121,0.968212,3.50521e-05
6.537,0.967927,-0.251089,0.967962,3.50498e-05
6.538,0.967675,-0.252057,0.96771,3.50475e-05
6.539,0.967422,-0.253025,0.967457,3.50452e-05
6.54,0.967169,-0.253992,0.967204,3.50428e-05
6.541,0.966914,-0.254959,0.966949,3.50404e-05
6.542,0.966659,-0.255926,0.966694,3.5038e-05
6.543,0.966403,-0.256892,0.966438,3.50355e-05
6.544,0.966145,-0.257858,0.96618,3.5033e-05
6.545,0.965887,-0.258824,0.965922,3.50304e-05
6.546,0.965628,-0.25979,0.965663,3.50278e-05
6.547,0.965367,-0.260756,0.965402,3.50252e-05
6.548,0.965106,-0.261721,0.965141,3.50225e-05
6.549,0.964844,-0.262686,0.964879,3.50198e-05
6.55,0.964581,-0.263651,0.964616,3.5017e-05
6.551,0.964316,-0.264615,0.964351,3.50142e-05
6.552,0.964051,-0.265579,0.964086,3.50114e-05
6.553,0.963785,-0.266543,0.96382,3.50085e-05
6.554,0.963518,-0.267507,0.963553,3.50056e-05
6.555,0.96325,-0.26847,0.963285,3.50027e-05
6.556,0.962981,-0.269433,0.963016,3.49997e-05
6.557,0.962711,-0.270396,0.962746,3.49967e-05
6.558,0.962441,-0.271359,0.962476,3.49936e-05
6.559,0.962169,-0.272321,0.962204,3.49905e-05
6.56,0.961896,-0.273283,0.961931,3.49874e-05
6.561,0.961622,-0.274245,0.961657,3.49842e-05
6.562,0.961347,-0.275206,0.961382,3.4981e-05
6.563,0.961072,-0.276168,0.961107,3.49777e-05
6.564,0.960795,-0.277128,0.96083,3.49745e-05
6.565,0.960517,-0.278089,0.960552,3.49711e-05
6.566,0.960239,-0.279049,0.960274,3.49678e-05
6.567,0.959959,-0.28001,0.959994,3.49644e-05
6.568,0.959679,-0.280969,0.959714,3.49609e-05
6.569,0.959397,-0.281929,0.959432,3.49574e-05
6.57,0.959115,-0.282888,0.95915,3.49539e-05
6.571,0.958832,-0.283847,0.958866,3.49504e-05
6.572,0.958547,-0.284806,0.958582,3.49468e-05
6.573,0.958262,-0.285764,0.958297,3.49431e-05
6.574,0.957976,-0.286722,0.958011,3.49395e-05
6.575,0.957688,-0.28768,0.957723,3.49358e-05
6.576,0.9574,-0.288638,0.957435,3.4932e-05
6.577,0.957111,-0.289595,0.957146,3.49282e-05
6.578,0.956821,-0.290552,0.956856,3.49244e-05
6.579,0.95653,-0.291509,0.956565,3.49205e-05
6.58,0.956238,-0.292465,0.956273,3.49166e-05
6.581,0.955945,-0.293421,0.95598,3.49127e-05
6.582,0.955651,-0.294377,0.955686,3.49087e-05
6.583,0.955356,-0.295332,0.955391,3.49047e-05
6.584,0.955061,-0.296288,0.955095,3.49007e-05
6.585,0.954764,-0.297242,0.954799,3.48966e-05
6.586,0.954466,-0.298197,0.954501,3.48924e-05
6.587,0.954167,-0.299151,0.954202,3.48883e-05
6.588,0.953868,-0.300105,0.953903,3.48841e-05
6.589,0.953567,-0.301059,0.953602,3.48798e-05
6.59,0.953266,-0.302013,0.9533,3.48755e-05
6.591,0.952963,-0.302966,0.952998,3.48712e-05
6.592,0.95266,-0.303918,0.952694,3.48669e-05
6.593,0.952355,-0.304871,0.95239,3.48625e-05
6.594,0.95205,-0.305823,0.952085,3.4858e-05
6.595,0.951744,-0.306775,0.951778,3.48536e-05
6.596,0.951436,-0.307727,0.951471,3.4849e-05
6.597,0.951128,-0.308678,0.951163,3.48445e-05
6.598,0.950819,-0.309629,0.950854,3.48399e-05
6.599,0.950509,-0.31058,0.950544,3.48353e-05
6.6,0.950198,-0.31153,0.950233,3.48306e-05
6.601,0.949886,-0.31248,0.949921,3.48259e-05
6.602,0.949573,-0.31343,0.949608,3.48212e-05
6.603,0.949259,-0.314379,0.949294,3.48164e-05
6.604,0.948944,-0.315328,0.948979,3.48116e-05
6.605,0.948628,-0.316277,0.948663,3.48067e-05
6.606,0.948311,-0.317225,0.948346,3.48018e-05
6.607,0.947994,-0.318174,0.948029,3.47969e-05
6.608,0.947675,-0.319121,0.94771,3.47919e-05
6.609,0.947355,-0.320069,0.94739,3.47869e-05
6.61,0.947035,-0.321016,0.94707,3.47818e-05
6.611,0.946713,-0.321963,0.946748,3.47768e-05
6.612,0.946391,-0.32291,0.946426,3.47716e-05
6.613,0.946068,-0.323856,0.946102,3.47665e-05
6.614,0.945743,-0.324802,0.945778,3.47613e-05
6.615,0.945418,-0.325747,0.945453,3.4756e-05
6.616,0.945092,-0.326693,0.945127,3.47507e-05
6.617,0.944765,-0.327637,0.944799,3.47454e-05
6.618,0.944436,-0.328582,0.944471,3.47401e-05
6.619,0.944107,-0.329526,0.944142,3.47347e-05
6.62,0.943777,-0.33047,0.943812,3.47292e-05
6.621,0.943446,-0.331414,0.943481,3.47238e-05
6.622,0.943115,-0.332357,0.943149,3.47182e-05
6.623,0.942782,-0.3333,0.942816,3.47127e-05
6.624,0.942448,-0.334243,0.942483,3.47071e-05
6.625,0.942113,-0.335185,0.942148,3.47015e-05
6.626,0.941778,-0.336127,0.941812,3.46958e-05
6.627,0.941441,-0.337069,0.941476,3.46901e-05
6.628,0.941103,-0.33801,0.941138,3.46844e-05
6.629,0.940765,-0.338951,0.9408,3.46786e-05
6.63,0.940426,-0.339891,0.94046,3.46728e-05
6.631,0.940085,-0.340832,0.94012,3.46669e-05
6.632,0.939744,-0.341772,0.939778,3.4661e-05
6.633,0.939402,-0.342711,0.939436,3.46551e-05
6.634,0.939058,-0.34365,0.939093,3.46491e-05
6.635,0.938714,-0.344589,0.938749,3.46431e-05
6.636,0.938369,-0.345528,0.938404,3.46371e-05
6.637,0.938023,-0.346466,0.938058,3.4631e-05
6.638,0.937676,-0.347404,0.937711,3.46249e-05
6.639,0.937328,-0.348341,0.937363,3.46187e-05
6.64,0.93698,-0.349278,0.937014,3.46125e-05
6.641,0.93663,-0.350215,0.936664,3.46063e-05
6.642,0.936279,-0.351152,0.936314,3.46e-05
6.643,0.935927,-0.352088,0.935962,3.45937e-05
6.644,0.935575,-0.353024,0.93561,3.45873e-05
6.645,0.935221,-0.353959,0.935256,3.45809e-05
6.646,0.934867,-0.354894,0.934902,3.45745e-05
6.647,0.934512,-0.355829,0.934546,3.4568e-05
6.648,0.934155,-0.356763,0.93419,3.45615e-05
6.649,0.933798,-0.357697,0.933833,3.45549e-05
6.65,0.93344,-0.358631,0.933474,3.45484e-05
6.651,0.933081,-0.359564,0.933115,3.45417e-05
6.652,0.932721,-0.360497,0.932755,3.45351e-05
6.653,0.93236,-0.361429,0.932394,3.45284e-05
6.654,0.931998,-0.362361,0.932032,3.45216e-05
6.655,0.931635,-0.363293,0.93167,3.45149e-05
6.656,0.931271,-0.364225,0.931306,3.4508e-05
6.657,0.930907,-0.365156,0.930941,3.45012e-05
6.658,0.930541,-0.366087,0.930575,3.44943e-05
6.659,0.930174,-0.367017,0.930209,3.44874e-05
6.66,0.929807,-0.367947,0.929841,3.44804e-05
6.661,0.929439,-0.368876,0.929473,3.44734e-05
6.662,0.929069,-0.369806,0.929104,3.44663e-05
6.663,0.928699,-0.370735,0.928733,3.44592e-05
6.664,0.928328,-0.371663,0.928362,3.44521e-05
6.665,0.927956,-0.372591,0.92799,3.44449e-05
6.666,0.927582,-0.373519,0.927617,3.44377e-05
6.667,0.927209,-0.374446,0.927243,3.44305e-05
6.668,0.926834,-0.375373,0.926868,3.44232e-05
6.669,0.926458,-0.3763,0.926492,3.44159e-05
6.67,0.926081,-0.377226,0.926115,3.44085e-05
6.671,0.925703,-0.378152,0.925738,3.44011e-05
6.672,0.925325,-0.379078,0.925359,3.43937e-05
6.673,0.924945,-0.380003,0.924979,3.43862e-05
6.674,0.924565,-0.380928,0.924599,3.43787e-05
6.675,0.924183,-0.381852,0.924218,3.43711e-05
6.676,0.923801,-0.382776,0.923835,3.43635e-05
6.677,0.923418,-0.3837,0.923452,3.43559e-05
6.678,0.923034,-0.384623,0.923068,3.43482e-05
6.679,0.922648,-0.385546,0.922683,3.43405e-05
6.68,0.922262,-0.386468,0.922297,3.43327e-05
6.681,0.921875,-0.38739,0.92191,3.43249e-05
6.682,0.921488,-0.388312,0.921522,3.43171e-05
6.683,0.921099,-0.389233,0.921133,3.43092e-05
6.684,0.920709,-0.390154,0.920743,3.43012e-05
6.685,0.920319,-0.391075,0.920353,3.42933e-05
6.686,0.919927,-0.391995,0.919961,3.42853e-05
6.687,0.919535,-0.392914,0.919569,3.42772e-05
6.688,0.919141,-0.393834,0.919175,3.42692e-05
6.689,0.918747,-0.394753,0.918781,3.4261e-05
6.69,0.918352,-0.395671,0.918386,3.42529e-05
6.691,0.917955,-0.396589,0.91799,3.42447e-05
6.692,0.917558,-0.397507,0.917593,3.42364e-05
6.693,0.91716,-0.398425,0.917195,3.42282e-05
6.694,0.916762,-0.399341,0.916796,3.42199e-05
6.695,0.916362,-0.400258,0.916396,3.42115e-05
6.696,0.915961,-0.401174,0.915995,3.42031e-05
6.697,0.915559,-0.40209,0.915594,3.41947e-05
6.698,0.915157,-0.403005,0.915191,3.41862e-05
6.699,0.914753,-0.40392,0.914788,3.41777e-05
6.7,0.914349,-0.404835,0.914383,3.41691e-05
6.701,0.913944,-0.405749,0.913978,3.41605e-05
6.702,0.913537,-0.406663,0.913572,3.41519e-05
6.703,0.91313,-0.407576,0.913164,3.41432e-05
6.704,0.912722,-0.408489,0.912756,3.41345e-05
6.705,0.912313,-0.409401,0.912347,3.41257e-05
6.706,0.911903,-0.410314,0.911938,3.41169e-05
6.707,0.911493,-0.411225,0.911527,3.41081e-05
6.708,0.911081,-0.412137,0.911115,3.40992e-05
6.709,0.910668,-0.413047,0.910703,3.40903e-05
6.71,0.910255,-0.413958,0.910289,3.40813e-05
6.711,0.90984,-0.414868,0.909875,3.40723e-05
6.712,0.909425,-0.415778,0.909459,3.40633e-05
6.713,0.909009,-0.416687,0.909043,3.40542e-05
6.714,0.908592,-0.417596,0.908626,3.40451e-05
6.715,0.908174,-0.418504,0.908208,3.4036e-05
6.716,0.907755,-0.419412,0.907789,3.40268e-05
6.717,0.907335,-0.420319,0.907369,3.40175e-05
6.718,0.906914,-0.421227,0.906948,3.40083e-05
6.719,0.906492,-0.422133,0.906526,3.3999e-05
6.72,0.90607,-0.42304,0.906104,3.39896e-05
6.721,0.905646,-0.423945,0.90568,3.39802e-05
6.722,0.905222,-0.424851,0.905256,3.39708e-05
6.723,0.904797,-0.425756,0.904831,3.39613e-05
6.724,0.90437,-0.42666,0.904404,3.39518e-05
6.725,0.903943,-0.427565,0.903977,3.39422e-05
6.726,0.903515,-0.428468,0.903549,3.39327e-05
6.727,0.903086,-0.429372,0.90312,3.3923e-05
6.728,0.902657,-0.430274,0.90269,3.39134e-05
6.729,0.902226,-0.431177,0.90226,3.39036e-05
6.73,0.901794,-0.432079,0.901828,3.38939e-05
6.731,0.901362,-0.43298,0.901395,3.38841e-05
6.732,0.900928,-0.433882,0.900962,3.38743e-05
6.733,0.900494,-0.434782,0.900528,3.38644e-05
6.734,0.900059,-0.435683,0.900092,3.38545e-05
6.735,0.899622,-0.436582,0.899656,3.38445e-05
6.736,0.899185,-0.437482,0.899219,3.38346e-05
6.737,0.898747,-0.438381,0.898781,3.38245e-05
6.738,0.898309,-0.439279,0.898342,3.38145e-05
6.739,0.897869,-0.440177,0.897903,3.38044e-05
6.74,0.897428,-0.441075,0.897462,3.37942e-05
6.741,0.896987,-0.441972,0.897021,3.3784e-05
6.742,0.896544,-0.442869,0.896578,3.37738e-05
6.743,0.896101,-0.443765,0.896135,3.37635e-05
6.744,0.895657,-0.444661,0.895691,3.37532e-05
6.745,0.895212,-0.445557,0.895245,3.37429e-05
6.746,0.894766,-0.446452,0.894799,3.37325e-05
6.747,0.894319,-0.447346,0.894352,3.37221e-05
6.748,0.893871,-0.44824,0.893905,3.37116e-05
6.749,0.893422,-0.449134,0.893456,3.37011e-05
6.75,0.892973,-0.450027,0.893006,3.36906e-05
6.751,0.892522,-0.45092,0.892556,3.368e-05
6.752,0.892071,-0.451812,0.892104,3.36694e-05
6.753,0.891619,-0.452704,0.891652,3.36587e-05
6.754,0.891165,-0.453595,0.891199,3.3648e-05
6.755,0.890711,-0.454486,0.890745,3.36373e-05
6.756,0.890256,-0.455377,0.89029,3.36265e-05
6.757,0.889801,-0.456267,0.889834,3.36157e-05
6.758,0.889344,-0.457156,0.889377,3.36048e-05
6.759,0.888886,-0.458045,0.88892,3.35939e-05
6.76,0.888428,-0.458934,0.888461,3.3583e-05
6.761,0.887968,-0.459822,0.888002,3.3572e-05
6.762,0.887508,-0.46071,0.887542,3.3561e-05
6.763,0.887047,-0.461597,0.88708,3.35499e-05
6.764,0.886585,-0.462484,0.886618,3.35388e-05
6.765,0.886122,-0.463371,0.886155,3.35277e-05
6.766,0.885658,-0.464256,0.885692,3.35165e-05
6.767,0.885193,-0.465142,0.885227,3.35053e-05
6.768,0.884728,-0.466027,0.884761,3.34941e-05
6.769,0.884261,-0.466911,0.884295,3.34828e-05
6.77,0.883794,-0.467795,0.883827,3.34714e-05
6.771,0.883326,-0.468679,0.883359,3.34601e-05
6.772,0.882857,-0.469562,0.88289,3.34486e-05
6.773,0.882387,-0.470445,0.88242,3.34372e-05
6.774,0.881916,-0.471327,0.881949,3.34257e-05
6.775,0.881444,-0.472208,0.881477,3.34142e-05
6.776,0.880971,-0.47309,0.881005,3.34026e-05
6.777,0.880498,-0.47397,0.880531,3.3391e-05
6.778,0.880023,-0.474851,0.880057,3.33794e-05
6.779,0.879548,-0.47573,0.879581,3.33677e-05
6.78,0.879072,-0.47661,0.879105,3.33559e-05
6.781,0.878595,-0.477488,0.878628,3.33442e-05
6.782,0.878117,-0.478367,0.87815,3.33324e-05
6.783,0.877638,-0.479245,0.877671,3.33205e-05
6.784,0.877158,-0.480122,0.877192,3.33086e-05
6.785,0.876678,-0.480999,0.876711,3.32967e-05
6.786,0.876196,-0.481875,0.87623,3.32848e-05
6.787,0.875714,-0.482751,0.875747,3.32728e-05
6.788,0.875231,-0.483627,0.875264,3.32607e-05
6.789,0.874747,-0.484502,0.87478,3.32486e-05
6.79,0.874262,-0.485376,0.874295,3.32365e-05
6.791,0.873776,-0.48625,0.873809,3.32244e-05
6.792,0.873289,-0.487124,0.873323,3.32122e-05
6.793,0.872802,-0.487997,0.872835,3.31999e-05
6.794,0.872313,-0.48887,0.872347,3.31876e-05
6.795,0.871824,-0.489742,0.871857,3.31753e-05
6.796,0.871334,-0.490613,0.871367,3.3163e-05
6.797,0.870843,-0.491484,0.870876,3.31506e-05
6.798,0.870351,-0.492355,0.870384,3.31381e-05
6.799,0.869858,-0.493225,0.869891,3.31257e-05
6.8,0.869364,-0.494095,0.869397,3.31132e-05
6.801,0.86887,-0.494964,0.868903,3.31006e-05
6.802,0.868374,-0.495832,0.868408,3.3088e-05
6.803,0.867878,-0.4967,0.867911,3.30754e-05
6.804,0.867381,-0.497568,0.867414,3.30627e-05
6.805,0.866883,-0.498435,0.866916,3.305e-05
6.806,0.866384,-0.499302,0.866417,3.30373e-05
6.807,0.865884,-0.500168,0.865917,3.30245e-05
6.808,0.865384,-0.501034,0.865417,3.30117e-05
6.809,0.864882,-0.501899,0.864915,3.29988e-05
6.81,0.86438,-0.502763,0.864413,3.29859e-05
6.811,0.863877,-0.503627,0.86391,3.29729e-05
6.812,0.863373,-0.504491,0.863406,3.296e-05
6.813,0.862868,-0.505354,0.862901,3.29469e-05
6.814,0.862362,-0.506217,0.862395,3.29339e-05
6.815,0.861855,-0.507079,0.861888,3.29208e-05
6.816,0.861348,-0.50794,0.861381,3.29076e-05
6.817,0.860839,-0.508802,0.860872,3.28945e-05
6.818,0.86033,-0.509662,0.860363,3.28813e-05
6.819,0.85982,-0.510522,0.859853,3.2868e-05
6.82,0.859309,-0.511382,0.859342,3.28547e-05
6.821,0.858797,-0.512241,0.85883,3.28414e-05
6.822,0.858285,-0.513099,0.858317,3.2828e-05
6.823,0.857771,-0.513957,0.857804,3.28146e-05
6.824,0.857257,-0.514815,0.85729,3.28012e-05
6.825,0.856741,-0.515672,0.856774,3.27877e-05
6.826,0.856225,-0.516528,0.856258,3.27741e-05
6.827,0.855708,-0.517384,0.855741,3.27606e-05
6.828,0.855191,-0.51824,0.855223,3.2747e-05
6.829,0.854672,-0.519095,0.854705,3.27333e-05
6.83,0.854152,-0.519949,0.854185,3.27196e-05
6.831,0.853632,-0.520803,0.853665,3.27059e-05
6.832,0.853111,-0.521656,0.853143,3.26922e-05
6.833,0.852589,-0.522509,0.852621,3.26784e-05
6.834,0.852066,-0.523362,0.852098,3.26645e-05
6.835,0.851542,-0.524213,0.851575,3.26507e-05
6.836,0.851017,-0.525065,0.85105,3.26367e-05
6.837,0.850492,-0.525915,0.850524,3.26228e-05
6.838,0.849965,-0.526766,0.849998,3.26088e-05
6.839,0.849438,-0.527615,0.849471,3.25948e-05
6.84,0.84891,-0.528464,0.848943,3.25807e-05
6.841,0.848381,-0.529313,0.848414,3.25666e-05
6.842,0.847852,-0.530161,0.847884,3.25524e-05
6.843,0.847321,-0.531009,0.847354,3.25383e-05
6.844,0.84679,-0.531856,0.846822,3.2524e-05
6.845,0.846257,-0.532702,0.84629,3.25098e-05
6.846,0.845724,-0.533548,0.845757,3.24955e-05
6.847,0.84519,-0.534394,0.845223,3.24811e-05
6.848,0.844655,-0.535239,0.844688,3.24668e-05
6.849,0.84412,-0.536083,0.844152,3.24523e-05
6.85,0.843583,-0.536927,0.843616,3.24379e-05
6.851,0.843046,-0.53777,0.843078,3.24234e-05
6.852,0.842508,-0.538613,0.84254,3.24089e-05
6.853,0.841969,-0.539455,0.842001,3.23943e-05
6.854,0.841429,-0.540297,0.841461,3.23797e-05
6.855,0.840888,-0.541138,0.84092,3.2365e-05
6.856,0.840346,-0.541979,0.840379,3.23504e-05
6.857,0.839804,-0.542819,0.839836,3.23356e-05
6.858,0.839261,-0.543658,0.839293,3.23209e-05
6.859,0.838717,-0.544497,0.838749,3.23061e-05
6.86,0.838172,-0.545336,0.838204,3.22912e-05
6.861,0.837626,-0.546174,0.837658,3.22764e-05
6.862,0.837079,-0.547011,0.837112,3.22614e-05
6.863,0.836532,-0.547848,0.836564,3.22465e-05
6.864,0.835984,-0.548684,0.836016,3.22315e-05
6.865,0.835435,-0.54952,0.835467,3.22165e-05
6.866,0.834885,-0.550355,0.834917,3.22014e-05
6.867,0.834334,-0.55119,0.834366,3.21863e-05
6.868,0.833782,-0.552024,0.833814,3.21711e-05
6.869,0.83323,-0.552857,0.833262,3.2156e-05
6.87,0.832677,-0.55369,0.832709,3.21407e-05
6.871,0.832122,-0.554522,0.832155,3.21255e-05
6.872,0.831567,-0.555354,0.8316,3.21102e-05
6.873,0.831012,-0.556186,0.831044,3.20949e-05
6.874,0.830455,-0.557016,0.830487,3.20795e-05
6.875,0.829898,-0.557846,0.82993,3.20641e-05
6.876,0.829339,-0.558676,0.829371,3.20486e-05
6.877,0.82878,-0.559505,0.828812,3.20331e-05
6.878,0.82822,-0.560334,0.828252,3.20176e-05
6.879,0.82766,-0.561162,0.827692,3.2002e-05
6.88,0.827098,-0.561989,0.82713,3.19864e-05
6.881,0.826536,-0.562816,0.826568,3.19707e-05
6.882,0.825972,-0.563642,0.826004,3.1955e-05
6.883,0.825408,-0.564468,0.82544,3.19393e-05
6.884,0.824843,-0.565293,0.824875,3.19235e-05
6.885,0.824278,-0.566117,0.82431,3.19077e-05
6.886,0.823711,-0.566941,0.823743,3.18919e-05
6.887,0.823144,-0.567765,0.823176,3.1876e-05
6.888,0.822576,-0.568588,0.822607,3.186e-05
6.889,0.822007,-0.56941,0.822038,3.18441e-05
6.89,0.821437,-0.570232,0.821469,3.1828e-05
6.891,0.820866,-0.571053,0.820898,3.1812e-05
6.892,0.820295,-0.571873,0.820326,3.17959e-05
6.893,0.819722,-0.572693,0.819754,3.17798e-05
6.894,0.819149,-0.573513,0.819181,3.17636e-05
6.895,0.818575,-0.574332,0.818607,3.17474e-05
6.896,0.818001,-0.57515,0.818032,3.17311e-05
6.897,0.817425,-0.575968,0.817457,3.17148e-05
6.898,0.816849,-0.576785,0.81688,3.16985e-05
6.899,0.816271,-0.577601,0.816303,3.16821e-05
6.9,0.815693,-0.578417,0.815725,3.16657e-05
6.901,0.815115,-0.579233,0.815146,3.16492e-05
6.902,0.814535,-0.580048,0.814567,3.16328e-05
6.903,0.813954,-0.580862,0.813986,3.16162e-05
6.904,0.813373,-0.581675,0.813405,3.15996e-05
6.905,0.812791,-0.582489,0.812823,3.1583e-05
6.906,0.812208,-0.583301,0.81224,3.15664e-05
6.907,0.811625,-0.584113,0.811656,3.15497e-05
6.908,0.81104,-0.584924,0.811072,3.1533e-05
6.909,0.810455,-0.585735,0.810486,3.15162e-05
6.91,0.809869,-0.586545,0.8099,3.14994e-05
6.911,0.809282,-0.587355,0.809313,3.14825e-05
6.912,0.808694,-0.588164,0.808725,3.14656e-05
6.913,0.808105,-0.588972,0.808137,3.14487e-05
6.914,0.807516,-0.58978,0.807547,3.14317e-05
6.915,0.806926,-0.590587,0.806957,3.14147e-05
6.916,0.806335,-0.591394,0.806366,3.13977e-05
6.917,0.805743,-0.5922,0.805774,3.13806e-05
6.918,0.80515,-0.593005,0.805182,3.13634e-05
6.919,0.804557,-0.59381,0.804588,3.13463e-05
6.92,0.803963,-0.594614,0.803994,3.13291e-05
6.921,0.803368,-0.595418,0.803399,3.13118e-05
6.922,0.802772,-0.596221,0.802803,3.12945e-05
6.923,0.802175,-0.597024,0.802206,3.12772e-05
6.924,0.801578,-0.597825,0.801609,3.12598e-05
6.925,0.800979,-0.598627,0.801011,3.12424e-05
6.926,0.80038,-0.599427,0.800412,3.1225e-05
6.927,0.799781,-0.600227,0.799812,3.12075e-05
6.928,0.79918,-0.601027,0.799211,3.119e-05
6.929,0.798579,-0.601826,0.79861,3.11724e-05
6.93,0.797976,-0.602624,0.798007,3.11548e-05
6.931,0.797373,-0.603422,0.797404,3.11372e-05
6.932,0.796769,-0.604219,0.796801,3.11195e-05
6.933,0.796165,-0.605015,0.796196,3.11018e-05
6.934,0.795559,-0.605811,0.79559,3.1084e-05
6.935,0.794953,-0.606606,0.794984,3.10662e-05
6.936,0.794346,-0.607401,0.794377,3.10484e-05
6.937,0.793738,-0.608195,0.793769,3.10305e-05
6.938,0.79313,-0.608988,0.793161,3.10126e-05
6.939,0.79252,-0.609781,0.792551,3.09947e-05
6.94,0.79191,-0.610573,0.791941,3.09767e-05
6.941,0.791299,-0.611365,0.79133,3.09586e-05
6.942,0.790687,-0.612156,0.790718,3.09406e-05
6.943,0.790075,-0.612946,0.790106,3.09225e-05
6.944,0.789462,-0.613736,0.789492,3.09043e-05
6.945,0.788847,-0.614525,0.788878,3.08861e-05
6.946,0.788233,-0.615314,0.788263,3.08679e-05
6.947,0.787617,-0.616102,0.787648,3.08496e-05
6.948,0.787,-0.616889,0.787031,3.08313e-05
6.949,0.786383,-0.617676,0.786414,3.0813e-05
6.95,0.785765,-0.618462,0.785796,3.07946e-05
6.951,0.785146,-0.619247,0.785177,3.07762e-05
6.952,0.784526,-0.620032,0.784557,3.07577e-05
6.953,0.783906,-0.620816,0.783937,3.07392e-05
6.954,0.783285,-0.6216,0.783315,3.07207e-05
6.955,0.782663,-0.622383,0.782693,3.07021e-05
6.956,0.78204,-0.623165,0.782071,3.06835e-05
6.957,0.781416,-0.623947,0.781447,3.06649e-05
6.958,0.780792,-0.624728,0.780823,3.06462e-05
6.959,0.780167,-0.625509,0.780198,3.06274e-05
6.96,0.779541,-0.626288,0.779572,3.06087e-05
6.961,0.778914,-0.627068,0.778945,3.05899e-05
6.962,0.778287,-0.627846,0.778317,3.0571e-05
6.963,0.777659,-0.628624,0.777689,3.05522e-05
6.964,0.77703,-0.629402,0.77706,3.05332e-05
6.965,0.7764,-0.630178,0.77643,3.05143e-05
6.966,0.775769,-0.630954,0.7758,3.04953e-05
6.967,0.775138,-0.63173,0.775168,3.04762e-05
6.968,0.774506,-0.632505,0.774536,3.04572e-05
6.969,0.773873,-0.633279,0.773903,3.04381e-05
6.97,0.773239,-0.634052,0.77327,3.04189e-05
6.971,0.772605,-0.634825,0.772635,3.03997e-05
6.972,0.77197,-0.635598,0.772,3.03805e-05
6.973,0.771334,-0.636369,0.771364,3.03612e-05
6.974,0.770697,-0.63714,0.770727,3.03419e-05
6.975,0.770059,-0.637911,0.77009,3.03226e-05
6.976,0.769421,-0.63868,0.769451,3.03032e-05
6.977,0.768782,-0.639449,0.768812,3.02838e-05
6.978,0.768142,-0.640218,0.768172,3.02643e-05
6.979,0.767501,-0.640986,0.767532,3.02448e-05
6.98,0.76686,-0.641753,0.76689,3.02253e-05
6.981,0.766218,-0.642519,0.766248,3.02057e-05
