time,position,velocity,exact_solution,abs_error
6.313,0.999255,-0.0298013,0.999556,0.000300386
6.314,0.999225,-0.0308005,0.999525,0.000300431
6.315,0.999193,-0.0317997,0.999494,0.000300476
6.316,0.999161,-0.0327989,0.999462,0.000300521
6.317,0.999128,-0.0337981,0.999428,0.000300565
6.318,0.999093,-0.0347972,0.999394,0.000300609
6.319,0.999058,-0.0357962,0.999359,0.000300653
6.32,0.999022,-0.0367953,0.999322,0.000300696
6.321,0.998984,-0.0377943,0.999285,0.000300739
6.322,0.998946,-0.0387932,0.999247,0.000300782
6.323,0.998907,-0.0397922,0.999207,0.000300824
6.324,0.998866,-0.0407911,0.999167,0.000300866
6.325,0.998825,-0.0417899,0.999126,0.000300908
6.326,0.998783,-0.0427887,0.999084,0.00030095
6.327,0.998739,-0.0437875,0.99904,0.000300991
6.328,0.998695,-0.0447862,0.998996,0.000301032
6.329,0.99865,-0.0457848,0.998951,0.000301072
6.33,0.998603,-0.0467835,0.998904,0.000301113
6.331,0.998556,-0.047782,0.998857,0.000301153
6.332,0.998508,-0.0487806,0.998809,0.000301192
6.333,0.998458,-0.0497791,0.99876,0.000301232
6.334,0.998408,-0.0507775,0.998709,0.000301271
6.335,0.998357,-0.0517759,0.998658,0.000301309
6.336,0.998304,-0.0527742,0.998606,0.000301348
6.337,0.998251,-0.0537725,0.998552,0.000301386
6.338,0.998197,-0.0547707,0.998498,0.000301424
6.339,0.998141,-0.0557689,0.998443,0.000301461
6.34,0.998085,-0.056767,0.998386,0.000301499
6.341,0.998028,-0.057765,0.998329,0.000301536
6.342,0.997969,-0.058763,0.998271,0.000301572
6.343,0.99791,-0.0597609,0.998212,0.000301608
6.344,0.99785,-0.0607588,0.998151,0.000301644
6.345,0.997788,-0.0617566,0.99809,0.00030168
6.346,0.997726,-0.0627544,0.998028,0.000301715
6.347,0.997663,-0.0637521,0.997965,0.000301751
6.348,0.997598,-0.0647497,0.9979,0.000301785
6.349,0.997533,-0.0657473,0.997835,0.00030182
6.35,0.997467,-0.0667448,0.997769,0.000301854
6.351,0.9974,-0.0677422,0.997701,0.000301888
6.352,0.997331,-0.0687396,0.997633,0.000301921
6.353,0.997262,-0.0697369,0.997564,0.000301955
6.354,0.997192,-0.0707341,0.997494,0.000301987
6.355,0.99712,-0.0717312,0.997422,0.00030202
6.356,0.997048,-0.0727283,0.99735,0.000302052
6.357,0.996975,-0.0737253,0.997277,0.000302084
6.358,0.996901,-0.0747223,0.997203,0.000302116
6.359,0.996825,-0.0757191,0.997127,0.000302147
6.36,0.996749,-0.0767159,0.997051,0.000302178
6.361,0.996672,-0.0777126,0.996974,0.000302209
6.362,0.996593,-0.0787092,0.996896,0.00030224
6.363,0.996514,-0.0797058,0.996816,0.00030227
6.364,0.996434,-0.0807022,0.996736,0.0003023
6.365,0.996353,-0.0816986,0.996655,0.000302329
6.366,0.99627,-0.0826949,0.996573,0.000302358
6.367,0.996187,-0.0836912,0.99649,0.000302387
6.368,0.996103,-0.0846873,0.996405,0.000302416
6.369,0.996018,-0.0856834,0.99632,0.000302444
6.37,0.995931,-0.0866793,0.996234,0.000302472
6.371,0.995844,-0.0876752,0.996147,0.0003025
6.372,0.995756,-0.088671,0.996059,0.000302527
6.373,0.995667,-0.0896667,0.995969,0.000302554
6.374,0.995577,-0.0906623,0.995879,0.000302581
6.375,0.995485,-0.0916579,0.995788,0.000302607
6.376,0.995393,-0.0926533,0.995696,0.000302633
6.377,0.9953,-0.0936486,0.995603,0.000302659
6.378,0.995206,-0.0946439,0.995508,0.000302684
6.379,0.995111,-0.095639,0.995413,0.000302709
6.38,0.995014,-0.0966341,0.995317,0.000302734
6.381,0.994917,-0.0976291,0.99522,0.000302759
6.382,0.994819,-0.0986239,0.995122,0.000302783
6.383,0.99472,-0.0996187,0.995023,0.000302807
6.384,0.99462,-0.100613,0.994923,0.00030283
6.385,0.994519,-0.101608,0.994821,0.000302854
6.386,0.994416,-0.102602,0.994719,0.000302877
6.387,0.994313,-0.103597,0.994616,0.000302899
6.388,0.994209,-0.104591,0.994512,0.000302922
6.389,0.994104,-0.105585,0.994407,0.000302944
6.39,0.993998,-0.106579,0.994301,0.000302965
6.391,0.993891,-0.107573,0.994194,0.000302987
6.392,0.993783,-0.108567,0.994086,0.000303008
6.393,0.993673,-0.109561,0.993976,0.000303029
6.394,0.993563,-0.110554,0.993866,0.000303049
6.395,0.993452,-0.111548,0.993755,0.000303069
6.396,0.99334,-0.112541,0.993643,0.000303089
6.397,0.993227,-0.113534,0.99353,0.000303109
6.398,0.993113,-0.114528,0.993416,0.000303128
6.399,0.992998,-0.115521,0.993301,0.000303147
6.4,0.992882,-0.116514,0.993185,0.000303165
6.401,0.992765,-0.117506,0.993068,0.000303183
6.402,0.992647,-0.118499,0.99295,0.000303201
6.403,0.992528,-0.119492,0.992831,0.000303219
6.404,0.992408,-0.120484,0.992711,0.000303236
6.405,0.992287,-0.121477,0.99259,0.000303253
6.406,0.992164,-0.122469,0.992468,0.00030327
6.407,0.992041,-0.123461,0.992345,0.000303286
6.408,0.991917,-0.124453,0.992221,0.000303302
6.409,0.991792,-0.125445,0.992096,0.000303318
6.41,0.991666,-0.126436,0.99197,0.000303333
6.411,0.991539,-0.127428,0.991843,0.000303349
6.412,0.991411,-0.128419,0.991715,0.000303363
6.413,0.991283,-0.129411,0.991586,0.000303378
6.414,0.991153,-0.130402,0.991456,0.000303392
6.415,0.991022,-0.131393,0.991325,0.000303406
6.416,0.99089,-0.132384,0.991193,0.000303419
6.417,0.990757,-0.133375,0.99106,0.000303432
6.418,0.990623,-0.134366,0.990926,0.000303445
6.419,0.990488,-0.135356,0.990791,0.000303458
6.42,0.990352,-0.136346,0.990655,0.00030347
6.421,0.990215,-0.137337,0.990519,0.000303482
6.422,0.990077,-0.138327,0.990381,0.000303494
6.423,0.989938,-0.139317,0.990242,0.000303505
6.424,0.989798,-0.140307,0.990102,0.000303516
6.425,0.989658,-0.141296,0.989961,0.000303527
6.426,0.989516,-0.142286,0.989819,0.000303537
6.427,0.989373,-0.143275,0.989676,0.000303547
6.428,0.989229,-0.144265,0.989533,0.000303557
6.429,0.989084,-0.145254,0.989388,0.000303566
6.43,0.988938,-0.146243,0.989242,0.000303575
6.431,0.988792,-0.147232,0.989095,0.000303584
6.432,0.988644,-0.14822,0.988948,0.000303592
6.433,0.988495,-0.149209,0.988799,0.0003036
6.434,0.988345,-0.150197,0.988649,0.000303608
6.435,0.988195,-0.151186,0.988498,0.000303616
6.436,0.988043,-0.152174,0.988347,0.000303623
6.437,0.98789,-0.153162,0.988194,0.00030363
6.438,0.987736,-0.15415,0.98804,0.000303636
6.439,0.987582,-0.155137,0.987885,0.000303643
6.44,0.987426,-0.156125,0.98773,0.000303648
6.441,0.987269,-0.157112,0.987573,0.000303654
6.442,0.987112,-0.158099,0.987415,0.000303659
6.443,0.986953,-0.159086,0.987257,0.000303664
6.444,0.986793,-0.160073,0.987097,0.000303669
6.445,0.986633,-0.16106,0.986937,0.000303673
6.446,0.986471,-0.162046,0.986775,0.000303677
6.447,0.986309,-0.163033,0.986612,0.000303681
6.448,0.986145,-0.164019,0.986449,0.000303684
6.449,0.985981,-0.165005,0.986284,0.000303687
6.45,0.985815,-0.165991,0.986119,0.00030369
6.451,0.985648,-0.166977,0.985952,0.000303692
6.452,0.985481,-0.167962,0.985785,0.000303694
6.453,0.985312,-0.168948,0.985616,0.000303696
6.454,0.985143,-0.169933,0.985447,0.000303697
6.455,0.984972,-0.170918,0.985276,0.000303698
6.456,0.984801,-0.171903,0.985105,0.000303699
6.457,0.984629,-0.172887,0.984932,0.0003037
6.458,0.984455,-0.173872,0.984759,0.0003037
6.459,0.984281,-0.174856,0.984584,0.000303699
6.46,0.984105,-0.175841,0.984409,0.000303699
6.461,0.983929,-0.176825,0.984233,0.000303698
6.462,0.983752,-0.177808,0.984055,0.000303697
6.463,0.983573,-0.178792,0.983877,0.000303695
6.464,0.983394,-0.179776,0.983698,0.000303694
6.465,0.983213,-0.180759,0.983517,0.000303692
6.466,0.983032,-0.181742,0.983336,0.000303689
6.467,0.98285,-0.182725,0.983154,0.000303686
6.468,0.982667,-0.183708,0.98297,0.000303683
6.469,0.982482,-0.18469,0.982786,0.00030368
6.47,0.982297,-0.185673,0.982601,0.000303676
6.471,0.982111,-0.186655,0.982415,0.000303672
6.472,0.981924,-0.187637,0.982227,0.000303668
6.473,0.981736,-0.188619,0.982039,0.000303663
6.474,0.981546,-0.1896,0.98185,0.000303658
6.475,0.981356,-0.190582,0.98166,0.000303653
6.476,0.981165,-0.191563,0.981469,0.000303647
6.477,0.980973,-0.192544,0.981277,0.000303641
6.478,0.98078,-0.193525,0.981084,0.000303635
6.479,0.980586,-0.194505,0.980889,0.000303628
6.48,0.980391,-0.195486,0.980694,0.000303621
6.481,0.980195,-0.196466,0.980498,0.000303614
6.482,0.979998,-0.197446,0.980301,0.000303606
6.483,0.9798,-0.198426,0.980103,0.000303598
6.484,0.979601,-0.199406,0.979904,0.00030359
6.485,0.979401,-0.200385,0.979704,0.000303581
6.486,0.9792,-0.201365,0.979504,0.000303572
6.487,0.978998,-0.202344,0.979302,0.000303563
6.488,0.978795,-0.203323,0.979099,0.000303554
6.489,0.978591,-0.204301,0.978895,0.000303544
6.49,0.978386,-0.20528,0.97869,0.000303534
6.491,0.978181,-0.206258,0.978484,0.000303523
6.492,0.977974,-0.207236,0.978277,0.000303512
6.493,0.977766,-0.208214,0.97807,0.000303501
6.494,0.977557,-0.209192,0.977861,0.00030349
6.495,0.977348,-0.210169,0.977651,0.000303478
6.496,0.977137,-0.211146,0.97744,0.000303466
6.497,0.976925,-0.212123,0.977229,0.000303453
6.498,0.976712,-0.2131,0.977016,0.00030344
6.499,0.976499,-0.214077,0.976802,0.000303427
6.5,0.976284,-0.215053,0.976588,0.000303414
6.501,0.976069,-0.216029,0.976372,0.0003034
6.502,0.975852,-0.217005,0.976155,0.000303386
6.503,0.975635,-0.217981,0.975938,0.000303372
6.504,0.975416,-0.218956,0.975719,0.000303357
6.505,0.975196,-0.219932,0.9755,0.000303342
6.506,0.974976,-0.220907,0.975279,0.000303326
6.507,0.974755,-0.221882,0.975058,0.000303311
6.508,0.974532,-0.222856,0.974835,0.000303295
6.509,0.974309,-0.223831,0.974612,0.000303278
6.51,0.974084,-0.224805,0.974388,0.000303262
6.511,0.973859,-0.225779,0.974162,0.000303245
6.512,0.973633,-0.226753,0.973936,0.000303227
6.513,0.973405,-0.227726,0.973709,0.00030321
6.514,0.973177,-0.228699,0.97348,0.000303192
6.515,0.972948,-0.229672,0.973251,0.000303173
6.516,0.972718,-0.230645,0.973021,0.000303155
6.517,0.972487,-0.231618,0.97279,0.000303136
6.518,0.972254,-0.23259,0.972557,0.000303116
6.519,0.972021,-0.233562,0.972324,0.000303097
6.52,0.971787,-0.234534,0.97209,0.000303077
6.521,0.971552,-0.235506,0.971855,0.000303057
6.522,0.971316,-0.236477,0.971619,0.000303036
6.523,0.971079,-0.237449,0.971382,0.000303015
6.524,0.970841,-0.238419,0.971144,0.000302994
6.525,0.970602,-0.23939,0.970905,0.000302972
6.526,0.970362,-0.240361,0.970665,0.00030295
6.527,0.970121,-0.241331,0.970424,0.000302928
6.528,0.969879,-0.242301,0.970182,0.000302905
6.529,0.969637,-0.243271,0.969939,0.000302883
6.53,0.969393,-0.24424,0.969696,0.000302859
6.531,0.969148,-0.245209,0.969451,0.000302836
6.532,0.968902,-0.246178,0.969205,0.000302812
6.533,0.968655,-0.247147,0.968958,0.000302788
6.534,0.968408,-0.248116,0.968711,0.000302763
6.535,0.968159,-0.249084,0.968462,0.000302738
6.536,0.96791,-0.250052,0.968212,0.000302713
6.537,0.967659,-0.25102,0.967962,0.000302688
6.538,0.967407,-0.251987,0.96771,0.000302662
6.539,0.967155,-0.252954,0.967457,0.000302636
6.54,0.966901,-0.253922,0.967204,0.000302609
6.541,0.966647,-0.254888,0.966949,0.000302582
6.542,0.966391,-0.255855,0.966694,0.000302555
6.543,0.966135,-0.256821,0.966438,0.000302528
6.544,0.965878,-0.257787,0.96618,0.0003025
6.545,0.965619,-0.258753,0.965922,0.000302472
6.546,0.96536,-0.259718,0.965663,0.000302443
6.547,0.9651,-0.260683,0.965402,0.000302415
6.548,0.964839,-0.261648,0.965141,0.000302385
6.549,0.964576,-0.262613,0.964879,0.000302356
6.55,0.964313,-0.263578,0.964616,0.000302326
6.551,0.964049,-0.264542,0.964351,0.000302296
6.552,0.963784,-0.265506,0.964086,0.000302266
6.553,0.963518,-0.266469,0.96382,0.000302235
6.554,0.963251,-0.267433,0.963553,0.000302204
6.555,0.962983,-0.268396,0.963285,0.000302172
6.556,0.962714,-0.269359,0.963016,0.000302141
6.557,0.962444,-0.270321,0.962746,0.000302109
6.558,0.962173,-0.271283,0.962476,0.000302076
6.559,0.961902,-0.272245,0.962204,0.000302044
6.56,0.961629,-0.273207,0.961931,0.00030201
6.561,0.961355,-0.274169,0.961657,0.000301977
6.562,0.96108,-0.27513,0.961382,0.000301943
6.563,0.960805,-0.276091,0.961107,0.000301909
6.564,0.960528,-0.277051,0.96083,0.000301875
6.565,0.960251,-0.278012,0.960552,0.00030184
6.566,0.959972,-0.278972,0.960274,0.000301805
6.567,0.959692,-0.279932,0.959994,0.00030177
6.568,0.959412,-0.280891,0.959714,0.000301734
6.569,0.959131,-0.281851,0.959432,0.000301698
6.57,0.958848,-0.282809,0.95915,0.000301662
6.571,0.958565,-0.283768,0.958866,0.000301625
6.572,0.958281,-0.284727,0.958582,0.000301588
6.573,0.957995,-0.285685,0.958297,0.000301551
6.574,0.957709,-0.286643,0.958011,0.000301513
6.575,0.957422,-0.2876,0.957723,0.000301475
6.576,0.957134,-0.288557,0.957435,0.000301437
6.577,0.956845,-0.289514,0.957146,0.000301398
6.578,0.956555,-0.290471,0.956856,0.000301359
6.579,0.956264,-0.291427,0.956565,0.00030132
6.58,0.955972,-0.292384,0.956273,0.00030128
6.581,0.955679,-0.293339,0.95598,0.00030124
6.582,0.955385,-0.294295,0.955686,0.0003012
6.583,0.95509,-0.29525,0.955391,0.000301159
6.584,0.954794,-0.296205,0.955095,0.000301118
6.585,0.954498,-0.29716,0.954799,0.000301077
6.586,0.9542,-0.298114,0.954501,0.000301035
6.587,0.953901,-0.299068,0.954202,0.000300993
6.588,0.953602,-0.300022,0.953903,0.000300951
6.589,0.953301,-0.300975,0.953602,0.000300908
6.59,0.953,-0.301928,0.9533,0.000300865
6.591,0.952697,-0.302881,0.952998,0.000300822
6.592,0.952394,-0.303834,0.952694,0.000300778
6.593,0.952089,-0.304786,0.95239,0.000300735
6.594,0.951784,-0.305738,0.952085,0.00030069
6.595,0.951478,-0.306689,0.951778,0.000300646
6.596,0.951171,-0.307641,0.951471,0.000300601
6.597,0.950862,-0.308592,0.951163,0.000300555
6.598,0.950553,-0.309542,0.950854,0.00030051
6.599,0.950243,-0.310493,0.950544,0.000300464
6.6,0.949932,-0.311443,0.950233,0.000300418
6.601,0.94962,-0.312393,0.949921,0.000300371
6.602,0.949307,-0.313342,0.949608,0.000300324
6.603,0.948993,-0.314291,0.949294,0.000300277
6.604,0.948679,-0.31524,0.948979,0.000300229
6.605,0.948363,-0.316189,0.948663,0.000300181
6.606,0.948046,-0.317137,0.948346,0.000300133
6.607,0.947728,-0.318085,0.948029,0.000300084
6.608,0.94741,-0.319032,0.94771,0.000300035
6.609,0.94709,-0.319979,0.94739,0.000299986
6.61,0.94677,-0.320926,0.94707,0.000299937
6.611,0.946448,-0.321873,0.946748,0.000299887
6.612,0.946126,-0.322819,0.946426,0.000299836
6.613,0.945803,-0.323765,0.946102,0.000299786
6.614,0.945478,-0.324711,0.945778,0.000299735
6.615,0.945153,-0.325656,0.945453,0.000299684
6.616,0.944827,-0.326601,0.945127,0.000299632
6.617,0.9445,-0.327546,0.944799,0.00029958
6.618,0.944172,-0.32849,0.944471,0.000299528
6.619,0.943843,-0.329434,0.944142,0.000299475
6.62,0.943513,-0.330378,0.943812,0.000299423
6.621,0.943182,-0.331321,0.943481,0.000299369
6.622,0.94285,-0.332264,0.943149,0.000299316
6.623,0.942517,-0.333207,0.942816,0.000299262
6.624,0.942183,-0.334149,0.942483,0.000299208
6.625,0.941849,-0.335091,0.942148,0.000299153
6.626,0.941513,-0.336033,0.941812,0.000299098
6.627,0.941177,-0.336974,0.941476,0.000299043
6.628,0.940839,-0.337915,0.941138,0.000298987
6.629,0.940501,-0.338856,0.9408,0.000298931
6.63,0.940161,-0.339796,0.94046,0.000298875
6.631,0.939821,-0.340736,0.94012,0.000298819
6.632,0.93948,-0.341675,0.939778,0.000298762
6.633,0.939138,-0.342615,0.939436,0.000298704
6.634,0.938794,-0.343554,0.939093,0.000298647
6.635,0.93845,-0.344492,0.938749,0.000298589
6.636,0.938105,-0.345431,0.938404,0.000298531
6.637,0.937759,-0.346368,0.938058,0.000298472
6.638,0.937412,-0.347306,0.937711,0.000298413
6.639,0.937065,-0.348243,0.937363,0.000298354
6.64,0.936716,-0.34918,0.937014,0.000298295
6.641,0.936366,-0.350117,0.936664,0.000298235
6.642,0.936016,-0.351053,0.936314,0.000298174
6.643,0.935664,-0.351989,0.935962,0.000298114
6.644,0.935311,-0.352924,0.93561,0.000298053
6.645,0.934958,-0.353859,0.935256,0.000297992
6.646,0.934604,-0.354794,0.934902,0.00029793
6.647,0.934248,-0.355728,0.934546,0.000297868
6.648,0.933892,-0.356662,0.93419,0.000297806
6.649,0.933535,-0.357596,0.933833,0.000297744
6.65,0.933177,-0.358529,0.933474,0.000297681
6.651,0.932818,-0.359462,0.933115,0.000297617
6.652,0.932458,-0.360395,0.932755,0.000297554
6.653,0.932097,-0.361327,0.932394,0.00029749
6.654,0.931735,-0.362259,0.932032,0.000297426
6.655,0.931372,-0.363191,0.93167,0.000297361
6.656,0.931009,-0.364122,0.931306,0.000297296
6.657,0.930644,-0.365053,0.930941,0.000297231
6.658,0.930278,-0.365983,0.930575,0.000297166
6.659,0.929912,-0.366913,0.930209,0.0002971
6.66,0.929544,-0.367843,0.929841,0.000297033
6.661,0.929176,-0.368772,0.929473,0.000296967
6.662,0.928807,-0.369701,0.929104,0.0002969
6.663,0.928437,-0.37063,0.928733,0.000296833
6.664,0.928065,-0.371558,0.928362,0.000296765
6.665,0.927693,-0.372486,0.92799,0.000296697
6.666,0.92732,-0.373413,0.927617,0.000296629
6.667,0.926946,-0.374341,0.927243,0.000296561
6.668,0.926572,-0.375267,0.926868,0.000296492
6.669,0.926196,-0.376194,0.926492,0.000296422
6.67,0.925819,-0.37712,0.926115,0.000296353
6.671,0.925441,-0.378045,0.925738,0.000296283
6.672,0.925063,-0.37897,0.925359,0.000296213
6.673,0.924683,-0.379895,0.924979,0.000296142
6.674,0.924303,-0.38082,0.924599,0.000296071
6.675,0.923922,-0.381744,0.924218,0.000296
6.676,0.923539,-0.382668,0.923835,0.000295929
6.677,0.923156,-0.383591,0.923452,0.000295857
6.678,0.922772,-0.384514,0.923068,0.000295784
6.679,0.922387,-0.385436,0.922683,0.000295712
6.68,0.922001,-0.386359,0.922297,0.000295639
6.681,0.921614,-0.38728,0.92191,0.000295566
6.682,0.921226,-0.388202,0.921522,0.000295492
6.683,0.920838,-0.389123,0.921133,0.000295418
6.684,0.920448,-0.390043,0.920743,0.000295344
6.685,0.920058,-0.390964,0.920353,0.000295269
6.686,0.919666,-0.391883,0.919961,0.000295195
6.687,0.919274,-0.392803,0.919569,0.000295119
6.688,0.91888,-0.393722,0.919175,0.000295044
6.689,0.918486,-0.394641,0.918781,0.000294968
6.69,0.918091,-0.395559,0.918386,0.000294892
6.691,0.917695,-0.396477,0.91799,0.000294815
6.692,0.917298,-0.397394,0.917593,0.000294738
6.693,0.9169,-0.398311,0.917195,0.000294661
6.694,0.916501,-0.399228,0.916796,0.000294583
6.695,0.916101,-0.400144,0.916396,0.000294505
6.696,0.915701,-0.40106,0.915995,0.000294427
6.697,0.915299,-0.401976,0.915594,0.000294349
6.698,0.914897,-0.402891,0.915191,0.00029427
6.699,0.914493,-0.403805,0.914788,0.00029419
6.7,0.914089,-0.40472,0.914383,0.000294111
6.701,0.913684,-0.405634,0.913978,0.000294031
6.702,0.913278,-0.406547,0.913572,0.000293951
6.703,0.912871,-0.40746,0.913164,0.00029387
6.704,0.912463,-0.408373,0.912756,0.000293789
6.705,0.912054,-0.409285,0.912347,0.000293708
6.706,0.911644,-0.410197,0.911938,0.000293626
6.707,0.911233,-0.411108,0.911527,0.000293544
6.708,0.910822,-0.412019,0.911115,0.000293462
6.709,0.910409,-0.41293,0.910703,0.00029338
6.71,0.909996,-0.41384,0.910289,0.000293297
6.711,0.909581,-0.41475,0.909875,0.000293213
6.712,0.909166,-0.415659,0.909459,0.00029313
6.713,0.90875,-0.416568,0.909043,0.000293046
6.714,0.908333,-0.417477,0.908626,0.000292962
6.715,0.907915,-0.418385,0.908208,0.000292877
6.716,0.907496,-0.419292,0.907789,0.000292792
6.717,0.907076,-0.4202,0.907369,0.000292707
6.718,0.906655,-0.421106,0.906948,0.000292621
6.719,0.906234,-0.422013,0.906526,0.000292535
6.72,0.905811,-0.422919,0.906104,0.000292449
6.721,0.905388,-0.423824,0.90568,0.000292362
6.722,0.904964,-0.42473,0.905256,0.000292276
6.723,0.904538,-0.425634,0.904831,0.000292188
6.724,0.904112,-0.426539,0.904404,0.000292101
6.725,0.903685,-0.427442,0.903977,0.000292013
6.726,0.903257,-0.428346,0.903549,0.000291924
6.727,0.902828,-0.429249,0.90312,0.000291836
6.728,0.902399,-0.430152,0.90269,0.000291747
6.729,0.901968,-0.431054,0.90226,0.000291658
6.73,0.901536,-0.431955,0.901828,0.000291568
6.731,0.901104,-0.432857,0.901395,0.000291478
6.732,0.900671,-0.433758,0.900962,0.000291388
6.733,0.900236,-0.434658,0.900528,0.000291297
6.734,0.899801,-0.435558,0.900092,0.000291206
6.735,0.899365,-0.436458,0.899656,0.000291115
6.736,0.898928,-0.437357,0.899219,0.000291023
6.737,0.89849,-0.438255,0.898781,0.000290931
6.738,0.898052,-0.439154,0.898342,0.000290839
6.739,0.897612,-0.440051,0.897903,0.000290746
6.74,0.897171,-0.440949,0.897462,0.000290654
6.741,0.89673,-0.441846,0.897021,0.00029056
6.742,0.896288,-0.442742,0.896578,0.000290467
6.743,0.895844,-0.443638,0.896135,0.000290373
6.744,0.8954,-0.444534,0.895691,0.000290278
6.745,0.894955,-0.445429,0.895245,0.000290184
6.746,0.894509,-0.446324,0.894799,0.000290089
6.747,0.894062,-0.447218,0.894352,0.000289993
6.748,0.893615,-0.448112,0.893905,0.000289898
6.749,0.893166,-0.449005,0.893456,0.000289802
6.75,0.892717,-0.449898,0.893006,0.000289706
6.751,0.892266,-0.450791,0.892556,0.000289609
6.752,0.891815,-0.451683,0.892104,0.000289512
6.753,0.891363,-0.452574,0.891652,0.000289415
6.754,0.89091,-0.453465,0.891199,0.000289317
6.755,0.890456,-0.454356,0.890745,0.000289219
6.756,0.890001,-0.455246,0.89029,0.000289121
