time,position,velocity,exact_solution,abs_error
6.47,0.982597,-0.185729,0.982601,3.68413e-06
6.471,0.982411,-0.186712,0.982415,3.68396e-06
6.472,0.982224,-0.187694,0.982227,3.68381e-06
6.473,0.982036,-0.188676,0.982039,3.68367e-06
6.474,0.981846,-0.189658,0.98185,3.6835e-06
6.475,0.981656,-0.19064,0.98166,3.68335e-06
6.476,0.981465,-0.191621,0.981469,3.68315e-06
6.477,0.981273,-0.192603,0.981277,3.68302e-06
6.478,0.98108,-0.193584,0.981084,3.68285e-06
6.479,0.980886,-0.194565,0.980889,3.68268e-06
6.48,0.980691,-0.195546,0.980694,3.68252e-06
6.481,0.980495,-0.196526,0.980498,3.68233e-06
6.482,0.980298,-0.197507,0.980301,3.68216e-06
6.483,0.9801,-0.198487,0.980103,3.68196e-06
6.484,0.979901,-0.199467,0.979904,3.68178e-06
6.485,0.979701,-0.200447,0.979704,3.68156e-06
6.486,0.9795,-0.201426,0.979504,3.68138e-06
6.487,0.979298,-0.202406,0.979302,3.68115e-06
6.488,0.979095,-0.203385,0.979099,3.68095e-06
6.489,0.978891,-0.204364,0.978895,3.68073e-06
6.49,0.978686,-0.205343,0.97869,3.68052e-06
6.491,0.97848,-0.206321,0.978484,3.68028e-06
6.492,0.978274,-0.2073,0.978277,3.68003e-06
6.493,0.978066,-0.208278,0.97807,3.67981e-06
6.494,0.977857,-0.209256,0.977861,3.67955e-06
6.495,0.977647,-0.210234,0.977651,3.67932e-06
6.496,0.977437,-0.211211,0.97744,3.67906e-06
6.497,0.977225,-0.212188,0.977229,3.67884e-06
6.498,0.977012,-0.213166,0.977016,3.67857e-06
6.499,0.976799,-0.214142,0.976802,3.67835e-06
6.5,0.976584,-0.215119,0.976588,3.67805e-06
6.501,0.976368,-0.216096,0.976372,3.67781e-06
6.502,0.976152,-0.217072,0.976155,3.67753e-06
6.503,0.975934,-0.218048,0.975938,3.67728e-06
6.504,0.975716,-0.219024,0.975719,3.67697e-06
6.505,0.975496,-0.219999,0.9755,3.67671e-06
6.506,0.975276,-0.220975,0.975279,3.67642e-06
6.507,0.975054,-0.22195,0.975058,3.67616e-06
6.508,0.974832,-0.222925,0.974835,3.67585e-06
6.509,0.974608,-0.2239,0.974612,3.67558e-06
6.51,0.974384,-0.224874,0.974388,3.67527e-06
6.511,0.974159,-0.225848,0.974162,3.67498e-06
6.512,0.973932,-0.226822,0.973936,3.67466e-06
6.513,0.973705,-0.227796,0.973709,3.67437e-06
6.514,0.973477,-0.22877,0.97348,3.67404e-06
6.515,0.973247,-0.229743,0.973251,3.67374e-06
6.516,0.973017,-0.230716,0.973021,3.67341e-06
6.517,0.972786,-0.231689,0.97279,3.67311e-06
6.518,0.972554,-0.232662,0.972557,3.67278e-06
6.519,0.972321,-0.233634,0.972324,3.67248e-06
6.52,0.972087,-0.234607,0.97209,3.67212e-06
6.521,0.971851,-0.235578,0.971855,3.6718e-06
6.522,0.971615,-0.23655,0.971619,3.67147e-06
6.523,0.971378,-0.237522,0.971382,3.67114e-06
6.524,0.97114,-0.238493,0.971144,3.67079e-06
6.525,0.970901,-0.239464,0.970905,3.67043e-06
6.526,0.970661,-0.240435,0.970665,3.67009e-06
6.527,0.97042,-0.241405,0.970424,3.66972e-06
6.528,0.970179,-0.242376,0.970182,3.66935e-06
6.529,0.969936,-0.243346,0.969939,3.66895e-06
6.53,0.969692,-0.244316,0.969696,3.6686e-06
6.531,0.969447,-0.245285,0.969451,3.66821e-06
6.532,0.969201,-0.246254,0.969205,3.66785e-06
6.533,0.968955,-0.247223,0.968958,3.66745e-06
6.534,0.968707,-0.248192,0.968711,3.66707e-06
6.535,0.968458,-0.249161,0.968462,3.66668e-06
6.536,0.968209,-0.250129,0.968212,3.66627e-06
6.537,0.967958,-0.251097,0.967962,3.66587e-06
6.538,0.967706,-0.252065,0.96771,3.66545e-06
6.539,0.967454,-0.253033,0.967457,3.66507e-06
6.54,0.9672,-0.254,0.967204,3.66465e-06
6.541,0.966946,-0.254967,0.966949,3.66425e-06
6.542,0.96669,-0.255934,0.966694,3.66383e-06
6.543,0.966434,-0.2569,0.966438,3.66339e-06
6.544,0.966177,-0.257867,0.96618,3.66297e-06
6.545,0.965918,-0.258833,0.965922,3.66253e-06
6.546,0.965659,-0.259799,0.965663,3.66213e-06
6.547,0.965399,-0.260764,0.965402,3.66167e-06
6.548,0.965137,-0.261729,0.965141,3.66122e-06
6.549,0.964875,-0.262694,0.964879,3.66078e-06
6.55,0.964612,-0.263659,0.964616,3.66031e-06
6.551,0.964348,-0.264624,0.964351,3.65988e-06
6.552,0.964083,-0.265588,0.964086,3.65942e-06
6.553,0.963817,-0.266552,0.96382,3.65895e-06
6.554,0.96355,-0.267516,0.963553,3.6585e-06
6.555,0.963282,-0.268479,0.963285,3.65799e-06
6.556,0.963013,-0.269442,0.963016,3.65753e-06
6.557,0.962743,-0.270405,0.962746,3.65704e-06
6.558,0.962472,-0.271368,0.962476,3.65656e-06
6.559,0.9622,-0.27233,0.962204,3.65608e-06
6.56,0.961927,-0.273292,0.961931,3.65557e-06
6.561,0.961653,-0.274254,0.961657,3.6551e-06
6.562,0.961379,-0.275215,0.961382,3.6546e-06
6.563,0.961103,-0.276177,0.961107,3.6541e-06
6.564,0.960826,-0.277137,0.96083,3.65359e-06
6.565,0.960549,-0.278098,0.960552,3.65308e-06
6.566,0.96027,-0.279059,0.960274,3.65259e-06
6.567,0.959991,-0.280019,0.959994,3.65207e-06
6.568,0.95971,-0.280979,0.959714,3.65155e-06
6.569,0.959429,-0.281938,0.959432,3.65104e-06
6.57,0.959146,-0.282897,0.95915,3.65051e-06
6.571,0.958863,-0.283856,0.958866,3.64999e-06
6.572,0.958578,-0.284815,0.958582,3.64946e-06
6.573,0.958293,-0.285774,0.958297,3.64891e-06
6.574,0.958007,-0.286732,0.958011,3.64836e-06
6.575,0.95772,-0.28769,0.957723,3.64781e-06
6.576,0.957432,-0.288647,0.957435,3.64725e-06
6.577,0.957142,-0.289604,0.957146,3.64669e-06
6.578,0.956852,-0.290561,0.956856,3.64613e-06
6.579,0.956561,-0.291518,0.956565,3.64553e-06
6.58,0.956269,-0.292475,0.956273,3.64498e-06
6.581,0.955976,-0.293431,0.95598,3.64439e-06
6.582,0.955682,-0.294387,0.955686,3.6438e-06
6.583,0.955388,-0.295342,0.955391,3.64323e-06
6.584,0.955092,-0.296297,0.955095,3.64264e-06
6.585,0.954795,-0.297252,0.954799,3.64204e-06
6.586,0.954497,-0.298207,0.954501,3.64147e-06
6.587,0.954199,-0.299161,0.954202,3.64088e-06
6.588,0.953899,-0.300115,0.953903,3.64027e-06
6.589,0.953598,-0.301069,0.953602,3.63968e-06
6.59,0.953297,-0.302022,0.9533,3.63908e-06
6.591,0.952994,-0.302976,0.952998,3.63846e-06
6.592,0.952691,-0.303928,0.952694,3.63786e-06
6.593,0.952386,-0.304881,0.95239,3.63726e-06
6.594,0.952081,-0.305833,0.952085,3.63662e-06
6.595,0.951775,-0.306785,0.951778,3.636e-06
6.596,0.951468,-0.307737,0.951471,3.63537e-06
6.597,0.951159,-0.308688,0.951163,3.63474e-06
6.598,0.95085,-0.309639,0.950854,3.63409e-06
6.599,0.95054,-0.31059,0.950544,3.63347e-06
6.6,0.950229,-0.31154,0.950233,3.63282e-06
6.601,0.949917,-0.31249,0.949921,3.63216e-06
6.602,0.949604,-0.31344,0.949608,3.63151e-06
6.603,0.94929,-0.314389,0.949294,3.63085e-06
6.604,0.948975,-0.315339,0.948979,3.63017e-06
6.605,0.948659,-0.316287,0.948663,3.6295e-06
6.606,0.948343,-0.317236,0.948346,3.62883e-06
6.607,0.948025,-0.318184,0.948029,3.62815e-06
6.608,0.947706,-0.319132,0.94771,3.62746e-06
6.609,0.947387,-0.320079,0.94739,3.6268e-06
6.61,0.947066,-0.321027,0.94707,3.62611e-06
6.611,0.946745,-0.321974,0.946748,3.62541e-06
6.612,0.946422,-0.32292,0.946426,3.62471e-06
6.613,0.946099,-0.323866,0.946102,3.62403e-06
6.614,0.945774,-0.324812,0.945778,3.62332e-06
6.615,0.945449,-0.325758,0.945453,3.62262e-06
6.616,0.945123,-0.326703,0.945127,3.62191e-06
6.617,0.944796,-0.327648,0.944799,3.6212e-06
6.618,0.944468,-0.328593,0.944471,3.62049e-06
6.619,0.944139,-0.329537,0.944142,3.61976e-06
6.62,0.943809,-0.330481,0.943812,3.61905e-06
6.621,0.943478,-0.331425,0.943481,3.61833e-06
6.622,0.943146,-0.332368,0.943149,3.6176e-06
6.623,0.942813,-0.333311,0.942816,3.61685e-06
6.624,0.942479,-0.334254,0.942483,3.61612e-06
6.625,0.942144,-0.335196,0.942148,3.61538e-06
6.626,0.941809,-0.336138,0.941812,3.61464e-06
6.627,0.941472,-0.33708,0.941476,3.61389e-06
6.628,0.941134,-0.338021,0.941138,3.61314e-06
6.629,0.940796,-0.338962,0.9408,3.61237e-06
6.63,0.940457,-0.339903,0.94046,3.61161e-06
6.631,0.940116,-0.340843,0.94012,3.61085e-06
6.632,0.939775,-0.341783,0.939778,3.61008e-06
6.633,0.939433,-0.342722,0.939436,3.6093e-06
6.634,0.939089,-0.343662,0.939093,3.60851e-06
6.635,0.938745,-0.344601,0.938749,3.60772e-06
6.636,0.9384,-0.345539,0.938404,3.60692e-06
6.637,0.938054,-0.346477,0.938058,3.60614e-06
6.638,0.937707,-0.347415,0.937711,3.60536e-06
6.639,0.937359,-0.348353,0.937363,3.60454e-06
6.64,0.937011,-0.34929,0.937014,3.60372e-06
6.641,0.936661,-0.350227,0.936664,3.6029e-06
6.642,0.93631,-0.351163,0.936314,3.6021e-06
6.643,0.935958,-0.352099,0.935962,3.60129e-06
6.644,0.935606,-0.353035,0.93561,3.60047e-06
6.645,0.935252,-0.353971,0.935256,3.59963e-06
6.646,0.934898,-0.354906,0.934902,3.59881e-06
6.647,0.934543,-0.35584,0.934546,3.59797e-06
6.648,0.934186,-0.356775,0.93419,3.59713e-06
6.649,0.933829,-0.357709,0.933833,3.59629e-06
6.65,0.933471,-0.358642,0.933474,3.59544e-06
6.651,0.933112,-0.359576,0.933115,3.59461e-06
6.652,0.932752,-0.360509,0.932755,3.59377e-06
6.653,0.932391,-0.361441,0.932394,3.59291e-06
6.654,0.932029,-0.362373,0.932032,3.59206e-06
6.655,0.931666,-0.363305,0.93167,3.59118e-06
6.656,0.931302,-0.364237,0.931306,3.59031e-06
6.657,0.930938,-0.365168,0.930941,3.58944e-06
6.658,0.930572,-0.366099,0.930575,3.58857e-06
6.659,0.930205,-0.367029,0.930209,3.58769e-06
6.66,0.929838,-0.367959,0.929841,3.5868e-06
6.661,0.929469,-0.368889,0.929473,3.58589e-06
6.662,0.9291,-0.369818,0.929104,3.58501e-06
6.663,0.92873,-0.370747,0.928733,3.58412e-06
6.664,0.928359,-0.371675,0.928362,3.58323e-06
6.665,0.927986,-0.372604,0.92799,3.58233e-06
6.666,0.927613,-0.373531,0.927617,3.58141e-06
6.667,0.927239,-0.374459,0.927243,3.5805e-06
6.668,0.926864,-0.375386,0.926868,3.57959e-06
6.669,0.926489,-0.376313,0.926492,3.57869e-06
6.67,0.926112,-0.377239,0.926115,3.57776e-06
6.671,0.925734,-0.378165,0.925738,3.57684e-06
6.672,0.925355,-0.37909,0.925359,3.57591e-06
6.673,0.924976,-0.380016,0.924979,3.57496e-06
6.674,0.924595,-0.38094,0.924599,3.57403e-06
6.675,0.924214,-0.381865,0.924218,3.5731e-06
6.676,0.923832,-0.382789,0.923835,3.57216e-06
6.677,0.923448,-0.383712,0.923452,3.57122e-06
6.678,0.923064,-0.384636,0.923068,3.57026e-06
6.679,0.922679,-0.385559,0.922683,3.56931e-06
6.68,0.922293,-0.386481,0.922297,3.56834e-06
6.681,0.921906,-0.387403,0.92191,3.56736e-06
6.682,0.921518,-0.388325,0.921522,3.5664e-06
6.683,0.92113,-0.389246,0.921133,3.56543e-06
6.684,0.92074,-0.390167,0.920743,3.56446e-06
6.685,0.920349,-0.391088,0.920353,3.56347e-06
6.686,0.919958,-0.392008,0.919961,3.56249e-06
6.687,0.919565,-0.392928,0.919569,3.5615e-06
6.688,0.919172,-0.393847,0.919175,3.5605e-06
6.689,0.918778,-0.394766,0.918781,3.5595e-06
6.69,0.918382,-0.395684,0.918386,3.55848e-06
6.691,0.917986,-0.396603,0.91799,3.55747e-06
6.692,0.917589,-0.39752,0.917593,3.55648e-06
6.693,0.917191,-0.398438,0.917195,3.55547e-06
6.694,0.916792,-0.399355,0.916796,3.55446e-06
6.695,0.916392,-0.400271,0.916396,3.55343e-06
6.696,0.915992,-0.401188,0.915995,3.5524e-06
6.697,0.91559,-0.402103,0.915594,3.55138e-06
6.698,0.915187,-0.403019,0.915191,3.55035e-06
6.699,0.914784,-0.403934,0.914788,3.54932e-06
6.7,0.91438,-0.404848,0.914383,3.54827e-06
6.701,0.913974,-0.405763,0.913978,3.54722e-06
6.702,0.913568,-0.406676,0.913572,3.54618e-06
6.703,0.913161,-0.40759,0.913164,3.54513e-06
6.704,0.912753,-0.408503,0.912756,3.54407e-06
6.705,0.912344,-0.409415,0.912347,3.54302e-06
6.706,0.911934,-0.410327,0.911938,3.54195e-06
6.707,0.911523,-0.411239,0.911527,3.54088e-06
6.708,0.911112,-0.41215,0.911115,3.53981e-06
6.709,0.910699,-0.413061,0.910703,3.53874e-06
6.71,0.910285,-0.413972,0.910289,3.53765e-06
6.711,0.909871,-0.414882,0.909875,3.53654e-06
6.712,0.909456,-0.415791,0.909459,3.53546e-06
6.713,0.909039,-0.416701,0.909043,3.53436e-06
6.714,0.908622,-0.41761,0.908626,3.53327e-06
6.715,0.908204,-0.418518,0.908208,3.53218e-06
6.716,0.907785,-0.419426,0.907789,3.53107e-06
6.717,0.907365,-0.420334,0.907369,3.52997e-06
6.718,0.906945,-0.421241,0.906948,3.52886e-06
6.719,0.906523,-0.422147,0.906526,3.52776e-06
6.72,0.9061,-0.423054,0.906104,3.52664e-06
6.721,0.905677,-0.42396,0.90568,3.52553e-06
6.722,0.905252,-0.424865,0.905256,3.52439e-06
6.723,0.904827,-0.42577,0.904831,3.52326e-06
6.724,0.904401,-0.426675,0.904404,3.52213e-06
6.725,0.903974,-0.427579,0.903977,3.521e-06
6.726,0.903546,-0.428483,0.903549,3.51986e-06
6.727,0.903117,-0.429386,0.90312,3.51871e-06
6.728,0.902687,-0.430289,0.90269,3.51756e-06
6.729,0.902256,-0.431191,0.90226,3.5164e-06
6.73,0.901825,-0.432093,0.901828,3.51525e-06
6.731,0.901392,-0.432995,0.901395,3.51408e-06
6.732,0.900959,-0.433896,0.900962,3.51291e-06
6.733,0.900524,-0.434797,0.900528,3.51174e-06
6.734,0.900089,-0.435697,0.900092,3.51056e-06
6.735,0.899653,-0.436597,0.899656,3.50939e-06
6.736,0.899216,-0.437497,0.899219,3.50819e-06
6.737,0.898778,-0.438396,0.898781,3.50701e-06
6.738,0.898339,-0.439294,0.898342,3.50583e-06
6.739,0.897899,-0.440192,0.897903,3.50464e-06
6.74,0.897459,-0.44109,0.897462,3.50344e-06
6.741,0.897017,-0.441987,0.897021,3.50224e-06
6.742,0.896575,-0.442884,0.896578,3.50103e-06
6.743,0.896131,-0.44378,0.896135,3.49982e-06
6.744,0.895687,-0.444676,0.895691,3.49861e-06
6.745,0.895242,-0.445572,0.895245,3.49741e-06
6.746,0.894796,-0.446467,0.894799,3.49619e-06
6.747,0.894349,-0.447361,0.894352,3.49497e-06
6.748,0.893901,-0.448255,0.893905,3.49373e-06
6.749,0.893452,-0.449149,0.893456,3.49249e-06
6.75,0.893003,-0.450042,0.893006,3.49125e-06
6.751,0.892552,-0.450935,0.892556,3.49002e-06
6.752,0.892101,-0.451827,0.892104,3.48878e-06
6.753,0.891649,-0.452719,0.891652,3.48753e-06
6.754,0.891196,-0.453611,0.891199,3.48629e-06
6.755,0.890741,-0.454502,0.890745,3.48504e-06
6.756,0.890287,-0.455392,0.89029,3.48379e-06
6.757,0.889831,-0.456282,0.889834,3.48253e-06
6.758,0.889374,-0.457172,0.889377,3.48127e-06
6.759,0.888916,-0.458061,0.88892,3.47998e-06
6.76,0.888458,-0.45895,0.888461,3.47869e-06
6.761,0.887998,-0.459838,0.888002,3.4774e-06
6.762,0.887538,-0.460726,0.887542,3.47611e-06
6.763,0.887077,-0.461613,0.88708,3.47482e-06
6.764,0.886615,-0.4625,0.886618,3.47353e-06
6.765,0.886152,-0.463386,0.886155,3.47223e-06
6.766,0.885688,-0.464272,0.885692,3.47094e-06
6.767,0.885223,-0.465158,0.885227,3.46963e-06
6.768,0.884758,-0.466043,0.884761,3.46832e-06
6.769,0.884291,-0.466927,0.884295,3.46701e-06
6.77,0.883824,-0.467811,0.883827,3.46569e-06
6.771,0.883356,-0.468695,0.883359,3.46437e-06
6.772,0.882887,-0.469578,0.88289,3.46304e-06
6.773,0.882417,-0.470461,0.88242,3.46171e-06
6.774,0.881946,-0.471343,0.881949,3.46038e-06
6.775,0.881474,-0.472224,0.881477,3.45904e-06
6.776,0.881001,-0.473106,0.881005,3.4577e-06
6.777,0.880528,-0.473986,0.880531,3.45635e-06
6.778,0.880053,-0.474867,0.880057,3.45501e-06
6.779,0.879578,-0.475747,0.879581,3.45367e-06
6.78,0.879102,-0.476626,0.879105,3.45232e-06
6.781,0.878625,-0.477505,0.878628,3.45096e-06
6.782,0.878147,-0.478383,0.87815,3.44959e-06
6.783,0.877668,-0.479261,0.877671,3.44822e-06
6.784,0.877188,-0.480138,0.877192,3.44684e-06
6.785,0.876708,-0.481015,0.876711,3.44547e-06
6.786,0.876226,-0.481892,0.87623,3.44409e-06
6.787,0.875744,-0.482768,0.875747,3.44271e-06
6.788,0.875261,-0.483643,0.875264,3.44134e-06
6.789,0.874777,-0.484518,0.87478,3.43995e-06
6.79,0.874292,-0.485393,0.874295,3.43856e-06
6.791,0.873806,-0.486267,0.873809,3.43716e-06
6.792,0.873319,-0.487141,0.873323,3.43575e-06
6.793,0.872832,-0.488014,0.872835,3.43434e-06
6.794,0.872343,-0.488886,0.872347,3.43292e-06
6.795,0.871854,-0.489758,0.871857,3.43151e-06
6.796,0.871364,-0.49063,0.871367,3.43008e-06
6.797,0.870872,-0.491501,0.870876,3.42865e-06
6.798,0.870381,-0.492372,0.870384,3.42722e-06
6.799,0.869888,-0.493242,0.869891,3.42579e-06
6.8,0.869394,-0.494111,0.869397,3.42436e-06
6.801,0.8689,-0.494981,0.868903,3.42293e-06
6.802,0.868404,-0.495849,0.868408,3.42148e-06
6.803,0.867908,-0.496717,0.867911,3.42003e-06
6.804,0.867411,-0.497585,0.867414,3.41858e-06
6.805,0.866913,-0.498452,0.866916,3.41712e-06
6.806,0.866414,-0.499319,0.866417,3.41565e-06
6.807,0.865914,-0.500185,0.865917,3.41419e-06
6.808,0.865413,-0.501051,0.865417,3.41274e-06
6.809,0.864912,-0.501916,0.864915,3.41127e-06
6.81,0.86441,-0.50278,0.864413,3.4098e-06
6.811,0.863906,-0.503645,0.86391,3.40831e-06
6.812,0.863402,-0.504508,0.863406,3.40682e-06
6.813,0.862897,-0.505371,0.862901,3.40532e-06
6.814,0.862392,-0.506234,0.862395,3.40384e-06
6.815,0.861885,-0.507096,0.861888,3.40235e-06
6.816,0.861377,-0.507958,0.861381,3.40085e-06
6.817,0.860869,-0.508819,0.860872,3.39935e-06
6.818,0.86036,-0.50968,0.860363,3.39784e-06
6.819,0.85985,-0.51054,0.859853,3.39633e-06
6.82,0.859339,-0.511399,0.859342,3.39483e-06
6.821,0.858827,-0.512258,0.85883,3.39332e-06
6.822,0.858314,-0.513117,0.858317,3.3918e-06
6.823,0.857801,-0.513975,0.857804,3.39028e-06
6.824,0.857286,-0.514833,0.85729,3.38876e-06
6.825,0.856771,-0.51569,0.856774,3.38723e-06
6.826,0.856255,-0.516546,0.856258,3.38567e-06
6.827,0.855738,-0.517402,0.855741,3.38413e-06
6.828,0.85522,-0.518258,0.855223,3.38259e-06
6.829,0.854701,-0.519113,0.854705,3.38107e-06
6.83,0.854182,-0.519967,0.854185,3.37952e-06
6.831,0.853661,-0.520821,0.853665,3.37796e-06
6.832,0.85314,-0.521674,0.853143,3.3764e-06
6.833,0.852618,-0.522527,0.852621,3.37483e-06
6.834,0.852095,-0.52338,0.852098,3.37327e-06
6.835,0.851571,-0.524231,0.851575,3.3717e-06
6.836,0.851047,-0.525083,0.85105,3.37013e-06
6.837,0.850521,-0.525933,0.850524,3.36855e-06
6.838,0.849995,-0.526784,0.849998,3.36697e-06
6.839,0.849467,-0.527633,0.849471,3.36538e-06
6.84,0.848939,-0.528483,0.848943,3.3638e-06
6.841,0.848411,-0.529331,0.848414,3.36221e-06
6.842,0.847881,-0.530179,0.847884,3.36061e-06
6.843,0.84735,-0.531027,0.847354,3.359e-06
6.844,0.846819,-0.531874,0.846822,3.3574e-06
6.845,0.846286,-0.532721,0.84629,3.3558e-06
6.846,0.845753,-0.533567,0.845757,3.35419e-06
6.847,0.845219,-0.534412,0.845223,3.35257e-06
6.848,0.844684,-0.535257,0.844688,3.35094e-06
6.849,0.844149,-0.536102,0.844152,3.34932e-06
6.85,0.843612,-0.536945,0.843616,3.3477e-06
6.851,0.843075,-0.537789,0.843078,3.34607e-06
6.852,0.842537,-0.538632,0.84254,3.34442e-06
6.853,0.841998,-0.539474,0.842001,3.34277e-06
6.854,0.841458,-0.540316,0.841461,3.34114e-06
6.855,0.840917,-0.541157,0.84092,3.3395e-06
6.856,0.840375,-0.541997,0.840379,3.33784e-06
6.857,0.839833,-0.542838,0.839836,3.33617e-06
6.858,0.83929,-0.543677,0.839293,3.33451e-06
6.859,0.838746,-0.544516,0.838749,3.33284e-06
6.86,0.838201,-0.545355,0.838204,3.33117e-06
6.861,0.837655,-0.546193,0.837658,3.3295e-06
6.862,0.837108,-0.54703,0.837112,3.32781e-06
6.863,0.836561,-0.547867,0.836564,3.32614e-06
6.864,0.836013,-0.548703,0.836016,3.32446e-06
6.865,0.835463,-0.549539,0.835467,3.32277e-06
6.866,0.834913,-0.550374,0.834917,3.32107e-06
6.867,0.834363,-0.551209,0.834366,3.31939e-06
6.868,0.833811,-0.552043,0.833814,3.31769e-06
6.869,0.833259,-0.552876,0.833262,3.31599e-06
6.87,0.832705,-0.553709,0.832709,3.31428e-06
6.871,0.832151,-0.554542,0.832155,3.31258e-06
6.872,0.831596,-0.555374,0.8316,3.31087e-06
6.873,0.83104,-0.556205,0.831044,3.30916e-06
6.874,0.830484,-0.557036,0.830487,3.30744e-06
6.875,0.829926,-0.557866,0.82993,3.30572e-06
6.876,0.829368,-0.558695,0.829371,3.30399e-06
6.877,0.828809,-0.559525,0.828812,3.30227e-06
6.878,0.828249,-0.560353,0.828252,3.30051e-06
6.879,0.827688,-0.561181,0.827692,3.29877e-06
6.88,0.827127,-0.562008,0.82713,3.29702e-06
6.881,0.826564,-0.562835,0.826568,3.29526e-06
6.882,0.826001,-0.563662,0.826004,3.2935e-06
6.883,0.825437,-0.564487,0.82544,3.29175e-06
6.884,0.824872,-0.565312,0.824875,3.28999e-06
6.885,0.824306,-0.566137,0.82431,3.28821e-06
6.886,0.82374,-0.566961,0.823743,3.28643e-06
6.887,0.823172,-0.567784,0.823176,3.28467e-06
6.888,0.822604,-0.568607,0.822607,3.2829e-06
6.889,0.822035,-0.56943,0.822038,3.28112e-06
6.89,0.821465,-0.570251,0.821469,3.27933e-06
6.891,0.820895,-0.571073,0.820898,3.27756e-06
6.892,0.820323,-0.571893,0.820326,3.27576e-06
6.893,0.819751,-0.572713,0.819754,3.27396e-06
6.894,0.819178,-0.573533,0.819181,3.27216e-06
6.895,0.818604,-0.574352,0.818607,3.27034e-06
6.896,0.818029,-0.57517,0.818032,3.26853e-06
6.897,0.817453,-0.575988,0.817457,3.26672e-06
6.898,0.816877,-0.576805,0.81688,3.2649e-06
6.899,0.8163,-0.577621,0.816303,3.26308e-06
6.9,0.815722,-0.578437,0.815725,3.26127e-06
6.901,0.815143,-0.579253,0.815146,3.25945e-06
6.902,0.814563,-0.580068,0.814567,3.25762e-06
6.903,0.813983,-0.580882,0.813986,3.25578e-06
6.904,0.813402,-0.581696,0.813405,3.25395e-06
6.905,0.812819,-0.582509,0.812823,3.25211e-06
6.906,0.812237,-0.583321,0.81224,3.25027e-06
6.907,0.811653,-0.584133,0.811656,3.24843e-06
6.908,0.811068,-0.584945,0.811072,3.24657e-06
6.909,0.810483,-0.585755,0.810486,3.2447e-06
6.91,0.809897,-0.586566,0.8099,3.24285e-06
6.911,0.80931,-0.587375,0.809313,3.24099e-06
6.912,0.808722,-0.588184,0.808725,3.23912e-06
6.913,0.808133,-0.588993,0.808137,3.23725e-06
6.914,0.807544,-0.5898,0.807547,3.23537e-06
6.915,0.806954,-0.590608,0.806957,3.23348e-06
6.916,0.806363,-0.591414,0.806366,3.2316e-06
6.917,0.805771,-0.59222,0.805774,3.22972e-06
6.918,0.805178,-0.593026,0.805182,3.22782e-06
6.919,0.804585,-0.593831,0.804588,3.22593e-06
6.92,0.803991,-0.594635,0.803994,3.22403e-06
6.921,0.803396,-0.595439,0.803399,3.22213e-06
6.922,0.8028,-0.596242,0.802803,3.22022e-06
6.923,0.802203,-0.597044,0.802206,3.21832e-06
6.924,0.801606,-0.597846,0.801609,3.2164e-06
6.925,0.801007,-0.598648,0.801011,3.21448e-06
6.926,0.800408,-0.599448,0.800412,3.21256e-06
6.927,0.799809,-0.600248,0.799812,3.21062e-06
6.928,0.799208,-0.601048,0.799211,3.2087e-06
6.929,0.798607,-0.601847,0.79861,3.20676e-06
6.93,0.798004,-0.602645,0.798007,3.20482e-06
6.931,0.797401,-0.603443,0.797404,3.20289e-06
6.932,0.796797,-0.60424,0.796801,3.20094e-06
6.933,0.796193,-0.605036,0.796196,3.19899e-06
6.934,0.795587,-0.605832,0.79559,3.19704e-06
6.935,0.794981,-0.606628,0.794984,3.19507e-06
6.936,0.794374,-0.607422,0.794377,3.19312e-06
6.937,0.793766,-0.608216,0.793769,3.19116e-06
6.938,0.793158,-0.60901,0.793161,3.18919e-06
6.939,0.792548,-0.609803,0.792551,3.18723e-06
6.94,0.791938,-0.610595,0.791941,3.18525e-06
6.941,0.791327,-0.611387,0.79133,3.18325e-06
6.942,0.790715,-0.612178,0.790718,3.18127e-06
6.943,0.790103,-0.612968,0.790106,3.17928e-06
6.944,0.789489,-0.613758,0.789492,3.17728e-06
6.945,0.788875,-0.614547,0.788878,3.17529e-06
6.946,0.78826,-0.615336,0.788263,3.17329e-06
6.947,0.787644,-0.616123,0.787648,3.17129e-06
6.948,0.787028,-0.616911,0.787031,3.16928e-06
6.949,0.786411,-0.617698,0.786414,3.16727e-06
6.95,0.785793,-0.618484,0.785796,3.16526e-06
6.951,0.785174,-0.619269,0.785177,3.16322e-06
6.952,0.784554,-0.620054,0.784557,3.16121e-06
6.953,0.783934,-0.620838,0.783937,3.15917e-06
6.954,0.783312,-0.621622,0.783315,3.15715e-06
6.955,0.78269,-0.622405,0.782693,3.15512e-06
6.956,0.782068,-0.623187,0.782071,3.15307e-06
6.957,0.781444,-0.623969,0.781447,3.15105e-06
