time,position,velocity,exact_solution,abs_error
5.359,0.602428,0.798054,0.602485,5.73486e-05
5.36,0.603225,0.797451,0.603283,5.7438e-05
5.361,0.604023,0.796848,0.60408,5.75275e-05
5.362,0.604819,0.796243,0.604877,5.7617e-05
5.363,0.605615,0.795638,0.605673,5.77064e-05
5.364,0.60641,0.795032,0.606468,5.77958e-05
5.365,0.607205,0.794425,0.607263,5.78852e-05
5.366,0.607999,0.793818,0.608057,5.79746e-05
5.367,0.608793,0.793209,0.608851,5.80639e-05
5.368,0.609586,0.7926,0.609644,5.81533e-05
5.369,0.610378,0.79199,0.610436,5.82426e-05
5.37,0.611169,0.791379,0.611228,5.83319e-05
5.371,0.611961,0.790768,0.612019,5.84212e-05
5.372,0.612751,0.790155,0.61281,5.85105e-05
5.373,0.613541,0.789542,0.613599,5.85997e-05
5.374,0.61433,0.788928,0.614389,5.8689e-05
5.375,0.615119,0.788313,0.615177,5.87782e-05
5.376,0.615907,0.787698,0.615966,5.88674e-05
5.377,0.616694,0.787082,0.616753,5.89565e-05
5.378,0.617481,0.786464,0.61754,5.90457e-05
5.379,0.618267,0.785847,0.618326,5.91348e-05
5.38,0.619052,0.785228,0.619112,5.92239e-05
5.381,0.619837,0.784608,0.619897,5.9313e-05
5.382,0.620622,0.783988,0.620681,5.94021e-05
5.383,0.621405,0.783367,0.621465,5.94912e-05
5.384,0.622188,0.782745,0.622248,5.95802e-05
5.385,0.622971,0.782123,0.62303,5.96692e-05
5.386,0.623753,0.781499,0.623812,5.97582e-05
5.387,0.624534,0.780875,0.624594,5.98472e-05
5.388,0.625314,0.78025,0.625374,5.99362e-05
5.389,0.626094,0.779624,0.626154,6.00251e-05
5.39,0.626874,0.778998,0.626934,6.0114e-05
5.391,0.627652,0.778371,0.627712,6.02029e-05
5.392,0.62843,0.777743,0.628491,6.02918e-05
5.393,0.629208,0.777114,0.629268,6.03807e-05
5.394,0.629984,0.776484,0.630045,6.04695e-05
5.395,0.630761,0.775854,0.630821,6.05583e-05
5.396,0.631536,0.775223,0.631597,6.06471e-05
5.397,0.632311,0.774591,0.632372,6.07359e-05
5.398,0.633085,0.773958,0.633146,6.08247e-05
5.399,0.633859,0.773324,0.63392,6.09134e-05
5.4,0.634632,0.77269,0.634693,6.10021e-05
5.401,0.635404,0.772055,0.635465,6.10908e-05
5.402,0.636176,0.771419,0.636237,6.11795e-05
5.403,0.636947,0.770783,0.637008,6.12681e-05
5.404,0.637717,0.770145,0.637779,6.13568e-05
5.405,0.638487,0.769507,0.638549,6.14454e-05
5.406,0.639256,0.768868,0.639318,6.1534e-05
5.407,0.640025,0.768229,0.640087,6.16225e-05
5.408,0.640793,0.767588,0.640855,6.17111e-05
5.409,0.64156,0.766947,0.641622,6.17996e-05
5.41,0.642327,0.766305,0.642389,6.18881e-05
5.411,0.643093,0.765662,0.643155,6.19766e-05
5.412,0.643858,0.765019,0.64392,6.2065e-05
5.413,0.644623,0.764375,0.644685,6.21535e-05
5.414,0.645387,0.76373,0.645449,6.22419e-05
5.415,0.64615,0.763084,0.646213,6.23303e-05
5.416,0.646913,0.762437,0.646975,6.24187e-05
5.417,0.647675,0.76179,0.647738,6.2507e-05
5.418,0.648436,0.761142,0.648499,6.25953e-05
5.419,0.649197,0.760493,0.64926,6.26836e-05
5.42,0.649957,0.759844,0.65002,6.27719e-05
5.421,0.650717,0.759193,0.65078,6.28602e-05
5.422,0.651476,0.758542,0.651539,6.29484e-05
5.423,0.652234,0.75789,0.652297,6.30366e-05
5.424,0.652992,0.757238,0.653055,6.31248e-05
5.425,0.653748,0.756584,0.653812,6.3213e-05
5.426,0.654505,0.75593,0.654568,6.33012e-05
5.427,0.65526,0.755275,0.655324,6.33893e-05
5.428,0.656015,0.754619,0.656079,6.34774e-05
5.429,0.656769,0.753963,0.656833,6.35655e-05
5.43,0.657523,0.753306,0.657587,6.36535e-05
5.431,0.658276,0.752648,0.65834,6.37416e-05
5.432,0.659028,0.751989,0.659092,6.38296e-05
5.433,0.65978,0.75133,0.659844,6.39176e-05
5.434,0.660531,0.75067,0.660595,6.40055e-05
5.435,0.661281,0.750009,0.661345,6.40935e-05
5.436,0.662031,0.749347,0.662095,6.41814e-05
5.437,0.66278,0.748685,0.662844,6.42693e-05
5.438,0.663528,0.748022,0.663593,6.43572e-05
5.439,0.664276,0.747358,0.66434,6.4445e-05
5.44,0.665023,0.746693,0.665088,6.45329e-05
5.441,0.665769,0.746028,0.665834,6.46207e-05
5.442,0.666515,0.745361,0.66658,6.47084e-05
5.443,0.66726,0.744694,0.667325,6.47962e-05
5.444,0.668004,0.744027,0.668069,6.48839e-05
5.445,0.668748,0.743358,0.668813,6.49716e-05
5.446,0.669491,0.742689,0.669556,6.50593e-05
5.447,0.670233,0.742019,0.670299,6.5147e-05
5.448,0.670975,0.741349,0.67104,6.52346e-05
5.449,0.671716,0.740677,0.671781,6.53222e-05
5.45,0.672456,0.740005,0.672522,6.54098e-05
5.451,0.673196,0.739332,0.673262,6.54974e-05
5.452,0.673935,0.738659,0.674001,6.55849e-05
5.453,0.674673,0.737985,0.674739,6.56724e-05
5.454,0.675411,0.73731,0.675477,6.57599e-05
5.455,0.676148,0.736634,0.676214,6.58474e-05
5.456,0.676884,0.735957,0.67695,6.59348e-05
5.457,0.67762,0.73528,0.677686,6.60223e-05
5.458,0.678355,0.734602,0.678421,6.61096e-05
5.459,0.679089,0.733923,0.679155,6.6197e-05
5.46,0.679823,0.733244,0.679889,6.62844e-05
5.461,0.680555,0.732564,0.680622,6.63717e-05
5.462,0.681288,0.731883,0.681354,6.6459e-05
5.463,0.682019,0.731201,0.682086,6.65462e-05
5.464,0.68275,0.730518,0.682817,6.66335e-05
5.465,0.68348,0.729835,0.683547,6.67207e-05
5.466,0.68421,0.729152,0.684276,6.68079e-05
5.467,0.684938,0.728467,0.685005,6.68951e-05
5.468,0.685667,0.727782,0.685734,6.69822e-05
5.469,0.686394,0.727096,0.686461,6.70693e-05
5.47,0.687121,0.726409,0.687188,6.71564e-05
5.471,0.687847,0.725721,0.687914,6.72435e-05
5.472,0.688572,0.725033,0.688639,6.73306e-05
5.473,0.689297,0.724344,0.689364,6.74176e-05
5.474,0.690021,0.723654,0.690088,6.75046e-05
5.475,0.690744,0.722964,0.690812,6.75915e-05
5.476,0.691467,0.722273,0.691534,6.76785e-05
5.477,0.692189,0.721581,0.692256,6.77654e-05
5.478,0.69291,0.720888,0.692978,6.78523e-05
5.479,0.69363,0.720195,0.693698,6.79391e-05
5.48,0.69435,0.719501,0.694418,6.8026e-05
5.481,0.695069,0.718806,0.695137,6.81128e-05
5.482,0.695788,0.718111,0.695856,6.81995e-05
5.483,0.696505,0.717415,0.696574,6.82862e-05
5.484,0.697223,0.716718,0.697291,6.83729e-05
5.485,0.697939,0.71602,0.698007,6.84596e-05
5.486,0.698655,0.715322,0.698723,6.85462e-05
5.487,0.699369,0.714623,0.699438,6.86328e-05
5.488,0.700084,0.713923,0.700152,6.87193e-05
5.489,0.700797,0.713223,0.700866,6.88058e-05
5.49,0.70151,0.712522,0.701579,6.88923e-05
5.491,0.702222,0.71182,0.702291,6.89787e-05
5.492,0.702934,0.711117,0.703003,6.90651e-05
5.493,0.703645,0.710414,0.703714,6.91515e-05
5.494,0.704355,0.70971,0.704424,6.92378e-05
5.495,0.705064,0.709005,0.705133,6.93241e-05
5.496,0.705773,0.7083,0.705842,6.94104e-05
5.497,0.70648,0.707594,0.70655,6.94966e-05
5.498,0.707188,0.706887,0.707257,6.95803e-05
5.499,0.707894,0.706179,0.707964,6.96596e-05
5.5,0.7086,0.705471,0.70867,6.97388e-05
5.501,0.709305,0.704762,0.709375,6.98181e-05
5.502,0.71001,0.704052,0.710079,6.98972e-05
5.503,0.710713,0.703342,0.710783,6.99764e-05
5.504,0.711416,0.702631,0.711486,7.00555e-05
5.505,0.712118,0.701919,0.712189,7.01345e-05
5.506,0.71282,0.701207,0.71289,7.02135e-05
5.507,0.713521,0.700493,0.713591,7.02924e-05
5.508,0.714221,0.69978,0.714291,7.03713e-05
5.509,0.71492,0.699065,0.714991,7.04502e-05
5.51,0.715619,0.69835,0.71569,7.0529e-05
5.511,0.716317,0.697634,0.716388,7.06077e-05
5.512,0.717014,0.696917,0.717085,7.06865e-05
5.513,0.717711,0.6962,0.717782,7.07651e-05
5.514,0.718407,0.695482,0.718478,7.08437e-05
5.515,0.719102,0.694763,0.719173,7.09223e-05
5.516,0.719796,0.694043,0.719867,7.10008e-05
5.517,0.72049,0.693323,0.720561,7.10793e-05
5.518,0.721183,0.692602,0.721254,7.11577e-05
5.519,0.721875,0.691881,0.721946,7.12352e-05
5.52,0.722567,0.691159,0.722638,7.13127e-05
5.521,0.723257,0.690436,0.723329,7.13901e-05
5.522,0.723947,0.689712,0.724019,7.14674e-05
5.523,0.724637,0.688988,0.724708,7.15447e-05
5.524,0.725325,0.688263,0.725397,7.1622e-05
5.525,0.726013,0.687537,0.726085,7.16992e-05
5.526,0.7267,0.686811,0.726772,7.17763e-05
5.527,0.727387,0.686084,0.727459,7.18534e-05
5.528,0.728073,0.685356,0.728145,7.19304e-05
5.529,0.728758,0.684627,0.72883,7.20074e-05
5.53,0.729442,0.683898,0.729514,7.20843e-05
5.531,0.730125,0.683169,0.730198,7.21611e-05
5.532,0.730808,0.682438,0.73088,7.2238e-05
5.533,0.73149,0.681707,0.731563,7.23147e-05
5.534,0.732172,0.680975,0.732244,7.23914e-05
5.535,0.732852,0.680243,0.732925,7.24681e-05
5.536,0.733532,0.679509,0.733605,7.25446e-05
5.537,0.734211,0.678776,0.734284,7.26212e-05
5.538,0.73489,0.678041,0.734962,7.26977e-05
5.539,0.735567,0.677306,0.73564,7.27741e-05
5.54,0.736244,0.67657,0.736317,7.28505e-05
5.541,0.73692,0.675833,0.736993,7.29268e-05
5.542,0.737596,0.675096,0.737669,7.3003e-05
5.543,0.738271,0.674358,0.738344,7.30792e-05
5.544,0.738944,0.673619,0.739018,7.31554e-05
5.545,0.739618,0.67288,0.739691,7.32315e-05
5.546,0.74029,0.67214,0.740364,7.33075e-05
5.547,0.740962,0.671399,0.741035,7.33835e-05
5.548,0.741633,0.670658,0.741706,7.34594e-05
5.549,0.742303,0.669916,0.742377,7.35353e-05
5.55,0.742973,0.669174,0.743046,7.36111e-05
5.551,0.743642,0.66843,0.743715,7.36869e-05
5.552,0.74431,0.667686,0.744383,7.37626e-05
5.553,0.744977,0.666942,0.745051,7.38382e-05
5.554,0.745644,0.666196,0.745717,7.39138e-05
5.555,0.746309,0.66545,0.746383,7.39894e-05
5.556,0.746974,0.664704,0.747048,7.40648e-05
5.557,0.747639,0.663956,0.747713,7.41403e-05
5.558,0.748302,0.663208,0.748377,7.42156e-05
5.559,0.748965,0.66246,0.749039,7.42909e-05
5.56,0.749627,0.66171,0.749702,7.43662e-05
5.561,0.750289,0.66096,0.750363,7.44414e-05
5.562,0.750949,0.66021,0.751024,7.45165e-05
5.563,0.751609,0.659459,0.751684,7.45916e-05
5.564,0.752268,0.658707,0.752343,7.46666e-05
5.565,0.752926,0.657954,0.753001,7.47416e-05
5.566,0.753584,0.657201,0.753659,7.48165e-05
5.567,0.754241,0.656447,0.754316,7.48914e-05
5.568,0.754897,0.655692,0.754972,7.49662e-05
5.569,0.755552,0.654937,0.755627,7.50409e-05
5.57,0.756207,0.654181,0.756282,7.51156e-05
5.571,0.75686,0.653425,0.756936,7.51902e-05
5.572,0.757513,0.652667,0.757589,7.52648e-05
5.573,0.758166,0.65191,0.758241,7.53393e-05
5.574,0.758817,0.651151,0.758893,7.54137e-05
5.575,0.759468,0.650392,0.759544,7.54881e-05
5.576,0.760118,0.649632,0.760194,7.55625e-05
5.577,0.760767,0.648872,0.760843,7.56367e-05
5.578,0.761416,0.648111,0.761491,7.5711e-05
5.579,0.762063,0.647349,0.762139,7.57851e-05
5.58,0.76271,0.646586,0.762786,7.58592e-05
5.581,0.763357,0.645823,0.763433,7.59333e-05
5.582,0.764002,0.64506,0.764078,7.60073e-05
5.583,0.764647,0.644295,0.764723,7.60812e-05
5.584,0.765291,0.64353,0.765367,7.61551e-05
5.585,0.765934,0.642765,0.76601,7.62289e-05
5.586,0.766576,0.641998,0.766652,7.63026e-05
5.587,0.767218,0.641232,0.767294,7.63763e-05
5.588,0.767859,0.640464,0.767935,7.645e-05
5.589,0.768499,0.639696,0.768575,7.65235e-05
5.59,0.769138,0.638927,0.769215,7.65971e-05
5.591,0.769776,0.638158,0.769853,7.66705e-05
5.592,0.770414,0.637387,0.770491,7.67439e-05
5.593,0.771051,0.636617,0.771128,7.68173e-05
5.594,0.771687,0.635845,0.771764,7.68905e-05
5.595,0.772323,0.635073,0.7724,7.69638e-05
5.596,0.772958,0.634301,0.773035,7.70369e-05
5.597,0.773591,0.633527,0.773669,7.711e-05
5.598,0.774225,0.632753,0.774302,7.71831e-05
5.599,0.774857,0.631979,0.774934,7.72561e-05
5.6,0.775489,0.631204,0.775566,7.7329e-05
5.601,0.776119,0.630428,0.776197,7.74018e-05
5.602,0.776749,0.629651,0.776827,7.74747e-05
5.603,0.777379,0.628874,0.777456,7.75474e-05
5.604,0.778007,0.628097,0.778085,7.76201e-05
5.605,0.778635,0.627318,0.778713,7.76927e-05
5.606,0.779262,0.626539,0.779339,7.77653e-05
5.607,0.779888,0.62576,0.779966,7.78378e-05
5.608,0.780513,0.62498,0.780591,7.79102e-05
5.609,0.781138,0.624199,0.781216,7.79826e-05
5.61,0.781762,0.623417,0.78184,7.80549e-05
5.611,0.782385,0.622635,0.782463,7.81272e-05
5.612,0.783007,0.621853,0.783085,7.81994e-05
5.613,0.783628,0.621069,0.783707,7.82715e-05
5.614,0.784249,0.620285,0.784327,7.83436e-05
5.615,0.784869,0.619501,0.784947,7.84156e-05
5.616,0.785488,0.618715,0.785566,7.84876e-05
5.617,0.786106,0.61793,0.786185,7.85595e-05
5.618,0.786724,0.617143,0.786802,7.86313e-05
5.619,0.787341,0.616356,0.787419,7.87031e-05
5.62,0.787956,0.615569,0.788035,7.87748e-05
5.621,0.788572,0.61478,0.78865,7.88465e-05
5.622,0.789186,0.613991,0.789265,7.8918e-05
5.623,0.7898,0.613202,0.789879,7.89896e-05
5.624,0.790412,0.612412,0.790491,7.9061e-05
5.625,0.791024,0.611621,0.791104,7.91324e-05
5.626,0.791636,0.61083,0.791715,7.92038e-05
5.627,0.792246,0.610038,0.792325,7.92751e-05
5.628,0.792856,0.609245,0.792935,7.93463e-05
5.629,0.793465,0.608452,0.793544,7.94174e-05
5.63,0.794073,0.607658,0.794152,7.94885e-05
5.631,0.79468,0.606864,0.794759,7.95596e-05
5.632,0.795286,0.606069,0.795366,7.96305e-05
5.633,0.795892,0.605273,0.795972,7.97015e-05
5.634,0.796497,0.604477,0.796577,7.97723e-05
5.635,0.797101,0.60368,0.797181,7.98431e-05
5.636,0.797704,0.602883,0.797784,7.99138e-05
5.637,0.798307,0.602085,0.798387,7.99845e-05
5.638,0.798908,0.601286,0.798988,8.00551e-05
5.639,0.799509,0.600487,0.799589,8.01256e-05
5.64,0.800109,0.599687,0.800189,8.01961e-05
5.641,0.800709,0.598887,0.800789,8.02665e-05
5.642,0.801307,0.598086,0.801387,8.03368e-05
5.643,0.801905,0.597284,0.801985,8.04071e-05
5.644,0.802502,0.596482,0.802582,8.04773e-05
5.645,0.803098,0.595679,0.803178,8.05475e-05
5.646,0.803693,0.594876,0.803774,8.06176e-05
5.647,0.804287,0.594072,0.804368,8.06876e-05
5.648,0.804881,0.593267,0.804962,8.07575e-05
5.649,0.805474,0.592462,0.805555,8.08274e-05
5.65,0.806066,0.591656,0.806147,8.08973e-05
5.651,0.806657,0.59085,0.806738,8.09671e-05
5.652,0.807248,0.590043,0.807329,8.10368e-05
5.653,0.807837,0.589235,0.807918,8.11064e-05
5.654,0.808426,0.588427,0.808507,8.1176e-05
5.655,0.809014,0.587618,0.809095,8.12455e-05
5.656,0.809601,0.586809,0.809683,8.1315e-05
5.657,0.810188,0.585999,0.810269,8.13843e-05
5.658,0.810773,0.585189,0.810855,8.14537e-05
5.659,0.811358,0.584378,0.81144,8.15229e-05
5.66,0.811942,0.583566,0.812024,8.15921e-05
5.661,0.812525,0.582754,0.812607,8.16613e-05
5.662,0.813107,0.581941,0.813189,8.17303e-05
5.663,0.813689,0.581128,0.813771,8.17993e-05
5.664,0.81427,0.580314,0.814352,8.18683e-05
5.665,0.81485,0.579499,0.814932,8.19371e-05
5.666,0.815429,0.578684,0.815511,8.20059e-05
5.667,0.816007,0.577868,0.816089,8.20747e-05
5.668,0.816584,0.577052,0.816667,8.21434e-05
5.669,0.817161,0.576235,0.817243,8.2212e-05
5.67,0.817737,0.575417,0.817819,8.22805e-05
5.671,0.818312,0.574599,0.818394,8.2349e-05
5.672,0.818886,0.573781,0.818968,8.24174e-05
5.673,0.819459,0.572962,0.819542,8.24858e-05
5.674,0.820032,0.572142,0.820114,8.2554e-05
5.675,0.820604,0.571322,0.820686,8.26223e-05
5.676,0.821175,0.570501,0.821257,8.26904e-05
5.677,0.821745,0.569679,0.821827,8.27585e-05
5.678,0.822314,0.568857,0.822397,8.28265e-05
5.679,0.822882,0.568035,0.822965,8.28945e-05
5.68,0.82345,0.567211,0.823533,8.29624e-05
5.681,0.824017,0.566388,0.8241,8.30302e-05
5.682,0.824583,0.565563,0.824666,8.30979e-05
5.683,0.825148,0.564738,0.825231,8.31656e-05
5.684,0.825712,0.563913,0.825795,8.32332e-05
5.685,0.826276,0.563087,0.826359,8.33008e-05
5.686,0.826838,0.56226,0.826922,8.33683e-05
5.687,0.8274,0.561433,0.827484,8.34357e-05
5.688,0.827961,0.560606,0.828045,8.35031e-05
5.689,0.828521,0.559777,0.828605,8.35704e-05
5.69,0.829081,0.558949,0.829164,8.36376e-05
5.691,0.829639,0.558119,0.829723,8.37047e-05
5.692,0.830197,0.557289,0.830281,8.37718e-05
5.693,0.830754,0.556459,0.830838,8.38388e-05
5.694,0.83131,0.555628,0.831394,8.39058e-05
5.695,0.831865,0.554796,0.831949,8.39727e-05
5.696,0.832419,0.553964,0.832503,8.40395e-05
5.697,0.832973,0.553131,0.833057,8.41063e-05
5.698,0.833526,0.552298,0.83361,8.41729e-05
5.699,0.834077,0.551464,0.834162,8.42396e-05
5.7,0.834628,0.55063,0.834713,8.43061e-05
5.701,0.835179,0.549795,0.835263,8.43726e-05
5.702,0.835728,0.54896,0.835812,8.4439e-05
5.703,0.836277,0.548124,0.836361,8.45053e-05
5.704,0.836824,0.547287,0.836909,8.45716e-05
5.705,0.837371,0.54645,0.837456,8.46378e-05
5.706,0.837917,0.545612,0.838002,8.4704e-05
5.707,0.838462,0.544774,0.838547,8.477e-05
5.708,0.839007,0.543935,0.839092,8.4836e-05
5.709,0.83955,0.543096,0.839635,8.4902e-05
5.71,0.840093,0.542256,0.840178,8.49678e-05
5.711,0.840635,0.541416,0.84072,8.50336e-05
5.712,0.841176,0.540575,0.841261,8.50994e-05
5.713,0.841716,0.539733,0.841801,8.5165e-05
5.714,0.842255,0.538891,0.84234,8.52306e-05
5.715,0.842794,0.538049,0.842879,8.52961e-05
5.716,0.843331,0.537206,0.843417,8.53616e-05
5.717,0.843868,0.536362,0.843953,8.5427e-05
5.718,0.844404,0.535518,0.844489,8.54923e-05
5.719,0.844939,0.534673,0.845025,8.55575e-05
5.72,0.845473,0.533828,0.845559,8.56227e-05
5.721,0.846007,0.532982,0.846092,8.56878e-05
5.722,0.846539,0.532136,0.846625,8.57529e-05
5.723,0.847071,0.531289,0.847157,8.58178e-05
5.724,0.847602,0.530442,0.847688,8.58827e-05
5.725,0.848132,0.529594,0.848218,8.59476e-05
5.726,0.848661,0.528746,0.848747,8.60123e-05
5.727,0.849189,0.527897,0.849275,8.6077e-05
5.728,0.849717,0.527047,0.849803,8.61416e-05
5.729,0.850243,0.526197,0.850329,8.62062e-05
5.73,0.850769,0.525347,0.850855,8.62707e-05
5.731,0.851294,0.524496,0.85138,8.63351e-05
5.732,0.851818,0.523644,0.851904,8.63994e-05
5.733,0.852341,0.522792,0.852428,8.64637e-05
5.734,0.852864,0.52194,0.85295,8.65279e-05
5.735,0.853385,0.521086,0.853472,8.6592e-05
5.736,0.853906,0.520233,0.853992,8.66561e-05
5.737,0.854425,0.519379,0.854512,8.672e-05
5.738,0.854944,0.518524,0.855031,8.6784e-05
5.739,0.855463,0.517669,0.855549,8.68478e-05
5.74,0.85598,0.516813,0.856067,8.69116e-05
5.741,0.856496,0.515957,0.856583,8.69753e-05
5.742,0.857012,0.5151,0.857099,8.70389e-05
5.743,0.857526,0.514243,0.857613,8.71025e-05
5.744,0.85804,0.513385,0.858127,8.7166e-05
5.745,0.858553,0.512527,0.85864,8.72294e-05
5.746,0.859065,0.511668,0.859152,8.72927e-05
5.747,0.859576,0.510808,0.859664,8.7356e-05
5.748,0.860087,0.509949,0.860174,8.74192e-05
5.749,0.860596,0.509088,0.860684,8.74823e-05
5.75,0.861105,0.508227,0.861192,8.75454e-05
5.751,0.861613,0.507366,0.8617,8.76084e-05
5.752,0.86212,0.506504,0.862207,8.76713e-05
5.753,0.862626,0.505642,0.862713,8.77341e-05
5.754,0.863131,0.504779,0.863219,8.77969e-05
5.755,0.863635,0.503916,0.863723,8.78596e-05
5.756,0.864139,0.503052,0.864227,8.79222e-05
5.757,0.864641,0.502187,0.864729,8.79848e-05
5.758,0.865143,0.501322,0.865231,8.80473e-05
5.759,0.865644,0.500457,0.865732,8.81097e-05
5.76,0.866144,0.499591,0.866232,8.8172e-05
5.761,0.866643,0.498725,0.866731,8.82343e-05
5.762,0.867141,0.497858,0.86723,8.82965e-05
5.763,0.867639,0.49699,0.867727,8.83586e-05
5.764,0.868135,0.496122,0.868224,8.84206e-05
5.765,0.868631,0.495254,0.868719,8.84826e-05
5.766,0.869126,0.494385,0.869214,8.85445e-05
5.767,0.86962,0.493516,0.869708,8.86063e-05
5.768,0.870113,0.492646,0.870201,8.86681e-05
5.769,0.870605,0.491776,0.870694,8.87298e-05
5.77,0.871096,0.490905,0.871185,8.87914e-05
5.771,0.871587,0.490033,0.871676,8.88529e-05
5.772,0.872076,0.489162,0.872165,8.89144e-05
5.773,0.872565,0.488289,0.872654,8.89758e-05
5.774,0.873053,0.487416,0.873142,8.90371e-05
5.775,0.87354,0.486543,0.873629,8.90983e-05
5.776,0.874026,0.485669,0.874115,8.91595e-05
5.777,0.874511,0.484795,0.8746,8.92206e-05
5.778,0.874996,0.48392,0.875085,8.92816e-05
5.779,0.875479,0.483045,0.875568,8.93425e-05
5.78,0.875962,0.482169,0.876051,8.94034e-05
5.781,0.876443,0.481293,0.876533,8.94632e-05
5.782,0.876924,0.480416,0.877014,8.9523e-05
5.783,0.877404,0.479539,0.877494,8.95827e-05
5.784,0.877883,0.478662,0.877973,8.96423e-05
5.785,0.878361,0.477783,0.878451,8.97019e-05
5.786,0.878839,0.476905,0.878929,8.97613e-05
5.787,0.879315,0.476026,0.879405,8.98207e-05
5.788,0.879791,0.475146,0.879881,8.988e-05
5.789,0.880265,0.474266,0.880355,8.99393e-05
5.79,0.880739,0.473386,0.880829,8.99984e-05
5.791,0.881212,0.472505,0.881302,9.00575e-05
5.792,0.881684,0.471623,0.881774,9.01165e-05
5.793,0.882155,0.470741,0.882246,9.01754e-05
5.794,0.882626,0.469859,0.882716,9.02342e-05
5.795,0.883095,0.468976,0.883185,9.0293e-05
5.796,0.883564,0.468093,0.883654,9.03517e-05
5.797,0.884031,0.467209,0.884122,9.04103e-05
5.798,0.884498,0.466325,0.884589,9.04688e-05
5.799,0.884964,0.46544,0.885054,9.05272e-05
5.8,0.885429,0.464555,0.88552,9.05856e-05
5.801,0.885893,0.463669,0.885984,9.06439e-05
5.802,0.886356,0.462783,0.886447,9.07021e-05
5.803,0.886819,0.461896,0.886909,9.07602e-05
5.804,0.88728,0.461009,0.887371,9.08183e-05
5.805,0.887741,0.460122,0.887831,9.08762e-05
5.806,0.8882,0.459234,0.888291,9.09341e-05
5.807,0.888659,0.458345,0.88875,9.09919e-05
5.808,0.889117,0.457456,0.889208,9.10497e-05
5.809,0.889574,0.456567,0.889665,9.11073e-05
5.81,0.89003,0.455677,0.890121,9.11649e-05
5.811,0.890485,0.454787,0.890576,9.12224e-05
5.812,0.89094,0.453896,0.891031,9.12798e-05
5.813,0.891393,0.453005,0.891484,9.13371e-05
5.814,0.891846,0.452113,0.891937,9.13944e-05
5.815,0.892297,0.451221,0.892389,9.14515e-05
5.816,0.892748,0.450329,0.892839,9.15086e-05
5.817,0.893198,0.449436,0.893289,9.15656e-05
5.818,0.893647,0.448542,0.893738,9.16226e-05
5.819,0.894095,0.447649,0.894187,9.16794e-05
5.82,0.894542,0.446754,0.894634,9.17362e-05
5.821,0.894988,0.445859,0.89508,9.17929e-05
5.822,0.895434,0.444964,0.895526,9.18495e-05
5.823,0.895878,0.444069,0.89597,9.1906e-05
5.824,0.896322,0.443172,0.896414,9.19625e-05
5.825,0.896765,0.442276,0.896857,9.20188e-05
5.826,0.897206,0.441379,0.897299,9.20751e-05
5.827,0.897647,0.440482,0.897739,9.21313e-05
5.828,0.898087,0.439584,0.89818,9.21874e-05
5.829,0.898527,0.438685,0.898619,9.22435e-05
5.83,0.898965,0.437787,0.899057,9.22994e-05
5.831,0.899402,0.436887,0.899494,9.23553e-05
5.832,0.899838,0.435988,0.899931,9.24111e-05
5.833,0.900274,0.435088,0.900366,9.24668e-05
5.834,0.900709,0.434187,0.900801,9.25224e-05
5.835,0.901142,0.433286,0.901235,9.2578e-05
5.836,0.901575,0.432385,0.901668,9.26335e-05
5.837,0.902007,0.431483,0.9021,9.26889e-05
5.838,0.902438,0.430581,0.902531,9.27442e-05
5.839,0.902868,0.429678,0.902961,9.27994e-05
5.84,0.903297,0.428775,0.90339,9.28545e-05
5.841,0.903726,0.427872,0.903819,9.29096e-05
5.842,0.904153,0.426968,0.904246,9.29646e-05
5.843,0.90458,0.426063,0.904673,9.30195e-05
5.844,0.905005,0.425159,0.905098,9.30743e-05
5.845,0.90543,0.424253,0.905523,9.3129e-05
5.846,0.905854,0.423348,0.905947,9.31837e-05
5.847,0.906277,0.422442,0.90637,9.32382e-05
5.848,0.906699,0.421535,0.906792,9.32927e-05
5.849,0.90712,0.420628,0.907213,9.33471e-05
5.85,0.90754,0.419721,0.907633,9.34014e-05
5.851,0.907959,0.418813,0.908053,9.34557e-05
5.852,0.908377,0.417905,0.908471,9.35098e-05
