time,position,velocity,exact_solution,abs_error
6.087,0.980806,0.194927,0.980817,1.1285e-05
6.088,0.981,0.193946,0.981012,1.12889e-05
6.089,0.981194,0.192965,0.981205,1.12929e-05
6.09,0.981386,0.191984,0.981398,1.12968e-05
6.091,0.981578,0.191002,0.981589,1.13008e-05
6.092,0.981768,0.190021,0.98178,1.13047e-05
6.093,0.981958,0.189039,0.981969,1.13087e-05
6.094,0.982146,0.188057,0.982158,1.13126e-05
6.095,0.982334,0.187074,0.982345,1.13164e-05
6.096,0.982521,0.186092,0.982532,1.13204e-05
6.097,0.982706,0.185109,0.982718,1.13242e-05
6.098,0.982891,0.184127,0.982902,1.13281e-05
6.099,0.983074,0.183144,0.983086,1.1332e-05
6.1,0.983257,0.18216,0.983268,1.13358e-05
6.101,0.983439,0.181177,0.98345,1.13397e-05
6.102,0.983619,0.180194,0.983631,1.13435e-05
6.103,0.983799,0.17921,0.983811,1.13473e-05
6.104,0.983978,0.178226,0.983989,1.13512e-05
6.105,0.984156,0.177242,0.984167,1.13549e-05
6.106,0.984332,0.176258,0.984344,1.13587e-05
6.107,0.984508,0.175273,0.984519,1.13624e-05
6.108,0.984683,0.174289,0.984694,1.13662e-05
6.109,0.984857,0.173304,0.984868,1.137e-05
6.11,0.985029,0.172319,0.985041,1.13738e-05
6.111,0.985201,0.171334,0.985213,1.13775e-05
6.112,0.985372,0.170348,0.985384,1.13812e-05
6.113,0.985542,0.169363,0.985553,1.13849e-05
6.114,0.985711,0.168377,0.985722,1.13887e-05
6.115,0.985879,0.167392,0.98589,1.13924e-05
6.116,0.986046,0.166406,0.986057,1.13961e-05
6.117,0.986212,0.16542,0.986223,1.13998e-05
6.118,0.986376,0.164433,0.986388,1.14034e-05
6.119,0.98654,0.163447,0.986552,1.1407e-05
6.12,0.986703,0.16246,0.986715,1.14107e-05
6.121,0.986865,0.161473,0.986877,1.14143e-05
6.122,0.987026,0.160486,0.987038,1.14179e-05
6.123,0.987186,0.159499,0.987198,1.14215e-05
6.124,0.987345,0.158512,0.987357,1.14251e-05
6.125,0.987503,0.157525,0.987515,1.14288e-05
6.126,0.98766,0.156537,0.987672,1.14324e-05
6.127,0.987816,0.155549,0.987828,1.14359e-05
6.128,0.987971,0.154561,0.987983,1.14394e-05
6.129,0.988126,0.153573,0.988137,1.1443e-05
6.13,0.988279,0.152585,0.98829,1.14464e-05
6.131,0.988431,0.151597,0.988442,1.14499e-05
6.132,0.988582,0.150608,0.988593,1.14534e-05
6.133,0.988732,0.14962,0.988743,1.14568e-05
6.134,0.988881,0.148631,0.988892,1.14603e-05
6.135,0.989029,0.147642,0.989041,1.14637e-05
6.136,0.989176,0.146653,0.989188,1.14672e-05
6.137,0.989322,0.145664,0.989334,1.14706e-05
6.138,0.989468,0.144674,0.989479,1.14741e-05
6.139,0.989612,0.143685,0.989623,1.14775e-05
6.14,0.989755,0.142695,0.989766,1.14809e-05
6.141,0.989897,0.141705,0.989909,1.14843e-05
6.142,0.990038,0.140715,0.99005,1.14877e-05
6.143,0.990179,0.139725,0.99019,1.14911e-05
6.144,0.990318,0.138735,0.990329,1.14944e-05
6.145,0.990456,0.137744,0.990468,1.14979e-05
6.146,0.990593,0.136754,0.990605,1.15012e-05
6.147,0.99073,0.135763,0.990741,1.15045e-05
6.148,0.990865,0.134772,0.990876,1.15078e-05
6.149,0.990999,0.133781,0.991011,1.15112e-05
6.15,0.991132,0.13279,0.991144,1.15145e-05
6.151,0.991265,0.131799,0.991276,1.15178e-05
6.152,0.991396,0.130808,0.991408,1.1521e-05
6.153,0.991526,0.129816,0.991538,1.15244e-05
6.154,0.991656,0.128825,0.991667,1.15276e-05
6.155,0.991784,0.127833,0.991796,1.15309e-05
6.156,0.991911,0.126841,0.991923,1.15342e-05
6.157,0.992038,0.125849,0.992049,1.15374e-05
6.158,0.992163,0.124857,0.992175,1.15407e-05
6.159,0.992287,0.123865,0.992299,1.15439e-05
6.16,0.992411,0.122873,0.992422,1.15471e-05
6.161,0.992533,0.12188,0.992545,1.15503e-05
6.162,0.992654,0.120887,0.992666,1.15535e-05
6.163,0.992775,0.119895,0.992786,1.15567e-05
6.164,0.992894,0.118902,0.992906,1.15598e-05
6.165,0.993013,0.117909,0.993024,1.15629e-05
6.166,0.99313,0.116916,0.993142,1.15661e-05
6.167,0.993247,0.115923,0.993258,1.15692e-05
6.168,0.993362,0.114929,0.993374,1.15723e-05
6.169,0.993476,0.113936,0.993488,1.15755e-05
6.17,0.99359,0.112942,0.993601,1.15786e-05
6.171,0.993702,0.111949,0.993714,1.15816e-05
6.172,0.993814,0.110955,0.993825,1.15847e-05
6.173,0.993924,0.109961,0.993936,1.15878e-05
6.174,0.994034,0.108967,0.994045,1.15908e-05
6.175,0.994142,0.107973,0.994154,1.15938e-05
6.176,0.99425,0.106979,0.994261,1.15968e-05
6.177,0.994356,0.105985,0.994368,1.15998e-05
6.178,0.994462,0.10499,0.994473,1.16027e-05
6.179,0.994566,0.103996,0.994578,1.16057e-05
6.18,0.99467,0.103001,0.994681,1.16087e-05
6.181,0.994772,0.102006,0.994784,1.16117e-05
6.182,0.994874,0.101012,0.994885,1.16147e-05
6.183,0.994974,0.100017,0.994986,1.16177e-05
6.184,0.995074,0.0990216,0.995085,1.16206e-05
6.185,0.995172,0.0980265,0.995184,1.16235e-05
6.186,0.99527,0.0970313,0.995281,1.16265e-05
6.187,0.995366,0.0960359,0.995378,1.16294e-05
6.188,0.995462,0.0950405,0.995473,1.16322e-05
6.189,0.995556,0.094045,0.995568,1.16351e-05
6.19,0.99565,0.0930494,0.995661,1.1638e-05
6.191,0.995742,0.0920537,0.995754,1.16409e-05
6.192,0.995834,0.0910579,0.995845,1.16437e-05
6.193,0.995924,0.0900621,0.995936,1.16466e-05
6.194,0.996014,0.0890661,0.996026,1.16494e-05
6.195,0.996103,0.08807,0.996114,1.16522e-05
6.196,0.99619,0.0870739,0.996202,1.1655e-05
6.197,0.996277,0.0860776,0.996288,1.16577e-05
6.198,0.996362,0.0850813,0.996374,1.16604e-05
6.199,0.996447,0.0840849,0.996459,1.16632e-05
6.2,0.99653,0.0830884,0.996542,1.16659e-05
6.201,0.996613,0.0820919,0.996625,1.16687e-05
6.202,0.996695,0.0810952,0.996706,1.16714e-05
6.203,0.996775,0.0800985,0.996787,1.16741e-05
6.204,0.996855,0.0791017,0.996866,1.16768e-05
6.205,0.996933,0.0781048,0.996945,1.16795e-05
6.206,0.997011,0.0771078,0.997023,1.16822e-05
6.207,0.997088,0.0761107,0.997099,1.16849e-05
6.208,0.997163,0.0751136,0.997175,1.16876e-05
6.209,0.997238,0.0741164,0.99725,1.16902e-05
6.21,0.997311,0.0731191,0.997323,1.16928e-05
6.211,0.997384,0.0721218,0.997396,1.16954e-05
6.212,0.997456,0.0711244,0.997467,1.16979e-05
6.213,0.997526,0.0701269,0.997538,1.17005e-05
6.214,0.997596,0.0691293,0.997608,1.17031e-05
6.215,0.997665,0.0681317,0.997676,1.17057e-05
6.216,0.997732,0.067134,0.997744,1.17083e-05
6.217,0.997799,0.0661362,0.997811,1.17109e-05
6.218,0.997864,0.0651384,0.997876,1.17134e-05
6.219,0.997929,0.0641405,0.997941,1.1716e-05
6.22,0.997993,0.0631425,0.998004,1.17185e-05
6.221,0.998055,0.0621445,0.998067,1.17211e-05
6.222,0.998117,0.0611464,0.998129,1.17235e-05
6.223,0.998178,0.0601483,0.998189,1.17259e-05
6.224,0.998237,0.0591501,0.998249,1.17284e-05
6.225,0.998296,0.0581518,0.998308,1.17309e-05
6.226,0.998354,0.0571535,0.998365,1.17334e-05
6.227,0.99841,0.0561551,0.998422,1.17358e-05
6.228,0.998466,0.0551567,0.998478,1.17382e-05
6.229,0.998521,0.0541582,0.998532,1.17406e-05
6.23,0.998574,0.0531596,0.998586,1.1743e-05
6.231,0.998627,0.052161,0.998639,1.17454e-05
6.232,0.998679,0.0511624,0.99869,1.17478e-05
6.233,0.998729,0.0501637,0.998741,1.17502e-05
6.234,0.998779,0.0491649,0.998791,1.17526e-05
6.235,0.998828,0.0481661,0.998839,1.17549e-05
6.236,0.998875,0.0471672,0.998887,1.17571e-05
6.237,0.998922,0.0461683,0.998934,1.17595e-05
6.238,0.998968,0.0451694,0.998979,1.17618e-05
6.239,0.999012,0.0441704,0.999024,1.17641e-05
6.24,0.999056,0.0431714,0.999068,1.17665e-05
6.241,0.999099,0.0421723,0.99911,1.17688e-05
6.242,0.99914,0.0411732,0.999152,1.17711e-05
6.243,0.999181,0.040174,0.999193,1.17733e-05
6.244,0.999221,0.0391748,0.999232,1.17755e-05
6.245,0.999259,0.0381756,0.999271,1.17777e-05
6.246,0.999297,0.0371763,0.999309,1.178e-05
6.247,0.999334,0.036177,0.999345,1.17822e-05
6.248,0.999369,0.0351776,0.999381,1.17844e-05
6.249,0.999404,0.0341782,0.999416,1.17866e-05
6.25,0.999438,0.0331788,0.999449,1.17887e-05
6.251,0.99947,0.0321794,0.999482,1.17909e-05
6.252,0.999502,0.0311799,0.999514,1.1793e-05
6.253,0.999533,0.0301804,0.999544,1.17952e-05
6.254,0.999562,0.0291808,0.999574,1.17973e-05
6.255,0.999591,0.0281812,0.999603,1.17995e-05
6.256,0.999619,0.0271816,0.999631,1.18015e-05
6.257,0.999645,0.026182,0.999657,1.18037e-05
6.258,0.999671,0.0251823,0.999683,1.18057e-05
6.259,0.999696,0.0241827,0.999708,1.18078e-05
6.26,0.999719,0.023183,0.999731,1.18099e-05
6.261,0.999742,0.0221832,0.999754,1.18118e-05
6.262,0.999764,0.0211835,0.999776,1.18139e-05
6.263,0.999784,0.0201837,0.999796,1.18158e-05
6.264,0.999804,0.0191839,0.999816,1.18178e-05
6.265,0.999823,0.0181841,0.999835,1.18199e-05
6.266,0.999841,0.0171843,0.999852,1.18217e-05
6.267,0.999857,0.0161844,0.999869,1.18238e-05
6.268,0.999873,0.0151845,0.999885,1.18257e-05
6.269,0.999888,0.0141847,0.999899,1.18276e-05
6.27,0.999901,0.0131848,0.999913,1.18297e-05
6.271,0.999914,0.0121849,0.999926,1.18316e-05
6.272,0.999926,0.0111849,0.999937,1.18334e-05
6.273,0.999936,0.010185,0.999948,1.18353e-05
6.274,0.999946,0.00918507,0.999958,1.18373e-05
6.275,0.999955,0.00818512,0.999967,1.18391e-05
6.276,0.999962,0.00718516,0.999974,1.18409e-05
6.277,0.999969,0.00618519,0.999981,1.18426e-05
6.278,0.999975,0.00518522,0.999987,1.18445e-05
6.279,0.999979,0.00418525,0.999991,1.18463e-05
6.28,0.999983,0.00318526,0.999995,1.18483e-05
6.281,0.999986,0.00218528,0.999998,1.18501e-05
6.282,0.999987,0.00118529,0.999999,1.1852e-05
6.283,0.999988,0.000185305,1,1.18537e-05
6.284,0.999988,-0.000814683,1,1.18554e-05
6.285,0.999986,-0.00181467,0.999998,1.18572e-05
6.286,0.999984,-0.00281466,0.999996,1.1859e-05
6.287,0.999981,-0.00381464,0.999993,1.18608e-05
6.288,0.999977,-0.00481462,0.999988,1.18627e-05
6.289,0.999971,-0.00581459,0.999983,1.18644e-05
6.29,0.999965,-0.00681456,0.999977,1.18661e-05
6.291,0.999958,-0.00781452,0.999969,1.18677e-05
6.292,0.999949,-0.00881447,0.999961,1.18692e-05
6.293,0.99994,-0.00981442,0.999952,1.1871e-05
6.294,0.99993,-0.0108144,0.999942,1.18727e-05
6.295,0.999918,-0.0118143,0.99993,1.18743e-05
6.296,0.999906,-0.0128142,0.999918,1.18759e-05
6.297,0.999893,-0.0138141,0.999905,1.18776e-05
6.298,0.999878,-0.014814,0.99989,1.18793e-05
6.299,0.999863,-0.0158138,0.999875,1.18809e-05
6.3,0.999847,-0.0168137,0.999859,1.18826e-05
6.301,0.999829,-0.0178135,0.999841,1.18842e-05
6.302,0.999811,-0.0188134,0.999823,1.18857e-05
6.303,0.999792,-0.0198132,0.999804,1.18873e-05
6.304,0.999771,-0.0208129,0.999783,1.18888e-05
6.305,0.99975,-0.0218127,0.999762,1.18904e-05
6.306,0.999728,-0.0228124,0.99974,1.18918e-05
6.307,0.999705,-0.0238122,0.999716,1.18933e-05
6.308,0.99968,-0.0248119,0.999692,1.18947e-05
6.309,0.999655,-0.0258115,0.999667,1.18963e-05
6.31,0.999629,-0.0268112,0.999641,1.18978e-05
6.311,0.999601,-0.0278108,0.999613,1.18992e-05
6.312,0.999573,-0.0288104,0.999585,1.19006e-05
6.313,0.999544,-0.0298099,0.999556,1.19021e-05
6.314,0.999513,-0.0308094,0.999525,1.19035e-05
6.315,0.999482,-0.0318089,0.999494,1.1905e-05
6.316,0.99945,-0.0328084,0.999462,1.19063e-05
6.317,0.999416,-0.0338078,0.999428,1.19077e-05
6.318,0.999382,-0.0348072,0.999394,1.19091e-05
6.319,0.999347,-0.0358066,0.999359,1.19105e-05
6.32,0.999311,-0.0368059,0.999322,1.19118e-05
6.321,0.999273,-0.0378052,0.999285,1.19132e-05
6.322,0.999235,-0.0388045,0.999247,1.19145e-05
6.323,0.999196,-0.0398037,0.999207,1.19158e-05
6.324,0.999155,-0.0408029,0.999167,1.19172e-05
6.325,0.999114,-0.041802,0.999126,1.19185e-05
6.326,0.999072,-0.0428011,0.999084,1.19198e-05
6.327,0.999028,-0.0438002,0.99904,1.1921e-05
6.328,0.998984,-0.0447992,0.998996,1.19223e-05
6.329,0.998939,-0.0457981,0.998951,1.19235e-05
6.33,0.998892,-0.046797,0.998904,1.19248e-05
6.331,0.998845,-0.0477959,0.998857,1.1926e-05
6.332,0.998797,-0.0487947,0.998809,1.19272e-05
6.333,0.998748,-0.0497935,0.99876,1.19284e-05
6.334,0.998697,-0.0507922,0.998709,1.19296e-05
6.335,0.998646,-0.0517909,0.998658,1.19308e-05
6.336,0.998594,-0.0527895,0.998606,1.1932e-05
6.337,0.99854,-0.0537881,0.998552,1.19332e-05
6.338,0.998486,-0.0547866,0.998498,1.19344e-05
6.339,0.998431,-0.0557851,0.998443,1.19356e-05
6.34,0.998375,-0.0567835,0.998386,1.19367e-05
6.341,0.998317,-0.0577818,0.998329,1.19378e-05
6.342,0.998259,-0.0587801,0.998271,1.19388e-05
6.343,0.9982,-0.0597783,0.998212,1.19399e-05
6.344,0.998139,-0.0607765,0.998151,1.1941e-05
6.345,0.998078,-0.0617746,0.99809,1.19421e-05
6.346,0.998016,-0.0627726,0.998028,1.19432e-05
6.347,0.997953,-0.0637706,0.997965,1.19443e-05
6.348,0.997888,-0.0647685,0.9979,1.19453e-05
6.349,0.997823,-0.0657664,0.997835,1.19463e-05
6.35,0.997757,-0.0667642,0.997769,1.19474e-05
6.351,0.99769,-0.0677619,0.997701,1.19484e-05
6.352,0.997621,-0.0687596,0.997633,1.19494e-05
6.353,0.997552,-0.0697572,0.997564,1.19504e-05
6.354,0.997482,-0.0707547,0.997494,1.19514e-05
6.355,0.99741,-0.0717521,0.997422,1.19523e-05
6.356,0.997338,-0.0727495,0.99735,1.19532e-05
6.357,0.997265,-0.0737468,0.997277,1.19542e-05
6.358,0.997191,-0.074744,0.997203,1.19551e-05
6.359,0.997115,-0.0757412,0.997127,1.1956e-05
6.36,0.997039,-0.0767383,0.997051,1.19569e-05
6.361,0.996962,-0.0777353,0.996974,1.19578e-05
6.362,0.996884,-0.0787322,0.996896,1.19587e-05
6.363,0.996805,-0.079729,0.996816,1.19596e-05
6.364,0.996724,-0.0807258,0.996736,1.19604e-05
6.365,0.996643,-0.0817225,0.996655,1.19613e-05
6.366,0.996561,-0.0827191,0.996573,1.19621e-05
6.367,0.996478,-0.0837156,0.99649,1.19629e-05
6.368,0.996393,-0.084712,0.996405,1.19637e-05
6.369,0.996308,-0.0857084,0.99632,1.19645e-05
6.37,0.996222,-0.0867046,0.996234,1.19653e-05
6.371,0.996135,-0.0877008,0.996147,1.1966e-05
6.372,0.996047,-0.0886969,0.996059,1.19667e-05
6.373,0.995957,-0.0896929,0.995969,1.19675e-05
6.374,0.995867,-0.0906888,0.995879,1.19682e-05
6.375,0.995776,-0.0916846,0.995788,1.1969e-05
6.376,0.995684,-0.0926804,0.995696,1.19697e-05
6.377,0.995591,-0.093676,0.995603,1.19704e-05
6.378,0.995496,-0.0946716,0.995508,1.19711e-05
6.379,0.995401,-0.095667,0.995413,1.19718e-05
6.38,0.995305,-0.0966624,0.995317,1.19724e-05
6.381,0.995208,-0.0976576,0.99522,1.19731e-05
6.382,0.99511,-0.0986528,0.995122,1.19738e-05
6.383,0.995011,-0.0996478,0.995023,1.19745e-05
6.384,0.994911,-0.100643,0.994923,1.19751e-05
6.385,0.994809,-0.101638,0.994821,1.19757e-05
6.386,0.994707,-0.102632,0.994719,1.19763e-05
6.387,0.994604,-0.103627,0.994616,1.19769e-05
6.388,0.9945,-0.104622,0.994512,1.19775e-05
6.389,0.994395,-0.105616,0.994407,1.1978e-05
6.39,0.994289,-0.10661,0.994301,1.19785e-05
6.391,0.994182,-0.107605,0.994194,1.19791e-05
6.392,0.994074,-0.108599,0.994086,1.19796e-05
6.393,0.993964,-0.109593,0.993976,1.19801e-05
6.394,0.993854,-0.110587,0.993866,1.19806e-05
6.395,0.993743,-0.11158,0.993755,1.19811e-05
6.396,0.993631,-0.112574,0.993643,1.19815e-05
6.397,0.993518,-0.113568,0.99353,1.1982e-05
6.398,0.993404,-0.114561,0.993416,1.19824e-05
6.399,0.993289,-0.115555,0.993301,1.19828e-05
6.4,0.993173,-0.116548,0.993185,1.19833e-05
6.401,0.993056,-0.117541,0.993068,1.19837e-05
6.402,0.992938,-0.118534,0.99295,1.19841e-05
6.403,0.992819,-0.119527,0.992831,1.19845e-05
6.404,0.992699,-0.12052,0.992711,1.19849e-05
6.405,0.992578,-0.121512,0.99259,1.19853e-05
6.406,0.992456,-0.122505,0.992468,1.19857e-05
6.407,0.992333,-0.123497,0.992345,1.19861e-05
6.408,0.992209,-0.124489,0.992221,1.19864e-05
6.409,0.992084,-0.125482,0.992096,1.19867e-05
6.41,0.991958,-0.126474,0.99197,1.1987e-05
6.411,0.991831,-0.127465,0.991843,1.19872e-05
6.412,0.991703,-0.128457,0.991715,1.19875e-05
6.413,0.991574,-0.129449,0.991586,1.19878e-05
6.414,0.991444,-0.13044,0.991456,1.19881e-05
6.415,0.991313,-0.131432,0.991325,1.19884e-05
6.416,0.991181,-0.132423,0.991193,1.19886e-05
6.417,0.991048,-0.133414,0.99106,1.19889e-05
6.418,0.990914,-0.134405,0.990926,1.19891e-05
6.419,0.990779,-0.135396,0.990791,1.19894e-05
6.42,0.990643,-0.136387,0.990655,1.19896e-05
6.421,0.990507,-0.137377,0.990519,1.19897e-05
6.422,0.990369,-0.138368,0.990381,1.19899e-05
6.423,0.99023,-0.139358,0.990242,1.19901e-05
6.424,0.99009,-0.140348,0.990102,1.19902e-05
6.425,0.989949,-0.141338,0.989961,1.19903e-05
6.426,0.989807,-0.142328,0.989819,1.19905e-05
6.427,0.989664,-0.143318,0.989676,1.19906e-05
6.428,0.989521,-0.144307,0.989533,1.19906e-05
6.429,0.989376,-0.145297,0.989388,1.19907e-05
6.43,0.98923,-0.146286,0.989242,1.19908e-05
6.431,0.989083,-0.147275,0.989095,1.19909e-05
6.432,0.988936,-0.148264,0.988948,1.1991e-05
6.433,0.988787,-0.149253,0.988799,1.1991e-05
6.434,0.988637,-0.150242,0.988649,1.1991e-05
6.435,0.988486,-0.15123,0.988498,1.19911e-05
6.436,0.988335,-0.152219,0.988347,1.1991e-05
6.437,0.988182,-0.153207,0.988194,1.1991e-05
6.438,0.988028,-0.154195,0.98804,1.19911e-05
6.439,0.987873,-0.155183,0.987885,1.1991e-05
6.44,0.987718,-0.156171,0.98773,1.1991e-05
6.441,0.987561,-0.157159,0.987573,1.19909e-05
6.442,0.987403,-0.158146,0.987415,1.19909e-05
6.443,0.987245,-0.159133,0.987257,1.19908e-05
6.444,0.987085,-0.16012,0.987097,1.19907e-05
6.445,0.986925,-0.161108,0.986937,1.19906e-05
6.446,0.986763,-0.162094,0.986775,1.19905e-05
6.447,0.9866,-0.163081,0.986612,1.19904e-05
6.448,0.986437,-0.164068,0.986449,1.19903e-05
6.449,0.986272,-0.165054,0.986284,1.19902e-05
6.45,0.986107,-0.16604,0.986119,1.199e-05
6.451,0.98594,-0.167026,0.985952,1.19898e-05
6.452,0.985773,-0.168012,0.985785,1.19896e-05
6.453,0.985604,-0.168998,0.985616,1.19894e-05
6.454,0.985435,-0.169983,0.985447,1.19892e-05
6.455,0.985264,-0.170969,0.985276,1.19889e-05
6.456,0.985093,-0.171954,0.985105,1.19887e-05
6.457,0.98492,-0.172939,0.984932,1.19884e-05
6.458,0.984747,-0.173924,0.984759,1.19882e-05
6.459,0.984572,-0.174908,0.984584,1.19879e-05
6.46,0.984397,-0.175893,0.984409,1.19876e-05
6.461,0.984221,-0.176877,0.984233,1.19873e-05
6.462,0.984043,-0.177861,0.984055,1.1987e-05
6.463,0.983865,-0.178845,0.983877,1.19866e-05
6.464,0.983686,-0.179829,0.983698,1.19863e-05
6.465,0.983505,-0.180812,0.983517,1.19859e-05
6.466,0.983324,-0.181796,0.983336,1.19855e-05
6.467,0.983142,-0.182779,0.983154,1.19852e-05
6.468,0.982958,-0.183762,0.98297,1.19848e-05
6.469,0.982774,-0.184745,0.982786,1.19843e-05
6.47,0.982589,-0.185728,0.982601,1.19839e-05
6.471,0.982403,-0.18671,0.982415,1.19835e-05
6.472,0.982215,-0.187692,0.982227,1.19831e-05
6.473,0.982027,-0.188675,0.982039,1.19826e-05
6.474,0.981838,-0.189657,0.98185,1.19821e-05
6.475,0.981648,-0.190638,0.98166,1.19817e-05
6.476,0.981457,-0.19162,0.981469,1.19812e-05
6.477,0.981265,-0.192601,0.981277,1.19807e-05
6.478,0.981072,-0.193582,0.981084,1.19802e-05
6.479,0.980878,-0.194563,0.980889,1.19797e-05
6.48,0.980682,-0.195544,0.980694,1.19791e-05
6.481,0.980486,-0.196525,0.980498,1.19786e-05
6.482,0.980289,-0.197505,0.980301,1.1978e-05
6.483,0.980091,-0.198485,0.980103,1.19774e-05
6.484,0.979892,-0.199465,0.979904,1.19768e-05
6.485,0.979692,-0.200445,0.979704,1.19763e-05
6.486,0.979492,-0.201425,0.979504,1.19757e-05
6.487,0.97929,-0.202404,0.979302,1.19751e-05
6.488,0.979087,-0.203383,0.979099,1.19744e-05
6.489,0.978883,-0.204362,0.978895,1.19738e-05
6.49,0.978678,-0.205341,0.97869,1.19732e-05
6.491,0.978472,-0.20632,0.978484,1.19725e-05
6.492,0.978265,-0.207298,0.978277,1.19718e-05
6.493,0.978058,-0.208276,0.97807,1.19711e-05
6.494,0.977849,-0.209254,0.977861,1.19705e-05
6.495,0.977639,-0.210232,0.977651,1.19698e-05
6.496,0.977428,-0.211209,0.97744,1.19691e-05
6.497,0.977217,-0.212187,0.977229,1.19683e-05
6.498,0.977004,-0.213164,0.977016,1.19675e-05
6.499,0.97679,-0.214141,0.976802,1.19668e-05
6.5,0.976576,-0.215117,0.976588,1.1966e-05
6.501,0.97636,-0.216094,0.976372,1.19653e-05
6.502,0.976143,-0.21707,0.976155,1.19645e-05
6.503,0.975926,-0.218046,0.975938,1.19637e-05
6.504,0.975707,-0.219022,0.975719,1.19629e-05
6.505,0.975488,-0.219998,0.9755,1.1962e-05
6.506,0.975267,-0.220973,0.975279,1.19612e-05
6.507,0.975046,-0.221948,0.975058,1.19603e-05
6.508,0.974823,-0.222923,0.974835,1.19595e-05
6.509,0.9746,-0.223898,0.974612,1.19586e-05
6.51,0.974376,-0.224872,0.974388,1.19578e-05
6.511,0.97415,-0.225846,0.974162,1.19569e-05
6.512,0.973924,-0.22682,0.973936,1.19559e-05
6.513,0.973697,-0.227794,0.973709,1.1955e-05
6.514,0.973468,-0.228768,0.97348,1.19541e-05
6.515,0.973239,-0.229741,0.973251,1.19531e-05
6.516,0.973009,-0.230714,0.973021,1.19521e-05
6.517,0.972778,-0.231687,0.97279,1.19512e-05
6.518,0.972546,-0.23266,0.972557,1.19502e-05
6.519,0.972312,-0.233632,0.972324,1.19492e-05
6.52,0.972078,-0.234605,0.97209,1.19482e-05
6.521,0.971843,-0.235576,0.971855,1.19471e-05
6.522,0.971607,-0.236548,0.971619,1.19461e-05
6.523,0.97137,-0.23752,0.971382,1.1945e-05
6.524,0.971132,-0.238491,0.971144,1.19439e-05
6.525,0.970893,-0.239462,0.970905,1.19429e-05
6.526,0.970653,-0.240433,0.970665,1.19418e-05
6.527,0.970412,-0.241403,0.970424,1.19407e-05
6.528,0.97017,-0.242374,0.970182,1.19396e-05
6.529,0.969927,-0.243344,0.969939,1.19385e-05
6.53,0.969684,-0.244313,0.969696,1.19373e-05
6.531,0.969439,-0.245283,0.969451,1.19362e-05
6.532,0.969193,-0.246252,0.969205,1.19351e-05
6.533,0.968946,-0.247221,0.968958,1.19339e-05
6.534,0.968699,-0.24819,0.968711,1.19327e-05
6.535,0.96845,-0.249159,0.968462,1.19315e-05
6.536,0.9682,-0.250127,0.968212,1.19303e-05
6.537,0.96795,-0.251095,0.967962,1.19291e-05
6.538,0.967698,-0.252063,0.96771,1.19278e-05
6.539,0.967446,-0.253031,0.967457,1.19265e-05
6.54,0.967192,-0.253998,0.967204,1.19252e-05
6.541,0.966938,-0.254965,0.966949,1.19239e-05
6.542,0.966682,-0.255932,0.966694,1.19226e-05
6.543,0.966426,-0.256898,0.966438,1.19213e-05
6.544,0.966168,-0.257865,0.96618,1.192e-05
6.545,0.96591,-0.258831,0.965922,1.19187e-05
6.546,0.965651,-0.259796,0.965663,1.19173e-05
6.547,0.96539,-0.260762,0.965402,1.1916e-05
6.548,0.965129,-0.261727,0.965141,1.19146e-05
6.549,0.964867,-0.262692,0.964879,1.19133e-05
6.55,0.964604,-0.263657,0.964616,1.19119e-05
6.551,0.96434,-0.264621,0.964351,1.19105e-05
6.552,0.964074,-0.265586,0.964086,1.19091e-05
6.553,0.963808,-0.26655,0.96382,1.19077e-05
6.554,0.963541,-0.267513,0.963553,1.19063e-05
6.555,0.963273,-0.268477,0.963285,1.19048e-05
6.556,0.963004,-0.26944,0.963016,1.19034e-05
6.557,0.962734,-0.270403,0.962746,1.19019e-05
6.558,0.962464,-0.271365,0.962476,1.19004e-05
6.559,0.962192,-0.272328,0.962204,1.18989e-05
6.56,0.961919,-0.27329,0.961931,1.18974e-05
6.561,0.961645,-0.274251,0.961657,1.18959e-05
6.562,0.96137,-0.275213,0.961382,1.18943e-05
6.563,0.961095,-0.276174,0.961107,1.18928e-05
6.564,0.960818,-0.277135,0.96083,1.18913e-05
6.565,0.96054,-0.278096,0.960552,1.18897e-05
6.566,0.960262,-0.279056,0.960274,1.18881e-05
6.567,0.959982,-0.280016,0.959994,1.18866e-05
6.568,0.959702,-0.280976,0.959714,1.18849e-05
6.569,0.95942,-0.281936,0.959432,1.18833e-05
