time,position,velocity,exact_solution,abs_error
5.399,0.633668,0.773091,0.63392,0.000252232
5.4,0.63444,0.772457,0.634693,0.000252587
5.401,0.635212,0.771822,0.635465,0.000252941
5.402,0.635984,0.771186,0.636237,0.000253295
5.403,0.636755,0.77055,0.637008,0.000253649
5.404,0.637525,0.769913,0.637779,0.000254002
5.405,0.638294,0.769275,0.638549,0.000254356
5.406,0.639063,0.768636,0.639318,0.00025471
5.407,0.639832,0.767997,0.640087,0.000255063
5.408,0.640599,0.767356,0.640855,0.000255416
5.409,0.641366,0.766715,0.641622,0.000255769
5.41,0.642133,0.766074,0.642389,0.000256122
5.411,0.642898,0.765431,0.643155,0.000256475
5.412,0.643663,0.764788,0.64392,0.000256827
5.413,0.644428,0.764144,0.644685,0.00025718
5.414,0.645191,0.763499,0.645449,0.000257532
5.415,0.645955,0.762853,0.646213,0.000257884
5.416,0.646717,0.762207,0.646975,0.000258236
5.417,0.647479,0.761559,0.647738,0.000258588
5.418,0.64824,0.760912,0.648499,0.00025894
5.419,0.649001,0.760263,0.64926,0.000259291
5.42,0.649761,0.759613,0.65002,0.000259643
5.421,0.65052,0.758963,0.65078,0.000259994
5.422,0.651278,0.758312,0.651539,0.000260345
5.423,0.652036,0.757661,0.652297,0.000260696
5.424,0.652794,0.757008,0.653055,0.000261047
5.425,0.65355,0.756355,0.653812,0.000261398
5.426,0.654306,0.755701,0.654568,0.000261748
5.427,0.655062,0.755046,0.655324,0.000262099
5.428,0.655816,0.754391,0.656079,0.000262449
5.429,0.65657,0.753734,0.656833,0.000262799
5.43,0.657324,0.753077,0.657587,0.000263149
5.431,0.658076,0.75242,0.65834,0.000263499
5.432,0.658828,0.751761,0.659092,0.000263849
5.433,0.65958,0.751102,0.659844,0.000264198
5.434,0.66033,0.750442,0.660595,0.000264547
5.435,0.661081,0.749781,0.661345,0.000264897
5.436,0.66183,0.74912,0.662095,0.000265246
5.437,0.662579,0.748457,0.662844,0.000265594
5.438,0.663327,0.747794,0.663593,0.000265943
5.439,0.664074,0.747131,0.66434,0.000266292
5.44,0.664821,0.746466,0.665088,0.00026664
5.441,0.665567,0.745801,0.665834,0.000266988
5.442,0.666312,0.745135,0.66658,0.000267336
5.443,0.667057,0.744468,0.667325,0.000267684
5.444,0.667801,0.743801,0.668069,0.000268032
5.445,0.668545,0.743132,0.668813,0.00026838
5.446,0.669287,0.742463,0.669556,0.000268727
5.447,0.670029,0.741794,0.670299,0.000269074
5.448,0.670771,0.741123,0.67104,0.000269422
5.449,0.671512,0.740452,0.671781,0.000269769
5.45,0.672252,0.73978,0.672522,0.000270115
5.451,0.672991,0.739107,0.673262,0.000270462
5.452,0.67373,0.738434,0.674001,0.000270809
5.453,0.674468,0.73776,0.674739,0.000271155
5.454,0.675205,0.737085,0.675477,0.000271501
5.455,0.675942,0.736409,0.676214,0.000271847
5.456,0.676678,0.735733,0.67695,0.000272193
5.457,0.677413,0.735056,0.677686,0.000272539
5.458,0.678148,0.734378,0.678421,0.000272884
5.459,0.678882,0.733699,0.679155,0.000273229
5.46,0.679615,0.73302,0.679889,0.000273575
5.461,0.680348,0.73234,0.680622,0.00027392
5.462,0.68108,0.731659,0.681354,0.000274264
5.463,0.681811,0.730978,0.682086,0.000274609
5.464,0.682542,0.730296,0.682817,0.000274954
5.465,0.683272,0.729613,0.683547,0.000275298
5.466,0.684001,0.728929,0.684276,0.000275642
5.467,0.684729,0.728245,0.685005,0.000275986
5.468,0.685457,0.727559,0.685734,0.00027633
5.469,0.686184,0.726874,0.686461,0.000276674
5.47,0.686911,0.726187,0.687188,0.000277017
5.471,0.687637,0.7255,0.687914,0.000277361
5.472,0.688362,0.724812,0.688639,0.000277704
5.473,0.689086,0.724123,0.689364,0.000278047
5.474,0.68981,0.723433,0.690088,0.00027839
5.475,0.690533,0.722743,0.690812,0.000278732
5.476,0.691255,0.722052,0.691534,0.000279075
5.477,0.691977,0.72136,0.692256,0.000279417
5.478,0.692698,0.720668,0.692978,0.000279759
5.479,0.693418,0.719975,0.693698,0.000280101
5.48,0.694138,0.719281,0.694418,0.000280443
5.481,0.694857,0.718587,0.695137,0.000280785
5.482,0.695575,0.717891,0.695856,0.000281126
5.483,0.696292,0.717195,0.696574,0.000281467
5.484,0.697009,0.716499,0.697291,0.000281808
5.485,0.697725,0.715801,0.698007,0.000282149
5.486,0.698441,0.715103,0.698723,0.00028249
5.487,0.699155,0.714404,0.699438,0.000282831
5.488,0.699869,0.713705,0.700152,0.000283171
5.489,0.700583,0.713004,0.700866,0.000283511
5.49,0.701295,0.712303,0.701579,0.000283851
5.491,0.702007,0.711602,0.702291,0.000284191
5.492,0.702718,0.710899,0.703003,0.000284531
5.493,0.703429,0.710196,0.703714,0.00028487
5.494,0.704139,0.709492,0.704424,0.000285209
5.495,0.704848,0.708788,0.705133,0.000285549
5.496,0.705556,0.708083,0.705842,0.000285887
5.497,0.706264,0.707377,0.70655,0.000286226
5.498,0.706971,0.70667,0.707257,0.000286565
5.499,0.707677,0.705962,0.707964,0.000286903
5.5,0.708383,0.705254,0.70867,0.000287241
5.501,0.709087,0.704546,0.709375,0.000287579
5.502,0.709792,0.703836,0.710079,0.000287917
5.503,0.710495,0.703126,0.710783,0.000288255
5.504,0.711198,0.702415,0.711486,0.000288592
5.505,0.7119,0.701703,0.712189,0.00028893
5.506,0.712601,0.700991,0.71289,0.000289267
5.507,0.713302,0.700278,0.713591,0.000289604
5.508,0.714001,0.699564,0.714291,0.000289941
5.509,0.714701,0.69885,0.714991,0.000290277
5.51,0.715399,0.698135,0.71569,0.000290613
5.511,0.716097,0.697419,0.716388,0.00029095
5.512,0.716794,0.696703,0.717085,0.000291286
5.513,0.71749,0.695985,0.717782,0.000291621
5.514,0.718186,0.695268,0.718478,0.000291957
5.515,0.71888,0.694549,0.719173,0.000292292
5.516,0.719575,0.69383,0.719867,0.000292628
5.517,0.720268,0.69311,0.720561,0.000292963
5.518,0.720961,0.692389,0.721254,0.000293298
5.519,0.721653,0.691668,0.721946,0.000293632
5.52,0.722344,0.690946,0.722638,0.000293967
5.521,0.723034,0.690223,0.723329,0.000294301
5.522,0.723724,0.689499,0.724019,0.000294635
5.523,0.724413,0.688775,0.724708,0.000294969
5.524,0.725102,0.688051,0.725397,0.000295303
5.525,0.725789,0.687325,0.726085,0.000295636
5.526,0.726476,0.686599,0.726772,0.000295969
5.527,0.727162,0.685872,0.727459,0.000296303
5.528,0.727848,0.685144,0.728145,0.000296635
5.529,0.728533,0.684416,0.72883,0.000296968
5.53,0.729217,0.683687,0.729514,0.000297301
5.531,0.7299,0.682958,0.730198,0.000297633
5.532,0.730582,0.682227,0.73088,0.000297965
5.533,0.731264,0.681496,0.731563,0.000298297
5.534,0.731945,0.680765,0.732244,0.000298629
5.535,0.732626,0.680032,0.732925,0.00029896
5.536,0.733305,0.679299,0.733605,0.000299292
5.537,0.733984,0.678566,0.734284,0.000299623
5.538,0.734662,0.677831,0.734962,0.000299954
5.539,0.73534,0.677096,0.73564,0.000300284
5.54,0.736016,0.676361,0.736317,0.000300615
5.541,0.736692,0.675624,0.736993,0.000300945
5.542,0.737368,0.674887,0.737669,0.000301275
5.543,0.738042,0.674149,0.738344,0.000301605
5.544,0.738716,0.673411,0.739018,0.000301935
5.545,0.739389,0.672672,0.739691,0.000302265
5.546,0.740061,0.671932,0.740364,0.000302594
5.547,0.740732,0.671192,0.741035,0.000302923
5.548,0.741403,0.67045,0.741706,0.000303252
5.549,0.742073,0.669709,0.742377,0.000303581
5.55,0.742743,0.668966,0.743046,0.000303909
5.551,0.743411,0.668223,0.743715,0.000304238
5.552,0.744079,0.667479,0.744383,0.000304566
5.553,0.744746,0.666735,0.745051,0.000304894
5.554,0.745412,0.66599,0.745717,0.000305221
5.555,0.746078,0.665244,0.746383,0.000305549
5.556,0.746743,0.664497,0.747048,0.000305876
5.557,0.747407,0.66375,0.747713,0.000306203
5.558,0.74807,0.663003,0.748377,0.00030653
5.559,0.748733,0.662254,0.749039,0.000306857
5.56,0.749394,0.661505,0.749702,0.000307183
5.561,0.750055,0.660755,0.750363,0.000307509
5.562,0.750716,0.660005,0.751024,0.000307835
5.563,0.751375,0.659254,0.751684,0.000308161
5.564,0.752034,0.658502,0.752343,0.000308487
5.565,0.752692,0.657749,0.753001,0.000308812
5.566,0.75335,0.656996,0.753659,0.000309137
5.567,0.754006,0.656243,0.754316,0.000309462
5.568,0.754662,0.655488,0.754972,0.000309787
5.569,0.755317,0.654733,0.755627,0.000310111
5.57,0.755971,0.653978,0.756282,0.000310436
5.571,0.756625,0.653221,0.756936,0.00031076
5.572,0.757278,0.652464,0.757589,0.000311084
5.573,0.75793,0.651707,0.758241,0.000311407
5.574,0.758581,0.650948,0.758893,0.000311731
5.575,0.759231,0.650189,0.759544,0.000312054
5.576,0.759881,0.64943,0.760194,0.000312377
5.577,0.76053,0.648669,0.760843,0.0003127
5.578,0.761178,0.647909,0.761491,0.000313023
5.579,0.761826,0.647147,0.762139,0.000313345
5.58,0.762473,0.646385,0.762786,0.000313667
5.581,0.763119,0.645622,0.763433,0.000313989
5.582,0.763764,0.644858,0.764078,0.000314311
5.583,0.764408,0.644094,0.764723,0.000314632
5.584,0.765052,0.64333,0.765367,0.000314954
5.585,0.765695,0.642564,0.76601,0.000315275
5.586,0.766337,0.641798,0.766652,0.000315595
5.587,0.766978,0.641031,0.767294,0.000315916
5.588,0.767619,0.640264,0.767935,0.000316237
5.589,0.768259,0.639496,0.768575,0.000316557
5.59,0.768898,0.638727,0.769215,0.000316877
5.591,0.769536,0.637958,0.769853,0.000317196
5.592,0.770173,0.637188,0.770491,0.000317516
5.593,0.77081,0.636418,0.771128,0.000317835
5.594,0.771446,0.635647,0.771764,0.000318154
5.595,0.772081,0.634875,0.7724,0.000318473
5.596,0.772716,0.634102,0.773035,0.000318792
5.597,0.773349,0.633329,0.773669,0.00031911
5.598,0.773982,0.632556,0.774302,0.000319428
5.599,0.774614,0.631781,0.774934,0.000319746
5.6,0.775246,0.631006,0.775566,0.000320064
5.601,0.775876,0.630231,0.776197,0.000320381
5.602,0.776506,0.629454,0.776827,0.000320699
5.603,0.777135,0.628677,0.777456,0.000321016
5.604,0.777763,0.6279,0.778085,0.000321332
5.605,0.778391,0.627122,0.778713,0.000321649
5.606,0.779018,0.626343,0.779339,0.000321965
5.607,0.779643,0.625564,0.779966,0.000322281
5.608,0.780269,0.624784,0.780591,0.000322597
5.609,0.780893,0.624003,0.781216,0.000322913
5.61,0.781516,0.623222,0.78184,0.000323228
5.611,0.782139,0.62244,0.782463,0.000323544
5.612,0.782761,0.621657,0.783085,0.000323859
5.613,0.783382,0.620874,0.783707,0.000324173
5.614,0.784003,0.620091,0.784327,0.000324488
5.615,0.784622,0.619306,0.784947,0.000324802
5.616,0.785241,0.618521,0.785566,0.000325116
5.617,0.785859,0.617736,0.786185,0.00032543
5.618,0.786477,0.616949,0.786802,0.000325743
5.619,0.787093,0.616163,0.787419,0.000326057
5.62,0.787709,0.615375,0.788035,0.00032637
5.621,0.788324,0.614587,0.78865,0.000326683
5.622,0.788938,0.613798,0.789265,0.000326995
5.623,0.789551,0.613009,0.789879,0.000327308
5.624,0.790164,0.612219,0.790491,0.00032762
5.625,0.790776,0.611429,0.791104,0.000327932
5.626,0.791387,0.610638,0.791715,0.000328243
5.627,0.791997,0.609846,0.792325,0.000328555
5.628,0.792606,0.609054,0.792935,0.000328866
5.629,0.793215,0.608261,0.793544,0.000329177
5.63,0.793823,0.607467,0.794152,0.000329488
5.631,0.79443,0.606673,0.794759,0.000329798
5.632,0.795036,0.605878,0.795366,0.000330108
5.633,0.795641,0.605083,0.795972,0.000330418
5.634,0.796246,0.604287,0.796577,0.000330728
5.635,0.79685,0.60349,0.797181,0.000331038
5.636,0.797453,0.602693,0.797784,0.000331347
5.637,0.798055,0.601895,0.798387,0.000331656
5.638,0.798656,0.601097,0.798988,0.000331965
5.639,0.799257,0.600298,0.799589,0.000332273
5.64,0.799857,0.599498,0.800189,0.000332581
5.641,0.800456,0.598698,0.800789,0.00033289
5.642,0.801054,0.597897,0.801387,0.000333197
5.643,0.801652,0.597096,0.801985,0.000333505
5.644,0.802248,0.596294,0.802582,0.000333812
5.645,0.802844,0.595491,0.803178,0.000334119
5.646,0.803439,0.594688,0.803774,0.000334426
5.647,0.804033,0.593884,0.804368,0.000334733
5.648,0.804627,0.59308,0.804962,0.000335039
5.649,0.805219,0.592275,0.805555,0.000335345
5.65,0.805811,0.591469,0.806147,0.000335651
5.651,0.806402,0.590663,0.806738,0.000335956
5.652,0.806992,0.589856,0.807329,0.000336262
5.653,0.807582,0.589049,0.807918,0.000336567
5.654,0.80817,0.588241,0.808507,0.000336872
5.655,0.808758,0.587433,0.809095,0.000337176
5.656,0.809345,0.586624,0.809683,0.000337481
5.657,0.809931,0.585814,0.810269,0.000337785
5.658,0.810517,0.585004,0.810855,0.000338089
5.659,0.811101,0.584193,0.81144,0.000338392
5.66,0.811685,0.583381,0.812024,0.000338695
5.661,0.812268,0.582569,0.812607,0.000338999
5.662,0.81285,0.581757,0.813189,0.000339301
5.663,0.813431,0.580943,0.813771,0.000339604
5.664,0.814012,0.58013,0.814352,0.000339906
5.665,0.814591,0.579315,0.814932,0.000340208
5.666,0.81517,0.5785,0.815511,0.00034051
5.667,0.815748,0.577685,0.816089,0.000340812
5.668,0.816325,0.576869,0.816667,0.000341113
5.669,0.816902,0.576052,0.817243,0.000341414
5.67,0.817477,0.575235,0.817819,0.000341715
5.671,0.818052,0.574417,0.818394,0.000342015
5.672,0.818626,0.573599,0.818968,0.000342316
5.673,0.819199,0.57278,0.819542,0.000342616
5.674,0.819772,0.57196,0.820114,0.000342915
5.675,0.820343,0.57114,0.820686,0.000343215
5.676,0.820914,0.57032,0.821257,0.000343514
5.677,0.821484,0.569498,0.821827,0.000343813
5.678,0.822053,0.568676,0.822397,0.000344112
5.679,0.822621,0.567854,0.822965,0.00034441
5.68,0.823188,0.567031,0.823533,0.000344708
5.681,0.823755,0.566208,0.8241,0.000345006
5.682,0.82432,0.565384,0.824666,0.000345304
5.683,0.824885,0.564559,0.825231,0.000345601
5.684,0.825449,0.563734,0.825795,0.000345898
5.685,0.826013,0.562908,0.826359,0.000346195
5.686,0.826575,0.562082,0.826922,0.000346492
5.687,0.827137,0.561255,0.827484,0.000346788
5.688,0.827698,0.560427,0.828045,0.000347084
5.689,0.828257,0.559599,0.828605,0.00034738
5.69,0.828817,0.558771,0.829164,0.000347676
5.691,0.829375,0.557942,0.829723,0.000347971
5.692,0.829932,0.557112,0.830281,0.000348266
5.693,0.830489,0.556282,0.830838,0.000348561
5.694,0.831045,0.555451,0.831394,0.000348855
5.695,0.8316,0.554619,0.831949,0.00034915
5.696,0.832154,0.553787,0.832503,0.000349444
5.697,0.832707,0.552955,0.833057,0.000349737
5.698,0.83326,0.552122,0.83361,0.000350031
5.699,0.833811,0.551288,0.834162,0.000350324
5.7,0.834362,0.550454,0.834713,0.000350617
5.701,0.834912,0.54962,0.835263,0.000350909
5.702,0.835461,0.548784,0.835812,0.000351202
5.703,0.83601,0.547949,0.836361,0.000351494
5.704,0.836557,0.547112,0.836909,0.000351786
5.705,0.837104,0.546275,0.837456,0.000352077
5.706,0.837649,0.545438,0.838002,0.000352368
5.707,0.838194,0.5446,0.838547,0.000352659
5.708,0.838739,0.543762,0.839092,0.00035295
5.709,0.839282,0.542922,0.839635,0.000353241
5.71,0.839824,0.542083,0.840178,0.000353531
5.711,0.840366,0.541243,0.84072,0.000353821
5.712,0.840907,0.540402,0.841261,0.00035411
5.713,0.841447,0.539561,0.841801,0.0003544
5.714,0.841986,0.538719,0.84234,0.000354689
5.715,0.842524,0.537877,0.842879,0.000354978
5.716,0.843061,0.537034,0.843417,0.000355266
5.717,0.843598,0.536191,0.843953,0.000355554
5.718,0.844134,0.535347,0.844489,0.000355842
5.719,0.844668,0.534502,0.845025,0.00035613
5.72,0.845202,0.533657,0.845559,0.000356417
5.721,0.845736,0.532812,0.846092,0.000356705
5.722,0.846268,0.531966,0.846625,0.000356991
5.723,0.846799,0.531119,0.847157,0.000357278
5.724,0.84733,0.530272,0.847688,0.000357564
5.725,0.84786,0.529424,0.848218,0.00035785
5.726,0.848389,0.528576,0.848747,0.000358136
5.727,0.848917,0.527728,0.849275,0.000358422
5.728,0.849444,0.526878,0.849803,0.000358707
5.729,0.84997,0.526029,0.850329,0.000358992
5.73,0.850496,0.525178,0.850855,0.000359276
5.731,0.851021,0.524328,0.85138,0.000359561
5.732,0.851545,0.523476,0.851904,0.000359845
5.733,0.852068,0.522624,0.852428,0.000360128
5.734,0.85259,0.521772,0.85295,0.000360412
5.735,0.853111,0.520919,0.853472,0.000360695
5.736,0.853631,0.520066,0.853992,0.000360978
5.737,0.854151,0.519212,0.854512,0.000361261
5.738,0.85467,0.518357,0.855031,0.000361543
5.739,0.855188,0.517502,0.855549,0.000361825
5.74,0.855705,0.516647,0.856067,0.000362107
5.741,0.856221,0.515791,0.856583,0.000362388
5.742,0.856736,0.514934,0.857099,0.00036267
5.743,0.85725,0.514077,0.857613,0.000362951
5.744,0.857764,0.51322,0.858127,0.000363231
5.745,0.858277,0.512362,0.85864,0.000363512
5.746,0.858789,0.511503,0.859152,0.000363792
5.747,0.8593,0.510644,0.859664,0.000364071
5.748,0.85981,0.509784,0.860174,0.000364351
5.749,0.860319,0.508924,0.860684,0.00036463
5.75,0.860828,0.508064,0.861192,0.000364909
5.751,0.861335,0.507203,0.8617,0.000365188
5.752,0.861842,0.506341,0.862207,0.000365466
5.753,0.862348,0.505479,0.862713,0.000365744
5.754,0.862853,0.504616,0.863219,0.000366022
5.755,0.863357,0.503753,0.863723,0.000366299
5.756,0.86386,0.502889,0.864227,0.000366576
5.757,0.864362,0.502025,0.864729,0.000366853
5.758,0.864864,0.501161,0.865231,0.00036713
5.759,0.865365,0.500296,0.865732,0.000367406
5.76,0.865864,0.49943,0.866232,0.000367682
5.761,0.866363,0.498564,0.866731,0.000367958
5.762,0.866861,0.497697,0.86723,0.000368233
5.763,0.867359,0.49683,0.867727,0.000368508
5.764,0.867855,0.495962,0.868224,0.000368783
5.765,0.86835,0.495094,0.868719,0.000369058
5.766,0.868845,0.494225,0.869214,0.000369332
5.767,0.869339,0.493356,0.869708,0.000369606
5.768,0.869832,0.492487,0.870201,0.000369879
5.769,0.870324,0.491617,0.870694,0.000370153
5.77,0.870815,0.490746,0.871185,0.000370426
5.771,0.871305,0.489875,0.871676,0.000370698
5.772,0.871794,0.489003,0.872165,0.000370971
5.773,0.872283,0.488131,0.872654,0.000371243
5.774,0.87277,0.487259,0.873142,0.000371515
5.775,0.873257,0.486386,0.873629,0.000371786
5.776,0.873743,0.485512,0.874115,0.000372058
5.777,0.874228,0.484638,0.8746,0.000372329
5.778,0.874712,0.483764,0.875085,0.000372599
5.779,0.875195,0.482889,0.875568,0.00037287
5.78,0.875678,0.482013,0.876051,0.00037314
5.781,0.876159,0.481137,0.876533,0.000373409
5.782,0.87664,0.480261,0.877014,0.000373679
5.783,0.87712,0.479384,0.877494,0.000373948
5.784,0.877599,0.478506,0.877973,0.000374217
5.785,0.878077,0.477629,0.878451,0.000374485
5.786,0.878554,0.47675,0.878929,0.000374753
5.787,0.87903,0.475871,0.879405,0.000375021
5.788,0.879505,0.474992,0.879881,0.000375289
5.789,0.87998,0.474112,0.880355,0.000375556
5.79,0.880453,0.473232,0.880829,0.000375823
5.791,0.880926,0.472351,0.881302,0.00037609
5.792,0.881398,0.47147,0.881774,0.000376356
5.793,0.881869,0.470588,0.882246,0.000376622
5.794,0.882339,0.469706,0.882716,0.000376888
5.795,0.882808,0.468824,0.883185,0.000377154
5.796,0.883277,0.467941,0.883654,0.000377419
5.797,0.883744,0.467057,0.884122,0.000377684
5.798,0.884211,0.466173,0.884589,0.000377948
5.799,0.884676,0.465289,0.885054,0.000378212
5.8,0.885141,0.464404,0.88552,0.000378476
5.801,0.885605,0.463518,0.885984,0.00037874
5.802,0.886068,0.462632,0.886447,0.000379003
5.803,0.88653,0.461746,0.886909,0.000379266
5.804,0.886991,0.460859,0.887371,0.000379529
5.805,0.887452,0.459972,0.887831,0.000379791
5.806,0.887911,0.459084,0.888291,0.000380053
5.807,0.88837,0.458196,0.88875,0.000380315
5.808,0.888827,0.457307,0.889208,0.000380576
5.809,0.889284,0.456418,0.889665,0.000380837
5.81,0.88974,0.455529,0.890121,0.000381098
5.811,0.890195,0.454639,0.890576,0.000381359
5.812,0.890649,0.453748,0.891031,0.000381619
5.813,0.891102,0.452857,0.891484,0.000381879
5.814,0.891555,0.451966,0.891937,0.000382138
5.815,0.892006,0.451074,0.892389,0.000382398
5.816,0.892457,0.450182,0.892839,0.000382656
5.817,0.892907,0.449289,0.893289,0.000382915
5.818,0.893355,0.448396,0.893738,0.000383173
5.819,0.893803,0.447503,0.894187,0.000383431
5.82,0.89425,0.446608,0.894634,0.000383689
5.821,0.894696,0.445714,0.89508,0.000383946
5.822,0.895141,0.444819,0.895526,0.000384203
5.823,0.895586,0.443924,0.89597,0.00038446
5.824,0.896029,0.443028,0.896414,0.000384716
5.825,0.896472,0.442132,0.896857,0.000384972
5.826,0.896913,0.441235,0.897299,0.000385228
5.827,0.897354,0.440338,0.897739,0.000385483
5.828,0.897794,0.43944,0.89818,0.000385739
5.829,0.898233,0.438542,0.898619,0.000385993
5.83,0.898671,0.437643,0.899057,0.000386248
5.831,0.899108,0.436745,0.899494,0.000386502
5.832,0.899544,0.435845,0.899931,0.000386756
5.833,0.899979,0.434945,0.900366,0.000387009
5.834,0.900414,0.434045,0.900801,0.000387262
5.835,0.900847,0.433145,0.901235,0.000387515
5.836,0.90128,0.432243,0.901668,0.000387768
5.837,0.901712,0.431342,0.9021,0.00038802
5.838,0.902143,0.43044,0.902531,0.000388272
5.839,0.902573,0.429538,0.902961,0.000388523
5.84,0.903002,0.428635,0.90339,0.000388774
5.841,0.90343,0.427731,0.903819,0.000389025
5.842,0.903857,0.426828,0.904246,0.000389276
5.843,0.904283,0.425924,0.904673,0.000389526
5.844,0.904709,0.425019,0.905098,0.000389776
5.845,0.905133,0.424114,0.905523,0.000390026
5.846,0.905557,0.423209,0.905947,0.000390275
5.847,0.905979,0.422303,0.90637,0.000390524
5.848,0.906401,0.421397,0.906792,0.000390772
5.849,0.906822,0.42049,0.907213,0.000391021
5.85,0.907242,0.419583,0.907633,0.000391269
5.851,0.907661,0.418676,0.908053,0.000391516
5.852,0.908079,0.417768,0.908471,0.000391763
5.853,0.908496,0.416859,0.908888,0.00039201
5.854,0.908913,0.415951,0.909305,0.000392257
5.855,0.909328,0.415042,0.909721,0.000392503
5.856,0.909743,0.414132,0.910136,0.000392749
5.857,0.910156,0.413222,0.910549,0.000392995
5.858,0.910569,0.412312,0.910962,0.00039324
5.859,0.910981,0.411401,0.911374,0.000393485
5.86,0.911392,0.41049,0.911785,0.00039373
5.861,0.911802,0.409578,0.912196,0.000393974
5.862,0.912211,0.408666,0.912605,0.000394218
