time,position,velocity,exact_solution,abs_error
49.14,0.471226,0.988607,0.430741,0.0404853
49.15,0.48109,0.983848,0.439744,0.0413457
49.16,0.490905,0.97899,0.448703,0.0422021
49.17,0.500672,0.974035,0.457618,0.0430543
49.18,0.510388,0.968982,0.466486,0.0439023
49.19,0.520054,0.963832,0.475308,0.044746
49.2,0.529667,0.958586,0.484082,0.0455853
49.21,0.539228,0.953244,0.492808,0.0464201
49.22,0.548735,0.947807,0.501485,0.0472504
49.23,0.558187,0.942275,0.510111,0.048076
49.24,0.567583,0.936649,0.518686,0.048897
49.25,0.576923,0.930929,0.52721,0.0497131
49.26,0.586205,0.925117,0.535681,0.0505244
49.27,0.595429,0.919211,0.544098,0.0513307
49.28,0.604593,0.913214,0.552461,0.0521319
49.29,0.613697,0.907126,0.560769,0.0529281
49.3,0.622739,0.900946,0.56902,0.0537191
49.31,0.63172,0.894677,0.577215,0.0545048
49.32,0.640637,0.888319,0.585352,0.0552852
49.33,0.64949,0.881871,0.59343,0.0560601
49.34,0.658279,0.875335,0.601449,0.0568296
49.35,0.667002,0.868712,0.609408,0.0575934
49.36,0.675658,0.862002,0.617306,0.0583517
49.37,0.684247,0.855206,0.625142,0.0591042
49.38,0.692767,0.848324,0.632916,0.059851
49.39,0.701218,0.841358,0.640626,0.0605918
49.4,0.7096,0.834307,0.648273,0.0613268
49.41,0.71791,0.827173,0.655854,0.0620557
49.42,0.726149,0.819956,0.66337,0.0627786
49.43,0.734315,0.812657,0.67082,0.0634953
49.44,0.742408,0.805277,0.678202,0.0642059
49.45,0.750427,0.797817,0.685517,0.0649101
49.46,0.758371,0.790276,0.692763,0.065608
49.47,0.76624,0.782657,0.69994,0.0662994
49.48,0.774032,0.774959,0.707047,0.0669844
49.49,0.781746,0.767184,0.714083,0.0676628
49.5,0.789383,0.759332,0.721048,0.0683344
49.51,0.79694,0.751404,0.727941,0.0689992
49.52,0.804418,0.7434,0.734761,0.069657
49.53,0.811815,0.735323,0.741507,0.070308
49.54,0.819131,0.727171,0.748179,0.0709518
49.55,0.826365,0.718947,0.754777,0.0715886
49.56,0.833517,0.71065,0.761299,0.0722182
49.57,0.840585,0.702282,0.767745,0.0728405
49.58,0.847569,0.693845,0.774114,0.0734556
49.59,0.854469,0.685337,0.780405,0.0740633
49.6,0.861283,0.676761,0.786619,0.0746636
49.61,0.86801,0.668117,0.792754,0.0752564
49.62,0.874651,0.659406,0.79881,0.0758417
49.63,0.881205,0.650629,0.804785,0.0764193
49.64,0.88767,0.641787,0.810681,0.0769893
49.65,0.894047,0.632881,0.816495,0.0775516
49.66,0.900334,0.623911,0.822228,0.0781061
49.67,0.906531,0.614878,0.827878,0.0786528
49.68,0.912637,0.605785,0.833446,0.0791916
49.69,0.918652,0.59663,0.83893,0.0797225
49.7,0.924575,0.587416,0.84433,0.0802453
49.71,0.930406,0.578142,0.849646,0.0807601
49.72,0.936144,0.568811,0.854877,0.0812668
49.73,0.941788,0.559423,0.860023,0.0817653
49.74,0.947338,0.549979,0.865082,0.0822557
49.75,0.952793,0.54048,0.870055,0.0827377
49.76,0.958152,0.530927,0.874941,0.0832115
49.77,0.963416,0.52132,0.879739,0.0836769
49.78,0.968584,0.511662,0.88445,0.0841339
49.79,0.973654,0.501952,0.889072,0.0845825
49.8,0.978628,0.492191,0.893605,0.0850226
49.81,0.983503,0.482382,0.898049,0.0854541
49.82,0.98828,0.472524,0.902403,0.085877
49.83,0.992958,0.462619,0.906667,0.0862914
49.84,0.997537,0.452667,0.91084,0.086697
49.85,1.00202,0.44267,0.914922,0.087094
49.86,1.00639,0.432629,0.918912,0.0874822
49.87,1.01067,0.422545,0.922811,0.0878616
49.88,1.01485,0.412418,0.926617,0.0882322
49.89,1.01892,0.40225,0.930331,0.0885939
49.9,1.0229,0.392041,0.933951,0.0889468
49.91,1.02677,0.381794,0.937479,0.0892906
49.92,1.03054,0.371508,0.940912,0.0896255
49.93,1.0342,0.361185,0.944252,0.0899515
49.94,1.03776,0.350825,0.947497,0.0902683
49.95,1.04122,0.340431,0.950647,0.0905761
49.96,1.04458,0.330002,0.953702,0.0908748
49.97,1.04783,0.319541,0.956662,0.0911644
49.98,1.05097,0.309047,0.959526,0.0914448
49.99,1.05401,0.298522,0.962294,0.091716
50,1.05694,0.287968,0.964966,0.091978
50.01,1.05977,0.277385,0.967541,0.0922307
50.02,1.06249,0.266774,0.97002,0.0924742
50.03,1.06511,0.256136,0.972402,0.0927083
50.04,1.06762,0.245472,0.974686,0.0929332
50.05,1.07002,0.234784,0.976873,0.0931487
50.06,1.07232,0.224073,0.978963,0.0933548
50.07,1.07451,0.213339,0.980954,0.0935516
50.08,1.07659,0.202583,0.982847,0.0937389
50.09,1.07856,0.191808,0.984642,0.0939168
50.1,1.08042,0.181013,0.986339,0.0940853
50.11,1.08218,0.1702,0.987937,0.0942443
50.12,1.08383,0.15937,0.989436,0.0943939
50.13,1.08537,0.148524,0.990836,0.0945339
50.14,1.0868,0.137663,0.992137,0.0946645
50.15,1.08812,0.126789,0.993339,0.0947855
50.16,1.08934,0.115901,0.994442,0.094897
50.17,1.09044,0.105002,0.995445,0.0949989
50.18,1.09144,0.0940928,0.996349,0.0950913
50.19,1.09233,0.0831739,0.997153,0.0951741
50.2,1.0931,0.0722467,0.997857,0.0952474
50.21,1.09377,0.0613122,0.998461,0.0953111
50.22,1.09433,0.0503716,0.998966,0.0953652
50.23,1.09478,0.039426,0.999371,0.0954097
50.24,1.09512,0.0284764,0.999675,0.0954446
50.25,1.09535,0.017524,0.99988,0.0954699
50.26,1.09547,0.00656976,0.999985,0.0954856
50.27,1.09549,-0.00438511,0.99999,0.0955005
50.28,1.09545,-0.01534,0.999895,0.0955518
50.29,1.09529,-0.0262945,0.999699,0.0955936
50.3,1.09503,-0.0372474,0.999404,0.0956258
50.31,1.09466,-0.0481977,0.999009,0.0956484
50.32,1.09418,-0.0591443,0.998514,0.0956614
50.33,1.09358,-0.070086,0.997919,0.0956647
50.34,1.09288,-0.0810219,0.997225,0.0956585
50.35,1.09207,-0.0919507,0.996431,0.0956426
50.36,1.09115,-0.102871,0.995537,0.0956171
50.37,1.09012,-0.113783,0.994543,0.0955819
50.38,1.08898,-0.124684,0.99345,0.0955326
50.39,1.08772,-0.135572,0.992258,0.0954659
50.4,1.08635,-0.146447,0.990966,0.0953845
50.41,1.08487,-0.157308,0.989576,0.0952898
50.42,1.08327,-0.168153,0.988086,0.0951831
50.43,1.08156,-0.178982,0.986497,0.0950651
50.44,1.07975,-0.189793,0.98481,0.0949365
50.45,1.07782,-0.200586,0.983025,0.0947976
50.46,1.07579,-0.211359,0.981141,0.0946488
50.47,1.07365,-0.222112,0.979159,0.0944902
50.48,1.0714,-0.232843,0.977079,0.0943199
50.49,1.06904,-0.24355,0.974902,0.0941381
50.5,1.06657,-0.254233,0.972627,0.0939453
50.51,1.064,-0.264891,0.970254,0.0937419
50.52,1.06131,-0.275522,0.967785,0.0935282
50.53,1.05852,-0.286126,0.965219,0.0933045
50.54,1.05563,-0.296702,0.962556,0.093071
50.55,1.05262,-0.307248,0.959797,0.0928278
50.56,1.04952,-0.317764,0.956942,0.0925751
50.57,1.0463,-0.328248,0.953992,0.0923124
50.58,1.04299,-0.3387,0.950946,0.0920393
50.59,1.03956,-0.349118,0.947805,0.0917561
50.6,1.03603,-0.359501,0.944569,0.0914631
50.61,1.0324,-0.369848,0.941239,0.0911603
50.62,1.02866,-0.380158,0.937814,0.090848
50.63,1.02482,-0.39043,0.934296,0.0905263
50.64,1.02088,-0.400664,0.930684,0.0901953
50.65,1.01683,-0.410857,0.92698,0.0898551
50.66,1.01269,-0.42101,0.923182,0.0895053
50.67,1.00844,-0.431121,0.919292,0.0891459
50.68,1.00409,-0.441188,0.915311,0.0887771
50.69,0.999636,-0.451212,0.911238,0.0883989
50.7,0.995085,-0.46119,0.907073,0.0880115
50.71,0.990433,-0.471122,0.902818,0.087615
50.72,0.985683,-0.481008,0.898473,0.0872096
50.73,0.980833,-0.490845,0.894038,0.0867953
50.74,0.975885,-0.500634,0.889513,0.086372
50.75,0.970839,-0.510372,0.8849,0.0859395
50.76,0.965696,-0.52006,0.880198,0.085498
50.77,0.960455,-0.529695,0.875408,0.0850477
50.78,0.955119,-0.539278,0.87053,0.0845885
50.79,0.949686,-0.548806,0.865566,0.0841207
50.8,0.944159,-0.55828,0.860515,0.0836443
50.81,0.938537,-0.567699,0.855377,0.0831594
50.82,0.93282,-0.57706,0.850155,0.0826659
50.83,0.92701,-0.586364,0.844847,0.0821637
50.84,0.921108,-0.595609,0.839455,0.081653
50.85,0.915112,-0.604794,0.833978,0.0811339
50.86,0.909025,-0.61392,0.828419,0.0806064
50.87,0.902847,-0.622983,0.822776,0.0800708
50.88,0.896579,-0.631985,0.817052,0.079527
50.89,0.89022,-0.640924,0.811245,0.078975
50.9,0.883773,-0.649798,0.805358,0.0784148
50.91,0.877236,-0.658607,0.79939,0.0778465
50.92,0.870612,-0.667351,0.793342,0.0772703
50.93,0.863901,-0.676028,0.787214,0.0766861
50.94,0.857103,-0.684637,0.781008,0.0760942
50.95,0.850219,-0.693178,0.774724,0.0754944
50.96,0.843249,-0.70165,0.768363,0.0748869
50.97,0.836196,-0.710051,0.761924,0.0742717
50.98,0.829058,-0.718381,0.755409,0.0736488
50.99,0.821838,-0.72664,0.748819,0.0730185
51,0.814535,-0.734826,0.742154,0.0723807
51.01,0.80715,-0.742938,0.735415,0.0717355
51.02,0.799685,-0.750977,0.728602,0.0710829
51.03,0.792139,-0.75894,0.721716,0.0704231
51.04,0.784515,-0.766827,0.714759,0.069756
51.05,0.776811,-0.774637,0.707729,0.0690819
51.06,0.76903,-0.78237,0.700629,0.0684007
51.07,0.761171,-0.790025,0.693459,0.0677125
51.08,0.753237,-0.797601,0.686219,0.0670173
51.09,0.745227,-0.805097,0.678911,0.0663153
51.1,0.737142,-0.812513,0.671535,0.0656066
51.11,0.728983,-0.819847,0.664092,0.0648912
51.12,0.720752,-0.827099,0.656582,0.0641691
51.13,0.712448,-0.834269,0.649007,0.0634405
51.14,0.704072,-0.841355,0.641367,0.0627054
51.15,0.695627,-0.848357,0.633663,0.0619639
51.16,0.687111,-0.855274,0.625895,0.0612161
51.17,0.678527,-0.862106,0.618065,0.060462
51.18,0.669875,-0.868851,0.610173,0.0597018
51.19,0.661155,-0.87551,0.60222,0.0589355
51.2,0.65237,-0.882081,0.594207,0.0581632
51.21,0.643519,-0.888563,0.586134,0.0573849
51.22,0.634603,-0.894957,0.578003,0.0566008
51.23,0.625624,-0.901261,0.569813,0.055811
51.24,0.616583,-0.907476,0.561567,0.0550154
51.25,0.607479,-0.913599,0.553265,0.0542142
51.26,0.598315,-0.919631,0.544907,0.0534076
51.27,0.589091,-0.925571,0.536495,0.0525954
51.28,0.579808,-0.931418,0.52803,0.0517779
51.29,0.570466,-0.937173,0.519511,0.0509552
51.3,0.561068,-0.942833,0.510941,0.0501272
51.31,0.551613,-0.948399,0.502319,0.0492942
51.32,0.542103,-0.953871,0.493647,0.0484561
51.33,0.532539,-0.959247,0.484926,0.0476131
51.34,0.522922,-0.964527,0.476157,0.0467652
51.35,0.513252,-0.96971,0.467339,0.0459126
51.36,0.503531,-0.974797,0.458475,0.0450553
51.37,0.493759,-0.979786,0.449565,0.0441934
51.38,0.483938,-0.984677,0.440611,0.043327
51.39,0.474068,-0.989469,0.431612,0.0424562
51.4,0.464151,-0.994162,0.42257,0.0415811
51.41,0.454187,-0.998756,0.413485,0.0407018
51.42,0.444178,-1.00325,0.40436,0.0398183
51.43,0.434125,-1.00764,0.395194,0.0389307
51.44,0.424027,-1.01194,0.385988,0.0380392
51.45,0.413888,-1.01613,0.376744,0.0371439
51.46,0.403707,-1.02022,0.367462,0.0362447
51.47,0.393485,-1.02421,0.358144,0.0353419
51.48,0.383225,-1.02809,0.348789,0.0344354
51.49,0.372925,-1.03188,0.3394,0.0335255
51.5,0.362589,-1.03555,0.329977,0.0326122
51.51,0.352216,-1.03913,0.32052,0.0316955
51.52,0.341808,-1.0426,0.311032,0.0307756
51.53,0.331365,-1.04597,0.301513,0.0298526
51.54,0.32089,-1.04923,0.291963,0.0289265
51.55,0.310382,-1.05239,0.282384,0.0279975
51.56,0.299843,-1.05544,0.272777,0.0270657
51.57,0.289274,-1.05839,0.263143,0.0261311
51.58,0.278676,-1.06123,0.253483,0.0251938
51.59,0.268051,-1.06397,0.243797,0.024254
51.6,0.257398,-1.0666,0.234086,0.0233117
51.61,0.24672,-1.06912,0.224353,0.0223671
51.62,0.236017,-1.07153,0.214597,0.0214202
51.63,0.22529,-1.07384,0.204819,0.0204711
51.64,0.214541,-1.07604,0.195021,0.0195199
51.65,0.20377,-1.07813,0.185203,0.0185667
51.66,0.192979,-1.08012,0.175367,0.0176116
51.67,0.182168,-1.08199,0.165514,0.0166548
51.68,0.17134,-1.08376,0.155643,0.0156962
51.69,0.160494,-1.08542,0.145758,0.0147361
51.7,0.149632,-1.08697,0.135857,0.0137745
51.71,0.138755,-1.08842,0.125943,0.0128114
51.72,0.127864,-1.08975,0.116017,0.0118471
51.73,0.11696,-1.09097,0.106079,0.0108816
51.74,0.106045,-1.09209,0.0961301,0.00991492
51.75,0.095119,-1.0931,0.0861718,0.00894726
51.76,0.0841835,-1.09399,0.0762048,0.0079787
51.77,0.0732396,-1.09478,0.0662303,0.00700933
51.78,0.0622883,-1.09546,0.0562491,0.00603924
51.79,0.0513308,-1.09603,0.0462623,0.00506854
51.8,0.0403682,-1.09649,0.0362708,0.00409733
51.81,0.0294015,-1.09684,0.0262758,0.0031257
51.82,0.0184318,-1.09707,0.0162781,0.00215376
51.83,0.00746034,-1.0972,0.00627874,0.00118159
51.84,-0.0035119,-1.09723,-0.00372121,0.000209304
51.85,-0.0144842,-1.09719,-0.0137208,0.000763415
51.86,-0.0254561,-1.09705,-0.023719,0.00173715
51.87,-0.0364266,-1.0968,-0.0337148,0.00271182
51.88,-0.0473946,-1.09643,-0.0437073,0.00368731
51.89,-0.0583589,-1.09596,-0.0536954,0.00466352
51.9,-0.0693185,-1.09537,-0.0636781,0.00564037
51.91,-0.0802722,-1.09468,-0.0736545,0.00661775
51.92,-0.091219,-1.09388,-0.0836234,0.00759556
51.93,-0.102158,-1.09297,-0.0935841,0.00857371
51.94,-0.113087,-1.09194,-0.103535,0.00955209
51.95,-0.124007,-1.09081,-0.113476,0.0105306
51.96,-0.134915,-1.08957,-0.123406,0.0115092
51.97,-0.145811,-1.08822,-0.133323,0.0124877
51.98,-0.156693,-1.08677,-0.143227,0.013466
51.99,-0.167561,-1.0852,-0.153117,0.0144441
52,-0.178413,-1.08352,-0.162991,0.0154218
52.01,-0.189248,-1.08174,-0.172849,0.0163991
52.02,-0.200065,-1.07985,-0.182689,0.0173758
52.03,-0.210864,-1.07785,-0.192512,0.0183519
52.04,-0.221642,-1.07574,-0.202315,0.0193272
52.05,-0.2324,-1.07352,-0.212098,0.0203016
52.06,-0.243135,-1.0712,-0.22186,0.0212751
52.07,-0.253847,-1.06877,-0.231599,0.0222475
52.08,-0.264534,-1.06623,-0.241316,0.0232188
52.09,-0.275197,-1.06358,-0.251008,0.0241888
52.1,-0.285832,-1.06083,-0.260675,0.0251575
52.11,-0.296441,-1.05797,-0.270316,0.0261247
52.12,-0.30702,-1.05501,-0.27993,0.0270904
52.13,-0.31757,-1.05194,-0.289516,0.0280544
52.14,-0.32809,-1.04876,-0.299073,0.0290167
52.15,-0.338577,-1.04548,-0.3086,0.0299771
52.16,-0.349032,-1.04209,-0.318097,0.0309356
52.17,-0.359453,-1.0386,-0.327561,0.031892
52.18,-0.369839,-1.03501,-0.336993,0.0328463
52.19,-0.380189,-1.03131,-0.346391,0.0337983
52.2,-0.390502,-1.02751,-0.355754,0.034748
52.21,-0.400778,-1.0236,-0.365082,0.0356952
52.22,-0.411014,-1.0196,-0.374374,0.0366399
52.23,-0.42121,-1.01549,-0.383628,0.037582
52.24,-0.431364,-1.01127,-0.392843,0.0385213
52.25,-0.441477,-1.00696,-0.402019,0.0394578
52.26,-0.451547,-1.00255,-0.411155,0.0403913
52.27,-0.461572,-0.99803,-0.42025,0.0413218
52.28,-0.471553,-0.993414,-0.429303,0.0422492
52.29,-0.481487,-0.988699,-0.438313,0.0431734
52.3,-0.491374,-0.983884,-0.447279,0.0440942
52.31,-0.501212,-0.97897,-0.456201,0.0450116
52.32,-0.511002,-0.973958,-0.465077,0.0459255
52.33,-0.520742,-0.968848,-0.473906,0.0468358
52.34,-0.53043,-0.963641,-0.482688,0.0477424
52.35,-0.540067,-0.958336,-0.491422,0.0486451
52.36,-0.54965,-0.952936,-0.500106,0.049544
52.37,-0.559179,-0.947439,-0.508741,0.0504389
52.38,-0.568654,-0.941847,-0.517324,0.0513296
52.39,-0.578072,-0.936161,-0.525856,0.0522162
52.4,-0.587434,-0.93038,-0.534335,0.0530985
52.41,-0.596738,-0.924506,-0.542761,0.0539765
52.42,-0.605983,-0.918538,-0.551133,0.0548499
52.43,-0.615168,-0.912479,-0.559449,0.0557188
52.44,-0.624293,-0.906327,-0.56771,0.0565831
52.45,-0.633356,-0.900084,-0.575914,0.0574426
52.46,-0.642357,-0.893751,-0.58406,0.0582973
52.47,-0.651295,-0.887327,-0.592148,0.059147
52.48,-0.660168,-0.880814,-0.600176,0.0599917
52.49,-0.668976,-0.874212,-0.608145,0.0608313
52.5,-0.677718,-0.867523,-0.616052,0.0616657
52.51,-0.686393,-0.860745,-0.623898,0.0624948
52.52,-0.695001,-0.853881,-0.631682,0.0633185
52.53,-0.70354,-0.846931,-0.639403,0.0641368
52.54,-0.712009,-0.839896,-0.647059,0.0649495
52.55,-0.720408,-0.832776,-0.654651,0.0657565
52.56,-0.728736,-0.825572,-0.662178,0.0665578
52.57,-0.736991,-0.818285,-0.669638,0.0673533
52.58,-0.745174,-0.810915,-0.677031,0.0681429
52.59,-0.753283,-0.803463,-0.684357,0.0689265
52.6,-0.761318,-0.79593,-0.691614,0.069704
52.61,-0.769277,-0.788317,-0.698802,0.0704753
52.62,-0.77716,-0.780624,-0.70592,0.0712404
52.63,-0.784967,-0.772852,-0.712968,0.0719991
52.64,-0.792695,-0.765003,-0.719944,0.0727514
52.65,-0.800345,-0.757076,-0.726848,0.0734972
52.66,-0.807916,-0.749072,-0.733679,0.0742365
52.67,-0.815407,-0.740993,-0.740438,0.074969
52.68,-0.822817,-0.732839,-0.747122,0.0756949
52.69,-0.830145,-0.724611,-0.753731,0.0764138
52.7,-0.837391,-0.71631,-0.760265,0.0771259
52.71,-0.844554,-0.707936,-0.766723,0.077831
52.72,-0.851634,-0.69949,-0.773105,0.078529
52.73,-0.858628,-0.690974,-0.779409,0.0792199
52.74,-0.865538,-0.682387,-0.785635,0.0799036
52.75,-0.872362,-0.673732,-0.791782,0.0805799
52.76,-0.879099,-0.665008,-0.79785,0.0812489
52.77,-0.885749,-0.656217,-0.803839,0.0819104
52.78,-0.892312,-0.64736,-0.809747,0.0825644
52.79,-0.898785,-0.638437,-0.815574,0.0832108
52.8,-0.90517,-0.629449,-0.82132,0.0838495
52.81,-0.911464,-0.620397,-0.826984,0.0844805
52.82,-0.917668,-0.611283,-0.832564,0.0851036
52.83,-0.923781,-0.602106,-0.838062,0.0857189
52.84,-0.929802,-0.592868,-0.843476,0.0863262
52.85,-0.935731,-0.58357,-0.848805,0.0869255
52.86,-0.941566,-0.574213,-0.85405,0.0875167
52.87,-0.947308,-0.564797,-0.859209,0.0880997
52.88,-0.952956,-0.555324,-0.864282,0.0886744
52.89,-0.95851,-0.545795,-0.869269,0.0892409
52.9,-0.963968,-0.536209,-0.874169,0.089799
52.91,-0.96933,-0.52657,-0.878981,0.0903486
52.92,-0.974595,-0.516876,-0.883706,0.0908898
52.93,-0.979764,-0.507131,-0.888342,0.0914224
52.94,-0.984835,-0.497333,-0.892889,0.0919464
52.95,-0.989809,-0.487485,-0.897347,0.0924617
52.96,-0.994684,-0.477586,-0.901715,0.0929682
52.97,-0.99946,-0.46764,-0.905994,0.0934659
52.98,-1.00414,-0.457645,-0.910181,0.0939548
52.99,-1.00871,-0.447604,-0.914278,0.0944347
53,-1.01319,-0.437517,-0.918283,0.0949056
53.01,-1.01756,-0.427385,-0.922196,0.0953675
53.02,-1.02184,-0.417209,-0.926017,0.0958203
53.03,-1.02601,-0.406991,-0.929746,0.0962639
53.04,-1.03008,-0.396731,-0.933381,0.0966984
53.05,-1.03405,-0.38643,-0.936923,0.0971235
53.06,-1.03791,-0.376089,-0.940372,0.0975394
53.07,-1.04167,-0.36571,-0.943726,0.0979459
53.08,-1.04533,-0.355293,-0.946986,0.0983429
53.09,-1.04888,-0.34484,-0.950151,0.0987305
53.1,-1.05233,-0.334351,-0.953222,0.0991086
53.11,-1.05567,-0.323828,-0.956197,0.0994771
53.12,-1.05891,-0.313271,-0.959076,0.099836
53.13,-1.06204,-0.302682,-0.96186,0.100185
53.14,-1.06507,-0.292062,-0.964547,0.100525
53.15,-1.06799,-0.281411,-0.967138,0.100855
53.16,-1.07081,-0.270731,-0.969632,0.101175
53.17,-1.07351,-0.260023,-0.972029,0.101485
53.18,-1.07611,-0.249288,-0.974329,0.101785
53.19,-1.07861,-0.238527,-0.976532,0.102075
53.2,-1.08099,-0.227741,-0.978636,0.102356
53.21,-1.08327,-0.216931,-0.980643,0.102626
53.22,-1.08544,-0.206098,-0.982552,0.102886
53.23,-1.0875,-0.195244,-0.984363,0.103137
53.24,-1.08945,-0.184369,-0.986075,0.103377
53.25,-1.0913,-0.173474,-0.987689,0.103607
53.26,-1.09303,-0.162561,-0.989204,0.103827
53.27,-1.09466,-0.151631,-0.99062,0.104036
53.28,-1.09617,-0.140684,-0.991937,0.104236
53.29,-1.09758,-0.129723,-0.993155,0.104425
53.3,-1.09888,-0.118747,-0.994273,0.104604
53.31,-1.10006,-0.107758,-0.995292,0.104772
53.32,-1.10114,-0.0967574,-0.996211,0.10493
53.33,-1.10211,-0.085746,-0.997031,0.105078
53.34,-1.10297,-0.0747249,-0.997751,0.105215
53.35,-1.10371,-0.0636952,-0.998372,0.105342
53.36,-1.10435,-0.0526581,-0.998892,0.105459
53.37,-1.10488,-0.0416146,-0.999313,0.105565
53.38,-1.10529,-0.0305658,-0.999633,0.10566
53.39,-1.1056,-0.0195129,-0.999854,0.105745
53.4,-1.10579,-0.00845688,-0.999975,0.105819
53.41,-1.10588,0.00260107,-0.999996,0.105883
53.42,-1.1058,0.0136595,-0.999916,0.105881
53.43,-1.10561,0.0247167,-0.999737,0.105869
53.44,-1.1053,0.0357713,-0.999458,0.105846
53.45,-1.10489,0.0468224,-0.999079,0.105812
53.46,-1.10437,0.0578688,-0.9986,0.105768
53.47,-1.10373,0.0689094,-0.998021,0.105713
53.48,-1.10299,0.0799431,-0.997342,0.105648
53.49,-1.10214,0.0909689,-0.996564,0.105572
53.5,-1.10117,0.101986,-0.995686,0.105486
53.51,-1.1001,0.112992,-0.994708,0.10539
53.52,-1.09891,0.123987,-0.993631,0.105282
53.53,-1.09762,0.13497,-0.992454,0.105165
53.54,-1.09622,0.145939,-0.991178,0.105037
53.55,-1.0947,0.156894,-0.989804,0.104898
53.56,-1.09308,0.167833,-0.98833,0.104749
53.57,-1.09135,0.178756,-0.986757,0.10459
53.58,-1.08951,0.18966,-0.985086,0.10442
53.59,-1.08756,0.200546,-0.983316,0.10424
53.6,-1.0855,0.211411,-0.981448,0.104049
53.61,-1.08333,0.222256,-0.979481,0.103848
53.62,-1.08105,0.233078,-0.977417,0.103637
53.63,-1.07867,0.243877,-0.975255,0.103415
53.64,-1.07618,0.254652,-0.972995,0.103183
53.65,-1.07358,0.265401,-0.970639,0.102941
53.66,-1.07087,0.276123,-0.968185,0.102689
53.67,-1.06806,0.286819,-0.965634,0.102426
53.68,-1.06514,0.297485,-0.962987,0.102154
53.69,-1.06211,0.308122,-0.960243,0.101871
53.7,-1.05898,0.318728,-0.957403,0.101577
53.71,-1.05574,0.329302,-0.954468,0.101274
53.72,-1.0524,0.339843,-0.951437,0.100961
53.73,-1.04895,0.350351,-0.948311,0.100638
53.74,-1.04539,0.360823,-0.945091,0.100304
53.75,-1.04174,0.37126,-0.941775,0.0999609
53.76,-1.03797,0.381659,-0.938366,0.0996076
53.77,-1.03411,0.39202,-0.934862,0.0992444
53.78,-1.03014,0.402342,-0.931266,0.0988714
53.79,-1.02606,0.412624,-0.927576,0.0984884
53.8,-1.02189,0.422865,-0.923793,0.0980957
53.81,-1.01761,0.433063,-0.919918,0.0976932
53.82,-1.01323,0.443218,-0.915951,0.0972809
53.83,-1.00875,0.453329,-0.911892,0.096859
53.84,-1.00417,0.463395,-0.907743,0.0964275
53.85,-0.999488,0.473415,-0.903502,0.0959863
53.86,-0.994707,0.483387,-0.899171,0.0955355
53.87,-0.989825,0.493311,-0.89475,0.0950753
53.88,-0.984845,0.503185,-0.89024,0.0946056
53.89,-0.979767,0.51301,-0.88564,0.0941264
53.9,-0.97459,0.522783,-0.880953,0.0936379
53.91,-0.969317,0.532504,-0.876177,0.09314
53.92,-0.963946,0.542172,-0.871313,0.0926329
53.93,-0.958479,0.551786,-0.866362,0.0921166
53.94,-0.952916,0.561344,-0.861325,0.091591
53.95,-0.947258,0.570847,-0.856201,0.0910563
53.96,-0.941505,0.580293,-0.850992,0.0905126
53.97,-0.935658,0.58968,-0.845698,0.0899598
53.98,-0.929717,0.599009,-0.840319,0.0893981
53.99,-0.923684,0.608278,-0.834856,0.0888274
54,-0.917558,0.617486,-0.82931,0.0882479
54.01,-0.91134,0.626633,-0.823681,0.0876596
54.02,-0.905031,0.635717,-0.817969,0.0870625
54.03,-0.898632,0.644738,-0.812176,0.0864568
54.04,-0.892143,0.653694,-0.806301,0.0858424
54.05,-0.885565,0.662585,-0.800346,0.0852195
54.06,-0.878898,0.67141,-0.79431,0.084588
54.07,-0.872144,0.680168,-0.788196,0.0839482
54.08,-0.865302,0.688858,-0.782002,0.0832999
54.09,-0.858374,0.697479,-0.77573,0.0826433
54.1,-0.851359,0.706031,-0.769381,0.0819785
54.11,-0.84426,0.714512,-0.762955,0.0813056
54.12,-0.837077,0.722922,-0.756452,0.0806244
54.13,-0.829809,0.731259,-0.749874,0.0799352
54.14,-0.822459,0.739524,-0.743221,0.079238
54.15,-0.815026,0.747715,-0.736493,0.078533
54.16,-0.807512,0.755831,-0.729692,0.0778201
54.17,-0.799917,0.763871,-0.722818,0.0770993
54.18,-0.792242,0.771836,-0.715871,0.0763709
54.19,-0.784488,0.779723,-0.708853,0.0756349
54.2,-0.776656,0.787533,-0.701765,0.0748913
54.21,-0.768746,0.795264,-0.694606,0.0741402
54.22,-0.760759,0.802916,-0.687377,0.0733816
