time,position,velocity,exact_solution,abs_error
59.19,-1.17836,-0.647165,-0.877458,0.300907
59.2,-1.18484,-0.635381,-0.88221,0.302626
59.21,-1.19119,-0.623533,-0.886875,0.304316
59.22,-1.19743,-0.611621,-0.89145,0.305975
59.23,-1.20354,-0.599647,-0.895937,0.307605
59.24,-1.20954,-0.587611,-0.900334,0.309204
59.25,-1.21541,-0.575516,-0.904641,0.310774
59.26,-1.22117,-0.563362,-0.908857,0.312312
59.27,-1.2268,-0.55115,-0.912983,0.31382
59.28,-1.23231,-0.538882,-0.917017,0.315298
59.29,-1.2377,-0.526559,-0.92096,0.316744
59.3,-1.24297,-0.514182,-0.92481,0.318159
59.31,-1.24811,-0.501752,-0.928568,0.319543
59.32,-1.25313,-0.489271,-0.932233,0.320895
59.33,-1.25802,-0.47674,-0.935805,0.322216
59.34,-1.26279,-0.46416,-0.939283,0.323505
59.35,-1.26743,-0.451532,-0.942668,0.324762
59.36,-1.27195,-0.438857,-0.945958,0.325987
59.37,-1.27633,-0.426138,-0.949153,0.32718
59.38,-1.2806,-0.413375,-0.952254,0.328341
59.39,-1.28473,-0.400569,-0.955259,0.32947
59.4,-1.28873,-0.387721,-0.958169,0.330565
59.41,-1.29261,-0.374834,-0.960983,0.331629
59.42,-1.29636,-0.361908,-0.963701,0.332659
59.43,-1.29998,-0.348944,-0.966323,0.333656
59.44,-1.30347,-0.335944,-0.968848,0.334621
59.45,-1.30683,-0.32291,-0.971276,0.335552
59.46,-1.31006,-0.309841,-0.973607,0.33645
59.47,-1.31316,-0.296741,-0.975841,0.337315
59.48,-1.31612,-0.283609,-0.977977,0.338147
59.49,-1.31896,-0.270448,-0.980015,0.338944
59.5,-1.32166,-0.257258,-0.981955,0.339709
59.51,-1.32424,-0.244042,-0.983797,0.340439
59.52,-1.32668,-0.230799,-0.985541,0.341136
59.53,-1.32898,-0.217533,-0.987186,0.341799
59.54,-1.33116,-0.204243,-0.988732,0.342428
59.55,-1.3332,-0.190931,-0.99018,0.343023
59.56,-1.33511,-0.177599,-0.991528,0.343584
59.57,-1.33689,-0.164248,-0.992777,0.34411
59.58,-1.33853,-0.150879,-0.993927,0.344603
59.59,-1.34004,-0.137494,-0.994978,0.345061
59.6,-1.34141,-0.124094,-0.995929,0.345485
59.61,-1.34265,-0.110679,-0.996781,0.345874
59.62,-1.34376,-0.0972529,-0.997533,0.346229
59.63,-1.34473,-0.0838153,-0.998185,0.346549
59.64,-1.34557,-0.0703679,-0.998737,0.346835
59.65,-1.34628,-0.0569122,-0.99919,0.347086
59.66,-1.34685,-0.0434494,-0.999542,0.347303
59.67,-1.34728,-0.029981,-0.999795,0.347485
59.68,-1.34758,-0.0165082,-0.999947,0.347632
59.69,-1.34774,-0.00303238,-1,0.347745
59.7,-1.34777,0.0104451,-0.999953,0.347822
59.71,-1.34767,0.0239228,-0.999805,0.347865
59.72,-1.34743,0.0373995,-0.999558,0.347873
59.73,-1.34706,0.0508738,-0.99921,0.347847
59.74,-1.34655,0.0643444,-0.998763,0.347785
59.75,-1.34591,0.0778099,-0.998216,0.347689
59.76,-1.34513,0.0912689,-0.997569,0.347558
59.77,-1.34421,0.10472,-0.996822,0.347392
59.78,-1.34317,0.118162,-0.995976,0.347191
59.79,-1.34199,0.131594,-0.99503,0.346955
59.8,-1.34067,0.145014,-0.993985,0.346685
59.81,-1.33922,0.158421,-0.99284,0.34638
59.82,-1.33764,0.171813,-0.991596,0.34604
59.83,-1.33592,0.185189,-0.990252,0.345665
59.84,-1.33407,0.198548,-0.98881,0.345255
59.85,-1.33208,0.211889,-0.987269,0.344811
59.86,-1.32996,0.22521,-0.985629,0.344332
59.87,-1.32771,0.238509,-0.98389,0.343818
59.88,-1.32532,0.251786,-0.982053,0.34327
59.89,-1.32281,0.26504,-0.980118,0.342687
59.9,-1.32016,0.278268,-0.978085,0.34207
59.91,-1.31737,0.291469,-0.975954,0.341418
59.92,-1.31446,0.304643,-0.973726,0.340732
59.93,-1.31141,0.317788,-0.9714,0.340012
59.94,-1.30823,0.330902,-0.968977,0.339257
59.95,-1.30492,0.343984,-0.966457,0.338468
59.96,-1.30148,0.357033,-0.96384,0.337644
59.97,-1.29791,0.370048,-0.961127,0.336787
59.98,-1.29421,0.383027,-0.958318,0.335896
59.99,-1.29038,0.395969,-0.955413,0.33497
60,-1.28642,0.408873,-0.952413,0.334011
60.01,-1.28234,0.421737,-0.949317,0.333018
60.02,-1.27812,0.434561,-0.946127,0.331991
60.03,-1.27377,0.447342,-0.942841,0.330931
60.04,-1.2693,0.46008,-0.939462,0.329837
60.05,-1.2647,0.472773,-0.935989,0.32871
60.06,-1.25997,0.48542,-0.932421,0.327549
60.07,-1.25512,0.498019,-0.928761,0.326355
60.08,-1.25014,0.510571,-0.925008,0.325128
60.09,-1.24503,0.523072,-0.921162,0.323868
60.1,-1.2398,0.535522,-0.917225,0.322575
60.11,-1.23444,0.54792,-0.913195,0.321249
60.12,-1.22897,0.560265,-0.909074,0.319891
60.13,-1.22336,0.572554,-0.904863,0.3185
60.14,-1.21764,0.584788,-0.90056,0.317077
60.15,-1.21179,0.596964,-0.896168,0.315621
60.16,-1.20582,0.609082,-0.891686,0.314133
60.17,-1.19973,0.62114,-0.887115,0.312613
60.18,-1.19352,0.633138,-0.882455,0.311062
60.19,-1.18719,0.645073,-0.877707,0.309478
60.2,-1.18074,0.656945,-0.872872,0.307863
60.21,-1.17417,0.668752,-0.867949,0.306217
60.22,-1.16748,0.680494,-0.862939,0.304539
60.23,-1.16067,0.692169,-0.857843,0.302831
60.24,-1.15375,0.703775,-0.852661,0.301091
60.25,-1.14671,0.715313,-0.847393,0.29932
60.26,-1.13956,0.72678,-0.842041,0.297519
60.27,-1.13229,0.738176,-0.836605,0.295687
60.28,-1.12491,0.749498,-0.831086,0.293826
60.29,-1.11742,0.760748,-0.825483,0.291933
60.3,-1.10981,0.771922,-0.819797,0.290011
60.31,-1.10209,0.78302,-0.81403,0.28806
60.32,-1.09426,0.794041,-0.808181,0.286078
60.33,-1.08632,0.804983,-0.802251,0.284068
60.34,-1.07827,0.815846,-0.796241,0.282028
60.35,-1.07011,0.826629,-0.790152,0.279959
60.36,-1.06184,0.83733,-0.783983,0.277861
60.37,-1.05347,0.847949,-0.777736,0.275734
60.38,-1.04499,0.858483,-0.771412,0.27358
60.39,-1.03641,0.868933,-0.76501,0.271397
60.4,-1.02772,0.879297,-0.758532,0.269186
60.41,-1.01892,0.889575,-0.751977,0.266947
60.42,-1.01003,0.899764,-0.745348,0.26468
60.43,-1.00103,0.909864,-0.738644,0.262387
60.44,-0.991932,0.919874,-0.731866,0.260066
60.45,-0.982733,0.929794,-0.725015,0.257718
60.46,-0.973436,0.939621,-0.718092,0.255344
60.47,-0.964039,0.949355,-0.711097,0.252943
60.48,-0.954546,0.958996,-0.70403,0.250516
60.49,-0.944956,0.968541,-0.696893,0.248062
60.5,-0.93527,0.977991,-0.689687,0.245583
60.51,-0.925491,0.987344,-0.682412,0.243079
60.52,-0.915617,0.996598,-0.675068,0.240549
60.53,-0.905651,1.00575,-0.667657,0.237994
60.54,-0.895594,1.01481,-0.660179,0.235415
60.55,-0.885445,1.02377,-0.652635,0.232811
60.56,-0.875208,1.03262,-0.645026,0.230182
60.57,-0.864882,1.04137,-0.637352,0.22753
60.58,-0.854468,1.05002,-0.629614,0.224853
60.59,-0.843968,1.05857,-0.621814,0.222154
60.6,-0.833382,1.06701,-0.613951,0.219431
60.61,-0.822712,1.07534,-0.606027,0.216685
60.62,-0.811958,1.08357,-0.598043,0.213916
60.63,-0.801123,1.09169,-0.589998,0.211124
60.64,-0.790206,1.0997,-0.581895,0.208311
60.65,-0.779209,1.1076,-0.573733,0.205476
60.66,-0.768133,1.11539,-0.565514,0.202619
60.67,-0.756979,1.12307,-0.557239,0.19974
60.68,-0.745748,1.13064,-0.548908,0.196841
60.69,-0.734442,1.1381,-0.540521,0.19392
60.7,-0.723061,1.14545,-0.532081,0.19098
60.71,-0.711606,1.15268,-0.523588,0.188018
60.72,-0.70008,1.15979,-0.515042,0.185037
60.73,-0.688482,1.16679,-0.506445,0.182037
60.74,-0.676814,1.17368,-0.497797,0.179017
60.75,-0.665077,1.18045,-0.489099,0.175978
60.76,-0.653272,1.1871,-0.480353,0.17292
60.77,-0.641402,1.19363,-0.471558,0.169843
60.78,-0.629465,1.20004,-0.462716,0.166749
60.79,-0.617465,1.20634,-0.453828,0.163637
60.8,-0.605401,1.21251,-0.444895,0.160507
60.81,-0.593276,1.21857,-0.435917,0.157359
60.82,-0.581091,1.2245,-0.426895,0.154195
60.83,-0.568846,1.23031,-0.417831,0.151014
60.84,-0.556542,1.236,-0.408725,0.147817
60.85,-0.544182,1.24156,-0.399578,0.144604
60.86,-0.531767,1.24701,-0.390391,0.141375
60.87,-0.519297,1.25232,-0.381166,0.138131
60.88,-0.506774,1.25752,-0.371902,0.134872
60.89,-0.494198,1.26258,-0.3626,0.131598
60.9,-0.481573,1.26753,-0.353263,0.128309
60.91,-0.468897,1.27234,-0.34389,0.125007
60.92,-0.456174,1.27703,-0.334483,0.121691
60.93,-0.443404,1.28159,-0.325043,0.118361
60.94,-0.430588,1.28603,-0.315569,0.115018
60.95,-0.417727,1.29033,-0.306065,0.111662
60.96,-0.404824,1.29451,-0.29653,0.108294
60.97,-0.391879,1.29856,-0.286965,0.104914
60.98,-0.378893,1.30248,-0.277371,0.101522
60.99,-0.365869,1.30627,-0.26775,0.0981188
61,-0.352806,1.30992,-0.258102,0.0947042
61.01,-0.339707,1.31345,-0.248428,0.0912789
61.02,-0.326572,1.31685,-0.238729,0.0878431
61.03,-0.313404,1.32012,-0.229006,0.0843973
61.04,-0.300202,1.32325,-0.219261,0.0809417
61.05,-0.28697,1.32625,-0.209493,0.0774766
61.06,-0.273707,1.32912,-0.199705,0.0740025
61.07,-0.260416,1.33186,-0.189897,0.0705197
61.08,-0.247098,1.33446,-0.180069,0.0670285
61.09,-0.233753,1.33693,-0.170224,0.0635292
61.1,-0.220384,1.33927,-0.160361,0.0600223
61.11,-0.206991,1.34148,-0.150483,0.056508
61.12,-0.193576,1.34355,-0.140589,0.0529867
61.13,-0.180141,1.34548,-0.130682,0.0494588
61.14,-0.166686,1.34728,-0.120761,0.0459246
61.15,-0.153213,1.34895,-0.110829,0.0423845
61.16,-0.139724,1.35048,-0.100885,0.0388388
61.17,-0.126219,1.35188,-0.090931,0.0352878
61.18,-0.1127,1.35314,-0.080968,0.031732
61.19,-0.0991686,1.35427,-0.070997,0.0281717
61.2,-0.0856259,1.35526,-0.0610188,0.0246071
61.21,-0.0720734,1.35612,-0.0510346,0.0210388
61.22,-0.0585122,1.35684,-0.0410452,0.017467
61.23,-0.0449438,1.35742,-0.0310518,0.0138921
61.24,-0.0313696,1.35787,-0.0210552,0.0103144
61.25,-0.0177909,1.35818,-0.0110565,0.00673439
61.26,-0.00420907,1.35836,-0.00105674,0.00315232
61.27,0.00937456,1.3584,0.00894314,0.000431423
61.28,0.0229586,1.35831,0.0189421,0.00401648
61.29,0.0365417,1.35808,0.0289392,0.0076025
61.3,0.0501225,1.35772,0.0389334,0.0111891
61.31,0.0636997,1.35721,0.0489237,0.014776
61.32,0.0772718,1.35658,0.0589091,0.0183627
61.33,0.0908376,1.3558,0.0688887,0.021949
61.34,0.104396,1.3549,0.0788613,0.0255344
61.35,0.117945,1.35385,0.088826,0.0291186
61.36,0.131483,1.35267,0.0987819,0.0327012
61.37,0.14501,1.35136,0.108728,0.036282
61.38,0.158523,1.34991,0.118663,0.0398605
61.39,0.172023,1.34832,0.128586,0.0434363
61.4,0.185506,1.3466,0.138497,0.0470091
61.41,0.198972,1.34475,0.148393,0.0505786
61.42,0.212419,1.34276,0.158275,0.0541444
61.43,0.225847,1.34063,0.168141,0.0577061
61.44,0.239253,1.33838,0.17799,0.0612634
61.45,0.252637,1.33598,0.187821,0.0648159
61.46,0.265997,1.33346,0.197634,0.0683632
61.47,0.279331,1.3308,0.207426,0.0719051
61.48,0.292639,1.328,0.217198,0.0754411
61.49,0.305919,1.32508,0.226948,0.0789708
61.5,0.31917,1.32202,0.236676,0.082494
61.51,0.33239,1.31883,0.24638,0.0860103
61.52,0.345579,1.3155,0.256059,0.0895193
61.53,0.358734,1.31205,0.265713,0.0930207
61.54,0.371854,1.30846,0.27534,0.0965141
61.55,0.384939,1.30474,0.284939,0.0999991
61.56,0.397986,1.30089,0.29451,0.103475
61.57,0.410995,1.29691,0.304052,0.106943
61.58,0.423964,1.2928,0.313563,0.110401
61.59,0.436892,1.28856,0.323043,0.113849
61.6,0.449778,1.28419,0.332491,0.117287
61.61,0.46262,1.27969,0.341905,0.120715
61.62,0.475417,1.27507,0.351285,0.124131
61.63,0.488167,1.27031,0.36063,0.127537
61.64,0.50087,1.26543,0.369939,0.130931
61.65,0.513525,1.26042,0.379211,0.134314
61.66,0.526129,1.25529,0.388445,0.137684
61.67,0.538682,1.25003,0.39764,0.141042
61.68,0.551182,1.24464,0.406795,0.144387
61.69,0.563628,1.23913,0.41591,0.147718
61.7,0.57602,1.23349,0.424983,0.151037
61.71,0.588355,1.22773,0.434014,0.154341
61.72,0.600632,1.22185,0.443001,0.157631
61.73,0.61285,1.21584,0.451944,0.160907
61.74,0.625009,1.20971,0.460842,0.164167
61.75,0.637106,1.20346,0.469693,0.167413
61.76,0.649141,1.19709,0.478498,0.170643
61.77,0.661112,1.1906,0.487255,0.173857
61.78,0.673018,1.18399,0.495963,0.177055
61.79,0.684858,1.17726,0.504621,0.180236
61.8,0.69663,1.17041,0.513229,0.183401
61.81,0.708334,1.16345,0.521786,0.186548
61.82,0.719969,1.15636,0.530291,0.189678
61.83,0.731532,1.14916,0.538742,0.19279
61.84,0.743024,1.14185,0.54714,0.195884
61.85,0.754442,1.13442,0.555483,0.19896
61.86,0.765787,1.12687,0.56377,0.202017
61.87,0.777055,1.11921,0.572001,0.205054
61.88,0.788247,1.11144,0.580175,0.208073
61.89,0.799362,1.10356,0.588291,0.211071
61.9,0.810397,1.09557,0.596347,0.21405
61.91,0.821353,1.08746,0.604345,0.217008
61.92,0.832228,1.07925,0.612282,0.219946
61.93,0.84302,1.07093,0.620157,0.222863
61.94,0.85373,1.0625,0.627971,0.225759
61.95,0.864355,1.05396,0.635722,0.228633
61.96,0.874894,1.04532,0.643409,0.231485
61.97,0.885347,1.03657,0.651032,0.234315
61.98,0.895713,1.02771,0.65859,0.237123
61.99,0.90599,1.01876,0.666082,0.239908
62,0.916178,1.0097,0.673507,0.242671
62.01,0.926275,1.00054,0.680865,0.24541
62.02,0.93628,0.991273,0.688155,0.248125
62.03,0.946193,0.98191,0.695376,0.250817
62.04,0.956012,0.972448,0.702528,0.253484
62.05,0.965736,0.962888,0.709609,0.256127
62.06,0.975365,0.953231,0.716619,0.258746
62.07,0.984898,0.943477,0.723558,0.261339
62.08,0.994332,0.933628,0.730424,0.263908
62.09,1.00367,0.923685,0.737218,0.266451
62.1,1.01291,0.913648,0.743937,0.268968
62.11,1.02204,0.903519,0.750583,0.271459
62.12,1.03108,0.893299,0.757153,0.273924
62.13,1.04001,0.882988,0.763647,0.276363
62.14,1.04884,0.872588,0.770065,0.278775
62.15,1.05757,0.862099,0.776406,0.28116
62.16,1.06619,0.851524,0.78267,0.283517
62.17,1.0747,0.840862,0.788855,0.285847
62.18,1.08311,0.830115,0.794961,0.28815
62.19,1.09141,0.819284,0.800988,0.290424
62.2,1.0996,0.808369,0.806934,0.29267
62.21,1.10769,0.797373,0.8128,0.294888
62.22,1.11566,0.786297,0.818585,0.297077
62.23,1.12353,0.77514,0.824288,0.299237
62.24,1.13128,0.763905,0.829908,0.301368
62.25,1.13892,0.752592,0.835446,0.30347
62.26,1.14644,0.741203,0.8409,0.305542
62.27,1.15385,0.729738,0.846269,0.307584
62.28,1.16115,0.7182,0.851554,0.309596
62.29,1.16833,0.706588,0.856754,0.311578
62.3,1.1754,0.694905,0.861869,0.31353
62.31,1.18235,0.683151,0.866897,0.315451
62.32,1.18918,0.671328,0.871838,0.317341
62.33,1.19589,0.659436,0.876693,0.3192
62.34,1.20249,0.647477,0.881459,0.321028
62.35,1.20896,0.635452,0.886138,0.322824
62.36,1.21532,0.623362,0.890728,0.324589
62.37,1.22155,0.611209,0.895228,0.326322
62.38,1.22766,0.598994,0.89964,0.328022
62.39,1.23365,0.586717,0.903961,0.329691
62.4,1.23952,0.574381,0.908192,0.331327
62.41,1.24526,0.561985,0.912332,0.332931
62.42,1.25088,0.549533,0.916381,0.334502
62.43,1.25638,0.537024,0.920338,0.33604
62.44,1.26175,0.52446,0.924203,0.337545
62.45,1.26699,0.511843,0.927976,0.339017
62.46,1.27211,0.499173,0.931656,0.340456
62.47,1.2771,0.486452,0.935242,0.341861
62.48,1.28197,0.473681,0.938736,0.343232
62.49,1.2867,0.460861,0.942135,0.344569
62.5,1.29131,0.447994,0.94544,0.345873
62.51,1.29579,0.435081,0.948651,0.347142
62.52,1.30014,0.422123,0.951767,0.348377
62.53,1.30436,0.409121,0.954787,0.349578
62.54,1.30846,0.396078,0.957712,0.350744
62.55,1.31242,0.382993,0.960542,0.351875
62.56,1.31625,0.369869,0.963275,0.352972
62.57,1.31995,0.356706,0.965912,0.354034
62.58,1.32351,0.343507,0.968452,0.35506
62.59,1.32695,0.330272,0.970896,0.356052
62.6,1.33025,0.317002,0.973242,0.357008
62.61,1.33342,0.3037,0.975491,0.357929
62.62,1.33646,0.290366,0.977643,0.358814
62.63,1.33936,0.277001,0.979697,0.359664
62.64,1.34213,0.263608,0.981653,0.360478
62.65,1.34477,0.250186,0.98351,0.361257
62.66,1.34727,0.236739,0.98527,0.361999
62.67,1.34964,0.223266,0.98693,0.362706
62.68,1.35187,0.209769,0.988492,0.363377
62.69,1.35397,0.196251,0.989956,0.364011
62.7,1.35593,0.182711,0.99132,0.364609
62.71,1.35776,0.169152,0.992585,0.365171
62.72,1.35945,0.155574,0.993751,0.365697
62.73,1.361,0.14198,0.994817,0.366186
62.74,1.36242,0.12837,0.995784,0.366639
62.75,1.36371,0.114746,0.996652,0.367055
62.76,1.36485,0.101108,0.99742,0.367435
62.77,1.36587,0.0874599,0.998088,0.367778
62.78,1.36674,0.0738012,0.998656,0.368084
62.79,1.36748,0.0601338,0.999124,0.368354
62.8,1.36808,0.0464591,0.999493,0.368587
62.81,1.36854,0.0327783,0.999761,0.368783
62.82,1.36887,0.0190928,0.99993,0.368942
62.83,1.36906,0.0054041,0.999998,0.369065
62.84,1.36912,-0.00828653,0.999967,0.36915
62.85,1.36903,-0.0219777,0.999835,0.369199
62.86,1.36881,-0.035668,0.999604,0.36921
62.87,1.36846,-0.0493562,0.999272,0.369185
62.88,1.36796,-0.0630408,0.998841,0.369123
62.89,1.36733,-0.0767204,0.99831,0.369024
62.9,1.36657,-0.0903937,0.997679,0.368888
62.91,1.36566,-0.104059,0.996948,0.368714
62.92,1.36462,-0.117716,0.996118,0.368504
62.93,1.36344,-0.131362,0.995187,0.368257
62.94,1.36213,-0.144997,0.994158,0.367973
62.95,1.36068,-0.158618,0.993029,0.367652
62.96,1.3591,-0.172225,0.9918,0.367295
62.97,1.35737,-0.185816,0.990473,0.3669
62.98,1.35551,-0.199389,0.989046,0.366468
62.99,1.35352,-0.212945,0.987521,0.366
63,1.35139,-0.22648,0.985897,0.365495
63.01,1.34913,-0.239994,0.984174,0.364953
63.02,1.34673,-0.253485,0.982353,0.364374
63.03,1.34419,-0.266952,0.980433,0.363759
63.04,1.34152,-0.280394,0.978416,0.363107
63.05,1.33872,-0.293809,0.9763,0.362418
63.06,1.33578,-0.307197,0.974087,0.361693
63.07,1.33271,-0.320554,0.971777,0.360931
63.08,1.3295,-0.333881,0.969369,0.360133
63.09,1.32616,-0.347177,0.966865,0.359299
63.1,1.32269,-0.360438,0.964264,0.358429
63.11,1.31909,-0.373665,0.961566,0.357522
63.12,1.31535,-0.386856,0.958772,0.356579
63.13,1.31148,-0.400009,0.955882,0.3556
63.14,1.30748,-0.413124,0.952897,0.354585
63.15,1.30335,-0.426199,0.949817,0.353534
63.16,1.29909,-0.439233,0.946641,0.352448
63.17,1.2947,-0.452224,0.943371,0.351326
63.18,1.29017,-0.46517,0.940007,0.350168
63.19,1.28552,-0.478072,0.936548,0.348975
63.2,1.28074,-0.490927,0.932996,0.347746
63.21,1.27583,-0.503735,0.92935,0.346482
63.22,1.2708,-0.516493,0.925612,0.345183
63.23,1.26563,-0.529201,0.921781,0.34385
63.24,1.26034,-0.541857,0.917858,0.342481
63.25,1.25492,-0.554461,0.913843,0.341077
63.26,1.24938,-0.56701,0.909737,0.339639
63.27,1.24371,-0.579504,0.905539,0.338166
63.28,1.23791,-0.591941,0.901252,0.336659
63.29,1.23199,-0.60432,0.896874,0.335117
63.3,1.22595,-0.61664,0.892406,0.333542
63.31,1.21978,-0.628899,0.887849,0.331932
63.32,1.21349,-0.641097,0.883203,0.330289
63.33,1.20708,-0.653232,0.878469,0.328612
63.34,1.20055,-0.665303,0.873648,0.326901
63.35,1.1939,-0.677308,0.868738,0.325157
63.36,1.18712,-0.689247,0.863742,0.32338
63.37,1.18023,-0.701119,0.85866,0.32157
63.38,1.17322,-0.712921,0.853492,0.319728
63.39,1.16609,-0.724653,0.848238,0.317852
63.4,1.15884,-0.736314,0.8429,0.315944
63.41,1.15148,-0.747902,0.837477,0.314004
63.42,1.144,-0.759417,0.83197,0.312031
63.43,1.13641,-0.770857,0.826381,0.310027
63.44,1.1287,-0.782221,0.820708,0.30799
63.45,1.12088,-0.793508,0.814954,0.305923
63.46,1.11294,-0.804717,0.809118,0.303823
63.47,1.10489,-0.815846,0.803201,0.301693
63.48,1.09674,-0.826895,0.797204,0.299532
63.49,1.08847,-0.837863,0.791127,0.29734
63.5,1.08009,-0.848747,0.784971,0.295117
63.51,1.0716,-0.859548,0.778737,0.292864
63.52,1.06301,-0.870264,0.772424,0.290581
63.53,1.0543,-0.880894,0.766035,0.288268
63.54,1.04549,-0.891437,0.759568,0.285925
63.55,1.03658,-0.901892,0.753026,0.283553
63.56,1.02756,-0.912258,0.746409,0.281151
63.57,1.01844,-0.922534,0.739717,0.278721
63.58,1.00921,-0.932718,0.732951,0.276262
63.59,0.999885,-0.94281,0.726111,0.273774
63.6,0.990457,-0.952809,0.719199,0.271258
63.61,0.980929,-0.962714,0.712216,0.268713
63.62,0.971302,-0.972523,0.70516,0.266141
63.63,0.961577,-0.982236,0.698035,0.263542
63.64,0.951754,-0.991852,0.690839,0.260915
63.65,0.941836,-1.00137,0.683575,0.258261
63.66,0.931822,-1.01079,0.676242,0.25558
63.67,0.921714,-1.02011,0.668842,0.252873
63.68,0.911513,-1.02932,0.661374,0.250139
63.69,0.90122,-1.03844,0.653841,0.247379
63.7,0.890835,-1.04745,0.646242,0.244594
63.71,0.880361,-1.05636,0.638578,0.241783
63.72,0.869797,-1.06516,0.630851,0.238946
63.73,0.859146,-1.07386,0.62306,0.236085
63.74,0.848407,-1.08245,0.615208,0.233199
63.75,0.837583,-1.09094,0.607293,0.230289
63.76,0.826673,-1.09931,0.599318,0.227355
63.77,0.81568,-1.10758,0.591283,0.224397
63.78,0.804604,-1.11574,0.583189,0.221415
63.79,0.793447,-1.12378,0.575037,0.21841
63.8,0.782209,-1.13172,0.566827,0.215382
63.81,0.770892,-1.13954,0.558561,0.212331
63.82,0.759497,-1.14725,0.550238,0.209258
63.83,0.748024,-1.15484,0.541861,0.206163
63.84,0.736476,-1.16232,0.533429,0.203047
63.85,0.724853,-1.16969,0.524944,0.199908
63.86,0.713156,-1.17694,0.516407,0.196749
63.87,0.701386,-1.18407,0.507817,0.193569
63.88,0.689546,-1.19108,0.499178,0.190368
63.89,0.677635,-1.19798,0.490488,0.187147
63.9,0.665655,-1.20475,0.481749,0.183906
63.91,0.653608,-1.21141,0.472962,0.180646
63.92,0.641493,-1.21794,0.464128,0.177366
63.93,0.629314,-1.22436,0.455247,0.174067
63.94,0.61707,-1.23065,0.446321,0.17075
63.95,0.604764,-1.23682,0.43735,0.167414
63.96,0.592396,-1.24287,0.428335,0.164061
63.97,0.579967,-1.2488,0.419278,0.160689
63.98,0.567479,-1.25459,0.410178,0.157301
63.99,0.554933,-1.26027,0.401038,0.153895
64,0.54233,-1.26582,0.391857,0.150473
64.01,0.529672,-1.27124,0.382638,0.147035
64.02,0.51696,-1.27654,0.37338,0.14358
64.03,0.504194,-1.28171,0.364084,0.14011
64.04,0.491377,-1.28675,0.354753,0.136625
64.05,0.47851,-1.29166,0.345385,0.133124
64.06,0.465593,-1.29645,0.335984,0.129609
64.07,0.452629,-1.30111,0.326548,0.12608
64.08,0.439618,-1.30563,0.31708,0.122537
64.09,0.426561,-1.31003,0.307581,0.118981
64.1,0.413461,-1.31429,0.29805,0.115411
64.11,0.400318,-1.31843,0.28849,0.111828
64.12,0.387134,-1.32243,0.278901,0.108233
64.13,0.373909,-1.3263,0.269284,0.104625
64.14,0.360646,-1.33004,0.25964,0.101006
64.15,0.347346,-1.33365,0.24997,0.0973758
64.16,0.334009,-1.33712,0.240275,0.0937342
64.17,0.320638,-1.34046,0.230556,0.0900819
64.18,0.307234,-1.34367,0.220814,0.0864192
64.19,0.293797,-1.34674,0.21105,0.0827466
64.2,0.28033,-1.34968,0.201265,0.0790643
64.21,0.266833,-1.35248,0.19146,0.0753728
64.22,0.253308,-1.35515,0.181636,0.0716724
64.23,0.239756,-1.35768,0.171793,0.0679635
64.24,0.22618,-1.36008,0.161933,0.0642464
64.25,0.212579,-1.36234,0.152057,0.0605216
64.26,0.198955,-1.36447,0.142166,0.0567893
64.27,0.185311,-1.36646,0.132261,0.05305
64.28,0.171646,-1.36831,0.122342,0.049304
64.29,0.157963,-1.37003,0.112411,0.0455517
64.3,0.144263,-1.37161,0.102469,0.0417935
64.31,0.130547,-1.37305,0.0925169,0.0380298
64.32,0.116816,-1.37436,0.0825553,0.0342608
64.33,0.103073,-1.37552,0.0725855,0.0304871
64.34,0.0893174,-1.37655,0.0626084,0.026709
64.35,0.0755518,-1.37745,0.0526251,0.0229268
64.36,0.0617774,-1.3782,0.0426365,0.0191409
64.37,0.0479953,-1.37882,0.0326436,0.0153517
64.38,0.0342071,-1.3793,0.0226475,0.0115597
64.39,0.0204141,-1.37964,0.0126491,0.00776507
64.4,0.00661771,-1.37985,0.0026494,0.00396831
64.41,-0.00718076,-1.37991,-0.00735054,0.000169776
